4.259174866707735041e-01 4.656281420188385090e-01 3.945585144865103033e-01 4.456969627787859545e-01 3.428873007943579188e-01 3.893860291277116970e-01 4.627498835835165414e-01 3.912115541079017045e-01 4.226755169604830553e-01 4.519085295520093859e-01 4.223540132863378704e-01 4.308485849895535846e-01 3.992557296600396377e-01 4.050098875552863298e-01 3.885440159627929768e-01 3.138159624222617294e-01 3.400254781642425561e-01 4.733798471814933961e-01 3.532430865949656718e-01 4.012425554178178366e-01 3.526929731221972175e-01 3.853393522299630169e-01 4.317708311915350872e-01 3.883911161801967271e-01 3.979035676812446853e-01 4.121902017293112563e-01 4.640347064438422597e-01 3.879636993737498596e-01 4.486592310467774625e-01 4.664502498583228962e-01 4.541328888313517775e-01 4.125106917041823085e-01 5.150515861755518010e-01 4.506799566871945162e-01 4.984021259691877592e-01 4.635239620312991971e-01 4.531466348333554328e-01 4.555020532490434149e-01 4.172112275190603681e-01 4.408442099503065981e-01 4.791597759139322732e-01 4.611642557942065013e-01
4.925507524738662601e-01 5.384739976681611751e-01 4.562857813713642186e-01 5.154246567990743433e-01 3.965307913045194033e-01 4.503040791981317570e-01 5.351454460061629836e-01 4.524152010252274758e-01 4.888015882101895970e-01 5.226080009536143711e-01 4.884297864373600140e-01 4.982533034689494156e-01 4.617178590405347505e-01 4.683722343358791562e-01 4.493303360883678099e-01 3.629113461332841850e-01 3.932212467706044379e-01 5.474384293487335462e-01 4.085067027150088848e-01 4.640155165743390930e-01 4.078705259590929000e-01 4.456243141887522574e-01 4.993198317871522796e-01 4.491535156822380470e-01 4.601541561615383746e-01 4.766758829535011066e-01 5.366312748027116664e-01 4.486592310467774625e-01 5.188503613312682727e-01 5.394247213355970461e-01 5.251803532779489858e-01 4.770465124374346222e-01 5.956295627038281637e-01 5.211872222629725382e-01 5.763753540611403769e-01 5.360406262555333923e-01 5.240398033732230898e-01 5.267637185665307031e-01 4.824824302504033824e-01 5.098127081657355397e-01 5.541226072364769939e-01 5.333117524265147402e-01
5.120822344907597357e-01 5.598265083469028403e-01 4.743792214659296458e-01 5.358631747888906727e-01 4.122547222509445053e-01 4.681603223990976059e-01 5.563659671455484235e-01 4.703551581131263926e-01 5.081844018228088844e-01 5.433313654419302807e-01 5.077978567172295454e-01 5.180109129897630948e-01 4.800267013586819731e-01 4.869449475561860585e-01 4.671479667282079640e-01 3.773021401684733545e-01 4.088139418814864534e-01 5.691464133168394612e-01 4.247055234005625013e-01 4.824154696187964442e-01 4.240441198536907819e-01 4.632949871806281705e-01 5.191197331501016254e-01 4.669641347307544876e-01 4.784009918042161358e-01 4.955778669399881209e-01 5.579107146185464661e-01 4.664502498583228962e-01 5.394247213355970461e-01 5.608149317683646107e-01 5.460057211697953994e-01 4.959631932710262259e-01 6.192485055929617399e-01 5.418542475551612059e-01 5.992307954675020198e-01 5.572966446443994304e-01 5.448199441898053941e-01 5.476518728220255428e-01 5.016146655836604129e-01 5.300286913745950734e-01 5.760956438911467581e-01 5.544595607479914090e-01
4.985598883034941808e-01 5.450433986414799925e-01 4.618524833276949626e-01 5.217128550346650240e-01 4.013684803621666020e-01 4.557978041857525531e-01 5.416742385366920542e-01 4.579346817705000072e-01 4.947649841090695499e-01 5.289838362307054398e-01 4.943886463420436028e-01 5.043320106134778769e-01 4.673508325280471554e-01 4.740863914269293211e-01 4.548121813771345279e-01 3.673388768234209789e-01 3.980185592730669519e-01 5.541171966915755531e-01 4.134904982966797760e-01 4.696765215614305267e-01 4.128465601628372728e-01 4.510609458850708409e-01 5.054115506132140778e-01 4.546332037560730788e-01 4.657680524210699446e-01 4.824913448383703063e-01 5.431781944947833285e-01 4.541328888313517775e-01 5.251803532779489858e-01 5.460057211697953994e-01 5.315875713403488412e-01 4.828664960145360174e-01 6.028962635025831851e-01 5.275457239920118280e-01 5.834071528636141091e-01 5.425803400153641487e-01 5.304331066882318479e-01 5.331902537389728858e-01 4.883687322085706328e-01 5.160324404383014318e-01 5.608829217754913721e-01 5.398181738333887036e-01
4.528658668815534472e-01 4.950890695474187142e-01 4.195227697625606988e-01 4.738968174164441827e-01 3.645822479154113838e-01 4.140230142013265890e-01 4.920286997757761238e-01 4.159640426365049382e-01 4.494187733265773699e-01 4.805013984902024582e-01 4.490769276765303464e-01 4.581089625155645439e-01 4.245171841457716089e-01 4.306354154580692151e-01 4.131277257151992899e-01 3.336715263195569325e-01 3.615393538647845295e-01 5.033312356668142584e-01 3.755932584059409884e-01 4.266297190787041727e-01 3.750083385035537509e-01 4.097202985377522699e-01 4.590895604924243312e-01 4.129651517548467710e-01 4.230794690346177389e-01 4.382700379017709369e-01 4.933948151306040142e-01 4.125106917041823085e-01 4.770465124374346222e-01 4.959631932710262259e-01 4.828664960145360174e-01 4.386108057144083583e-01 5.476396024153097342e-01 4.791950921448102085e-01 5.299367081566074278e-01 4.928517552225706866e-01 4.818178403811192445e-01 4.843222893320820455e-01 4.436087508404745194e-01 4.687370242987458635e-01 5.094768683723170932e-01 4.903427471538955307e-01
5.654381516719013678e-01 6.181570943412975083e-01 5.238067093735331303e-01 5.916969242312872801e-01 4.552092075590123965e-01 5.169398380842361584e-01 6.143359853691727768e-01 5.193633625999773962e-01 5.611341880683128336e-01 5.999432558451684994e-01 5.607073672662712394e-01 5.719845631397139085e-01 5.300426230160707464e-01 5.376817092394348130e-01 5.158220009853732302e-01 4.166147747165477311e-01 4.514099183797069537e-01 6.284480778689711666e-01 4.689573079903337494e-01 5.326802866934972069e-01 4.682269901353816044e-01 5.115675639300051314e-01 5.732089157529653978e-01 5.156190147892955045e-01 5.282475242141241312e-01 5.472141273768534875e-01 6.160416863232403006e-01 5.150515861755518010e-01 5.956295627038281637e-01 6.192485055929617399e-01 6.028962635025831851e-01 5.476396024153097342e-01 6.837705095867557814e-01 5.983122310771900043e-01 6.616670733578075003e-01 6.153636339172156022e-01 6.015869356276816182e-01 6.047139343470604445e-01 5.538799244640888464e-01 5.852545224146720182e-01 6.361213768565561200e-01 6.122309427858422248e-01
4.947691620503469334e-01 5.408992419036295907e-01 4.583408563903795252e-01 5.177460886288999253e-01 3.983167345811893800e-01 4.523322131043416849e-01 5.375556987085849947e-01 4.544528432569344689e-01 4.910031118477806156e-01 5.249617859965526323e-01 4.906296355092149009e-01 5.004973968834394160e-01 4.637973997071222487e-01 4.704817457817347393e-01 4.513540843327370489e-01 3.645458700917432737e-01 3.949922841208273194e-01 5.499040486744601886e-01 4.103465845481152341e-01 4.661054057084720870e-01 4.097075425024792050e-01 4.476313708040224326e-01 5.015687287607126787e-01 4.511764675415032011e-01 4.622266540342125363e-01 4.788227933750368592e-01 5.390482195603476523e-01 4.506799566871945162e-01 5.211872222629725382e-01 5.418542475551612059e-01 5.275457239920118280e-01 4.791950921448102085e-01 5.983122310771900043e-01 5.235346082312214433e-01 5.789713030038120545e-01 5.384549107788955125e-01 5.264000371408527057e-01 5.291362206324423667e-01 4.846554929010547519e-01 5.121088642234129518e-01 5.566183315699874123e-01 5.357137463182922721e-01
5.471599048746716987e-01 5.981746649696323415e-01 5.068742327097904843e-01 5.725698413164138634e-01 4.404942007708554375e-01 5.002293386036381628e-01 5.944770764437758981e-01 5.025745207240407408e-01 5.429950703848864801e-01 5.805496035734792892e-01 5.425820469114029931e-01 5.534946982829473949e-01 5.129085653867928585e-01 5.203007119530378422e-01 4.991476364955105827e-01 4.031473642683402470e-01 4.368177266953204296e-01 6.081329841092578681e-01 4.537978827066546650e-01 5.154609644468221008e-01 4.530911729686182277e-01 4.950307275681108954e-01 5.546794727050816665e-01 4.989512119928335987e-01 5.111714946093620648e-01 5.295249869438100054e-01 5.961276392312578887e-01 4.984021259691877592e-01 5.763753540611403769e-01 5.992307954675020198e-01 5.834071528636141091e-01 5.299367081566074278e-01 6.616670733578075003e-01 5.789713030038120545e-01 6.402781486298341207e-01 5.954715054191274115e-01 5.821401500740736035e-01 5.851660660239959011e-01 5.359753067345445210e-01 5.663356953630135360e-01 6.155582374843752147e-01 5.924400810690446662e-01
5.088696732161532843e-01 5.563144221230915676e-01 4.714031910284063320e-01 5.325014231641219675e-01 4.096684314820524531e-01 4.652233063873191798e-01 5.528755907173595885e-01 4.674043727421628436e-01 5.049962937032632659e-01 5.399227619280169144e-01 5.046121735985009682e-01 5.147611579957250827e-01 4.770152413085289589e-01 4.838900857077956807e-01 4.642173017561754267e-01 3.749351253363013559e-01 4.062492369381217050e-01 5.655758584257463140e-01 4.220411222054205602e-01 4.793890235685645540e-01 4.213838679909772122e-01 4.603884939764342765e-01 5.158630219438233855e-01 4.640346230335600231e-01 4.753997306854195748e-01 4.924688462463357452e-01 5.544106471767341615e-01 4.635239620312991971e-01 5.360406262555333923e-01 5.572966446443994304e-01 5.425803400153641487e-01 4.928517552225706866e-01 6.153636339172156022e-01 5.384549107788955125e-01 5.954715054191274115e-01 5.538004295866105764e-01 5.414020020382327436e-01 5.442161644922034469e-01 4.984677728760246729e-01 5.267035425339333665e-01 5.724814928205189668e-01 5.509811442101365531e-01
4.974771508599558634e-01 5.438597115661505388e-01 4.608494644550943931e-01 5.205798355997411919e-01 4.004968164105739969e-01 4.548079344412093716e-01 5.404978683672837514e-01 4.569401713048969471e-01 4.936904881726447147e-01 5.278350261881195049e-01 4.933149677096204111e-01 5.032367376790179980e-01 4.663358727257878589e-01 4.730568038096490957e-01 4.538244521391686659e-01 3.665411159811730601e-01 3.971541704454487620e-01 5.529138037772196590e-01 4.125925085956298477e-01 4.686565109906326021e-01 4.119499689215214699e-01 4.500813633175894668e-01 5.043139332093996563e-01 4.536458632091679988e-01 4.647565299897803426e-01 4.814435039320003051e-01 5.419985581391706386e-01 4.531466348333554328e-01 5.240398033732230898e-01 5.448199441898053941e-01 5.304331066882318479e-01 4.818178403811192445e-01 6.015869356276816182e-01 5.264000371408527057e-01 5.821401500740736035e-01 5.414020020382327436e-01 5.292811492215812041e-01 5.320323084934832636e-01 4.873081272039945788e-01 5.149117573299105688e-01 5.596648355333070368e-01 5.386458345352940214e-01
5.000629956008099120e-01 5.466866489892757697e-01 4.632449215367444584e-01 5.232857661691217022e-01 4.025785654610657405e-01 4.571719881537075203e-01 5.433073312098370966e-01 4.593153082067851778e-01 4.962566501566555988e-01 5.305786686330995483e-01 4.958791777695827352e-01 5.058525202718111569e-01 4.687598477000656794e-01 4.755157136231789039e-01 4.561833937926826898e-01 3.684463661327192496e-01 3.992185447009886090e-01 5.557878036165518898e-01 4.147371300453255860e-01 4.710925484490711135e-01 4.140912505035785895e-01 4.524208487075804253e-01 5.069353149747223286e-01 4.560038765723181120e-01 4.671722956722326736e-01 4.839460071133199759e-01 5.448158214420014689e-01 4.555020532490434149e-01 5.267637185665307031e-01 5.476518728220255428e-01 5.331902537389728858e-01 4.843222893320820455e-01 6.047139343470604445e-01 5.291362206324423667e-01 5.851660660239959011e-01 5.442161644922034469e-01 5.320323084934832636e-01 5.347977680618355434e-01 4.898411142079758251e-01 5.175882257011589216e-01 5.625739266726750287e-01 5.414456706604472425e-01
4.580262476169431607e-01 5.007305812700558745e-01 4.243032078071579116e-01 4.792968446342117939e-01 3.687366418457003192e-01 4.187407828448426184e-01 4.976353387593360211e-01 4.207039291883825083e-01 4.545398746274257329e-01 4.859766845327807006e-01 4.541941336656849515e-01 4.633290880267967315e-01 4.293545332575356421e-01 4.355424814668386602e-01 4.178352925974559984e-01 3.374736943394706090e-01 3.656590741908408715e-01 5.090666664024988686e-01 3.798731221730356489e-01 4.314911404055940536e-01 3.792815371417067594e-01 4.143890379815782232e-01 4.643208598616992977e-01 4.176708661160935532e-01 4.279004354646538388e-01 4.432640999980391738e-01 4.990170209207503982e-01 4.172112275190603681e-01 4.824824302504033824e-01 5.016146655836604129e-01 4.883687322085706328e-01 4.436087508404745194e-01 5.538799244640888464e-01 4.846554929010547519e-01 5.359753067345445210e-01 4.984677728760246729e-01 4.873081272039945788e-01 4.898411142079758251e-01 4.486636472663210751e-01 4.740782559680953301e-01 5.152823282423205642e-01 4.959301748034447010e-01
4.839712019925689335e-01 5.290945279939064383e-01 4.483379163533699474e-01 5.064466746518485607e-01 3.896237752776453012e-01 4.424604071298011698e-01 5.258239550820580366e-01 4.445347561447617335e-01 4.802873429667816052e-01 5.135048949212075442e-01 4.799220174647992887e-01 4.895744224640690145e-01 4.536753747688962446e-01 4.602138400824141162e-01 4.415036252735203837e-01 3.565899341797997280e-01 3.863718784160893871e-01 5.379028117166220202e-01 4.013910829331109875e-01 4.559330102974534227e-01 4.007659874933132138e-01 4.378621571316909100e-01 4.906223733392371944e-01 4.413298848334508140e-01 4.521389094237391881e-01 4.683728506660140845e-01 5.272839028031995889e-01 4.408442099503065981e-01 5.098127081657355397e-01 5.300286913745950734e-01 5.160324404383014318e-01 4.687370242987458635e-01 5.852545224146720182e-01 5.121088642234129518e-01 5.663356953630135360e-01 5.267035425339333665e-01 5.149117573299105688e-01 5.175882257011589216e-01 4.740782559680953301e-01 5.009324783747011178e-01 5.444705605027433393e-01 5.240222018995257525e-01
5.260351105024068108e-01 5.750802885659441754e-01 4.873047908643642345e-01 5.504640180391399129e-01 4.234875646292856066e-01 4.809164433735018118e-01 5.715254568404052327e-01 4.831710825107331519e-01 5.220310722833413353e-01 5.581356969821351655e-01 5.216339948539128191e-01 5.321253296885065653e-01 4.931061495316853005e-01 5.002128994985259869e-01 4.798765037088622565e-01 3.875826178459210736e-01 4.199530321656427256e-01 5.846541361055057617e-01 4.362776169244917401e-01 4.955600053599851229e-01 4.355981918938395259e-01 4.759185407381487654e-01 5.332643622428209218e-01 4.796876627794547376e-01 4.914361437249447073e-01 5.090810429257875969e-01 5.731122945647503242e-01 4.791597759139322732e-01 5.541226072364769939e-01 5.760956438911467581e-01 5.608829217754913721e-01 5.094768683723170932e-01 6.361213768565561200e-01 5.566183315699874123e-01 6.155582374843752147e-01 5.724814928205189668e-01 5.596648355333070368e-01 5.625739266726750287e-01 5.152823282423205642e-01 5.444705605027433393e-01 5.917927146908332769e-01 5.695671059497545707e-01
5.062791211840785843e-01 5.534823385218130554e-01 4.690033732386627574e-01 5.297905666983750983e-01 4.075828927999272655e-01 4.628549491336569899e-01 5.500610135075107987e-01 4.650249121231892491e-01 5.024254602586702978e-01 5.371741249356883907e-01 5.020432956312539385e-01 5.121406136126203101e-01 4.745868537119714015e-01 4.814266996763418849e-01 4.618540658675280297e-01 3.730264068530453336e-01 4.041811046801558893e-01 5.626966267354843731e-01 4.198925966707028890e-01 4.769485515292093969e-01 4.192386884038182826e-01 4.580447497696384374e-01 5.132368681954133649e-01 4.616723171251432833e-01 4.729795673249440613e-01 4.899617874893973379e-01 5.515882553065913907e-01 4.611642557942065013e-01 5.333117524265147402e-01 5.544595607479914090e-01 5.398181738333887036e-01 4.903427471538955307e-01 6.122309427858422248e-01 5.357137463182922721e-01 5.924400810690446662e-01 5.509811442101365531e-01 5.386458345352940214e-01 5.414456706604472425e-01 4.959301748034447010e-01 5.240222018995257525e-01 5.695671059497545707e-01 5.481762112422366995e-01
