1.181454760378929626e-10 1.000133613729375009e-10 7.221083991872876377e-11 7.901211421924886067e-11 8.996155410358425846e-11 1.102761867084315475e-10 1.321132488357371344e-10 1.292905661394520827e-10 9.745234595456672415e-11 9.851515051551569960e-11 1.243855309572775770e-10 1.160438266288391476e-10 1.266217063755949933e-10 1.061134810659596362e-10 1.011019116933365758e-10 1.013369035888956869e-10 1.020417633258615796e-10 9.031757619640972068e-11 7.568047994275705613e-11 8.564108443448718261e-11 1.054553145750604592e-10 1.203889743983896989e-10 8.581840256637462607e-11 9.810307654136350706e-11 9.643277962297684019e-11 1.002193099477691987e-10 1.130639542400626156e-10 9.969572737730195502e-11 1.250342413500303094e-10 9.334364526876795270e-11 1.227624469622746657e-10 9.853727829258017596e-11 1.107831833888977628e-10 1.033271472636921329e-10 1.014291446922415301e-10 9.732384443862140121e-11 1.001104535409555448e-10 8.984852510499411289e-11 8.631447324145699427e-11 6.792971684464142187e-11 1.017606073894593290e-10 4.642533060594045653e-11
1.481731499829488217e-10 1.254326047174088638e-10 9.056383682639506206e-11 9.909371262699632664e-11 1.128260454476838713e-10 1.383038140830323071e-10 1.656909506056228358e-10 1.621508591815823926e-10 1.222206855274333842e-10 1.235536108741605477e-10 1.559991677407109979e-10 1.455373485664017556e-10 1.588036860918009490e-10 1.330831215251638195e-10 1.267978193265298106e-10 1.270925364037566161e-10 1.279765422161238515e-10 1.132725535724685350e-10 9.491531526558892505e-11 1.074074917988706143e-10 1.322576764430476232e-10 1.509868524640303896e-10 1.076298768366390354e-10 1.230368048074048559e-10 1.209419877724742614e-10 1.256908968678211670e-10 1.418001163574374670e-10 1.250342413500303869e-10 1.568127533772022227e-10 1.170677237436352156e-10 1.539635631937425008e-10 1.235813626132852245e-10 1.389396682663231052e-10 1.295886173745899407e-10 1.272082213652042664e-10 1.220595242622394924e-10 1.255543736827249242e-10 1.126842891712510016e-10 1.082520280776865369e-10 8.519463004315139132e-11 1.276239281158618316e-10 5.822472180547729169e-11
1.106178739601795792e-10 9.364104131365264444e-11 6.760994882382716617e-11 7.397788205812418971e-11 8.422968180263159115e-11 1.032499739406870304e-10 1.236956944800342149e-10 1.210528581294735343e-10 9.124320019218173979e-11 9.223828849272446860e-11 1.164603457307931233e-10 1.086501304863233589e-10 1.185540439312807059e-10 9.935249378711263899e-11 9.466023499062930956e-11 9.488025445101291768e-11 9.554020427015191666e-11 8.456302005909242757e-11 7.085852181820961327e-11 8.018448950807708090e-11 9.873626216846185905e-11 1.127184285238744297e-10 8.035050987061461497e-11 9.185246968303581701e-11 9.028859521072922651e-11 9.383386793941108562e-11 1.058601197353964265e-10 9.334364526876801733e-11 1.170677237436352156e-10 8.739628408634607901e-11 1.149406760252139209e-10 9.225900640538961951e-11 1.037246674861263211e-10 9.674369037214853590e-11 9.496661844129033161e-11 9.112288611015991035e-11 9.373194728453295557e-11 8.412385441135781480e-11 8.081497355768801063e-11 6.360159616827968111e-11 9.527696209635826664e-11 4.346735517727723017e-11
1.454809360188956183e-10 1.231535723150698930e-10 8.891834824651189857e-11 9.729324150982715892e-11 1.107760663853631377e-10 1.357909198130582591e-10 1.626804491012069646e-10 1.592046789362267755e-10 1.200000116988013146e-10 1.213087186211249223e-10 1.531647599021751640e-10 1.428930254744864304e-10 1.559183218993769846e-10 1.306650839914334126e-10 1.244939818239751249e-10 1.247833440752375560e-10 1.256512880518900422e-10 1.112144617352709264e-10 9.319076302930364661e-11 1.054559644857364565e-10 1.298546367329910137e-10 1.482435152761601314e-10 1.056743089257032914e-10 1.208013025991228345e-10 1.187445470866355786e-10 1.234071714577798897e-10 1.392236964500129810e-10 1.227624469622746657e-10 1.539635631937424233e-10 1.149406760252138434e-10 1.511661410235768658e-10 1.213359661284126578e-10 1.364152209213718878e-10 1.272340728075184854e-10 1.248969271128975324e-10 1.198417786335455689e-10 1.232731288140325774e-10 1.106368857322935325e-10 1.062851560657102561e-10 8.364669661060364389e-11 1.253050807304861279e-10 5.716681482897137207e-11
1.167726436991293654e-10 9.885122142982889598e-11 7.137176101724026330e-11 7.809400555193538839e-11 8.891621462161189717e-11 1.089947943065734443e-10 1.305781131160871663e-10 1.277882295604673498e-10 9.631996461842571522e-11 9.737041955313434280e-11 1.229401901359527016e-10 1.146954151343622023e-10 1.251503815383571205e-10 1.048804586661903629e-10 9.992712296220550806e-11 1.001593842879248850e-10 1.008560536626894444e-10 8.926809979223994801e-11 7.480108435552999024e-11 8.464594814843305028e-11 1.042299399691238318e-10 1.189900729522464539e-10 8.482120587078245472e-11 9.696313381545678742e-11 9.531224549147252937e-11 9.905477691376000525e-11 1.117501684064056435e-10 9.853727829258016303e-11 1.235813626132851211e-10 9.225900640538955489e-11 1.213359661284126320e-10 9.739229020881797446e-11 1.094958997632541054e-10 1.021265016360060836e-10 1.002505535637756406e-10 9.619295627041695490e-11 9.894718540172326475e-11 8.880449900267610915e-11 8.531151228058862807e-11 6.714038393766268899e-11 1.005781647152119746e-10 4.588587537387398476e-11
1.312847830372962681e-10 1.111361423984235355e-10 8.024162049701036310e-11 8.779928458086015589e-11 9.996644398300131622e-11 1.225403268217684135e-10 1.468059530623853332e-10 1.436693514946193424e-10 1.082903088986444988e-10 1.094713110908103936e-10 1.382188128766569745e-10 1.289494029961713969e-10 1.407036799614785552e-10 1.179146744019942228e-10 1.123457536119154297e-10 1.126068796495650317e-10 1.133901289176928527e-10 1.003620603432763771e-10 8.409712942590052707e-11 9.516548213369015407e-11 1.171833112736049104e-10 1.337777874703045728e-10 9.536252033823346894e-11 1.090134091540952214e-10 1.071573535869067960e-10 1.113649951219501505e-10 1.256381302063958429e-10 1.107831833888977887e-10 1.389396682663230535e-10 1.037246674861262823e-10 1.364152209213719137e-10 1.094958997632541442e-10 1.231037080990531093e-10 1.148184641960033438e-10 1.127093791581877338e-10 1.081475163499443256e-10 1.112440324729345792e-10 9.984084469596580218e-11 9.591376049683646484e-11 7.548438109363910361e-11 1.130777048000027322e-10 5.158842860881787188e-11
1.224489285775122515e-10 1.036563510872299575e-10 7.484112194778102984e-11 8.189013287049589917e-11 9.323840643393501060e-11 1.142930001461100429e-10 1.369254779221657936e-10 1.339999789232575918e-10 1.010020506047518050e-10 1.021035678539925210e-10 1.289162776861519746e-10 1.202707265251402722e-10 1.312339058617455380e-10 1.099786678246526620e-10 1.047845518859877863e-10 1.050281033684532139e-10 1.057586376426662802e-10 9.360739664226443476e-11 7.843714371467166865e-11 8.876056352640888286e-11 1.092965275994071688e-10 1.247741464336756231e-10 8.894434047661575931e-11 1.016764840728629709e-10 9.994534653868292043e-11 1.038698013451316438e-10 1.171823121944352327e-10 1.033271472636921588e-10 1.295886173745898890e-10 9.674369037214849713e-11 1.272340728075184854e-10 1.021265016360061223e-10 1.148184641960033438e-10 1.070908417293264671e-10 1.051237043567795163e-10 1.008688684171998662e-10 1.037569798404059444e-10 9.312126035065110381e-11 8.945848054104850730e-11 7.040405883617845108e-11 1.054672405927731447e-10 4.811637467803612721e-11
1.201996805583214827e-10 1.017523014147013143e-10 7.346637537179526156e-11 8.038590395408168604e-11 9.152572259569890535e-11 1.121935672872649246e-10 1.344103121010273456e-10 1.315385512026062743e-10 9.914675742337344589e-11 1.002280410493416589e-10 1.265482317947297856e-10 1.180614896086076522e-10 1.288232877678244760e-10 1.079584843601542304e-10 1.028597784436284479e-10 1.030988561614323972e-10 1.038159713491061788e-10 9.188793487216051171e-11 7.699634229500446642e-11 8.713013258664240911e-11 1.072888742776242974e-10 1.224821867981569727e-10 8.731053376258953999e-11 9.980880231316181264e-11 9.810946381319900280e-11 1.019618308333163144e-10 1.150298059483664365e-10 1.014291446922415301e-10 1.272082213652041889e-10 9.496661844129027991e-11 1.248969271128975065e-10 1.002505535637756664e-10 1.127093791581877080e-10 1.051237043567794905e-10 1.031927010679691431e-10 9.901602164164165670e-11 1.018510817317465618e-10 9.141072835317704528e-11 8.781522965682866456e-11 6.911081608003605763e-11 1.035299269327140723e-10 4.723253141625776529e-11
1.153346510781026201e-10 9.763392153412878233e-11 7.049285597200627048e-11 7.713231966239220849e-11 8.782125901844039876e-11 1.076525817388164441e-10 1.289701135266257024e-10 1.262145858941006874e-10 9.513383579585897519e-11 9.617135494015486827e-11 1.214262474808679293e-10 1.132830024715662288e-10 1.236092215588457385e-10 1.035889119402254020e-10 9.869657391485910620e-11 9.892597506663744805e-11 9.961406533084603999e-11 8.816881091148920219e-11 7.387994902844777269e-11 8.360357859181943445e-11 1.029464040328146385e-10 1.175247738765345837e-10 8.377667810910016181e-11 9.576908470839442352e-11 9.413852619071433517e-11 9.783497034119972370e-11 1.103740248810355236e-10 9.732384443862137536e-11 1.220595242622393890e-10 9.112288611015981987e-11 1.198417786335455430e-10 9.619295627041694198e-11 1.081475163499442739e-10 1.008688684171998145e-10 9.901602164164163085e-11 9.500839148769258211e-11 9.772870376106048837e-11 8.771091911757175001e-11 8.426094665783708760e-11 6.631358603691443781e-11 9.933959843705579515e-11 4.532081537260352983e-11
1.186369516639726766e-10 1.004294088683264664e-10 7.251123117321417610e-11 7.934079822481613844e-11 9.033578689360647806e-11 1.107349267272777080e-10 1.326628292671041762e-10 1.298284044390684663e-10 9.785773983292054043e-11 9.892496557489573058e-11 1.249029647071985638e-10 1.165265595633342645e-10 1.271484424344202010e-10 1.065549045659645330e-10 1.015224874700290558e-10 1.017584569128702748e-10 1.024662488093410554e-10 9.069329000954716189e-11 7.599530461915812958e-11 8.599734442007551079e-11 1.058940001556881004e-10 1.208897827962209215e-10 8.617540018105216856e-11 9.851117740633482581e-11 9.683393218784196204e-11 1.006362141725747167e-10 1.135342911463980016e-10 1.001104535409556353e-10 1.255543736827249501e-10 9.373194728453296850e-11 1.232731288140326549e-10 9.894718540172335522e-11 1.112440324729346309e-10 1.037569798404060090e-10 1.018510817317466394e-10 9.772870376106059177e-11 1.005269049319117695e-10 9.022228770352267662e-11 8.667353447002642986e-11 6.821229897334629417e-11 1.021839232869799988e-10 4.661845622691806331e-11
1.064759448482533503e-10 9.013478557755230834e-11 6.507839035805825735e-11 7.120788538068405920e-11 8.107582105068665923e-11 9.938392537583662730e-11 1.190640849612034971e-10 1.165202058625457478e-10 8.782672820974828504e-11 8.878455684281231876e-11 1.120996535650676325e-10 1.045818807327809535e-10 1.141149562114035561e-10 9.563238082862776593e-11 9.111581699548139674e-11 9.132759813979972009e-11 9.196283707569316633e-11 8.139667792977940321e-11 6.820532515260969078e-11 7.718209523373038946e-11 9.503922312732508071e-11 1.084978471310185635e-10 7.734189919969339932e-11 8.841318447023702827e-11 8.690786705541443515e-11 9.032039208429931854e-11 1.018963379700564601e-10 8.984852510499411289e-11 1.126842891712509240e-10 8.412385441135773726e-11 1.106368857322935066e-10 8.880449900267610915e-11 9.984084469596576341e-11 9.312126035065106503e-11 9.141072835317703236e-11 8.771091911757176293e-11 9.022228770352259907e-11 8.097395621570747024e-11 7.778897170396741152e-11 6.122012477217236849e-11 9.170945163105266319e-11 4.183978182604818678e-11
1.022878793138093960e-10 8.658947410396234876e-11 6.251863318394621476e-11 6.840703406193315136e-11 7.788682984424048917e-11 9.547481338685651439e-11 1.143808845319724179e-10 1.119370649574829122e-10 8.437220057965833530e-11 8.529235451453814753e-11 1.076903882029423102e-10 1.004683152617394941e-10 1.096264220570020012e-10 9.187083000420447123e-11 8.753191817828541947e-11 8.773536924098174694e-11 8.834562204223845618e-11 7.819506631748726764e-11 6.552257486620192400e-11 7.414625767074621988e-11 9.130100323768574917e-11 1.042302532178733720e-10 7.429977599648249644e-11 8.493558949610507438e-11 8.348948139839539098e-11 8.676778006770893293e-11 9.788840414287476513e-11 8.631447324145695549e-11 1.082520280776864205e-10 8.081497355768792016e-11 1.062851560657101914e-10 8.531151228058860222e-11 9.591376049683638729e-11 8.945848054104842975e-11 8.781522965682861286e-11 8.426094665783706175e-11 8.667353447002631353e-11 7.778897170396738567e-11 7.472926359977990357e-11 5.881212646853580538e-11 8.810220311960572515e-11 4.019407914189678022e-11
8.050082932196603037e-11 6.814614324476286764e-11 4.920232830268485243e-11 5.383651523898733877e-11 6.129713938525008440e-11 7.513892856672286687e-11 9.001805614871831639e-11 8.809476373343505057e-11 6.640114316520783888e-11 6.712530672553003798e-11 8.475261798854149719e-11 7.906882764025466684e-11 8.627628170992012563e-11 7.230258419129592483e-11 6.888784920329412389e-11 6.904796572329005392e-11 6.952823627857748029e-11 6.153972229820225173e-11 5.156643828598527757e-11 5.835329927315672146e-11 7.185412903138512099e-11 8.202948267932804755e-11 5.847411859819108408e-11 6.684453172022545848e-11 6.570644085417381499e-11 6.828647050592952045e-11 7.703843082257879813e-11 6.792971684464146065e-11 8.519463004315137840e-11 6.360159616827968111e-11 8.364669661060368266e-11 6.714038393766272776e-11 7.548438109363911653e-11 7.040405883617847692e-11 6.911081608003609641e-11 6.631358603691448951e-11 6.821229897334626832e-11 6.122012477217240726e-11 5.881212646853585708e-11 4.628529779545746883e-11 6.933666494797557113e-11 3.163284571409231703e-11
1.205924839329675642e-10 1.020848201634038835e-10 7.370645787480203376e-11 8.064859894794915561e-11 9.182482166597528327e-11 1.125602072952858948e-10 1.348495547340799282e-10 1.319684091404014659e-10 9.947076145333608904e-11 1.005555786316004190e-10 1.269617817498841847e-10 1.184473055385551993e-10 1.292442724321194316e-10 1.083112844406650037e-10 1.031959163426672308e-10 1.034357753481910718e-10 1.041552340135215408e-10 9.218821762448888779e-11 7.724796046028077763e-11 8.741486720452508214e-11 1.076394861235333401e-10 1.228824492288462421e-10 8.759585791773532416e-11 1.001349698552541661e-10 9.843007804687698066e-11 1.022950343081540535e-10 1.154057145676865965e-10 1.017606073894593290e-10 1.276239281158617540e-10 9.527696209635820202e-11 1.253050807304861020e-10 1.005781647152119875e-10 1.130777048000027064e-10 1.054672405927731059e-10 1.035299269327140723e-10 9.933959843705580807e-11 1.021839232869799212e-10 9.170945163105266319e-11 8.810220311960576392e-11 6.933666494797553236e-11 1.038682548258260777e-10 4.738688372108258314e-11
5.501682899506255829e-11 4.657324329635355709e-11 3.362643720800898508e-11 3.679358806040569767e-11 4.189241606390020219e-11 5.135233535661981155e-11 6.152120472938529269e-11 6.020676547689095362e-11 4.538065470090845352e-11 4.587557112721451358e-11 5.792263669868951223e-11 5.403815346703469933e-11 5.896395698210919386e-11 4.941388733330992233e-11 4.708014875594735506e-11 4.718957748201262711e-11 4.751780966588159801e-11 4.205820494770952465e-11 3.524214521713466197e-11 3.988050203270334919e-11 4.910739880328389074e-11 5.606155935452688333e-11 3.996307380495341020e-11 4.568368055188706170e-11 4.490587303007907123e-11 4.666914741306859846e-11 5.265051565695176725e-11 4.642533060594046946e-11 5.822472180547726584e-11 4.346735517727720432e-11 5.716681482897137853e-11 4.588587537387400414e-11 5.158842860881787188e-11 4.811637467803612075e-11 4.723253141625777822e-11 4.532081537260354922e-11 4.661845622691803100e-11 4.183978182604819971e-11 4.019407914189680607e-11 3.163284571409230411e-11 4.738688372108259607e-11 2.161889359324318470e-11
