6.395260593281656414e-01 6.615644986152346974e-01 6.277621453206675417e-01 6.204854007452490494e-01 6.227994907689001769e-01 6.175770861692264635e-01 6.360584272691072183e-01 6.313743879991430275e-01 6.168971908234371915e-01 6.256075232068385450e-01 6.211940570812899409e-01 5.971223240941112564e-01 6.331077692759193853e-01 6.303421899556522767e-01 6.355536914591720654e-01 6.087026414158777099e-01 6.211465176459012305e-01 6.458102520526660673e-01 6.279140383724777230e-01 6.454971317747502102e-01 6.217272879313363587e-01 6.226214364610157537e-01 6.343535340521418986e-01 6.289096469335494488e-01 6.428872985215183800e-01 6.284760170583443273e-01 6.358068688529112666e-01 6.323905038959259928e-01 6.403986223691789936e-01 6.254261408158846569e-01 6.320629415513816518e-01 6.112501005725804459e-01 6.365667010093737366e-01 6.056296111716629182e-01 6.351545150485838898e-01 6.038555134507860300e-01 6.286699976730986128e-01 6.154719174257666792e-01 6.146359351502901358e-01 6.197562040331117128e-01 6.486977967192428807e-01 6.041494587162942187e-01
6.476245371172556498e-01 6.699420546505810981e-01 6.357116537364022602e-01 6.283427619318577850e-01 6.306861558538960910e-01 6.253976186439257345e-01 6.441129935696794373e-01 6.393696391436902715e-01 6.247091136140173750e-01 6.335297471060501451e-01 6.290603921596015224e-01 6.046838328215680125e-01 6.411249706593431519e-01 6.383243701192642394e-01 6.436018661644582473e-01 6.164107945861261317e-01 6.290122507205009317e-01 6.539883081395586606e-01 6.358654702477626319e-01 6.536712227415683030e-01 6.296003754447248024e-01 6.305058467999593574e-01 6.423865108652351275e-01 6.368736864480397664e-01 6.510283405197663242e-01 6.364345654097118832e-01 6.438582496065984317e-01 6.403986223691789936e-01 6.485081496414044633e-01 6.333460678246990438e-01 6.400669120210730201e-01 6.189905128526779210e-01 6.446277037069251259e-01 6.132988497944664719e-01 6.431976348835517499e-01 6.115022862322393449e-01 6.366310024493094799e-01 6.232657916242901885e-01 6.224192230970241324e-01 6.276043312201187163e-01 6.569124185035081220e-01 6.117999537998636272e-01
6.324831141086050268e-01 6.542788494145626021e-01 6.208487532298870848e-01 6.136521456757422222e-01 6.159407511878054464e-01 6.107758596620297409e-01 6.290536702394996516e-01 6.244212151567681834e-01 6.101034518386104777e-01 6.187178594462726666e-01 6.143529977516104523e-01 5.905463609153949189e-01 6.261355071263945415e-01 6.234003844597210131e-01 6.285544929624935495e-01 6.019991470141053957e-01 6.143059818564814423e-01 6.386981005443822523e-01 6.209989735203961247e-01 6.383884285840640826e-01 6.148803562597694450e-01 6.157646577487836392e-01 6.273675525975982437e-01 6.219836176861105459e-01 6.358073367908033680e-01 6.215547632714392146e-01 6.288048821750649164e-01 6.254261408158846569e-01 6.333460678246990438e-01 6.185384745755522218e-01 6.251021858359112615e-01 6.045185516216180499e-01 6.295563464844694535e-01 5.989599593058628768e-01 6.281597125847983021e-01 5.972053992924493127e-01 6.217466076247800677e-01 6.086938746308235837e-01 6.078670988251770879e-01 6.129309794299524494e-01 6.415538453826189480e-01 5.974961074101159397e-01
6.391948009457260049e-01 6.612218248766211781e-01 6.274369803492287900e-01 6.201640049441237146e-01 6.224768963274585065e-01 6.172571968017609434e-01 6.357289650326886088e-01 6.310473519770266604e-01 6.165776536246271311e-01 6.252834742753575759e-01 6.208722942140409984e-01 5.968130297779330462e-01 6.327798354059834818e-01 6.300156885861107892e-01 6.352244906631834276e-01 6.083873487871551688e-01 6.208247794028818323e-01 6.454757386167591093e-01 6.275887947242658749e-01 6.451627805272565075e-01 6.214052488639446592e-01 6.222989342472186047e-01 6.340249549074457036e-01 6.285838875851927909e-01 6.425542991018811101e-01 6.281504823193353459e-01 6.354775369174128219e-01 6.320629415513816518e-01 6.400669120210730201e-01 6.251021858359112615e-01 6.317355488758770177e-01 6.109334884242115793e-01 6.362369754999662730e-01 6.053159102951654047e-01 6.348255210159166051e-01 6.035427315121999481e-01 6.283443624570195229e-01 6.151531184826593002e-01 6.143175692249344122e-01 6.194351859375072378e-01 6.483617876079658116e-01 6.038365245214680765e-01
6.181471190267276983e-01 6.394488276192726861e-01 6.067764650148297356e-01 5.997429772787495894e-01 6.019797087776835864e-01 5.969318857678260759e-01 6.147954076525212752e-01 6.102679527694815365e-01 5.962747188813338761e-01 6.046938705171891471e-01 6.004279436942916437e-01 5.771609130878504468e-01 6.119433882373337408e-01 6.092702604353816831e-01 6.143075448324998300e-01 5.883541079318341804e-01 6.003819934713147122e-01 6.242212352748435222e-01 6.069232803806887677e-01 6.239185824042070561e-01 6.009433489837627818e-01 6.018076067095291526e-01 6.131475079071654344e-01 6.078856063949741317e-01 6.213959941795454966e-01 6.074664724845223462e-01 6.145522586705989276e-01 6.112501005725804459e-01 6.189905128526779210e-01 6.045185516216180499e-01 6.109334884242115793e-01 5.908164071854538069e-01 6.152866901321636384e-01 5.853838070903971680e-01 6.139217126297469296e-01 5.836690163026941880e-01 6.076539684534643104e-01 5.948970914465410154e-01 5.940890555149229701e-01 5.990381571385273718e-01 6.270122512008881044e-01 5.839531351691188421e-01
6.437493784110537298e-01 6.659333557256051916e-01 6.319077775575036027e-01 6.245829786240516546e-01 6.269123504965248284e-01 6.216554580434123789e-01 6.402588467118105475e-01 6.355438748595921838e-01 6.209710727867799873e-01 6.297389266932476026e-01 6.252963148035228791e-01 6.010656162702180394e-01 6.372887030854291757e-01 6.345048603593975711e-01 6.397507777142017460e-01 6.127224079973938586e-01 6.252484614259550266e-01 6.500750708534575040e-01 6.320606736846614560e-01 6.497598827835796564e-01 6.258330670175413779e-01 6.267331203488989422e-01 6.385426946759863442e-01 6.330628570718465076e-01 6.471328146445746166e-01 6.326263635802177321e-01 6.400056270475010800e-01 6.365667010093737366e-01 6.446277037069251259e-01 6.295563464844694535e-01 6.362369754999662730e-01 6.152866901321636384e-01 6.407704770036284359e-01 6.096290839948820262e-01 6.393489652118895528e-01 6.078432704406154796e-01 6.328216252092794258e-01 6.195363871309991222e-01 6.186948841736903404e-01 6.238489664234058152e-01 6.529816843637744617e-01 6.081391568696321581e-01
6.124632110364583992e-01 6.335690488598146874e-01 6.011971110202088964e-01 5.942282967185135156e-01 5.964444613076496093e-01 5.914430533997250272e-01 6.091423188935878308e-01 6.046564942894788741e-01 5.907919292108401166e-01 5.991336661313607648e-01 5.949069648177446323e-01 5.718538762602156655e-01 6.063165240056098693e-01 6.036679758093937975e-01 6.086589420078942769e-01 5.829441488585849207e-01 5.948614371104302689e-01 6.184814753412198884e-01 6.013425764080361224e-01 6.181816053858745219e-01 5.954176309178660365e-01 5.962739417306048839e-01 6.075095717069700640e-01 6.022960537642051415e-01 6.156822125445206018e-01 6.018807738207286873e-01 6.089014056843459199e-01 6.056296111716629182e-01 6.132988497944664719e-01 5.989599593058628768e-01 6.053159102951654047e-01 5.853838070903971680e-01 6.096290839948820262e-01 5.800011601507265580e-01 6.082766575604775516e-01 5.783021369897904940e-01 6.020665457505168794e-01 5.894269691611133677e-01 5.886263631790119577e-01 5.935299574510535248e-01 6.212468276716014426e-01 5.785836433624490516e-01
6.423212581009311029e-01 6.644560215604875530e-01 6.305059271456526782e-01 6.231973778498317573e-01 6.255215821471702409e-01 6.202763518022199607e-01 6.388384699419226154e-01 6.341339579787381719e-01 6.195934848142147233e-01 6.283418877500718258e-01 6.239091315347483624e-01 5.997321873876447773e-01 6.358749154053006114e-01 6.330972484713870418e-01 6.383315280656420843e-01 6.113631192047768170e-01 6.238613843170973672e-01 6.486329173649652002e-01 6.306584840817031079e-01 6.483184285213688947e-01 6.244446929954022840e-01 6.253427496111344519e-01 6.371261250889243000e-01 6.316584441837127528e-01 6.456971883792385070e-01 6.312229190273422885e-01 6.385858120306147079e-01 6.351545150485838898e-01 6.431976348835517499e-01 6.281597125847983021e-01 6.348255210159166051e-01 6.139217126297469296e-01 6.393489652118895528e-01 6.082766575604775516e-01 6.379306069608436935e-01 6.064948057290373562e-01 6.314177474799107515e-01 6.181619819245729452e-01 6.173223457923122659e-01 6.224649940122831682e-01 6.515330827233662969e-01 6.067900357513328347e-01
6.106690953479625428e-01 6.317131069031032276e-01 5.994359976189085337e-01 5.924875973744881952e-01 5.946972700542556556e-01 5.897105129926684119e-01 6.073579312419535858e-01 6.028852471631088727e-01 5.890612961707916151e-01 5.973785972708275382e-01 5.931642774211111080e-01 5.701787192998662990e-01 6.045404140804572224e-01 6.018996243941155955e-01 6.068759703336419342e-01 5.812365046701051252e-01 5.931188830801319423e-01 6.166697300837766793e-01 5.995810368885139408e-01 6.163707385508111480e-01 5.936734476043425968e-01 5.945272499877820582e-01 6.057299669341928983e-01 6.005317211811119771e-01 6.138786672919255283e-01 6.001176577356198694e-01 6.071177237504763458e-01 6.038555134507860300e-01 6.115022862322393449e-01 5.972053992924493127e-01 6.035427315121999481e-01 5.836690163026941880e-01 6.078432704406154796e-01 5.783021369897904940e-01 6.064948057290373562e-01 5.766080908528670168e-01 6.003028854754425270e-01 5.877003345591673700e-01 5.869020738277306304e-01 5.917913037832631673e-01 6.194269817447454196e-01 5.768887725964041424e-01
6.357635729076195341e-01 6.576723547282911086e-01 6.240688688503026604e-01 6.168349351224663435e-01 6.191354107950478580e-01 6.139437308642163860e-01 6.323163417663085761e-01 6.276598598317952860e-01 6.132678355071197185e-01 6.219269228992765353e-01 6.175394222619557949e-01 5.936093090995867572e-01 6.293830432074534187e-01 6.266337344589413272e-01 6.318145754391695235e-01 6.051214966148609209e-01 6.174921625125587843e-01 6.420107942070385487e-01 6.242198682785670139e-01 6.416995160914185092e-01 6.180695159859960208e-01 6.189584040237036122e-01 6.306214788483180955e-01 6.252096194337729562e-01 6.391050371181756784e-01 6.247785407079591291e-01 6.320662633290924370e-01 6.286699976730986128e-01 6.366310024493094799e-01 6.217466076247800677e-01 6.283443624570195229e-01 6.076539684534643104e-01 6.328216252092794258e-01 6.020665457505168794e-01 6.314177474799107515e-01 6.003028854754425270e-01 6.249713800878595737e-01 6.118509473374256213e-01 6.110198833477850089e-01 6.161100284508791436e-01 6.448813507502415554e-01 6.005951013898885860e-01
6.224165725980416175e-01 6.438654090393238771e-01 6.109673831082856887e-01 6.038853160803034914e-01 6.061374963631794843e-01 6.010548087631403247e-01 6.190417114336700388e-01 6.144829860685324663e-01 6.003931029191343915e-01 6.088704044288834050e-01 6.045750134607228432e-01 5.811472808080228036e-01 6.161699935290730901e-01 6.134784028164492753e-01 6.185504790150609944e-01 5.924177854448213765e-01 6.045287458661403601e-01 6.285326418966689088e-01 6.111152125068382013e-01 6.282278986460247960e-01 6.050939785806712656e-01 6.059642056107023000e-01 6.173824298809152955e-01 6.120841851690039803e-01 6.256878872659796809e-01 6.116621563606942091e-01 6.187968830565725442e-01 6.154719174257666792e-01 6.232657916242901885e-01 6.086938746308235837e-01 6.151531184826593002e-01 5.948970914465410154e-01 6.195363871309991222e-01 5.894269691611133677e-01 6.181619819245729452e-01 5.877003345591673700e-01 6.118509473374256213e-01 5.990059604090619549e-01 5.981923434890549229e-01 6.031756278483727529e-01 6.313429349697652349e-01 5.879864157938886615e-01
6.215711575467244288e-01 6.429908604945248074e-01 6.101375192449447482e-01 6.030650716363731290e-01 6.053141928311829290e-01 6.002384089364553033e-01 6.182008803837275579e-01 6.136483470372607885e-01 5.995776018732734691e-01 6.080433888466066916e-01 6.037538322156660309e-01 5.803579209486341428e-01 6.153330630718309990e-01 6.126451282890146288e-01 6.177103151955533056e-01 5.916131171012511958e-01 6.037076274653627728e-01 6.276789195198921867e-01 6.102851478500028737e-01 6.273745901954547177e-01 6.042720924364475277e-01 6.051411374558098855e-01 6.165438525974386019e-01 6.112528043774302366e-01 6.248380288582680020e-01 6.108313488017790283e-01 6.179563845517519471e-01 6.146359351502901358e-01 6.224192230970241324e-01 6.078670988251770879e-01 6.143175692249344122e-01 5.940890555149229701e-01 6.186948841736903404e-01 5.886263631790119577e-01 6.173223457923122659e-01 5.869020738277306304e-01 6.110198833477850089e-01 5.981923434890549229e-01 5.973798316874211478e-01 6.023563473587125738e-01 6.304853954323164089e-01 5.871877664844602496e-01
6.267492007987311986e-01 6.483473421231554790e-01 6.152203137503912123e-01 6.080889486081306750e-01 6.103568062688854434e-01 6.052387381912036624e-01 6.233508472993256611e-01 6.187603887462465035e-01 6.045724262272348382e-01 6.131087380480902960e-01 6.087834469569880502e-01 5.851926343677342768e-01 6.204591394289635797e-01 6.177488126120332934e-01 6.228561954225535491e-01 5.965415927417486719e-01 6.087368572946877388e-01 6.329078439224897767e-01 6.153691721861661579e-01 6.326009793607175746e-01 6.093060245818292531e-01 6.101823092432560047e-01 6.216800155238344505e-01 6.163448898459212844e-01 6.300432870167975707e-01 6.159199233042719213e-01 6.231043146772294872e-01 6.197562040331117128e-01 6.276043312201187163e-01 6.129309794299524494e-01 6.194351859375072378e-01 5.990381571385273718e-01 6.238489664234058152e-01 5.935299574510535248e-01 6.224649940122831682e-01 5.917913037832631673e-01 6.161100284508791436e-01 6.031756278483727529e-01 6.023563473587125738e-01 6.073743202518800954e-01 6.357376993844374713e-01 5.920793764232261669e-01
6.560173549016403705e-01 6.786240938083417662e-01 6.439500878404725848e-01 6.364856997064287647e-01 6.388594625800084748e-01 6.335023891633235760e-01 6.524603038980497649e-01 6.476554785006837234e-01 6.328049615294548680e-01 6.417399050350813816e-01 6.372126299828779761e-01 6.125201653494011245e-01 6.494335580388677087e-01 6.465966634291966386e-01 6.519425525943646216e-01 6.243991013638733323e-01 6.371638646601794909e-01 6.624635965030376550e-01 6.441058977197151592e-01 6.621424018722822380e-01 6.377596111210146468e-01 6.386768168310457128e-01 6.507114470340178425e-01 6.451271797851213519e-01 6.594652695138009113e-01 6.446823680067909068e-01 6.522022586090595597e-01 6.486977967192428807e-01 6.569124185035081220e-01 6.415538453826189480e-01 6.483617876079658116e-01 6.270122512008881044e-01 6.529816843637744617e-01 6.212468276716014426e-01 6.515330827233662969e-01 6.194269817447454196e-01 6.448813507502415554e-01 6.313429349697652349e-01 6.304853954323164089e-01 6.357376993844374713e-01 6.654256015483333009e-01 6.197285069019329296e-01
6.109663573342676290e-01 6.320206127100345128e-01 5.997277915489968025e-01 5.927760089567974955e-01 5.949867572627836054e-01 5.899975727436409523e-01 6.076535814171705185e-01 6.031787201216244343e-01 5.893480398954848987e-01 5.976693896979433651e-01 5.934530183982698048e-01 5.704562713488223746e-01 6.048346927424367303e-01 6.021926175703983253e-01 6.071713858995457791e-01 5.815194394365891251e-01 5.934076019601974838e-01 6.169699130638151008e-01 5.998729014209327470e-01 6.166707759875141859e-01 5.939624364357667385e-01 5.948166544338072681e-01 6.060248246476536149e-01 6.008240484883843324e-01 6.141774916362057191e-01 6.004097834847600401e-01 6.074132569973000884e-01 6.041494587162942187e-01 6.117999537998636272e-01 5.974961074101159397e-01 6.038365245214680765e-01 5.839531351691188421e-01 6.081391568696321581e-01 5.785836433624490516e-01 6.067900357513328347e-01 5.768887725964041424e-01 6.005951013898885860e-01 5.879864157938886615e-01 5.871877664844602496e-01 5.920793764232261669e-01 6.197285069019329296e-01 5.771695909704229743e-01
