4.976915458626778005e-16 8.167216444563962756e-18 6.218066630899508976e-18 5.074950070608540789e-18 2.557652986572257830e-18 2.313341329644959052e-18 2.169928586818466195e-18 1.382831409239178281e-18 1.223312103038398327e-18 1.263846089757543326e-18 1.061959324097799266e-18 8.675212627361371988e-19 9.651060912998088442e-19 5.466917875780765168e-19 5.323489797846240666e-19 3.204616629102513554e-19 2.370464178669907295e-19 3.847835489267001338e-19 2.062966219315755496e-19 4.164304974230196864e-19 1.821504345086893364e-19 3.374950795909166711e-19 8.684778544629741918e-20 2.303173378033249335e-19 1.853448506752717533e-19 1.372350278434708173e-19 9.671287499332564787e-20 1.438548344681882276e-19 1.331751986756522568e-19 5.165532989100537839e-20 4.780471120932293889e-20 -5.645394047467761619e-21 4.447959331123286279e-20 8.367598466056569585e-20 3.089849664542202148e-21 1.296718930069417150e-19 4.070437653131002614e-20 2.875019015747058833e-21 3.345072474128668588e-20 7.595819284545098582e-22 -2.878719413387892450e-21 -1.068729461987166116e-21 -2.162329582607557997e-21
7.402875258463080213e-16 1.214826433171071603e-17 9.249016182818948255e-18 7.548696100618406662e-18 3.804361591316683980e-18 3.440962064952165803e-18 3.227643865267193258e-18 2.056882121302277939e-18 1.819606335740354208e-18 1.879898307726719050e-18 1.579603365018163119e-18 1.290387941183149678e-18 1.435539756394953926e-18 8.131725647964618639e-19 7.918384638189185392e-19 4.766682768404522983e-19 3.525929014713532534e-19 5.723433797284233488e-19 3.068543500682955011e-19 6.194163939230227847e-19 2.709382862040285561e-19 5.020045036581731826e-19 1.291810816312518776e-19 3.425837822227667839e-19 2.756897963716038036e-19 2.041292042556086817e-19 1.438548344681884202e-19 2.139757855538677076e-19 1.980904420644736870e-19 7.683432977649628495e-20 7.110675614070302396e-20 -8.397198679723014311e-21 6.616083467109549608e-20 1.244632105408826109e-19 4.595973514953217967e-21 1.928794765430929743e-19 6.054541702380906381e-20 4.276425291169655142e-21 4.975602752819435782e-20 1.129834394752423229e-21 -4.281929419654361577e-21 -1.589673555419067888e-21 -3.216340783925037680e-21
6.853293370094605095e-16 1.124638961158918855e-17 8.562378680249503430e-18 6.988288622057311148e-18 3.521929677446180929e-18 3.185508560275212602e-18 2.988026885577231506e-18 1.904181296162162004e-18 1.684520622261637420e-18 1.740336579907513815e-18 1.462335226638088288e-18 1.194590860091906518e-18 1.328966752987173459e-18 7.528034652064928041e-19 7.330531860674273495e-19 4.412809114499795953e-19 3.264167650580839143e-19 5.298531925451739789e-19 2.840737969349948394e-19 5.734315543068975394e-19 2.508241049211411130e-19 4.647362026997673712e-19 1.195908102426826383e-19 3.171507125863223875e-19 2.552228678331803807e-19 1.889748608918326792e-19 1.331751986756524254e-19 1.980904420644736870e-19 1.833844102300075869e-19 7.113022771131307329e-20 6.582786328472945623e-20 -7.773799237441237901e-21 6.124912196689897730e-20 1.152231890771597915e-19 4.254773141442684575e-21 1.785603014597506315e-19 5.605058718293585476e-20 3.958947850995192132e-21 4.606219092931372033e-20 1.045956644752269363e-21 -3.964043358610191209e-21 -1.471657816402276737e-21 -2.977562933434409867e-21
2.658221150728408643e-16 4.362193345656520334e-18 3.321132611614878612e-18 2.710582433784094250e-18 1.366068465829631277e-18 1.235579125752948647e-18 1.158980921617380872e-18 7.385843160264159730e-19 6.533834326243430260e-19 6.750330470724665520e-19 5.672032727895504157e-19 4.633519272091677828e-19 5.154729763679436008e-19 2.919936423976423061e-19 2.843330029203731064e-19 1.711618325501295515e-19 1.266089020230818650e-19 2.055168058835208665e-19 1.101851233562333479e-19 2.224197628552153009e-19 9.728839914009035242e-20 1.802595535916293782e-19 4.638628525769037570e-20 1.230148319411446475e-19 9.899456929484341114e-20 7.329862374937175075e-20 5.165532989100543857e-20 7.683432977649627292e-20 7.113022771131306125e-20 2.758963691579574959e-20 2.553298232559251274e-20 -3.015262361984281117e-21 2.375700304709228097e-20 4.469219420779831783e-20 1.650320122802209744e-21 6.925907653274699762e-20 2.174062137929022868e-20 1.535576888925875223e-21 1.786637220456560190e-20 4.057004312638992883e-22 -1.537553308930743670e-21 -5.708192722736623281e-22 -1.154922216203187528e-21
2.460065490032094195e-16 4.037015997542811584e-18 3.073560573925580217e-18 2.508523529508529943e-18 1.264235629487668029e-18 1.143473546825078073e-18 1.072585314466868015e-18 6.835269468974231180e-19 6.046773173546541981e-19 6.247130729808310372e-19 5.249214110122009373e-19 4.288116079261450241e-19 4.770473216118312533e-19 2.702271339517316390e-19 2.631375527088605489e-19 1.584026661407925952e-19 1.171709097689219622e-19 1.901966665328554666e-19 1.019714328167624696e-19 2.058396017018004720e-19 9.003608794528674175e-20 1.668222024784670212e-19 4.292844466381554835e-20 1.138447577010596701e-19 9.161507256689378660e-20 6.783461741069398712e-20 4.780471120932296899e-20 7.110675614070298785e-20 6.582786328472942012e-20 2.553298232559250070e-20 2.362963994157427638e-20 -2.790491256936080119e-21 2.198605007966481500e-20 4.136063871671829644e-20 1.527297900138499291e-21 6.409619606066799272e-20 2.011997849478786633e-20 1.421108138689756466e-21 1.653453313336122032e-20 3.754577116241700281e-22 -1.422937227532290827e-21 -5.282678577667909208e-22 -1.068829163056769109e-21
-2.905161169784365580e-17 -4.767426788181425746e-19 -3.629654929321517091e-19 -2.962386644155367990e-19 -1.492971742064294201e-19 -1.350360370637321035e-19 -1.266646444777958126e-19 -8.071963745167399917e-20 -7.140806087260714334e-20 -7.377414012896460129e-20 -6.198945949366455925e-20 -5.063958002530988662e-20 -5.633587237867579787e-20 -3.191188932813521395e-20 -3.107466055433732396e-20 -1.870622049401390964e-20 -1.383704534160750314e-20 -2.246086425229552221e-20 -1.204209596235865446e-20 -2.430818287118644791e-20 -1.063261720624050503e-20 -1.970050744023179786e-20 -5.069541889103397272e-21 -1.344425060213796829e-20 -1.081908398238797946e-20 -8.010782528645431997e-21 -5.645394047467762371e-21 -8.397198679723005283e-21 -7.773799237441230378e-21 -3.015262361984278484e-21 -2.790491256936078614e-21 3.295370337546462648e-22 -2.596395064569739446e-21 -4.884395234361107969e-21 -1.803629444888347903e-22 -7.569301739357717122e-21 -2.376025373990821243e-21 -1.678226941239744699e-22 -1.952609953441823164e-21 -4.433886695806640768e-23 1.680386964175291679e-22 6.238465089029923891e-23 1.262210698953846872e-22
2.288952484965260238e-16 3.756216180773128632e-18 2.859775132769504537e-18 2.334039963459454987e-18 1.176300101530900799e-18 1.063937780153631709e-18 9.979802695635363033e-19 6.359833549070121427e-19 5.626182123074318328e-19 5.812603552969243390e-19 4.884098301513806530e-19 3.989850674795220390e-19 4.438656843380121639e-19 2.514311396465249888e-19 2.448346833046162760e-19 1.473847658760334655e-19 1.090209371124161736e-19 1.769672938612739420e-19 9.487867924132030838e-20 1.915221646450757072e-19 8.377351256458874706e-20 1.552186705832304064e-19 3.994250172894882521e-20 1.059261398104929648e-19 8.524266888908245432e-20 6.311629374015162478e-20 4.447959331123291094e-20 6.616083467109548404e-20 6.124912196689897730e-20 2.375700304709228097e-20 2.198605007966482402e-20 -2.596395064569742079e-21 2.045678221507952135e-20 3.848374653194602368e-20 1.421064739117426563e-21 5.963790307386186465e-20 1.872050762863693705e-20 1.322261142493339520e-21 1.538445251018656662e-20 3.493422697500228939e-22 -1.323963006719436360e-21 -4.915235105171105501e-22 -9.944853820742040106e-22
4.306027523240589552e-16 7.066276108346663469e-18 5.379871584434131759e-18 4.390847074814840194e-18 2.212881501932808371e-18 2.001503043182028109e-18 1.877422330353384943e-18 1.196425809858628931e-18 1.058409697529823371e-18 1.093479705025483511e-18 9.188072644876356354e-19 7.505794433102445462e-19 8.350098422469035892e-19 4.729977640991165817e-19 4.605883660226226642e-19 2.772634480344849242e-19 2.050925735239411894e-19 3.329147472852047677e-19 1.784878484220879253e-19 3.602956888311416364e-19 1.575965657614493336e-19 2.920007610653170450e-19 7.514070865238989875e-20 1.992705730899154499e-19 1.603603748010716043e-19 1.187357534921287408e-19 8.367598466056573196e-20 1.244632105408825146e-19 1.152231890771597193e-19 4.469219420779829375e-20 4.136063871671829042e-20 -4.884395234361109473e-21 3.848374653194600562e-20 7.239646644149941812e-20 2.673338096417155655e-21 1.121921288236357806e-19 3.521742877033531720e-20 2.487466607492414404e-21 2.894156885037155061e-20 6.571903254679258444e-22 -2.490668191730849381e-21 -9.246647881546725779e-22 -1.870847671500244747e-21
1.590059292659238082e-17 2.609318665505610963e-19 1.986590833424386583e-19 1.621380066958035028e-19 8.171366245829262218e-20 7.390822506174474381e-20 6.932637579561447262e-20 4.417965204995685172e-20 3.908321918322116056e-20 4.037822696036926061e-20 3.392820926425257392e-20 2.771616791283964183e-20 3.083387535171661338e-20 1.746608646028435438e-20 1.700785254001003084e-20 1.023833033306280764e-20 7.573322525856043935e-21 1.229333033119503166e-20 6.590906827198126093e-21 1.330440887892599064e-20 5.819467769950297635e-21 1.078252568265192492e-20 2.774672976540038294e-21 7.358337232751787106e-21 5.921525181865764792e-21 4.384479365077835689e-21 3.089849664542205533e-21 4.595973514953216462e-21 4.254773141442683823e-21 1.650320122802209744e-21 1.527297900138499856e-21 -1.803629444888349314e-22 1.421064739117426375e-21 2.673338096417156783e-21 9.871664915483527821e-23 4.142847114571895953e-21 1.300451508440293735e-21 9.185309134871206106e-23 1.068706835855011496e-21 2.426764758042256273e-23 -9.197131420590653590e-23 -3.414450630110323387e-23 -6.908359756558512294e-23
6.673010691701438877e-16 1.095054218000573870e-17 8.337136817902288915e-18 6.804454759688803139e-18 3.429281824644045676e-18 3.101710598583278359e-18 2.909423875177398366e-18 1.854089918822868946e-18 1.640207636782999136e-18 1.694555300311278352e-18 1.423867048328752078e-18 1.163165962862037829e-18 1.294006964636439384e-18 7.330002235120241518e-19 7.137694950517229948e-19 4.296725794636193321e-19 3.178300483513552528e-19 5.159148788690011893e-19 2.766009539955351909e-19 5.583468686086730036e-19 2.442259281032519455e-19 4.525108560168736970e-19 1.164448553831050908e-19 3.088077485788478360e-19 2.485089771947127244e-19 1.840036897729629711e-19 1.296718930069419076e-19 1.928794765430930465e-19 1.785603014597507037e-19 6.925907653274703373e-20 6.409619606066805290e-20 -7.569301739357727655e-21 5.963790307386188872e-20 1.121921288236359010e-19 4.142847114571897457e-21 1.738630956546808033e-19 5.457612090268819867e-20 3.854803801754465237e-21 4.485047931783787241e-20 1.018441717954897331e-21 -3.859765266988524400e-21 -1.432944398124141936e-21 -2.899235187672614646e-21
2.094677061419408704e-16 3.437406378366698944e-18 2.617050992004685728e-18 2.135937728724376315e-18 1.076461331638125059e-18 9.736357908273145732e-19 9.132764407014874355e-19 5.820041061221486740e-19 5.148658486351491499e-19 5.319257350033816038e-19 4.469559217632137597e-19 3.651211085366474714e-19 4.061924716397829355e-19 2.300908578065609230e-19 2.240542773721442493e-19 1.348754464371866688e-19 9.976775738413458831e-20 1.619471498458406208e-19 8.682582724192275684e-20 1.752666722749904819e-19 7.666321440754499467e-20 1.420444464925810258e-19 3.655237174947474020e-20 9.693563178927778448e-20 7.800767571583769504e-20 5.775928227767976744e-20 4.070437653131003817e-20 6.054541702380901566e-20 5.605058718293580661e-20 2.174062137929021363e-20 2.011997849478786032e-20 -2.376025373990821619e-21 1.872050762863692200e-20 3.521742877033531118e-20 1.300451508440292795e-21 5.457612090268813848e-20 1.713159978872518661e-20 1.210033892175378417e-21 1.407869319579743747e-20 3.196917558735039875e-22 -1.211591310243018918e-21 -4.498053277170403965e-22 -9.100781826754989379e-22
1.479505865615615190e-17 2.427898310898521031e-19 1.848467415145304719e-19 1.508648973362996341e-19 7.603228600726610175e-20 6.876954400437216592e-20 6.450626093316716512e-20 4.110793518866351078e-20 3.636584641570880992e-20 3.757081506760364530e-20 3.156925332787154845e-20 2.578912194579495359e-20 2.869006184431761615e-20 1.625170676756526588e-20 1.582533287320811283e-20 9.526481088980976345e-21 7.046765583479503711e-21 1.143860132569989865e-20 6.132655150398474439e-21 1.237938174116749533e-20 5.414852603391353672e-21 1.003283969804347889e-20 2.581755889801204362e-21 6.846727758703239398e-21 5.509814181400156556e-21 4.079635877888907270e-21 2.875019015747063347e-21 4.276425291169656647e-21 3.958947850995193636e-21 1.535576888925875975e-21 1.421108138689757783e-21 -1.678226941239747050e-22 1.322261142493340084e-21 2.487466607492416661e-21 9.185309134871210808e-23 3.854803801754465237e-21 1.210033892175379921e-21 8.546674205970646710e-23 9.944019317837150952e-22 2.258036986776838406e-23 -8.557674513410536186e-23 -3.177051169365276418e-23 -6.428036255501833932e-23
1.721398821808040196e-16 2.824849423703653055e-18 2.150684025343615044e-18 1.755306704504600472e-18 8.846324343419923417e-19 8.001307380835909007e-19 7.505276197292557792e-19 4.782890885754105281e-19 4.231150861169832620e-19 4.371348454561888047e-19 3.673069282584132647e-19 3.000553439136481306e-19 3.338076570305346537e-19 1.890879213947290609e-19 1.841270791537237259e-19 1.108402048526177211e-19 8.198881974632597922e-20 1.330876429949036730e-19 7.135318349047797906e-20 1.440335833686658956e-19 6.300158119253958904e-20 1.167316658688257304e-19 3.003862066508630360e-20 7.966138810925283891e-20 6.410645513931078604e-20 4.746639102158389634e-20 3.345072474128670393e-20 4.975602752819432773e-20 4.606219092931369024e-20 1.786637220456559288e-20 1.653453313336122032e-20 -1.952609953441823917e-21 1.538445251018655760e-20 2.894156885037155061e-20 1.068706835855010931e-21 4.485047931783782426e-20 1.407869319579744048e-20 9.944019317837141548e-22 1.156982444989408995e-20 2.627216490972999763e-22 -9.956818129052853274e-22 -3.696485608384952818e-22 -7.478993016466373527e-22
3.908864297622922117e-18 6.414523420480897974e-20 4.883663155586310136e-20 3.985860581343715351e-20 2.008778032906236403e-20 1.816895908085149803e-20 1.704259686931951746e-20 1.086074370790706065e-20 9.607880712798332180e-21 9.926234228834356739e-21 8.340617641592427357e-21 6.813503101524827022e-21 7.579933344379380155e-21 4.293711693582232699e-21 4.181063428250912628e-21 2.516902614320034832e-21 1.861760135132666175e-21 3.022086047503849926e-21 1.620251553179981240e-21 3.270640856470018206e-21 1.430607644767934715e-21 2.650682894260651591e-21 6.821016163138026892e-22 1.808910009316048389e-21 1.455696556583102898e-21 1.077842501404760372e-21 7.595819284545106106e-22 1.129834394752423041e-21 1.045956644752269175e-21 4.057004312638992413e-22 3.754577116241701692e-22 -4.433886695806644883e-23 3.493422697500228468e-22 6.571903254679261266e-22 2.426764758042256273e-23 1.018441717954896767e-21 3.196917558735042226e-22 2.258036986776837525e-23 2.627216490973001174e-22 5.965748676941826395e-24 -2.260943275289371810e-23 -8.393790235151073677e-24 -1.698291436817110275e-23
-1.481410117373511416e-17 -2.431023225597388236e-19 -1.850846552265683723e-19 -1.510590734816155535e-19 -7.613014612235661189e-20 -6.885805634359535333e-20 -6.458928605907716242e-20 -4.116084464963001602e-20 -3.641265239909413972e-20 -3.761917194965514912e-20 -3.160988568191772021e-20 -2.582231477181964352e-20 -2.872698843039672423e-20 -1.627262411699941592e-20 -1.584570144263623143e-20 -9.538742492454840007e-21 -7.055835379052258687e-21 -1.145332379296992640e-20 -6.140548406939136944e-21 -1.239531507403906314e-20 -5.421821986094319254e-21 -1.004575282875536123e-20 -2.585078832484887284e-21 -6.855540088328526189e-21 -5.516905787850968394e-21 -4.084886721412136353e-21 -2.878719413387895836e-21 -4.281929419654361577e-21 -3.964043358610191209e-21 -1.537553308930743858e-21 -1.422937227532291579e-21 1.680386964175293324e-22 -1.323963006719436548e-21 -2.490668191730851262e-21 -9.197131420590654766e-23 -3.859765266988522895e-21 -1.211591310243020046e-21 -8.557674513410533835e-23 -9.956818129052858917e-22 -2.260943275289372398e-23 8.568688979195629366e-23 3.181140308458803100e-23 6.436309693021642035e-23
-5.499760172387477216e-18 -9.025214933724143195e-20 -6.871299199305371379e-20 -5.608093709288970423e-20 -2.826344579744817425e-20 -2.556367014003829609e-20 -2.397888193584480663e-20 -1.528103334863258155e-20 -1.351825892687858865e-20 -1.396618135521645447e-20 -1.173522364187417275e-20 -9.586578130889025293e-21 -1.066494315039816690e-20 -6.041239287441736729e-21 -5.882743520900419521e-21 -3.541274319610720038e-21 -2.619490844941354893e-21 -4.252065872866718402e-21 -2.279689005025630998e-21 -4.601781732749296688e-21 -2.012860602961444747e-21 -3.729502766404251124e-21 -9.597148985717138335e-22 -2.545130878736168113e-21 -2.048160625541792561e-21 -1.516521119686166594e-21 -1.068729461987167244e-21 -1.589673555419067512e-21 -1.471657816402276361e-21 -5.708192722736622340e-22 -5.282678577667911089e-22 6.238465089029928593e-23 -4.915235105171105501e-22 -9.246647881546729541e-22 -3.414450630110323387e-23 -1.432944398124140996e-21 -4.498053277170407726e-22 -3.177051169365274655e-23 -3.696485608384954698e-22 -8.393790235151073677e-24 3.181140308458802512e-23 1.181003731921115001e-23 2.389490883833816522e-23
-1.112750657765912313e-17 -1.826045780032737636e-19 -1.390250204385593660e-19 -1.134669470708061578e-19 -5.718461699428789900e-20 -5.172223855515840680e-20 -4.851578216186003252e-20 -3.091767527501516542e-20 -2.735110448680537453e-20 -2.825737305332124559e-20 -2.374354047670564913e-20 -1.939624781173005705e-20 -2.157807274074262948e-20 -1.222306569761538292e-20 -1.190238577168435463e-20 -7.164958479936306458e-21 -5.299940487141149616e-21 -8.603082586494790100e-21 -4.612429197513138527e-21 -9.310652627583654650e-21 -4.072562965894062203e-21 -7.545795682677156672e-21 -1.941763551827440609e-21 -5.149490106192351507e-21 -4.143984486313528026e-21 -3.068333564650914369e-21 -2.162329582607560254e-21 -3.216340783925037680e-21 -2.977562933434409867e-21 -1.154922216203187716e-21 -1.068829163056769674e-21 1.262210698953848047e-22 -9.944853820742040106e-22 -1.870847671500245875e-21 -6.908359756558513469e-23 -2.899235187672613517e-21 -9.100781826754996902e-22 -6.428036255501831581e-23 -7.478993016466378229e-22 -1.698291436817110569e-23 6.436309693021642035e-23 2.389490883833816816e-23 4.834588180883319088e-23
