5.263722112186945967e-01 5.148471468716638855e-01 5.346393856597884131e-01 5.235651360244601982e-01 3.372886250238192329e-01 3.356337446378491185e-01 4.046550180139219521e-01 3.395541058674192425e-01 3.787165152378637600e-01 3.923625146228414962e-01 4.235931515662809677e-01 4.348386137615997682e-01 3.065552617097399568e-01 3.314296239330066229e-01 2.817895876253214693e-01 4.414115475904104025e-01 4.442761532502000899e-01 4.692157120314146557e-01 3.972028763781197402e-01 3.575998897057200421e-01 3.758379160413463649e-01 3.809603262029856441e-01 3.736142278755971713e-01 3.644255267058869596e-01 3.701040780540766906e-01 3.232178215202418659e-01 3.556690422960116504e-01 4.042327473333526267e-01 4.153086553689327998e-01 3.267432470268379352e-01 3.873226006213766337e-01 3.566747236593206805e-01 4.180137845371753036e-01 4.051180110583720295e-01 4.226416918769284603e-01 3.861950317009971712e-01 4.032425761364203942e-01 3.782386361445915779e-01 3.519880167625026868e-01 3.360977889201153812e-01 4.270042120771260774e-01 4.214909949618845797e-01 4.023323480173718325e-01 4.151233007246600271e-01 4.198328952845840067e-01 4.246926661326618224e-01 5.198598395041692521e-01 5.242713399970168053e-01 5.264767994116240635e-01 4.978058152913079626e-01 4.485697178266434548e-01 4.910295729606082848e-01
5.134265667756819917e-01 5.021849508745220847e-01 5.214904176016955661e-01 5.106885290355814844e-01 3.289933189245068945e-01 3.273791388122516133e-01 3.947028969223458916e-01 3.312030823330511797e-01 3.694023279641568402e-01 3.827127164404612314e-01 4.131752643530179347e-01 4.241441546623686554e-01 2.990158146499480307e-01 3.232784146216635124e-01 2.748592297314376709e-01 4.305554331786805022e-01 4.333495864750082083e-01 4.576757795547931607e-01 3.874340339131503441e-01 3.488050465769907404e-01 3.665945252893740847e-01 3.715909544451195812e-01 3.644255267058869596e-01 3.554628132606441060e-01 3.610017058177003579e-01 3.152685739994458003e-01 3.469216865982429621e-01 3.942910116040219126e-01 4.050945177835463262e-01 3.187072948811661144e-01 3.777967545270735084e-01 3.479026341456800120e-01 4.077331167671816026e-01 3.951545030751529852e-01 4.122472049469206867e-01 3.766969171358612312e-01 3.933251927645659562e-01 3.689362018713212010e-01 3.433311925303524359e-01 3.278317703486395840e-01 4.165024329417482130e-01 4.111248083729783231e-01 3.924373508759074203e-01 4.049137217676917477e-01 4.095074881449266013e-01 4.142477373614804614e-01 5.070743609036918453e-01 5.113773645655452782e-01 5.135285827173988737e-01 4.855627353013808878e-01 4.375375547467548754e-01 4.789531484703509756e-01
5.214268820919947256e-01 5.100100970864409611e-01 5.296163854522685233e-01 5.186461797009270791e-01 3.341197585337495335e-01 3.324804259445656163e-01 4.008532363009088550e-01 3.363639549171081322e-01 3.751584288236288200e-01 3.886762224318137116e-01 4.196134438505920161e-01 4.307532535996904111e-01 3.036751387998198881e-01 3.283158034505532230e-01 2.791421411500263350e-01 4.372644339384445522e-01 4.401021262895452035e-01 4.648073749688601541e-01 3.934711084164072559e-01 3.542401964837471606e-01 3.723068744067316582e-01 3.773811589195784078e-01 3.701040780540766906e-01 3.610017058177003579e-01 3.666269065049297393e-01 3.201811518918590282e-01 3.523274896136245338e-01 4.004349329032839688e-01 4.114067814740109408e-01 3.236734556092151216e-01 3.836836590179678042e-01 3.533237224816821453e-01 4.140864956340480907e-01 4.013118794709937265e-01 4.186709232374565826e-01 3.825666837408420173e-01 3.994540644817571318e-01 3.746850394609096968e-01 3.486810477499959204e-01 3.329401104759630581e-01 4.229924570448469479e-01 4.175310372559093430e-01 3.985523880634502247e-01 4.112231682585247849e-01 4.158885156210174738e-01 4.207026283476902329e-01 5.149756948793055011e-01 5.193457488037082070e-01 5.215304876664923484e-01 4.931288708300855528e-01 4.443553523194150867e-01 4.864162920968429504e-01
4.553704509228391761e-01 4.453999896470223208e-01 4.625224754272911354e-01 4.529420189696907739e-01 2.917921387085300466e-01 2.903604832914671863e-01 3.500715541091330429e-01 2.937520313687422280e-01 3.276318670328532967e-01 3.394371727856836940e-01 3.664551439559604051e-01 3.761837183023566955e-01 2.652043644825591295e-01 2.867234517379477765e-01 2.437793045442331052e-01 3.818700364204457576e-01 3.843482386188376010e-01 4.059237281412126364e-01 3.436246235442020347e-01 3.093636395588427734e-01 3.251415588702902815e-01 3.295730128403181469e-01 3.232178215202418659e-01 3.152685739994458003e-01 3.201811518918590282e-01 2.796193301907023976e-01 3.076932420019763414e-01 3.497062430495367913e-01 3.592881342076292839e-01 2.826692149840440704e-01 3.350770871608256263e-01 3.085632681282310386e-01 3.616283715204902660e-01 3.504720945383803521e-01 3.656320256025575310e-01 3.341016147540832870e-01 3.488496349406210451e-01 3.272184485173011415e-01 3.045087458957485005e-01 2.907619331582344535e-01 3.694060903202305290e-01 3.646365449105471446e-01 3.480621864770060414e-01 3.591277818445216541e-01 3.632021044487696582e-01 3.674063462292146420e-01 4.497365257630088209e-01 4.535529638763036719e-01 4.554609313311138719e-01 4.306573442704635379e-01 3.880626490599105027e-01 4.247951417074731784e-01
5.010898576317710518e-01 4.901183573706161534e-01 5.089599487486891061e-01 4.984176099722984477e-01 3.210882062005001591e-01 3.195128119085342555e-01 3.852189022234166482e-01 3.232448730024171657e-01 3.605262600469926748e-01 3.735168240306615539e-01 4.032474121700032610e-01 4.139527399406491837e-01 2.918310069803097817e-01 3.155106206823317105e-01 2.682548609820550323e-01 4.202099670630234929e-01 4.229369819236898365e-01 4.466786607067398385e-01 3.781246968080314574e-01 3.404238939721068169e-01 3.577859237776782053e-01 3.626622978033596789e-01 3.556690422960116504e-01 3.469216865982429621e-01 3.523274896136245338e-01 3.076932420019763414e-01 3.385857877176004505e-01 3.848169137622122760e-01 3.953608312836969785e-01 3.110493366580783237e-01 3.687189837654558655e-01 3.395431648747202491e-01 3.979360295196597286e-01 3.856596570994972883e-01 4.023416523481156970e-01 3.676455734718638291e-01 3.838743017976613547e-01 3.600713341187060101e-01 3.350815667097050143e-01 3.199545675300882186e-01 4.064946349323815822e-01 4.012462249280365767e-01 3.830077931392151802e-01 3.951843794681746957e-01 3.996677659715613395e-01 4.042941155973294176e-01 4.948902837452217041e-01 4.990898940338907019e-01 5.011894223154454986e-01 4.738955434882387019e-01 4.270243209140244800e-01 4.674447730402563894e-01
5.695095881940376303e-01 5.570400191128913603e-01 5.784542760235391601e-01 5.664724669254266320e-01 3.649301802903121561e-01 3.631396787648950575e-01 4.378173994713624451e-01 3.673813223430297814e-01 4.097531785274773908e-01 4.245174980044527646e-01 4.583075553167791916e-01 4.704746082261258566e-01 3.316781492906228923e-01 3.585910209894599965e-01 3.048828729660811865e-01 4.775862086455433531e-01 4.806855751297047230e-01 5.076689863898583566e-01 4.297545382037754047e-01 3.869059984246084327e-01 4.066386717050357591e-01 4.121808748068330197e-01 4.042327473333526267e-01 3.942910116040219126e-01 4.004349329032839688e-01 3.497062430495367913e-01 3.848169137622122760e-01 4.373605227664911221e-01 4.493441261744558490e-01 3.535205850411509698e-01 4.190645518071940967e-01 3.859050129567849763e-01 4.522709467128170346e-01 4.383183358286807940e-01 4.572781213833049807e-01 4.178445760983340862e-01 4.362892048310308413e-01 4.092361361764272343e-01 3.808342199743568468e-01 3.636417525113137539e-01 4.619981598461077033e-01 4.560331222890224301e-01 4.353043814870291017e-01 4.491435813035835611e-01 4.542391376441685669e-01 4.594971775547448956e-01 5.624635130892771118e-01 5.672365458889807588e-01 5.696227476227000430e-01 5.386021123925948118e-01 4.853310069015557282e-01 5.312705418860043105e-01
5.851140533587970705e-01 5.723028202207499637e-01 5.943038241026840085e-01 5.819937154876569929e-01 3.749292047210814327e-01 3.730896437605643601e-01 4.498135212227818980e-01 3.774475076461854539e-01 4.209803454321774385e-01 4.361492047338296763e-01 4.708651038285877055e-01 4.833655319035460862e-01 3.407660737677679075e-01 3.684163535412256496e-01 3.132366114617183284e-01 4.906719889563038728e-01 4.938562775512382874e-01 5.215790296579099206e-01 4.415297389375569814e-01 3.975071565080017799e-01 4.177805016562872731e-01 4.234745601737453513e-01 4.153086553689327998e-01 4.050945177835463262e-01 4.114067814740109408e-01 3.592881342076292839e-01 3.953608312836969785e-01 4.493441261744558490e-01 4.616560782631177196e-01 3.632069885164520007e-01 4.305468487448056991e-01 3.964787442098196002e-01 4.646630931828925615e-01 4.503281831504849508e-01 4.698074635816688605e-01 4.292934459104936207e-01 4.482434543110708769e-01 4.204491362092730999e-01 3.912690123682531218e-01 3.736054742416343166e-01 4.746568302898531710e-01 4.685283517254598684e-01 4.472316469761347113e-01 4.614500384971350067e-01 4.666852122086301291e-01 4.720873215121022537e-01 5.778749170030939020e-01 5.827787300839328832e-01 5.852303133364215038e-01 5.533597180145610750e-01 4.986289933579182709e-01 5.458272637319206977e-01
4.603373014358546067e-01 4.502580896018879009e-01 4.675673350348954482e-01 4.578823819087587399e-01 2.949747956659615755e-01 2.935275247902577878e-01 3.538898806487566495e-01 2.969560654134333899e-01 3.312054377455653231e-01 3.431395072089437059e-01 3.704521708075406705e-01 3.802868573849466083e-01 2.680970212878363568e-01 2.898508231351741848e-01 2.464382723393200858e-01 3.860351977357140973e-01 3.885404303657808422e-01 4.103512496751141603e-01 3.473726316423920712e-01 3.127379536996421905e-01 3.286879671082529875e-01 3.331677561632205853e-01 3.267432470268379352e-01 3.187072948811661144e-01 3.236734556092151216e-01 2.826692149840440704e-01 3.110493366580783237e-01 3.535205850411509698e-01 3.632069885164520007e-01 2.857523657080576762e-01 3.387318649332781151e-01 3.119288523981249561e-01 3.655727514401083122e-01 3.542947898824190256e-01 3.696200744763010748e-01 3.377457527812162130e-01 3.526546336724418196e-01 3.307875099607755498e-01 3.078301063786364478e-01 2.939333533809248555e-01 3.734353039538770291e-01 3.686137358031111866e-01 3.518585962922698429e-01 3.630448871461012250e-01 3.671636495054455551e-01 3.714137481051060230e-01 4.546419255077240873e-01 4.584999905591798930e-01 4.604287687387803030e-01 4.353546421451691684e-01 3.922953549011859442e-01 4.294284989295774069e-01
5.456854652011116080e-01 5.337375318458889017e-01 5.542559725999390841e-01 5.427753949113562904e-01 3.496641660224278914e-01 3.479485660077927811e-01 4.195023161265409306e-01 3.520127701882553861e-01 3.926120972808259113e-01 4.067587854300447892e-01 4.391353134567631544e-01 4.507933857080441142e-01 3.178031572157333229e-01 3.435901908624330314e-01 2.921287996114710350e-01 4.576074886900505789e-01 4.605772003100103706e-01 4.864318226578137616e-01 4.117767461047834865e-01 3.707206763786727310e-01 3.896278786837949482e-01 3.949382364732635931e-01 3.873226006213766337e-01 3.777967545270735084e-01 3.836836590179678042e-01 3.350770871608256263e-01 3.687189837654558655e-01 4.190645518071940967e-01 4.305468487448056991e-01 3.387318649332781151e-01 4.015339506879229692e-01 3.697615648342983397e-01 4.333512324815227967e-01 4.199822969641704429e-01 4.381489435228292373e-01 4.003650098552771208e-01 4.180380499921083071e-01 3.921166842066471370e-01 3.649028968067249967e-01 3.484296366544670787e-01 4.426715300389039709e-01 4.369560261005029922e-01 4.170944244662999623e-01 4.303546932070865250e-01 4.352370886747169432e-01 4.402751705861162046e-01 5.389341464330187348e-01 5.435075103898676652e-01 5.457938908654929033e-01 5.160709325215386833e-01 4.650283011343547823e-01 5.090460613947325186e-01
5.025067274495946812e-01 4.915042044340584004e-01 5.103990718498254697e-01 4.998269238059072084e-01 3.219961076103883824e-01 3.204162587708209720e-01 3.863081380710449153e-01 3.241588725522940861e-01 3.615456755642166287e-01 3.745729713590460475e-01 4.043876250055202792e-01 4.151232229075150770e-01 2.926561814263655137e-01 3.164027510434616053e-01 2.690133720758661195e-01 4.213981428171568733e-01 4.241328685204794890e-01 4.479416787123572941e-01 3.791938732483869368e-01 3.413864685149535783e-01 3.587975907849462742e-01 3.636877531303715494e-01 3.566747236593206805e-01 3.479026341456800120e-01 3.533237224816821453e-01 3.085632681282310386e-01 3.395431648747202491e-01 3.859050129567849763e-01 3.964787442098196002e-01 3.119288523981249561e-01 3.697615648342983397e-01 3.405032490888230123e-01 3.990612240153448842e-01 3.867501392151780348e-01 4.034793040786047724e-01 3.686851193911737656e-01 3.849597356849600582e-01 3.610894632981458408e-01 3.360290354144675473e-01 3.208592634901116236e-01 4.076440295381014711e-01 4.023807792538875439e-01 3.840907769071463251e-01 3.963017934633213391e-01 4.007978570842379851e-01 4.054372880666761714e-01 4.962896237947024281e-01 5.005011088019952759e-01 5.026065736600113798e-01 4.752355193072324013e-01 4.282317647737728938e-01 4.687665088134573832e-01
5.889252166274350220e-01 5.760305370213336662e-01 5.981748453024471335e-01 5.857845543135440369e-01 3.773713207584079021e-01 3.755197777456347197e-01 4.527433991841470218e-01 3.799060267480979802e-01 4.237224173754499668e-01 4.389900796353728984e-01 4.739321020965210352e-01 4.865139521986006077e-01 3.429856669156106652e-01 3.708160478676936767e-01 3.152768903802344869e-01 4.938680001451055124e-01 4.970730297283311727e-01 5.249763550650046184e-01 4.444056601590529731e-01 4.000963349172494965e-01 4.205017312919890893e-01 4.262328782822784601e-01 4.180137845371753036e-01 4.077331167671816026e-01 4.140864956340480907e-01 3.616283715204902660e-01 3.979360295196597286e-01 4.522709467128170346e-01 4.646630931828925615e-01 3.655727514401083122e-01 4.333512324815227967e-01 3.990612240153448842e-01 4.676896944119428023e-01 4.532614133824430791e-01 4.728675728684927360e-01 4.320896655588324919e-01 4.511631055802058365e-01 4.231877481004981956e-01 3.938175583816911351e-01 3.760389681087156766e-01 4.777485261163751940e-01 4.715801294671860266e-01 4.501447077986247547e-01 4.644557113688365102e-01 4.697249845890336117e-01 4.751622807427145490e-01 5.816389278739776403e-01 5.865746821330923844e-01 5.890422338689703663e-01 5.569640481781159558e-01 5.018768328060647654e-01 5.493825309599335016e-01
5.707568057507665937e-01 5.582599284981597521e-01 5.797210823140341862e-01 5.677130332315942773e-01 3.657293719760599804e-01 3.639349492788414575e-01 4.387762130867638444e-01 3.681858819935415750e-01 4.106505319149866828e-01 4.254471850327761207e-01 4.593112420697717524e-01 4.715049406446467084e-01 3.324045195213514159e-01 3.593763300102995606e-01 3.055505619388254046e-01 4.786321153635727521e-01 4.817382694143949040e-01 5.087807739452533395e-01 4.306956942725105320e-01 3.877533168263391783e-01 4.075292043687678833e-01 4.130835448132101351e-01 4.051180110583720295e-01 3.951545030751529852e-01 4.013118794709937265e-01 3.504720945383803521e-01 3.856596570994972883e-01 4.383183358286807940e-01 4.503281831504849508e-01 3.542947898824190256e-01 4.199822969641704429e-01 3.867501392151780348e-01 4.532614133824430791e-01 4.392782464872796999e-01 4.582795536912417922e-01 4.187596495265908381e-01 4.372446717228211654e-01 4.101323572488514424e-01 3.816682412712789629e-01 3.644381225593229523e-01 4.630099289683163866e-01 4.570318280673964506e-01 4.362576916302934316e-01 4.501271990893179198e-01 4.552339146227612487e-01 4.605034695628056896e-01 5.636952998459653363e-01 5.684787855167532378e-01 5.708702129969004391e-01 5.397816430354369643e-01 4.863938746129704560e-01 5.324340164981075096e-01
5.954453158045792671e-01 5.824078768335949619e-01 6.047973488165261369e-01 5.922698826417073237e-01 3.815492679212840188e-01 3.796772261359447898e-01 4.577558044626690581e-01 3.841120361062597688e-01 4.284135260372395337e-01 4.438502193885935920e-01 4.791790913944112273e-01 4.919002374685113033e-01 3.467829241929187289e-01 3.749214204011024343e-01 3.187673787062611508e-01 4.993357034297503660e-01 5.025762164838112334e-01 5.307884646572569309e-01 4.493257567983421907e-01 4.045258748833105988e-01 4.251571831469554419e-01 4.309517807175909376e-01 4.226416918769284603e-01 4.122472049469206867e-01 4.186709232374565826e-01 3.656320256025575310e-01 4.023416523481156970e-01 4.572781213833049807e-01 4.698074635816688605e-01 3.696200744763010748e-01 4.381489435228292373e-01 4.034793040786047724e-01 4.728675728684927360e-01 4.582795536912417922e-01 4.781027765678930730e-01 4.368734095611630508e-01 4.561580151381579573e-01 4.278729373406002234e-01 3.981775848601868950e-01 3.802021645508386616e-01 4.830377677451368479e-01 4.768010796443657440e-01 4.551283424877985984e-01 4.695977858054821152e-01 4.749253961167345661e-01 4.804228895742098659e-01 5.880783592108520530e-01 5.930687581113827100e-01 5.955636285654755113e-01 5.631302993925251243e-01 5.074332033472106485e-01 5.554648458055472249e-01
5.440968722042751615e-01 5.321837215296718604e-01 5.526424292445145658e-01 5.411952736763266936e-01 3.486462278862468844e-01 3.469356223058461808e-01 4.182810660034325667e-01 3.509879948237292768e-01 3.914691296410634513e-01 4.055746341210160200e-01 4.378569079867477565e-01 4.494810413975867114e-01 3.168779724671541009e-01 3.425899352100589823e-01 2.912783577455401174e-01 4.562753072445268065e-01 4.592363734755529614e-01 4.850157281561436329e-01 4.105779865686813856e-01 3.696414387814965230e-01 3.884935986655041473e-01 3.937884970049177480e-01 3.861950317009971712e-01 3.766969171358612312e-01 3.825666837408420173e-01 3.341016147540832870e-01 3.676455734718638291e-01 4.178445760983340862e-01 4.292934459104936207e-01 3.377457527812162130e-01 4.003650098552771208e-01 3.686851193911737656e-01 4.320896655588324919e-01 4.187596495265908381e-01 4.368734095611630508e-01 3.991994720291962562e-01 4.168210626230496874e-01 3.909751588074983353e-01 3.638405958598253664e-01 3.474152924654101970e-01 4.413828299774876229e-01 4.356839649457626140e-01 4.158801841685810241e-01 4.291018497736765469e-01 4.339700316700423888e-01 4.389934467776649418e-01 5.373652077945962890e-01 5.419252578290171263e-01 5.442049822211597609e-01 5.145685529978831774e-01 4.636745163084376453e-01 5.075641325918445190e-01
5.681145701151548710e-01 5.556755453385553434e-01 5.770373478636133813e-01 5.650848882982497656e-01 3.640362810310401875e-01 3.622501653527624432e-01 4.367449624129298158e-01 3.664814189926093313e-01 4.087494849922409523e-01 4.234776391560771680e-01 4.571849274653624895e-01 4.693221770858319597e-01 3.308657011348367094e-01 3.577126495492325420e-01 3.041360600439702577e-01 4.764163575857950361e-01 4.795081321481203251e-01 5.064254473366394116e-01 4.287018511854983061e-01 3.859582692312473751e-01 4.056426071780094844e-01 4.111712346110487082e-01 4.032425761364203942e-01 3.933251927645659562e-01 3.994540644817571318e-01 3.488496349406210451e-01 3.838743017976613547e-01 4.362892048310308413e-01 4.482434543110708769e-01 3.526546336724418196e-01 4.180380499921083071e-01 3.849597356849600582e-01 4.511631055802058365e-01 4.372446717228211654e-01 4.561580151381579573e-01 4.168210626230496874e-01 4.352205110970224222e-01 4.082337091403722140e-01 3.799013636486079371e-01 3.627510092657109109e-01 4.608664918307549541e-01 4.549160656786501722e-01 4.342381000853112738e-01 4.480434006763889254e-01 4.531264754128632721e-01 4.583716357145852238e-01 5.610857544250908990e-01 5.658470956445565969e-01 5.682274523589339044e-01 5.372828024113620593e-01 4.841421848994240107e-01 5.299691906426319266e-01
5.328873806756219134e-01 5.212196649012884597e-01 5.412568820277223747e-01 5.300455609219693054e-01 3.414634133220776913e-01 3.397880496622648905e-01 4.096636335102695203e-01 3.437569351436831622e-01 3.834040770436038525e-01 3.972189797188909743e-01 4.288361737175807042e-01 4.402208265659439679e-01 3.103496479546511422e-01 3.355318924740640085e-01 2.852774368609907185e-01 4.468751168509108029e-01 4.497751791531733323e-01 4.750234272006096381e-01 4.021192530280018884e-01 3.620260805827367756e-01 3.804898479996816074e-01 3.856756607679168725e-01 3.782386361445915779e-01 3.689362018713212010e-01 3.746850394609096968e-01 3.272184485173011415e-01 3.600713341187060101e-01 4.092361361764272343e-01 4.204491362092730999e-01 3.307875099607755498e-01 3.921166842066471370e-01 3.610894632981458408e-01 4.231877481004981956e-01 4.101323572488514424e-01 4.278729373406002234e-01 3.909751588074983353e-01 4.082337091403722140e-01 3.829202830042037209e-01 3.563447467097504706e-01 3.402578376503538893e-01 4.322894546131314519e-01 4.267079976801467778e-01 4.073122146772544805e-01 4.202614873388019756e-01 4.250293748822409623e-01 4.299492975201021916e-01 5.262944021122122340e-01 5.307605059307248796e-01 5.329932634083953680e-01 5.039674043230648603e-01 4.541218873040562265e-01 4.971072890862262561e-01
4.959037876026854974e-01 4.850458377712826286e-01 5.036924265747516616e-01 4.932591965865992800e-01 3.177650778283969690e-01 3.162059882071346362e-01 3.812320480234535625e-01 3.198994240327329708e-01 3.567949643453303121e-01 3.696510814358710539e-01 3.990739704475049776e-01 4.096685025621276122e-01 2.888106783589896587e-01 3.122452179828796304e-01 2.654785355914942580e-01 4.158609700060724723e-01 4.185597614057718907e-01 4.420557237631116410e-01 3.742112646610686322e-01 3.369006493347932452e-01 3.540829894079794982e-01 3.589088950060924654e-01 3.519880167625026868e-01 3.433311925303524359e-01 3.486810477499959204e-01 3.045087458957485005e-01 3.350815667097050143e-01 3.808342199743568468e-01 3.912690123682531218e-01 3.078301063786364478e-01 3.649028968067249967e-01 3.360290354144675473e-01 3.938175583816911351e-01 3.816682412712789629e-01 3.981775848601868950e-01 3.638405958598253664e-01 3.799013636486079371e-01 3.563447467097504706e-01 3.316136129206876948e-01 3.166431718431370057e-01 4.022875858151430672e-01 3.970934946548324018e-01 3.790438229916390789e-01 3.910943867550738529e-01 3.955313720870539673e-01 4.001098409330121619e-01 4.897683767077362638e-01 4.939245227898957369e-01 4.960023218336095940e-01 4.689909232139093942e-01 4.226047981504840734e-01 4.626069155366662189e-01
4.735165931595677891e-01 4.631488171082530081e-01 4.809536200256691596e-01 4.709913901674889214e-01 3.034198181985666709e-01 3.019311124771211774e-01 3.640216209196239228e-01 3.054578109878250958e-01 3.406877305576266890e-01 3.529634681465693702e-01 3.810580835013998025e-01 3.911743336258193260e-01 2.757725427865070356e-01 2.981491481732314042e-01 2.534937116289826542e-01 3.970872468977331704e-01 3.996642034388634968e-01 4.220994586770566159e-01 3.573177854132666975e-01 3.216915290715025022e-01 3.380981856394956186e-01 3.427062294472976722e-01 3.360977889201153812e-01 3.278317703486395840e-01 3.329401104759630581e-01 2.907619331582344535e-01 3.199545675300882186e-01 3.636417525113137539e-01 3.736054742416343166e-01 2.939333533809248555e-01 3.484296366544670787e-01 3.208592634901116236e-01 3.760389681087156766e-01 3.644381225593229523e-01 3.802021645508386616e-01 3.474152924654101970e-01 3.627510092657109109e-01 3.402578376503538893e-01 3.166431718431370057e-01 3.023485597946859449e-01 3.841266226790606697e-01 3.791670147626132192e-01 3.619321816210447351e-01 3.734387319672290428e-01 3.776754130146856014e-01 3.820471904118816209e-01 4.676581606627018273e-01 4.716266807319101084e-01 4.736106791385483739e-01 4.478186892997390589e-01 4.035266301160639335e-01 4.417228827307949635e-01
6.015915201858237360e-01 5.884195083793551939e-01 6.110400851625806817e-01 5.983833101067513871e-01 3.854876308908367633e-01 3.835962658341281473e-01 4.624807735845218315e-01 3.880768520457638093e-01 4.328356232824862593e-01 4.484316546448880447e-01 4.841251923255261991e-01 4.969776464503570801e-01 3.503624279213766735e-01 3.787913705300710032e-01 3.220577051352379594e-01 5.044898615139142839e-01 5.077638232407611918e-01 5.362672790847116122e-01 4.539637107157533102e-01 4.087014030779946294e-01 4.295456683233724871e-01 4.354000779036600877e-01 4.270042120771260774e-01 4.165024329417482130e-01 4.229924570448469479e-01 3.694060903202305290e-01 4.064946349323815822e-01 4.619981598461077033e-01 4.746568302898531710e-01 3.734353039538770291e-01 4.426715300389039709e-01 4.076440295381014711e-01 4.777485261163751940e-01 4.630099289683163866e-01 4.830377677451368479e-01 4.413828299774876229e-01 4.608664918307549541e-01 4.322894546131314519e-01 4.022875858151430672e-01 3.841266226790606697e-01 4.880236980490978982e-01 4.817226346669836179e-01 4.598261908684634913e-01 4.744449882133814911e-01 4.798275902778100233e-01 4.853818290273841374e-01 5.941485216455214546e-01 5.991904315929483804e-01 6.017110541745810393e-01 5.689429472066422910e-01 5.126709440680145002e-01 5.611983705781861120e-01
5.938241385730316235e-01 5.808221957234483979e-01 6.031507094601028518e-01 5.906573509394925647e-01 3.805104504691190770e-01 3.786435055607529909e-01 4.565095048141430967e-01 3.830662411847606252e-01 4.272471145538271342e-01 4.426417795020224366e-01 4.778744640639356889e-01 4.905609751651388017e-01 3.458387626283401239e-01 3.739006481248901559e-01 3.178994931040032834e-01 4.979761971042949154e-01 5.012078874405639928e-01 5.293433241030689462e-01 4.481024090498002543e-01 4.034245006336088513e-01 4.239996374801204837e-01 4.297784585060454021e-01 4.214909949618845797e-01 4.111248083729783231e-01 4.175310372559093430e-01 3.646365449105471446e-01 4.012462249280365767e-01 4.560331222890224301e-01 4.685283517254598684e-01 3.686137358031111866e-01 4.369560261005029922e-01 4.023807792538875439e-01 4.715801294671860266e-01 4.570318280673964506e-01 4.768010796443657440e-01 4.356839649457626140e-01 4.549160656786501722e-01 4.267079976801467778e-01 3.970934946548324018e-01 3.791670147626132192e-01 4.817226346669836179e-01 4.755029267598270271e-01 4.538891964458547923e-01 4.683192448242597949e-01 4.736323500242855533e-01 4.791148758415976205e-01 5.864772394757336027e-01 5.914540513669132027e-01 5.939421292120653506e-01 5.615971039914726681e-01 5.060516505262161457e-01 5.539525205977684497e-01
5.668321810839305197e-01 5.544212345678998233e-01 5.757348176972824083e-01 5.638093380825294210e-01 3.632145521785883346e-01 3.614324682489662433e-01 4.357591103001644539e-01 3.656541707990479950e-01 4.078268262828077528e-01 4.225217349987300808e-01 4.561529367947063651e-01 4.682627893431743349e-01 3.301188472988971223e-01 3.569051948521647644e-01 3.034495422746387727e-01 4.753409563491394763e-01 4.784257519357540400e-01 5.052823074262059455e-01 4.277341545613571605e-01 3.850870564917604488e-01 4.047269615364325057e-01 4.102431093543539298e-01 4.023323480173718325e-01 3.924373508759074203e-01 3.985523880634502247e-01 3.480621864770060414e-01 3.830077931392151802e-01 4.353043814870291017e-01 4.472316469761347113e-01 3.518585962922698429e-01 4.170944244662999623e-01 3.840907769071463251e-01 4.501447077986247547e-01 4.362576916302934316e-01 4.551283424877985984e-01 4.158801841685810241e-01 4.342381000853112738e-01 4.073122146772544805e-01 3.790438229916390789e-01 3.619321816210447351e-01 4.598261908684634913e-01 4.538891964458547923e-01 4.332579066423298264e-01 4.470320449168924126e-01 4.521036457718121682e-01 4.573369663207944580e-01 5.598192313417186261e-01 5.645698249196433594e-01 5.669448085217974054e-01 5.360700090617069868e-01 4.830493443701938117e-01 5.287729061030025379e-01
5.848529135876479046e-01 5.720473981767184579e-01 5.940385828839364057e-01 5.817339683412668938e-01 3.747618716581410658e-01 3.729231317042729921e-01 4.496127668581966774e-01 3.772790506501489394e-01 4.207924594799714035e-01 4.359545488323737783e-01 4.706549540214687855e-01 4.831498030833988322e-01 3.406139879068861287e-01 3.682519272012683142e-01 3.130968121583806441e-01 4.904529992223027879e-01 4.936358666509018667e-01 5.213462459336783983e-01 4.413326816727043411e-01 3.973297467751731871e-01 4.175940438127833665e-01 4.232855610391382251e-01 4.151233007246600271e-01 4.049137217676917477e-01 4.112231682585247849e-01 3.591277818445216541e-01 3.951843794681746957e-01 4.491435813035835611e-01 4.614500384971350067e-01 3.630448871461012250e-01 4.303546932070865250e-01 3.963017934633213391e-01 4.644557113688365102e-01 4.501271990893179198e-01 4.695977858054821152e-01 4.291018497736765469e-01 4.480434006763889254e-01 4.202614873388019756e-01 3.910943867550738529e-01 3.734387319672290428e-01 4.744449882133814911e-01 4.683192448242597949e-01 4.470320449168924126e-01 4.612440906878862434e-01 4.664769279112093159e-01 4.718766262221935626e-01 5.776170081001839041e-01 5.825186325810082222e-01 5.849691216777749281e-01 5.531127503861201777e-01 4.984064523670356239e-01 5.455836578811986692e-01
