8.946464938176592812e+06 2.625445934634130448e+06 1.242445196883085417e+06 1.696244370789914159e+06 1.690118542889871402e+06 2.124510969087420963e+06 1.719256487743954640e+06 1.656113959360785550e+06 1.894235717390697682e+06 2.339608571847774088e+06 2.311518829335411079e+06 1.828126746627301443e+06 2.618533439161717426e+06 1.670694416711688042e+06 1.993174097979192389e+06 1.609238458226025337e+06 1.538186790513416752e+06 3.108901187275761738e+06 1.951075628110687016e+06 2.181721283023806754e+06 1.973647540227805497e+06 1.979469836316500325e+06 2.697920825910847168e+06 1.847070432922083186e+06 3.044314830888844095e+06 2.532069929163754918e+06 2.675984321671884507e+06 1.876605720903936308e+06 2.722928949074482080e+06 3.011990562868543901e+06 3.008166784116968047e+06 3.043943759623890277e+06 3.169709834749392234e+06 2.793852842194541357e+06 3.325676266441270709e+06 3.002798234187009744e+06 2.991121361944980919e+06 2.933879231101829559e+06 2.370292120572786313e+06 1.819613804132004967e+06 5.885831856801874936e+06 2.675461799126074091e+07
1.298119690283514373e+07 3.809485743335393723e+06 1.802770798653383506e+06 2.461227124312343076e+06 2.452338632744684815e+06 3.082636035857289098e+06 2.494617387773472350e+06 2.402998452300190926e+06 2.748509830168013461e+06 3.394739682834645268e+06 3.353981854907893110e+06 2.652586627824549563e+06 3.799455807999209501e+06 2.424154494280279614e+06 2.892068052163198125e+06 2.334982748404366430e+06 2.231887761141143739e+06 4.510972629118687473e+06 2.830983754572185222e+06 3.165647410206072032e+06 2.863735286902621854e+06 2.872183358009616844e+06 3.914645808308093343e+06 2.680073654662238434e+06 4.417258719178954139e+06 3.673998450713398401e+06 3.882816244021678343e+06 2.722928949074482080e+06 3.950932249176173471e+06 4.370356653300288133e+06 4.364808403211555444e+06 4.416720299905125052e+06 4.599205135667935945e+06 4.053841837272627279e+06 4.825510271161766723e+06 4.357018711505940184e+06 4.340075731364565901e+06 4.257018191124068573e+06 3.439261087705684826e+06 2.640234465991064440e+06 8.540260627869548276e+06 3.882058071033776551e+07
1.435925920115086995e+07 4.213894421376107261e+06 1.994149951802672120e+06 2.722506907139311079e+06 2.712674828072751407e+06 3.409883556424254552e+06 2.759441825500217732e+06 2.658096776038173586e+06 3.040287067802970298e+06 3.755119608085527085e+06 3.710034996854623314e+06 2.934180817650227342e+06 4.202799724766767584e+06 2.681498708289595786e+06 3.199085192160439678e+06 2.582860638007205911e+06 2.468821258161681239e+06 4.989849989615772851e+06 3.131516287012870423e+06 3.501707280372052453e+06 3.167744667607336305e+06 3.177089571908772457e+06 4.330218104150155559e+06 2.964585821594444569e+06 4.886187566678173840e+06 4.064024022846329957e+06 4.295009566195654683e+06 3.011990562868543901e+06 4.370356653300288133e+06 4.834306455401437357e+06 4.828169212300262414e+06 4.885591989708678797e+06 5.087449112484880723e+06 4.484190952311492525e+06 5.337778425215493888e+06 4.819552579863729887e+06 4.800810961096911691e+06 4.708936170363027602e+06 3.804367331336918287e+06 2.920517370836410206e+06 9.446880508697858080e+06 4.294170906822864711e+07
1.434102985113277473e+07 4.208544803037828766e+06 1.991618340878268238e+06 2.719050633341220673e+06 2.709231036284227390e+06 3.405554645022890065e+06 2.755938662127584685e+06 2.654722272114705760e+06 3.036427366105404682e+06 3.750352413013923913e+06 3.705325037546163425e+06 2.930455819835782982e+06 4.197464191354808398e+06 2.678094495172350667e+06 3.195023893252977636e+06 2.579581647778070532e+06 2.465687043073236011e+06 4.983515281068190001e+06 3.127540768103179988e+06 3.497261797023600899e+06 3.163723156086105388e+06 3.173056196855516173e+06 4.324720810705594718e+06 2.960822224054802675e+06 4.879984459529031999e+06 4.058864667801852804e+06 4.289556970653192140e+06 3.008166784116968047e+06 4.364808403211555444e+06 4.828169212300262414e+06 4.822039760544801131e+06 4.879389638655717485e+06 5.080990500012498349e+06 4.478498187436051667e+06 5.331002014965549111e+06 4.813434067085444927e+06 4.794716241156656295e+06 4.702958087200106122e+06 3.799537615353046916e+06 2.916809719025052153e+06 9.434887515956394374e+06 4.288719375974272937e+07
1.451159176160830259e+07 4.258598212686877698e+06 2.015305219204615802e+06 2.751389068970774766e+06 2.741452684678030200e+06 3.446057866375437006e+06 2.788715817481509410e+06 2.686295632411285304e+06 3.072540452680020593e+06 3.794956411412938964e+06 3.749393512676403858e+06 2.965308556939306669e+06 4.247385816165703349e+06 2.709945827905927785e+06 3.233023213030220941e+06 2.610261339448741172e+06 2.495012154105489142e+06 5.042785633061483502e+06 3.164737492050842848e+06 3.538855717385346070e+06 3.201350207373156678e+06 3.210794248627239838e+06 4.376155934361581691e+06 2.996036117363399360e+06 4.938023490278446116e+06 4.107137889410635456e+06 4.340573880847437307e+06 3.043943759623890277e+06 4.416720299905125052e+06 4.885591989708678797e+06 4.879389638655717485e+06 4.937421595032816753e+06 5.141420152261056006e+06 4.531762228780331090e+06 5.394405124634803273e+06 4.870681595258272253e+06 4.851741152949523181e+06 4.758891693403137848e+06 3.844726587227828801e+06 2.951500159205065109e+06 9.547099292694041505e+06 4.339726324418900162e+07
1.511116458022915386e+07 4.434549946700611152e+06 2.098571221343440004e+06 2.865067714725524187e+06 2.854720790635686833e+06 3.588438017499829642e+06 2.903936685769953299e+06 2.797284824391918723e+06 3.199488052213083487e+06 3.951751940774078947e+06 3.904306527970942669e+06 3.087825675582918804e+06 4.422874289615320973e+06 2.821912170746824704e+06 3.366601449818239547e+06 2.718109036265211646e+06 2.598098121124486905e+06 5.251137497239084914e+06 3.295494380025323015e+06 3.685069980577249080e+06 3.333619816300912760e+06 3.343454055303588975e+06 4.556964779551886953e+06 3.119822801077161450e+06 5.142046915903953835e+06 4.276831764574162662e+06 4.519912588752442040e+06 3.169709834749392234e+06 4.599205135667935945e+06 5.087449112484880723e+06 5.080990500012498349e+06 5.141420152261056006e+06 5.353847281072703190e+06 4.719000231162517332e+06 5.617284787906256504e+06 5.071922667957112193e+06 5.052199666810743511e+06 4.955513962896257639e+06 4.003578461963535752e+06 3.073446758770814165e+06 9.941555071674644947e+06 4.519030013987863809e+07
1.331931700766566396e+07 3.908711086616768502e+06 1.849727412591883447e+06 2.525334492801797111e+06 2.516214483468624298e+06 3.162929188129770104e+06 2.559594469546400942e+06 2.465589143642517272e+06 2.820100026269356720e+06 3.483162171610059217e+06 3.441342728090044577e+06 2.721678320631103124e+06 3.898419902428671718e+06 2.487296235204986762e+06 2.967397496766326018e+06 2.395801840632719453e+06 2.290021547217694111e+06 4.628469540201832540e+06 2.904722141797509976e+06 3.248102752514420543e+06 2.938326750437304843e+06 2.946994867716443725e+06 4.016610246640463360e+06 2.749881299662214704e+06 4.532314672214079648e+06 3.769694768287247512e+06 3.983951620466012042e+06 2.793852842194541357e+06 4.053841837272627279e+06 4.484190952311492525e+06 4.478498187436051667e+06 4.531762228780331090e+06 4.719000231162517332e+06 4.159431902444938663e+06 4.951199916805275716e+06 4.470505598309203982e+06 4.453121305840128101e+06 4.367900373084804043e+06 3.528843221635153051e+06 2.709004423114438541e+06 8.762708052432112396e+06 3.983173699412345141e+07
1.585471352986775152e+07 4.652753178985117003e+06 2.201831987188930158e+06 3.006044148316542152e+06 2.995188101021928247e+06 3.765008082936489955e+06 3.046825677618157584e+06 2.934925982488884591e+06 3.356919729167805985e+06 4.146198966295807157e+06 4.096418989093769342e+06 3.239762975025127176e+06 4.640503018027804792e+06 2.960765124097383581e+06 3.532255986804704648e+06 2.851854328243729193e+06 2.725938243489882443e+06 5.509521141315625980e+06 3.457650074366292916e+06 3.866394847952982876e+06 3.497651483069203794e+06 3.507969618467959575e+06 4.781191466872137040e+06 3.273334527753378730e+06 5.395062728352658451e+06 4.487274430951493792e+06 4.742316112979969941e+06 3.325676266441270709e+06 4.825510271161766723e+06 5.337778425215493888e+06 5.331002014965549111e+06 5.394405124634803273e+06 5.617284787906256504e+06 4.951199916805275716e+06 5.893684808678528294e+06 5.321487997775690630e+06 5.300794521011228673e+06 5.199351370825212449e+06 4.200575625509983860e+06 3.224676539713318925e+06 1.043073198402125388e+07 4.741390110884843767e+07
1.431543601264970377e+07 4.201033988469013013e+06 1.988063982602364151e+06 2.714198056960066780e+06 2.704395984528826084e+06 3.399476893533996772e+06 2.751020253218326718e+06 2.649984499879711773e+06 3.031008380692195613e+06 3.743659315313851926e+06 3.698712298327107448e+06 2.925225957426094916e+06 4.189973151892009657e+06 2.673315011504625902e+06 3.189321867225396913e+06 2.574977975884736516e+06 2.461286634135712404e+06 4.974621408974930644e+06 3.121959176397495437e+06 3.491020379601339344e+06 3.158076991180059500e+06 3.167393375660452992e+06 4.317002661656149663e+06 2.955538167988664471e+06 4.871275354579555802e+06 4.051620981134248432e+06 4.281901577044053935e+06 3.002798234187009744e+06 4.357018711505940184e+06 4.819552579863729887e+06 4.813434067085444927e+06 4.870681595258272253e+06 5.071922667957112193e+06 4.470505598309203982e+06 5.321487997775690630e+06 4.804843731848664582e+06 4.786159310843968764e+06 4.694564913841851987e+06 3.792756738871570211e+06 2.911604210242941510e+06 9.418049465293649584e+06 4.281065477185460925e+07
1.425976809746794775e+07 4.184697580444897059e+06 1.980333070525245741e+06 2.703643453727037180e+06 2.693879498258229345e+06 3.386257471421783790e+06 2.740322460850415286e+06 2.639679601569809485e+06 3.019221808679826092e+06 3.729101483540504239e+06 3.684329250383401755e+06 2.913850737674382515e+06 4.173679755740662571e+06 2.662919388683004770e+06 3.176919667317888699e+06 2.564964752715719864e+06 2.451715518350906204e+06 4.955276779694239609e+06 3.109818927334943321e+06 3.477444975665496662e+06 3.145796292085241992e+06 3.155076448280265555e+06 4.300215290471917018e+06 2.944045074246591423e+06 4.852332603340537287e+06 4.035865590035639703e+06 4.265250702170463279e+06 2.991121361944980919e+06 4.340075731364565901e+06 4.800810961096911691e+06 4.794716241156656295e+06 4.851741152949523181e+06 5.052199666810743511e+06 4.453121305840128101e+06 5.300794521011228673e+06 4.786159310843968764e+06 4.767547547267434187e+06 4.676309330064448528e+06 3.778007983733552508e+06 2.900281960883898661e+06 9.381425838996253908e+06 4.264417853622970730e+07
1.398687395094041154e+07 4.104613565972450189e+06 1.942434747114418074e+06 2.651902887697032187e+06 2.642325788443289232e+06 3.321453483287486713e+06 2.687879955891530029e+06 2.589163134047139902e+06 2.961441909804520663e+06 3.657736370187359396e+06 3.613820958843349013e+06 2.858087361669166945e+06 4.093806593215365428e+06 2.611958173263567965e+06 3.116121849620334338e+06 2.515878129267063458e+06 2.404796184927279595e+06 4.860445922813580371e+06 3.050305239859132096e+06 3.410895900516145863e+06 3.085594093254916836e+06 3.094696651870009955e+06 4.217920573365936987e+06 2.887703858710429631e+06 4.759471825002109632e+06 3.958629825178552419e+06 4.183625114563505165e+06 2.933879231101829559e+06 4.257018191124068573e+06 4.708936170363027602e+06 4.702958087200106122e+06 4.758891693403137848e+06 4.955513962896257639e+06 4.367900373084804043e+06 5.199351370825212449e+06 4.694564913841851987e+06 4.676309330064448528e+06 4.586817170388071798e+06 3.705706929659730755e+06 2.844778255284004379e+06 9.201890226632483304e+06 4.182808204528616369e+07
1.130004833392821252e+07 3.316132814971682616e+06 1.569300374399868073e+06 2.142482366894101724e+06 2.134744992206539493e+06 2.683414823904902209e+06 2.171548376278101467e+06 2.091794682770454558e+06 2.392560112880817614e+06 2.955099039346478879e+06 2.919619612525857054e+06 2.309059582772566937e+06 3.307401820831974503e+06 2.110210881116340868e+06 2.517526620932481717e+06 2.032587450398753630e+06 1.942843927688170923e+06 3.926772633033201564e+06 2.464353133126303554e+06 2.755675690867192112e+06 2.492863131173041184e+06 2.500217122684922535e+06 3.407673974533864763e+06 2.332986862679555081e+06 3.845195277739476413e+06 3.198191998980574310e+06 3.379966543734027538e+06 2.370292120572786313e+06 3.439261087705684826e+06 3.804367331336918287e+06 3.799537615353046916e+06 3.844726587227828801e+06 4.003578461963535752e+06 3.528843221635153051e+06 4.200575625509983860e+06 3.792756738871570211e+06 3.778007983733552508e+06 3.705706929659730755e+06 2.993854635668052360e+06 2.298307105416923296e+06 7.434241896307177842e+06 3.379306559029003978e+07
8.674763653522104025e+06 2.545711979584798217e+06 1.204712532815356273e+06 1.644729970653507160e+06 1.638790182191557251e+06 2.059990249054145534e+06 1.667043216960622929e+06 1.605818307010722579e+06 1.836708383252576692e+06 2.268555406273165252e+06 2.241318740275265183e+06 1.772607120830712374e+06 2.539009414393563755e+06 1.619955960525644477e+06 1.932642036801587790e+06 1.560366399883779697e+06 1.491472548641449073e+06 3.014484850512154400e+06 1.891822084026068915e+06 2.115463104016577359e+06 1.913708494376656134e+06 1.919353969191488344e+06 2.615985831545857713e+06 1.790975493419136154e+06 2.951859961154140066e+06 2.455171773596958723e+06 2.594715531938975211e+06 1.819613804132004967e+06 2.640234465991064440e+06 2.920517370836410206e+06 2.916809719025052153e+06 2.951500159205065109e+06 3.073446758770814165e+06 2.709004423114438541e+06 3.224676539713318925e+06 2.911604210242941510e+06 2.900281960883898661e+06 2.844778255284004379e+06 2.298307105416923296e+06 1.764352713681851048e+06 5.707081021940913983e+06 2.594208878236103058e+07
2.805991037558834627e+07 8.234512528788980097e+06 3.896835354750198312e+06 5.320142128580455668e+06 5.300928932861330919e+06 6.663367910845174454e+06 5.392317892275399528e+06 5.194276129460322671e+06 5.941127006870533340e+06 7.338005267294655554e+06 7.249903915216824971e+06 5.733781221975369379e+06 8.212832009749568067e+06 5.240006630762080662e+06 6.251439751759558916e+06 5.047254666822115891e+06 4.824406486917638220e+06 9.750833349747393280e+06 6.119401086250584573e+06 6.842803731888189912e+06 6.190196180781083182e+06 6.208457371939589269e+06 8.461824541719045490e+06 5.793196660731134936e+06 9.548263129640758038e+06 7.941645752600261010e+06 8.393022355922468007e+06 5.885831856801874936e+06 8.540260627869548276e+06 9.446880508697858080e+06 9.434887515956394374e+06 9.547099292694041505e+06 9.941555071674644947e+06 8.762708052432112396e+06 1.043073198402125388e+07 9.418049465293649584e+06 9.381425838996253908e+06 9.201890226632483304e+06 7.434241896307177842e+06 5.707081021940913983e+06 1.846046628796203434e+07 8.391383503492374718e+07
1.275490366073416322e+08 3.743077315356879681e+07 1.771344201256717369e+07 2.418322061730180681e+07 2.409588517783245444e+07 3.028898332932598516e+07 2.451130253212140128e+07 2.361108454435981438e+07 2.700596744412469491e+07 3.335561268496770784e+07 3.295513946780776978e+07 2.606345712409960106e+07 3.733222225730399787e+07 2.381895696114716306e+07 2.841652403991514444e+07 2.294278426580938697e+07 2.192980630985539779e+07 4.432335610597760230e+07 2.781632951487345248e+07 3.110462620916907862e+07 2.813813546446574479e+07 2.822114347512554750e+07 3.846404189428898692e+07 2.633353574771108478e+07 4.340255357759829611e+07 3.609951889590491354e+07 3.815129490410374105e+07 2.675461799126074091e+07 3.882058071033776551e+07 4.294170906822864711e+07 4.288719375974272937e+07 4.339726324418900162e+07 4.519030013987863809e+07 3.983173699412345141e+07 4.741390110884843767e+07 4.281065477185460925e+07 4.264417853622970730e+07 4.182808204528616369e+07 3.379306559029003978e+07 2.594208878236103058e+07 8.391383503492374718e+07 3.814384534187058210e+08
