6.202718989272533179e-01 6.808287742613083893e-01 6.051634947267661158e-01 5.817916583131178543e-01 6.204901400935068922e-01 5.984775812455747079e-01 5.901455630828571497e-01 6.087326596604256679e-01 6.183736403376411950e-01 5.957617059984058328e-01 6.089784893153240564e-01 6.052564971051557219e-01 5.984413301164528409e-01 6.032954575865537850e-01 6.113755118275583378e-01 5.857758166578427295e-01 5.952421654006129215e-01 6.140320486488299867e-01 6.043827605028583294e-01 6.074251281200311325e-01 5.999201039778968569e-01 6.023878948882837037e-01 6.199148097931014290e-01 6.193243483362550483e-01 5.993021831042103509e-01 6.207428293458574498e-01 6.205919329244222737e-01 6.111526805331480849e-01 6.180760173664214818e-01 6.337291611964770421e-01 6.002063224866027724e-01 6.299931560813472053e-01 6.174766611548604400e-01 6.254169809152060333e-01 6.308622089338979944e-01 6.285901301100461636e-01 6.162968799569227274e-01 6.292449734900441571e-01 6.257272870606951365e-01 6.223680252247256739e-01 6.372368543853673684e-01 6.286944380905959973e-01
6.272985412398440763e-01 6.885414246024370577e-01 6.120189841104325401e-01 5.883823839134320055e-01 6.275192547131871468e-01 6.052573304213637595e-01 5.968309244402190128e-01 6.156285817081976752e-01 6.253787785579958403e-01 6.025106888538754868e-01 6.158771962015803236e-01 6.121130400500881530e-01 6.052206686276313530e-01 6.101297852364166996e-01 6.183013729663896507e-01 5.924116761029328826e-01 6.019852627307930026e-01 6.209880039029445076e-01 6.112294054746755245e-01 6.143062380241888221e-01 6.067161945215365781e-01 6.092119413719870868e-01 6.269374068835505964e-01 6.263402564867992517e-01 6.060912736387179534e-01 6.277748065117784160e-01 6.276222006864810021e-01 6.180760173664214818e-01 6.250777840167172084e-01 6.409082517638349241e-01 6.070056554068314902e-01 6.371299239646250889e-01 6.244716381025696705e-01 6.325019083941260112e-01 6.380088217312468446e-01 6.357110040576602339e-01 6.232784919585505623e-01 6.363732657169804963e-01 6.328157297888074018e-01 6.294184131394625625e-01 6.444556812448630767e-01 6.358164936730236194e-01
6.431852509883475566e-01 7.059791469042615564e-01 6.275187299601823199e-01 6.032835187636583774e-01 6.434115541620614165e-01 6.205858333580249742e-01 6.119460236189486757e-01 6.312197427702820329e-01 6.412168691714184021e-01 6.177696314544331990e-01 6.314746535740112243e-01 6.276151679226152913e-01 6.205482430824970086e-01 6.255816859977507693e-01 6.339602240614418127e-01 6.074148551813827179e-01 6.172308986013602672e-01 6.367148955290747869e-01 6.267091547744809699e-01 6.298639099436807998e-01 6.220816440617656928e-01 6.246405971899487986e-01 6.428149706890595727e-01 6.422026971023027109e-01 6.214408966848163907e-01 6.436735779623918852e-01 6.435171073035375056e-01 6.337291611964770421e-01 6.409082517638349241e-01 6.571396355497247654e-01 6.223784357166478598e-01 6.532656193451791271e-01 6.402867548428378131e-01 6.485203965196866260e-01 6.541667757220143153e-01 6.518107644451665017e-01 6.390633915609944538e-01 6.524897982760566872e-01 6.488421656283868133e-01 6.453588099083544805e-01 6.607769057984470562e-01 6.519189256479649419e-01
6.091622065244561846e-01 6.686344474280309091e-01 5.943244090105764821e-01 5.713711856501605402e-01 6.093765387723291127e-01 5.877582469518439767e-01 5.795754635989611714e-01 5.978296466171777457e-01 6.072979476518519659e-01 5.850910157568279812e-01 5.980710732161677035e-01 5.944157456230038106e-01 5.877226451168372501e-01 5.924898302908740977e-01 6.004251626488290583e-01 5.752839837192217365e-01 5.845807806527101302e-01 6.030341182287256574e-01 5.935576585204005440e-01 5.965455342793068994e-01 5.891749326538768816e-01 5.915985229516352861e-01 6.088115132151799003e-01 6.082316275157917396e-01 5.885680793633708552e-01 6.096247021064944427e-01 6.094765083914526205e-01 6.002063224866027724e-01 6.070056554068314902e-01 6.223784357166478598e-01 5.894560247017561760e-01 6.187093462037179803e-01 6.064170342667152269e-01 6.142151349288397233e-01 6.195628334472345067e-01 6.173314498360653602e-01 6.052583841344187920e-01 6.179745643137281030e-01 6.145198831797457073e-01 6.112207890956325995e-01 6.258233025991404297e-01 6.174338895559683404e-01
6.393934996617528510e-01 7.018172085471412469e-01 6.238193370199162091e-01 5.997269989599629536e-01 6.396184687169405025e-01 6.169273117217074498e-01 6.083384360020126502e-01 6.274985313567053025e-01 6.374367219889705005e-01 6.141277120913914978e-01 6.277519393921781043e-01 6.239152064544306597e-01 6.168899430510388360e-01 6.218937124564881680e-01 6.302228567681162907e-01 6.038339800301130156e-01 6.135921552144579794e-01 6.329612887010650502e-01 6.230145344992902290e-01 6.261506915319818845e-01 6.184143042160574755e-01 6.209581716221976855e-01 6.390254022651571386e-01 6.384167381970906607e-01 6.177773342185067795e-01 6.398789478159723210e-01 6.397233995940477813e-01 6.299931560813472053e-01 6.371299239646250889e-01 6.532656193451791271e-01 6.187093462037179803e-01 6.494144415158298322e-01 6.365120909363727320e-01 6.446971930646189231e-01 6.503102853316539145e-01 6.479681633796479101e-01 6.352959397125479413e-01 6.486431941221196817e-01 6.450170652572395635e-01 6.415542448629972805e-01 6.568814469002612899e-01 6.480756869428493383e-01
6.266902418290414278e-01 6.878737371851012528e-01 6.114255014814140576e-01 5.878118219976432579e-01 6.269107412737091600e-01 6.046704046543251998e-01 5.962521698667294645e-01 6.150315988062666772e-01 6.247723407655956240e-01 6.019264265402604064e-01 6.152799722149984163e-01 6.115194662138232484e-01 6.046337784120026093e-01 6.095381345876857981e-01 6.177017982246237882e-01 5.918372069310234851e-01 6.014015099296031730e-01 6.203858239008308573e-01 6.106366885101490727e-01 6.137105374158245974e-01 6.061278540753393118e-01 6.086211807681792818e-01 6.263294576693475557e-01 6.257328863369661098e-01 6.055035391862857441e-01 6.271660452604559399e-01 6.270135874189772807e-01 6.174766611548604400e-01 6.244716381025696705e-01 6.402867548428378131e-01 6.064170342667152269e-01 6.365120909363727320e-01 6.238660799758601883e-01 6.318885632117072770e-01 6.373901364245999623e-01 6.350945469741720029e-01 6.226740908409024167e-01 6.357561664298991833e-01 6.322020802897723168e-01 6.288080580617919635e-01 6.438307443361706017e-01 6.351999342949075089e-01
6.347490418191561456e-01 6.967193143082563989e-01 6.192880075432820597e-01 5.953706725894102325e-01 6.349723767330939239e-01 6.124460448762457654e-01 6.039195574529857558e-01 6.229404767679125321e-01 6.328064778839445070e-01 6.096667811149464322e-01 6.231920440856766330e-01 6.193831805966990567e-01 6.124089476459587678e-01 6.173763704259419560e-01 6.256450130908678409e-01 5.994478211691599556e-01 6.091351144423057251e-01 6.283635534677183276e-01 6.184890509866526331e-01 6.216024274481720679e-01 6.139222360816306567e-01 6.164476252190189687e-01 6.343836182264721568e-01 6.337793754022967851e-01 6.132898929379690944e-01 6.352309637512788543e-01 6.350765454081529482e-01 6.254169809152060333e-01 6.325019083941260112e-01 6.485203965196866260e-01 6.142151349288397233e-01 6.446971930646189231e-01 6.318885632117072770e-01 6.400142099939230000e-01 6.455865296062239800e-01 6.432614204744516728e-01 6.306812459267515658e-01 6.439315478955298655e-01 6.403317586832323327e-01 6.368940916934993091e-01 6.521099592493451169e-01 6.433681630027244802e-01
6.402755199494647442e-01 7.027853400913802728e-01 6.246798733115889180e-01 6.005543007396200172e-01 6.405007993413557310e-01 6.177783407128841775e-01 6.091776169486949888e-01 6.283641429643599396e-01 6.383160429724091811e-01 6.149748791357817490e-01 6.286179005670843312e-01 6.247758749945330203e-01 6.177409204934812825e-01 6.227515924184792162e-01 6.310922264844854856e-01 6.046669472421321023e-01 6.144385834774389599e-01 6.338344359855869747e-01 6.238739605948925293e-01 6.270144438431771716e-01 6.192673844597859079e-01 6.218147610393266467e-01 6.399069147757775466e-01 6.392974110775666574e-01 6.186295357850812859e-01 6.407616377619164139e-01 6.406058749668260832e-01 6.308622089338979944e-01 6.380088217312468446e-01 6.541667757220143153e-01 6.195628334472345067e-01 6.503102853316539145e-01 6.373901364245999623e-01 6.455865296062239800e-01 6.512073649317338120e-01 6.488620121069099689e-01 6.361723075639945657e-01 6.495379740299614957e-01 6.459068430510054304e-01 6.424392458208365575e-01 6.577875911808868103e-01 6.489696839949915530e-01
6.379695386595626294e-01 7.002542268525107083e-01 6.224300604495438538e-01 5.983913772200933900e-01 6.381940066975184678e-01 6.155533840331361972e-01 6.069836361652009016e-01 6.261010610382610198e-01 6.360171188276052545e-01 6.127600192499018661e-01 6.263539047214838895e-01 6.225257163780778535e-01 6.155160985843486365e-01 6.205087243474226577e-01 6.288193192420052924e-01 6.024892118399217678e-01 6.122256550846670864e-01 6.315516525513651391e-01 6.216270502640048878e-01 6.247562229196053085e-01 6.170370649215289882e-01 6.195752670089210712e-01 6.376022610341064434e-01 6.369949524910755168e-01 6.164015134877212088e-01 6.384539056966913595e-01 6.382987038883637387e-01 6.285901301100461636e-01 6.357110040576602339e-01 6.518107644451665017e-01 6.173314498360653602e-01 6.479681633796479101e-01 6.350945469741720029e-01 6.432614204744516728e-01 6.488620121069099689e-01 6.465251061765303620e-01 6.338811041793763756e-01 6.471986335920946187e-01 6.435805802958514121e-01 6.401254717741908795e-01 6.554185393731390974e-01 6.466323902794294254e-01
6.254928567119131255e-01 6.865594518805064883e-01 6.102572819259765025e-01 5.866887198965513583e-01 6.257129348595257268e-01 6.035150917182438013e-01 5.951129412229737570e-01 6.138564892643900706e-01 6.235786200843180804e-01 6.007763563833643516e-01 6.141043881187036035e-01 6.103510671247587283e-01 6.034785354558164228e-01 6.083735211280165700e-01 6.165215868687569101e-01 5.907064137320201525e-01 6.002524427041322497e-01 6.192004843138473325e-01 6.094699760994681803e-01 6.125379519586428012e-01 6.049697564649018089e-01 6.074583192854570157e-01 6.251327618841323597e-01 6.245373303902022055e-01 6.043466344224998066e-01 6.259677510499519482e-01 6.258155845019037766e-01 6.162968799569227274e-01 6.232784919585505623e-01 6.390633915609944538e-01 6.052583841344187920e-01 6.352959397125479413e-01 6.226740908409024167e-01 6.306812459267515658e-01 6.361723075639945657e-01 6.338811041793763756e-01 6.214843791788566829e-01 6.345414595125169477e-01 6.309941639837083338e-01 6.276066265410839007e-01 6.426006097341576684e-01 6.339862901419273111e-01
6.386341531818404693e-01 7.009837274011269104e-01 6.230784864827776381e-01 5.990147605874903691e-01 6.388588550628071516e-01 6.161946461835599020e-01 6.076159706497405999e-01 6.267533113924924626e-01 6.366796993866681298e-01 6.133983713698485385e-01 6.270064184794885698e-01 6.231742420623378464e-01 6.161573218920859407e-01 6.211551487993923759e-01 6.294744013832861418e-01 6.031168641891951898e-01 6.128634505225735163e-01 6.322095811426519107e-01 6.222746397490988013e-01 6.254070722681622785e-01 6.176798727192056582e-01 6.202207190174345852e-01 6.382664929393017106e-01 6.376585517233095413e-01 6.170436591899732814e-01 6.391190248157366804e-01 6.389636613235519791e-01 6.292449734900441571e-01 6.363732657169804963e-01 6.524897982760566872e-01 6.179745643137281030e-01 6.486431941221196817e-01 6.357561664298991833e-01 6.439315478955298655e-01 6.495379740299614957e-01 6.471986335920946187e-01 6.345414595125169477e-01 6.478728626651432121e-01 6.442510402065538822e-01 6.407923322727577808e-01 6.561013316587279709e-01 6.473060294598483866e-01
6.350639781488853775e-01 6.970649977346872195e-01 6.195952727446315533e-01 5.956660709942921406e-01 6.352874238724084410e-01 6.127499153775350926e-01 6.042191974624150363e-01 6.232495541740490363e-01 6.331204503934618755e-01 6.099692726600330905e-01 6.235012463091542667e-01 6.196904930189977012e-01 6.127127997411304650e-01 6.176826871516928330e-01 6.259554323765299522e-01 5.997452424872325993e-01 6.094373421962883119e-01 6.286753215811408113e-01 6.187959197786672139e-01 6.219108409693492323e-01 6.142268390081929708e-01 6.167534811396523375e-01 6.346983732480662166e-01 6.340938306234897848e-01 6.135941821219091930e-01 6.355461391908208135e-01 6.353916442316734914e-01 6.257272870606951365e-01 6.328157297888074018e-01 6.488421656283868133e-01 6.145198831797457073e-01 6.450170652572395635e-01 6.322020802897723168e-01 6.403317586832323327e-01 6.459068430510054304e-01 6.435805802958514121e-01 6.309941639837083338e-01 6.442510402065538822e-01 6.406494649271217146e-01 6.372100923086232438e-01 6.524335093512204642e-01 6.436873757853701639e-01
6.316545916169096220e-01 6.933227542805463495e-01 6.162689310674845933e-01 5.924681949536411141e-01 6.318768377560339822e-01 6.094603234925617397e-01 6.009754033486406355e-01 6.199035942248567466e-01 6.297214978296874488e-01 6.066946088549973748e-01 6.201539351326759153e-01 6.163636401449757996e-01 6.094234071141141351e-01 6.143666133275278440e-01 6.225949457260632203e-01 5.965254671217447013e-01 6.061655340981128015e-01 6.253002330103295536e-01 6.154738694852709413e-01 6.185720679980478698e-01 6.109293181527404304e-01 6.134423958246327802e-01 6.312909494922323006e-01 6.306896523981113667e-01 6.103000577303433483e-01 6.321341641426968527e-01 6.319804986008225045e-01 6.223680252247256739e-01 6.294184131394625625e-01 6.453588099083544805e-01 6.112207890956325995e-01 6.415542448629972805e-01 6.288080580617919635e-01 6.368940916934993091e-01 6.424392458208365575e-01 6.401254717741908795e-01 6.276066265410839007e-01 6.407923322727577808e-01 6.372100923086232438e-01 6.337891842087991501e-01 6.489308732447363059e-01 6.402316939244616645e-01
6.467452836682814343e-01 7.098867440241721782e-01 6.309920483898198151e-01 6.066226952120671312e-01 6.469728394308766894e-01 6.240207781800084508e-01 6.153331470629198607e-01 6.347135463191485583e-01 6.447660068509086795e-01 6.211889885887409424e-01 6.349698680550941443e-01 6.310890201367221897e-01 6.239829798421701046e-01 6.290442828820821397e-01 6.374691961841216781e-01 6.107768985917380045e-01 6.206472738473866047e-01 6.402391147682457984e-01 6.301779922025508851e-01 6.333502089529705614e-01 6.255248682013799799e-01 6.280979851443406758e-01 6.463729538662037477e-01 6.457572913429397987e-01 6.248805742853923428e-01 6.472363135338853324e-01 6.470789768093708760e-01 6.372368543853673684e-01 6.444556812448630767e-01 6.607769057984470562e-01 6.258233025991404297e-01 6.568814469002612899e-01 6.438307443361706017e-01 6.521099592493451169e-01 6.577875911808868103e-01 6.554185393731390974e-01 6.426006097341576684e-01 6.561013316587279709e-01 6.524335093512204642e-01 6.489308732447363059e-01 6.644343083510916292e-01 6.555272992485844386e-01
6.380754030552034939e-01 7.003704267429888830e-01 6.225333462307374166e-01 5.984906740323505669e-01 6.382999083412906893e-01 6.156555287015513800e-01 6.070843587732763780e-01 6.262049559837409296e-01 6.361226592395242685e-01 6.128617003885453718e-01 6.264578416237377434e-01 6.226290180323758028e-01 6.156182370656322345e-01 6.206116913029154913e-01 6.289236652541028150e-01 6.025891886451241186e-01 6.123272475511468693e-01 6.316564519656974186e-01 6.217302027940275755e-01 6.248598947032161233e-01 6.171394557913237877e-01 6.196780790668975358e-01 6.377080644838533097e-01 6.371006551642993676e-01 6.165037988943796732e-01 6.385598504679936838e-01 6.384046229055434507e-01 6.286944380905959973e-01 6.358164936730236194e-01 6.519189256479649419e-01 6.174338895559683404e-01 6.480756869428493383e-01 6.351999342949075089e-01 6.433681630027244802e-01 6.489696839949915530e-01 6.466323902794294254e-01 6.339862901419273111e-01 6.473060294598483866e-01 6.436873757853701639e-01 6.402316939244616645e-01 6.555272992485844386e-01 6.467396921850071534e-01
