3.577269561143594512e-01 5.912342646128390111e-01 5.506359377795296828e-01 5.403324658280459492e-01 4.965944340436072024e-01 5.859167401766787187e-01 5.993718115689705694e-01 5.707706745079373922e-01 4.813334330932985128e-01 5.662143322145817281e-01 5.999432230053828308e-01 5.104430380592513972e-01 5.171493740256050131e-01 4.595893264263672950e-01 5.115487957911839523e-01 5.551594077578980713e-01 5.651199145315405348e-01 4.023575594186908355e-01 5.125357931002234579e-01 4.633504636082423911e-01 5.826430549301574446e-01 5.620817806842111075e-01 5.823541344242981754e-01 5.144942301711908916e-01 5.030727494569704472e-01 5.069807835065286428e-01 5.347247504917335137e-01 5.688672727367852788e-01 4.748474156929237133e-01 4.560267826512955924e-01 5.397608688787147724e-01 5.631961999183308087e-01 4.598077625923844280e-01 6.049098239025924029e-01 5.087698072583913822e-01 5.237267181786576797e-01 5.751805663652929113e-01 4.570001376290059869e-01 5.333184569386999474e-01 6.058134138521450440e-01 5.962435769271042796e-01 3.593671152371160082e-01
2.986034331301676836e-01 4.935176904620666161e-01 4.596292748295267017e-01 4.510287149743452684e-01 4.145195108845795562e-01 4.890790228546877949e-01 5.003102997883317471e-01 4.764362316705219591e-01 4.017807804118663784e-01 4.726329414010649876e-01 5.007872708796240468e-01 4.260792791168891425e-01 4.316772216511312044e-01 3.836304431501181278e-01 4.270022821204976782e-01 4.634051257742630159e-01 4.717194042134173482e-01 3.358576884820723696e-01 4.278261528966077476e-01 3.867699562781766187e-01 4.863463977704145513e-01 4.691833996389353501e-01 4.861052287629448188e-01 4.294609081840267684e-01 4.199271190904088069e-01 4.231892506240879093e-01 4.463478179303319027e-01 4.748474156929237133e-01 3.963667431692415866e-01 3.806567007923494783e-01 4.505515890308855464e-01 4.701136326101069685e-01 3.838127771564814883e-01 5.049330140324549410e-01 4.246825924735816993e-01 4.371674915662457361e-01 4.801172761817948387e-01 3.814691839810799845e-01 4.451739503317425073e-01 5.056872626471220489e-01 4.976990858785826921e-01 2.999725140354889685e-01
2.867682510186417288e-01 4.739570588891131586e-01 4.414118145867814702e-01 4.331521389306868253e-01 3.980899814291660732e-01 4.696943183932051347e-01 4.804804423476577435e-01 4.575526257211832148e-01 3.858561520335563322e-01 4.539000793078506457e-01 4.809385086337768511e-01 4.091915768911151274e-01 4.145676443161258606e-01 3.684252055190161412e-01 4.100779965623665424e-01 4.450380092362485329e-01 4.530227502738338186e-01 3.225459295880990229e-01 4.108692131235889278e-01 3.714402836758400883e-01 4.670700012248050759e-01 4.505872605382470475e-01 4.668383909792461761e-01 4.124391746933618319e-01 4.032832584492053174e-01 4.064160950167544639e-01 4.286567697902895491e-01 4.560267826512955924e-01 3.806567007923494783e-01 3.655693277885493919e-01 4.326939239299841256e-01 4.514806236164487507e-01 3.686003126956414744e-01 4.849199347702659035e-01 4.078502480868084201e-01 4.198403067389029353e-01 4.610877716013022098e-01 3.663496081107543434e-01 4.275294285717169407e-01 4.856442886525839109e-01 4.779727242076327043e-01 2.880830682416267718e-01
3.394236615593912432e-01 5.609834414326609897e-01 5.224623501047223062e-01 5.126860609076927533e-01 4.711859093425719291e-01 5.559379910306060379e-01 5.687046263664534695e-01 5.415668820615081591e-01 4.567057458181905671e-01 5.372436675033234188e-01 5.692468012254875420e-01 4.843259419907499086e-01 4.906891446246031685e-01 4.360741882123713165e-01 4.853751230260482386e-01 5.267543742778207916e-01 5.362052462971383937e-01 3.817707157364268467e-01 4.863116200801766986e-01 4.396428847617336877e-01 5.528318056728216412e-01 5.333225602229069162e-01 5.525576679420128867e-01 4.881698526516939363e-01 4.773327582192258278e-01 4.810408355780251277e-01 5.073652673809520008e-01 5.397608688787147724e-01 4.505515890308855464e-01 4.326939239299841256e-01 5.121437100276092780e-01 5.343799595899151322e-01 4.362814479729771877e-01 5.739592832826017066e-01 4.827383229551849841e-01 4.969299553815417214e-01 5.457511394000187366e-01 4.336174766700966465e-01 5.060309276035340753e-01 5.748166405602215256e-01 5.657364495539133342e-01 3.409799010472762681e-01
3.541607540941787424e-01 5.853402138771479635e-01 5.451466142602092724e-01 5.349458582541141149e-01 4.916438535977471491e-01 5.800757001690373116e-01 5.933966371273405871e-01 5.650806265601965306e-01 4.765349905042277068e-01 5.605697067233079700e-01 5.939623521280102958e-01 5.053544000284843074e-01 5.119938801192533973e-01 4.550076521735854085e-01 5.064491343936002865e-01 5.496249894882399012e-01 5.594861993574387071e-01 3.983464321700772581e-01 5.074262922657808428e-01 4.587312943476426486e-01 5.768346504920196516e-01 5.564783528532315504e-01 5.765486102524474132e-01 5.093652055571742387e-01 4.980575862864382586e-01 5.019266609042728478e-01 5.293940465767771331e-01 5.631961999183308087e-01 4.701136326101069685e-01 4.514806236164487507e-01 5.343799595899151322e-01 5.575816623734868305e-01 4.552239107360330772e-01 5.988794406755063582e-01 5.036978497683558542e-01 5.185056543240392779e-01 5.694465559344858985e-01 4.524442751585400768e-01 5.280017724506390620e-01 5.997740226812950937e-01 5.902995880489571023e-01 3.557845623697961646e-01
2.891458855043594345e-01 4.778867011837576451e-01 4.450716198442907223e-01 4.367434620964337766e-01 4.013905994888800066e-01 4.735886177279134412e-01 4.844641708998272955e-01 4.613462566342324545e-01 3.890553377535322932e-01 4.576634264629099724e-01 4.849260350756875448e-01 4.125842397853707322e-01 4.180048809149733979e-01 3.714798688959347617e-01 4.134780088824100419e-01 4.487278797656973350e-01 4.567788233748122373e-01 3.252202016621253966e-01 4.142757855275153167e-01 3.745199454749247869e-01 4.709425419897313447e-01 4.543231406633141956e-01 4.707090114321953456e-01 4.158587638617183835e-01 4.066269346734575629e-01 4.097857460141368646e-01 4.322108212404394134e-01 4.598077625923844280e-01 3.838127771564814883e-01 3.686003126956414744e-01 4.362814479729771877e-01 4.552239107360330772e-01 3.716564279099248136e-01 4.889404717565825065e-01 4.112317898419195483e-01 4.233212596974360586e-01 4.649107128885883178e-01 3.693870624278874915e-01 4.310741330828352647e-01 4.896708313552388114e-01 4.819356609283878545e-01 2.904716040553704248e-01
3.803919831550449104e-01 6.286939538137442662e-01 5.855233797405893226e-01 5.745670957311888039e-01 5.280578898538932364e-01 6.230395192480142619e-01 6.373470831677162662e-01 6.069338222680886741e-01 5.118299754706027160e-01 6.020887971692567842e-01 6.379546983495725243e-01 5.427839200157235089e-01 5.499151590636686127e-01 4.887081958126989756e-01 5.439597368485047379e-01 5.903334497853632845e-01 6.009250388733375914e-01 4.278503125041852040e-01 5.450092687815530912e-01 4.927076328332468114e-01 6.195584183640441278e-01 5.976944135611464981e-01 6.192511923014859532e-01 5.470917893983989755e-01 5.349466613190363429e-01 5.391023023657616209e-01 5.686040842183887056e-01 6.049098239025924029e-01 5.049330140324549410e-01 4.849199347702659035e-01 5.739592832826017066e-01 5.988794406755063582e-01 4.889404717565825065e-01 6.432359754033073473e-01 5.410046758974474956e-01 5.569092335763903279e-01 6.116231180576473525e-01 4.859549600149576376e-01 5.671086900793862462e-01 6.441968154154852355e-01 6.340206484139051524e-01 3.821360602248080607e-01
3.199352172921456350e-01 5.287738586269700169e-01 4.924645050960047010e-01 4.832495340648374493e-01 4.441321668558319558e-01 5.240180992220361267e-01 5.360517218383816784e-01 5.104721258811264484e-01 4.304834004666091563e-01 5.063971342240366491e-01 5.365627670334587318e-01 4.565177476995679884e-01 4.625155989041150884e-01 4.110364301659301667e-01 4.575066886619181261e-01 4.965100972039171445e-01 5.054183353014298774e-01 3.598508611148775738e-01 4.583894155382046143e-01 4.144002254320719447e-01 5.210902594750167482e-01 5.027011623403370155e-01 5.208318617131418860e-01 4.601409553065766156e-01 4.499260865312584290e-01 4.534212598791423354e-01 4.782342407133851059e-01 5.087698072583913822e-01 4.246825924735816993e-01 4.078502480868084201e-01 4.827383229551849841e-01 5.036978497683558542e-01 4.112317898419195483e-01 5.410046758974474956e-01 4.550212838443757901e-01 4.683980855181218983e-01 5.144161387252881301e-01 4.087207738634474619e-01 4.769765137633296126e-01 5.418128069088569143e-01 5.332539666992180960e-01 3.214021032965793667e-01
3.293407332583562219e-01 5.443188524289162000e-01 5.069420696625929201e-01 4.974561951719835284e-01 4.571888482109694452e-01 5.394232823104474495e-01 5.518106716380896115e-01 5.254790818858984247e-01 4.431388328086513506e-01 5.212842928541484566e-01 5.523367406363679510e-01 4.699385427004694749e-01 4.761127198679561690e-01 4.231201568007809111e-01 4.709565567360803895e-01 5.111065948516640978e-01 5.202767190158814614e-01 3.704298247198126171e-01 4.718652341838575626e-01 4.265828415557089692e-01 5.364093693773619442e-01 5.174796660906983981e-01 5.361433751892621391e-01 4.736682660492743668e-01 4.631530986317118348e-01 4.667510237460515410e-01 4.922934612790003661e-01 5.237267181786576797e-01 4.371674915662457361e-01 4.198403067389029353e-01 4.969299553815417214e-01 5.185056543240392779e-01 4.233212596974360586e-01 5.569092335763903279e-01 4.683980855181218983e-01 4.821681409348730352e-01 5.295390415648307814e-01 4.207364243967998685e-01 4.909987594344334405e-01 5.577411221759606130e-01 5.489306675647396272e-01 3.308507430547003025e-01
3.616970127884180930e-01 5.977957872994548172e-01 5.567468999041152999e-01 5.463290799369515671e-01 5.021056431193497982e-01 5.924192489337696266e-01 6.060236448180179591e-01 5.771050921048120896e-01 4.866752754561333161e-01 5.724981834875553233e-01 6.066013977832079851e-01 5.161079390552112400e-01 5.228887019927690449e-01 4.646898525162206361e-01 5.172259684954635395e-01 5.613205713891652460e-01 5.713916199481493541e-01 4.068229268919137942e-01 5.182239195086817407e-01 4.684927308291895742e-01 5.891092323017054211e-01 5.683197688666246083e-01 5.888171053537177846e-01 5.202040913302219405e-01 5.086558549299619036e-01 5.126072603732486632e-01 5.406591301301396646e-01 5.751805663652929113e-01 4.801172761817948387e-01 4.610877716013022098e-01 5.457511394000187366e-01 5.694465559344858985e-01 4.649107128885883178e-01 6.116231180576473525e-01 5.144161387252881301e-01 5.295390415648307814e-01 5.815639249779365194e-01 4.620719288804870373e-01 5.392372295197946919e-01 6.125367360558234830e-01 6.028606930026043642e-01 3.633553744104846550e-01
2.873803363504625064e-01 4.749686846971601373e-01 4.423539750108913537e-01 4.340766696963644367e-01 3.989396746483843126e-01 4.706968457012556395e-01 4.815059918286170304e-01 4.585292374965287410e-01 3.866797330611409511e-01 4.548688949967205630e-01 4.819650358228811382e-01 4.100649656335230153e-01 4.154525078713905972e-01 3.692115814981220545e-01 4.109532773011048690e-01 4.459879095009697814e-01 4.539896933696568881e-01 3.232343796924536661e-01 4.117461826547569870e-01 3.722330951132211685e-01 4.680669271246134522e-01 4.515490052638264085e-01 4.678348225243499914e-01 4.133194951897953273e-01 4.041440363288654192e-01 4.072835597011887354e-01 4.295717055275698470e-01 4.570001376290059869e-01 3.814691839810799845e-01 3.663496081107543434e-01 4.336174766700966465e-01 4.524442751585400768e-01 3.693870624278874915e-01 4.859549600149576376e-01 4.087207738634474619e-01 4.207364243967998685e-01 4.620719288804870373e-01 3.671315538828067715e-01 4.284419580836867358e-01 4.866808599763302046e-01 4.789929211522341856e-01 2.886979599522337958e-01
3.353724100218420379e-01 5.542877236998356993e-01 5.162264077150579000e-01 5.065668051581376785e-01 4.655619860399780041e-01 5.493024941692575824e-01 5.619167510563072288e-01 5.351029141296393954e-01 4.512546530851350157e-01 5.308313000684428129e-01 5.624524546907919698e-01 4.785451834892638368e-01 4.848324369852882731e-01 4.308693471079989568e-01 4.795818418375376591e-01 5.204672036695620063e-01 5.298052731234262902e-01 3.772140233950244115e-01 4.805071611643591534e-01 4.343954488443886319e-01 5.462333832397815447e-01 5.269569938620164429e-01 5.459625175286614285e-01 4.823432144702120006e-01 4.716354681075879962e-01 4.752992870489505806e-01 5.013095189097557247e-01 5.333184569386999474e-01 4.451739503317425073e-01 4.275294285717169407e-01 5.060309276035340753e-01 5.280017724506390620e-01 4.310741330828352647e-01 5.671086900793862462e-01 4.769765137633296126e-01 4.909987594344334405e-01 5.392372295197946919e-01 4.284419580836867358e-01 4.999911053822935214e-01 5.679558142165902490e-01 5.589840014465150553e-01 3.369100747362739900e-01
3.809601973901052263e-01 6.296330715393345656e-01 5.863980110000857060e-01 5.754253609345820752e-01 5.288466814773712388e-01 6.239701906068203519e-01 6.382991265896788002e-01 6.078404355849411633e-01 5.125945264886887509e-01 6.029881731826111091e-01 6.389076494026395547e-01 5.435947087903887365e-01 5.507366001962176183e-01 4.894382084468985594e-01 5.447722820110325603e-01 5.912152661339049597e-01 6.018226765113864341e-01 4.284894180816042342e-01 5.458233816926427728e-01 4.934436196655050955e-01 6.204838897944513487e-01 5.985872254211248578e-01 6.201762048099654923e-01 5.479090130949721971e-01 5.357457431120813407e-01 5.399075916881529436e-01 5.694534421151734582e-01 6.058134138521450440e-01 5.056872626471220489e-01 4.856442886525839109e-01 5.748166405602215256e-01 5.997740226812950937e-01 4.896708313552388114e-01 6.441968154154852355e-01 5.418128069088569143e-01 5.577411221759606130e-01 6.125367360558234830e-01 4.866808599763302046e-01 5.679558142165902490e-01 6.451590906918031054e-01 6.349677229415092716e-01 3.827068796920025107e-01
3.749422933942647140e-01 6.196869632501006420e-01 5.771348728619647428e-01 5.663355541710418661e-01 5.204926629225384849e-01 6.141135370008452554e-01 6.282161234550701634e-01 5.982385784586589095e-01 5.044972379259062834e-01 5.934629656630329153e-01 6.288150336316117306e-01 5.350077204578579382e-01 5.420367937343298914e-01 4.817067126882654260e-01 5.361666919383765162e-01 5.818760313874837831e-01 5.923158799626208060e-01 4.217207104871775747e-01 5.372011877411108083e-01 4.856488517321341236e-01 6.106823081454239022e-01 5.891315382380561960e-01 6.103794835602929236e-01 5.392538731043634570e-01 5.272827423305921357e-01 5.313788475420088142e-01 5.604579718056048598e-01 5.962435769271042796e-01 4.976990858785826921e-01 4.779727242076327043e-01 5.657364495539133342e-01 5.902995880489571023e-01 4.819356609283878545e-01 6.340206484139051524e-01 5.332539666992180960e-01 5.489306675647396272e-01 6.028606930026043642e-01 4.789929211522341856e-01 5.589840014465150553e-01 6.349677229415092716e-01 6.249373449038619910e-01 3.766613839254833729e-01
2.259847075450485132e-01 3.734968810581648091e-01 3.478499431927646324e-01 3.413409925647602483e-01 3.137106276944018890e-01 3.701376731929761910e-01 3.786375648606669642e-01 3.605695398384565209e-01 3.040698869628096213e-01 3.576911890095915147e-01 3.789985391851857233e-01 3.224591233693603343e-01 3.266956768248700516e-01 2.903336126844353604e-01 3.231576570789267411e-01 3.507075277909563193e-01 3.569998190811952687e-01 2.541789312760220354e-01 3.237811669777998502e-01 2.927096133507400277e-01 3.680696076184234444e-01 3.550805569813271778e-01 3.678870895976134592e-01 3.250183586994839779e-01 3.178031350915951903e-01 3.202719340363501255e-01 3.377984641401834409e-01 3.593671152371160082e-01 2.999725140354889685e-01 2.880830682416267718e-01 3.409799010472762681e-01 3.557845623697961646e-01 2.904716040553704248e-01 3.821360602248080607e-01 3.214021032965793667e-01 3.308507430547003025e-01 3.633553744104846550e-01 2.886979599522337958e-01 3.369100747362739900e-01 3.827068796920025107e-01 3.766613839254833729e-01 2.270208354446888177e-01
