2.838705617035051413e-11 8.330517331001511192e-12 3.942267905393558808e-12 5.382168774482231765e-12 5.362731575332612849e-12 6.741055001139038101e-12 5.455186023315954411e-12 5.254835324762131432e-12 6.010393611447307925e-12 7.423557841519076210e-12 7.334429330535199324e-12 5.800630416778480575e-12 8.308584042422313155e-12 5.301098990318263640e-12 6.324324240648605929e-12 5.106099763518541342e-12 4.880653434013788112e-12 9.864516682413053059e-12 6.190746158456216763e-12 6.922582834362359943e-12 6.262366641134982376e-12 6.280840736462280258e-12 8.560479536613365808e-12 5.860738570182038369e-12 9.659584730042668128e-12 8.034236070127231341e-12 8.490875197657617488e-12 5.954453784486473292e-12 8.639830095953493037e-12 9.557020106104765043e-12 9.544887289069870242e-12 9.658407324115940532e-12 1.005746199694851839e-11 8.864870997776932456e-12 1.055234214097430102e-11 9.527852926394985689e-12 9.490802311373402656e-12 9.309173523379037828e-12 7.520916477268683599e-12 5.773618923584366791e-12 1.867569377210644156e-11 8.489217238121566283e-11
4.118922593288182949e-11 1.208746544288717508e-11 5.720176212312018563e-12 7.809452460681590661e-12 7.781249353516420936e-12 9.781177583250274735e-12 7.915399478969133755e-12 7.624693386057555979e-12 8.720998011270567839e-12 1.077147976617295771e-11 1.064215552931141823e-11 8.416634516663415334e-12 1.205564054447860862e-11 7.691821324989988401e-12 9.176507012831977645e-12 7.408880143587033417e-12 7.081760637218171600e-12 1.431327728780043360e-11 8.982687062848927125e-12 1.004457195887247758e-11 9.086607392761787459e-12 9.113413049599724336e-12 1.242113742303648229e-11 8.503850616004260909e-12 1.401592385895610231e-11 1.165756543069161104e-11 1.232014248978406324e-11 8.639830095953491421e-12 1.253627398728419889e-11 1.386710400800897114e-11 1.384949945827850232e-11 1.401421545923900385e-11 1.459323827091191583e-11 1.286280522369421247e-11 1.531130251609649753e-11 1.382478283360886567e-11 1.377102290359293864e-11 1.350748204399407350e-11 1.091274580025352714e-11 8.377441213586117416e-12 2.709817339340925851e-11 1.231773681342550976e-10
4.556180573270876438e-11 1.337065069411766884e-11 6.327420616423016402e-12 8.638490960529309671e-12 8.607293858359627798e-12 1.081953114660037361e-11 8.755685138274786965e-12 8.434118169472431967e-12 9.646804672472480091e-12 1.191496216413209560e-11 1.177190908112398758e-11 9.310130454898777542e-12 1.333544731736285846e-11 8.508372298886285860e-12 1.015066975292967406e-11 8.195394551698924450e-12 7.833548581958097368e-12 1.583275102687827125e-11 9.936274199037964340e-12 1.111088703157724266e-11 1.005122653853771847e-11 1.008087783937492978e-11 1.373974473737024017e-11 9.406605270458736978e-12 1.550383105200336802e-11 1.289511321079471043e-11 1.362802834978061286e-11 9.557020106104765043e-12 1.386710400800897760e-11 1.533921273290524474e-11 1.531973931342077593e-11 1.550194129141036348e-11 1.614243220287436253e-11 1.422829925802938509e-11 1.693672495545037685e-11 1.529239881293646971e-11 1.523293181805821997e-11 1.494141389860907407e-11 1.207122476571380899e-11 9.266776455876293688e-12 2.997487046427210295e-11 1.362536729081623907e-10
4.550396416215673124e-11 1.335367640122007247e-11 6.319387836771034725e-12 8.627524233545575435e-12 8.596366736684706663e-12 1.080579554801968167e-11 8.744569631075005818e-12 8.423410897596385670e-12 9.634557872239452808e-12 1.189983589524177557e-11 1.175696442081700716e-11 9.298311068926350019e-12 1.331851771581512096e-11 8.497570759994343248e-12 1.013778328648651182e-11 8.184990343952094440e-12 7.823603744485362601e-12 1.581265105123361576e-11 9.923659911788689796e-12 1.109678155121276874e-11 1.003846631712827710e-11 1.006807997508058189e-11 1.372230187263270489e-11 9.394663407890814956e-12 1.548414864646215179e-11 1.287874262168912600e-11 1.361072731110134398e-11 9.544887289069868627e-12 1.384949945827850394e-11 1.531973931342077270e-11 1.530029061580913198e-11 1.548226128495581523e-11 1.612193908114381669e-11 1.421023616412575771e-11 1.691522346410962226e-11 1.527298482460515633e-11 1.521359332419699251e-11 1.492244549223743817e-11 1.205590011850751514e-11 9.255012108622214214e-12 2.993681680162934531e-11 1.360806963040144899e-10
4.604515563461535056e-11 1.351249543880015366e-11 6.394546097625667536e-12 8.730133811185583612e-12 8.698605749431858791e-12 1.093431192041483768e-11 8.848571262620641597e-12 8.523592897796390537e-12 9.749144384807545994e-12 1.204136399787503459e-11 1.189679331273225734e-11 9.408898503481240062e-12 1.347691860123913422e-11 8.598634764342061358e-12 1.025835480075565428e-11 8.282336741301513444e-12 7.916652069139505113e-12 1.600071536746319864e-11 1.004168479640535743e-11 1.122875870216716834e-11 1.015785662668533018e-11 1.018782248821917329e-11 1.388550507685261220e-11 9.506396787972850979e-12 1.566830599099338003e-11 1.303191313795469624e-11 1.377260352761026951e-11 9.658407324115942148e-12 1.401421545923901032e-11 1.550194129141036348e-11 1.548226128495581846e-11 1.566639618256463838e-11 1.631368184709537211e-11 1.437924250841353054e-11 1.711640098483915083e-11 1.545463073828008663e-11 1.539453287801626390e-11 1.509992234282233439e-11 1.219928433693952836e-11 9.365084576437075390e-12 3.029286380245464393e-11 1.376991423836466355e-10
4.794759502246528933e-11 1.407078877490933826e-11 6.658748405031915726e-12 9.090835174764298062e-12 9.058004473771415187e-12 1.138608291325292253e-11 9.214166085011715781e-12 8.875760647720889320e-12 1.015194802440586081e-11 1.253887486166228156e-11 1.238833097560502177e-11 9.797644265388242755e-12 1.403374201556961423e-11 8.953903005527511417e-12 1.068219739523752779e-11 8.624536554135751148e-12 8.243742954351158497e-12 1.666181403743823729e-11 1.045657527540927342e-11 1.169269529956257873e-11 1.057754695624110494e-11 1.060875091186947686e-11 1.445920998487849918e-11 9.899170868909470579e-12 1.631567056273439222e-11 1.357035034184691048e-11 1.434164370269590398e-11 1.005746199694851839e-11 1.459323827091192229e-11 1.614243220287436253e-11 1.612193908114381669e-11 1.631368184709536888e-11 1.698771129664369655e-11 1.497334707681870050e-11 1.782359623617438001e-11 1.609316692815620902e-11 1.603058601544277457e-11 1.572380310992011524e-11 1.270331996688378140e-11 9.752020086225340860e-12 3.154446859071685853e-11 1.433884330057173969e-10
4.226207811242717914e-11 1.240230660224064563e-11 5.869169143783043030e-12 8.012864588580053594e-12 7.983926877539554848e-12 1.003594706364327446e-11 8.121571199623026151e-12 7.823293110435151263e-12 8.948153086713075941e-12 1.105204356125126733e-11 1.091935082725868168e-11 8.635861862677469605e-12 1.236965276347575756e-11 7.892169524944896375e-12 9.415526691555061985e-12 7.601858599239245951e-12 7.266218639586034528e-12 1.468609397436978970e-11 9.216658330220035408e-12 1.030620204962088251e-11 9.323285463912791524e-12 9.350789325359126842e-12 1.274466970738802371e-11 8.725349672159742877e-12 1.438099540666922526e-11 1.196120902187951034e-11 1.264104416790766822e-11 8.864870997776932456e-12 1.286280522369421732e-11 1.422829925802938348e-11 1.421023616412575932e-11 1.437924250841352892e-11 1.497334707681870050e-11 1.319784159077221214e-11 1.571011467884118994e-11 1.418487574768661817e-11 1.412971553745703179e-11 1.385931025204738388e-11 1.119698913941470000e-11 8.595647695049363936e-12 2.780399715504513838e-11 1.263857583110658024e-10
5.030686943360469802e-11 1.476314575101287713e-11 6.986393925414042595e-12 9.538152183962744829e-12 9.503706039427468391e-12 1.194633820963979881e-11 9.667551625082521028e-12 9.312494856511853768e-12 1.065147737902679506e-11 1.315585359837969897e-11 1.299790215959822195e-11 1.027974000749891164e-11 1.472427609583687925e-11 9.394482230217874130e-12 1.120781781389493282e-11 9.048909213297806422e-12 8.649378561206909932e-12 1.748166311398260395e-11 1.097109389649688535e-11 1.226803754153702599e-11 1.109801802167812311e-11 1.113075737640223252e-11 1.517067933191523452e-11 1.038626225506913233e-11 1.711848755577031410e-11 1.423808310918832631e-11 1.504732816894693665e-11 1.055234214097430425e-11 1.531130251609650722e-11 1.693672495545038008e-11 1.691522346410962872e-11 1.711640098483915406e-11 1.782359623617438325e-11 1.571011467884119318e-11 1.870061112075377219e-11 1.688503556953445619e-11 1.681937534604596632e-11 1.649749710449163664e-11 1.332839026958286008e-11 1.023187087823209172e-11 3.309662271907719491e-11 1.504438997227709367e-10
4.542275513315429783e-11 1.332984465130282879e-11 6.308109888584253850e-12 8.612127050495666870e-12 8.581025159121326943e-12 1.078651089490844116e-11 8.728963561980605734e-12 8.408377987113143837e-12 9.617363478210745688e-12 1.187859875390399924e-11 1.173598225624716235e-11 9.281716760558419194e-12 1.329474871213889783e-11 8.482405499494411931e-12 1.011969080702694507e-11 8.170382932697595600e-12 7.809641284838433458e-12 1.578443087170708337e-11 9.905949569394896507e-12 1.107697758750501897e-11 1.002055108452606918e-11 1.005011189221682352e-11 1.369781225219472247e-11 9.377897143517875291e-12 1.545651473149097456e-11 1.285575846630098060e-11 1.358643681313477973e-11 9.527852926394987304e-12 1.382478283360887051e-11 1.529239881293646648e-11 1.527298482460515957e-11 1.545463073828008663e-11 1.609316692815620902e-11 1.418487574768661979e-11 1.688503556953444973e-11 1.524572776490909995e-11 1.518644225803727876e-11 1.489581402548329443e-11 1.203438445585260051e-11 9.238495074104769089e-12 2.988338981194509212e-11 1.358378387548690250e-10
4.524612131789084936e-11 1.327800936938902421e-11 6.283579771169414674e-12 8.578637385370701387e-12 8.547656438789765532e-12 1.074456578243863947e-11 8.695019558964308552e-12 8.375680633557923041e-12 9.579964786762990397e-12 1.183240687911051439e-11 1.169034496903928005e-11 9.245623286289716238e-12 1.324304990652681909e-11 8.449420277845147004e-12 1.008033873357187227e-11 8.138611061851468993e-12 7.779272216913421245e-12 1.572305052966356759e-11 9.867428663714023790e-12 1.103390294777580883e-11 9.981584532102870826e-12 1.001103038775627435e-11 1.364454606805915072e-11 9.341429656093301492e-12 1.539640954501129631e-11 1.280576674608604591e-11 1.353360373061689173e-11 9.490802311373402656e-12 1.377102290359294187e-11 1.523293181805821674e-11 1.521359332419699251e-11 1.539453287801626067e-11 1.603058601544277134e-11 1.412971553745703179e-11 1.681937534604595986e-11 1.518644225803727553e-11 1.512738729255903327e-11 1.483788921543900972e-11 1.198758678286792305e-11 9.202569674435635680e-12 2.976718336123519552e-11 1.353096110935112278e-10
4.438023054208504973e-11 1.302390348143370201e-11 6.163328717500775138e-12 8.414465015129584690e-12 8.384076961709184860e-12 1.053894328640883023e-11 8.528619942549427546e-12 8.215392317334331798e-12 9.396629665435753179e-12 1.160596598928883520e-11 1.146662276744857110e-11 9.068686574655872919e-12 1.298961304998320250e-11 8.287720780376849872e-12 9.887427781822592089e-12 7.982859628555866852e-12 7.630397576194899244e-12 1.542215303779876024e-11 9.678592246094879466e-12 1.082274330568207637e-11 9.790563473887739973e-12 9.819445813950119642e-12 1.338342563969399031e-11 9.162659464606157490e-12 1.510176309538773283e-11 1.256069832962109602e-11 1.327460644438722219e-11 9.309173523379036213e-12 1.350748204399407673e-11 1.494141389860907083e-11 1.492244549223743817e-11 1.509992234282233116e-11 1.572380310992011201e-11 1.385931025204738226e-11 1.649749710449162695e-11 1.489581402548329120e-11 1.483788921543900972e-11 1.455393136380772241e-11 1.175817616120315538e-11 9.026456894760680125e-12 2.919751840999833447e-11 1.327201439588462788e-10
3.585495600771605288e-11 1.052206085168313664e-11 4.979376567625667649e-12 6.798078091546632337e-12 6.773527468324533987e-12 8.514452117225302311e-12 6.890304288903159120e-12 6.637246506523260427e-12 7.591572625011643975e-12 9.376503792119541236e-12 9.263927876491560603e-12 7.326626162378991776e-12 1.049435748249992856e-11 6.695680945209557707e-12 7.988090278407620517e-12 6.449382468309184770e-12 6.164627043935985852e-12 1.245961573341029762e-11 7.819371259716080385e-12 8.743735225531415611e-12 7.909833237889805110e-12 7.933167389598513914e-12 1.081252016229888015e-11 7.402547215377809620e-12 1.220077148789497427e-11 1.014783565866528683e-11 1.072460472308503252e-11 7.520916477268685215e-12 1.091274580025353199e-11 1.207122476571381060e-11 1.205590011850751837e-11 1.219928433693952836e-11 1.270331996688378302e-11 1.119698913941470324e-11 1.332839026958285685e-11 1.203438445585260213e-11 1.198758678286792628e-11 1.175817616120315861e-11 9.499474965348116689e-12 7.292508644367764793e-12 2.358878548709283157e-11 1.072251059730210582e-10
2.752495033499076776e-11 8.077522178579785398e-12 3.822542487393329051e-12 5.218714026672964696e-12 5.199867129057586358e-12 6.536331312353269780e-12 5.289513764965131811e-12 5.095247653178782776e-12 5.827859875855179240e-12 7.198106759311097227e-12 7.111685052757910163e-12 5.624467122456573219e-12 8.056254996974107673e-12 5.140106305978335878e-12 6.132256532047494382e-12 4.951029143456990118e-12 4.732429547021708339e-12 9.564934459308343265e-12 6.002735173576057011e-12 6.712346203221353918e-12 6.072180565055575718e-12 6.090093608004314183e-12 8.300500505406166028e-12 5.682749810426486494e-12 9.366226224921604450e-12 7.790238885031693757e-12 8.233010028008305930e-12 5.773618923584363559e-12 8.377441213586115800e-12 9.266776455876287226e-12 9.255012108622210983e-12 9.365084576437068927e-12 9.752020086225334398e-12 8.595647695049359089e-12 1.023187087823208203e-11 9.238495074104762627e-12 9.202569674435630833e-12 9.026456894760676894e-12 7.292508644367758331e-12 5.598275959689281419e-12 1.810851891312472679e-11 8.231402420174179789e-11
8.903385387090920185e-11 2.612803730920672284e-11 1.236462500734367145e-11 1.688076513817334460e-11 1.681980183368830865e-11 2.114280897270525343e-11 1.710977821454537088e-11 1.648139340736670318e-11 1.885114480687759960e-11 2.328342749236510078e-11 2.300388266126146166e-11 1.819323841779784668e-11 2.605924520908369572e-11 1.662649589400494868e-11 1.983576447290357016e-11 1.601489557308261252e-11 1.530780021819956319e-11 3.093931021020927101e-11 1.941680692482588836e-11 2.171215728694112186e-11 1.964143914983432303e-11 1.969938175205053289e-11 2.684929636782171194e-11 1.838176309307475222e-11 3.029655664705952397e-11 2.519877355156067222e-11 2.663098762505605123e-11 1.867569377210644802e-11 2.709817339340927144e-11 2.997487046427210295e-11 2.993681680162935823e-11 3.029286380245464393e-11 3.154446859071685853e-11 2.780399715504514484e-11 3.309662271907718845e-11 2.988338981194509858e-11 2.976718336123520198e-11 2.919751840999834094e-11 2.358878548709283157e-11 1.810851891312473971e-11 5.857490048511229290e-11 2.662578756041494173e-10
4.047119942533028062e-10 1.187675207305475740e-10 5.620459889529001987e-11 7.673315066757987328e-11 7.645603607058417424e-11 9.610668314848704586e-11 7.777415175670480369e-11 7.491776783738700839e-11 8.568970202964570021e-11 1.058370716733193338e-10 1.045663736055574720e-10 8.269912490442641625e-11 1.184548195857669541e-10 7.557734522492346048e-11 9.016538595540454393e-11 7.279725681130360696e-11 6.958308648439755300e-11 1.406376270553265168e-10 8.826097389843760842e-11 9.869471097903838641e-11 8.928206140396705011e-11 8.954544510663311073e-11 1.220460735427010597e-10 8.355608205027678108e-11 1.377159285659753206e-10 1.145434624404331519e-10 1.210537300373224985e-10 8.489217238121563698e-11 1.231773681342550976e-10 1.362536729081623649e-10 1.360806963040144640e-10 1.376991423836465838e-10 1.433884330057173452e-10 1.263857583110657765e-10 1.504438997227708591e-10 1.358378387548689991e-10 1.353096110935112020e-10 1.327201439588462788e-10 1.072251059730210195e-10 8.231402420174182374e-11 2.662578756041493139e-10 1.210300926405385582e-09
