1.709932522891896240e-13 3.530461400075026538e-12 7.999226447113095845e-13 7.013004412008219142e-13 7.025133609305063999e-13 7.780967086121883222e-13 7.432404280495276616e-13 7.527358557118402643e-13 7.322481068169333070e-13 7.938116025578887724e-13 7.275353307041060107e-13 7.121056071499917623e-13 7.780818457639173176e-13 6.504143087354456154e-13 6.913265862494216521e-13 7.218727785007704424e-13 7.134055342823281383e-13 8.003382512211560756e-13 7.928369414385151014e-13 7.621051442937014088e-13 8.222239409493087780e-13 7.962794966986918123e-13 6.888499429318841499e-13 7.372541720464193474e-13 7.696138970853689502e-13 7.592358361445726035e-13 7.588401105528802398e-13 8.069287630491260189e-13 7.490742274526169446e-13 7.766858977444436144e-13 7.649752605689318446e-13 7.746767525575453460e-13 7.933838162839413246e-13 8.032362531691078273e-13 8.680781842345325088e-13 8.065442750274899809e-13 7.954176830969520673e-13 7.913362150423129285e-13 8.119698313617888615e-13 8.023763488070563909e-13 7.862654807267262288e-13 7.284712103450193323e-13 7.115698281374682614e-13 7.693474095111568039e-13 7.817418106293559806e-13 8.508865614890641801e-13 7.535726142367651380e-13 7.512719905858321364e-13 7.297205374681747025e-13 7.265978523806604620e-13 7.063460661932911199e-13 2.577954929677123492e-12
1.670260092865690608e-13 3.448550575536863049e-12 7.813635058424753341e-13 6.850294525457650066e-13 6.862142311222407631e-13 7.600439569317703211e-13 7.259963827555214915e-13 7.352715054148829341e-13 7.152590962035870362e-13 7.753942469986137403e-13 7.106556619963976032e-13 6.955839260352610608e-13 7.600294389189241578e-13 6.353239377378168637e-13 6.752870026687484292e-13 7.051244876123906353e-13 6.968536933411093519e-13 7.817694697962795788e-13 7.744421991546413439e-13 7.444234155676639489e-13 8.031473859820899235e-13 7.778048831153121413e-13 6.728678203664262219e-13 7.201490148776595360e-13 7.517579565318333707e-13 7.416206787160840727e-13 7.412341344199316256e-13 7.882070740586984105e-13 7.316948312044020194e-13 7.586658785225766884e-13 7.472269417958768720e-13 7.567033478486914547e-13 7.749763858654494379e-13 7.846002347170639654e-13 8.479377573110910097e-13 7.878315066078627966e-13 7.769630645948712562e-13 7.729762913621821941e-13 7.931311837035694099e-13 7.837602811397224914e-13 7.680232040002754543e-13 7.115698281374681604e-13 6.950605777210834250e-13 7.514976517803344460e-13 7.636044883282973500e-13 8.311450002759800358e-13 7.360888501655305226e-13 7.338416036681321699e-13 7.127901694133987822e-13 7.097399342640953206e-13 6.899580131501531413e-13 2.518143366829392174e-12
1.805880779149383237e-13 3.728563729018786877e-12 8.448081485972309829e-13 7.406520258657093740e-13 7.419330053179182736e-13 8.217575089019955685e-13 7.849453620727802486e-13 7.949736000737588757e-13 7.733362363520732019e-13 8.383542017790429084e-13 7.683590155058402574e-13 7.520634945885361966e-13 8.217418120650404505e-13 6.869105551853004788e-13 7.301185149173967403e-13 7.623787244428694216e-13 7.534363636293630482e-13 8.452470757465617906e-13 8.373248501770952931e-13 8.048686210396572339e-13 8.683608219847206993e-13 8.409605751500308044e-13 7.275029014331958666e-13 7.786232034435041172e-13 8.127987072625473151e-13 8.018383093948415080e-13 8.014203787278195321e-13 8.522073963881968107e-13 7.911065094107083662e-13 8.202675341837146731e-13 8.078997861563933243e-13 8.181456512281206854e-13 8.379024114309658656e-13 8.483076912654083667e-13 9.167880525816208563e-13 8.518013338571962743e-13 8.400504032001113424e-13 8.357399145627471004e-13 8.575313306665042951e-13 8.473995356870180467e-13 8.303846496536942533e-13 7.693474095111572078e-13 7.514976517803349509e-13 8.125172664561357637e-13 8.256071459974460085e-13 8.986317682471240588e-13 7.958573110487368256e-13 7.934275941004621550e-13 7.706668392596249854e-13 7.673689331122284008e-13 7.459807725096328774e-13 2.722609924480418499e-12
1.834974021645183947e-13 3.788631929523410607e-12 8.584182432465269958e-13 7.525841363584445848e-13 7.538857527465274121e-13 8.349962513235699942e-13 7.975910505525557783e-13 8.077808462617378676e-13 7.857948985820230311e-13 8.518603215469379186e-13 7.807374933212338078e-13 7.641794470217913029e-13 8.349803016061982643e-13 6.979768756122470746e-13 7.418809276139708023e-13 7.746608581030454669e-13 7.655744333653663598e-13 8.588642416345249268e-13 8.508143868038911587e-13 8.178352787722884964e-13 8.823503567643943356e-13 8.545086843191046321e-13 7.392231758677929084e-13 7.911670401863200885e-13 8.258931208936624992e-13 8.147561479625874606e-13 8.143314843160785004e-13 8.659366949809396204e-13 8.038514556906799834e-13 8.334822726974497671e-13 8.209152768035802844e-13 8.313262056162548305e-13 8.514012527304781693e-13 8.619741645221104493e-13 9.315577635387159405e-13 8.655240906694299287e-13 8.535838492454852504e-13 8.492039174352105495e-13 8.713463993237932383e-13 8.610513783043273843e-13 8.437623777164209330e-13 7.817418106293566874e-13 7.636044883282982587e-13 8.256071459974463115e-13 8.389079071451909844e-13 9.131089764049950963e-13 8.086787940667370227e-13 8.062099337014724447e-13 7.830824967586840463e-13 7.797314604244099592e-13 7.579987305954652452e-13 2.766471928921094926e-12
1.997276740823714677e-13 4.123734910205908929e-12 9.343449939404988167e-13 8.191499025768069940e-13 8.205666464144456756e-13 9.088513361885808436e-13 8.681376603520114118e-13 8.792287394210479694e-13 8.552981434520153934e-13 9.272070266863415134e-13 8.497934127162432156e-13 8.317708138362284536e-13 9.088339757250790886e-13 7.597126514321335960e-13 8.074999992946056196e-13 8.431793015405022651e-13 8.332891861646232391e-13 9.348304407077474629e-13 9.260685794331027322e-13 8.901724824706089478e-13 9.603938933386132902e-13 9.300896360877376582e-13 8.046071704681977408e-13 8.611454488351477620e-13 8.989430375086692820e-13 8.868210037708419884e-13 8.863587787944440482e-13 9.425284497273467878e-13 8.749517958236940836e-13 9.072034467577847936e-13 8.935249050973699801e-13 9.048566764045645372e-13 9.267073534164549312e-13 9.382154350323871553e-13 1.013953675584733730e-12 9.420793507293113620e-13 9.290829997213100385e-13 9.243156646921130011e-13 9.484166402582553503e-13 9.372110287422759488e-13 9.183928229589844486e-13 8.508865614890646850e-13 8.311450002759806417e-13 8.986317682471241597e-13 9.131089764049946924e-13 9.938731005989624279e-13 8.802061103506868140e-13 8.775188802723757533e-13 8.523458307709532873e-13 8.486983966115856790e-13 8.250434155110683299e-13 3.011165265883109407e-12
1.768852774337953968e-13 3.652112793114336814e-12 8.274860969135492314e-13 7.254656043178438438e-13 7.267203184075396933e-13 8.049080904106022561e-13 7.688507444329432406e-13 7.786733621907487289e-13 7.574796536744585803e-13 8.211644826261659748e-13 7.526044863854537019e-13 7.366430908621940874e-13 8.048927154235505914e-13 6.728260554574705175e-13 7.151480737922582825e-13 7.467468159565856310e-13 7.379878104249179922e-13 8.279160242458462460e-13 8.201562369778946035e-13 7.883654944121825423e-13 8.505558433472869235e-13 8.237174145923637282e-13 7.125860911732817662e-13 7.626582161330036871e-13 7.961329811577391358e-13 7.853973166554173654e-13 7.849879552909363864e-13 8.347336296046213328e-13 7.748855628371418400e-13 8.034486663198458627e-13 7.913345081411732782e-13 8.013702907171160462e-13 8.207219558437547375e-13 8.309138845222281135e-13 8.979901159658698614e-13 8.343358930304200246e-13 8.228259049216654685e-13 8.186037990811319277e-13 8.399484012702308026e-13 8.300243498791256261e-13 8.133583391919388016e-13 7.535726142367658448e-13 7.360888501655312294e-13 7.958573110487370276e-13 8.086787940667368207e-13 8.802061103506870160e-13 7.795389534456371268e-13 7.771590557168203524e-13 7.548649902330487968e-13 7.516347047647708455e-13 7.306850896757244017e-13 2.666785190894853680e-12
1.763452545546752994e-13 3.640963055306750574e-12 8.249598186897759070e-13 7.232507901171937260e-13 7.245016736206190260e-13 8.024507418357709825e-13 7.665034773305260441e-13 7.762961070735061697e-13 7.551671020060176395e-13 8.186575040094469563e-13 7.503068183857600666e-13 7.343941522926164277e-13 8.024354137878704730e-13 6.707719474565876306e-13 7.129647585530856404e-13 7.444670311639956933e-13 7.357347664863665986e-13 8.253884334730628233e-13 8.176523364902643935e-13 7.859586496466494283e-13 8.479591342144495733e-13 8.212026419879788615e-13 7.104105975530151088e-13 7.603298545438664474e-13 7.937024226008904939e-13 7.829995336044668500e-13 7.825914220020115165e-13 8.321852249861185536e-13 7.725198717027368614e-13 8.009957733018069917e-13 7.889185991088717572e-13 7.989237428872870050e-13 8.182163282416062353e-13 8.283771414154510626e-13 8.952485921099527185e-13 8.317887026839755010e-13 8.203138540566256633e-13 8.161046381173039060e-13 8.373840761859341979e-13 8.274903224820221558e-13 8.108751923836853658e-13 7.512719905858319345e-13 7.338416036681320689e-13 7.934275941004615492e-13 8.062099337014714349e-13 8.775188802723749456e-13 7.771590557168194437e-13 7.747864237098432377e-13 7.525604210157199101e-13 7.493399974652016611e-13 7.284543406185877069e-13 2.658643614401463393e-12
1.712865054815295692e-13 3.536516136517222344e-12 8.012945109460653790e-13 7.025031704922896529e-13 7.037181703776412390e-13 7.794311433965727407e-13 7.445150843607194537e-13 7.540267966684045111e-13 7.335039113123397830e-13 7.951729883637618889e-13 7.287830527949651300e-13 7.133268672861913811e-13 7.794162550585374918e-13 6.515297683797692447e-13 6.925122103933746544e-13 7.231107893223941876e-13 7.146290237917706390e-13 8.017108302205041555e-13 7.941966557019100221e-13 7.634121535672886938e-13 8.236340538764196860e-13 7.976451149396199211e-13 6.900313196359562713e-13 7.385185619368046547e-13 7.709337838596597043e-13 7.605379245586331286e-13 7.601415202980956770e-13 8.083126447671886314e-13 7.503588887217560737e-13 7.780179129901316320e-13 7.662871920879810484e-13 7.760053221220029445e-13 7.947444684369433988e-13 8.046138022378081164e-13 8.695669371257688786e-13 8.079274973491246806e-13 7.967818233287392357e-13 7.926933555620036798e-13 8.133623585050696680e-13 8.037524231409593034e-13 7.876139249440446013e-13 7.297205374681747025e-13 7.127901694133987822e-13 7.706668392596245815e-13 7.830824967586831375e-13 8.523458307709526814e-13 7.548649902330480900e-13 7.525604210157200111e-13 7.309720071856268094e-13 7.278439666974851265e-13 7.075574487246767295e-13 2.582376118833510234e-12
1.705535210184427412e-13 3.521382361826474484e-12 7.978655401393513396e-13 6.994969563845728123e-13 7.007067569342493115e-13 7.760957322586690619e-13 7.413290891310541703e-13 7.508000980726492292e-13 7.303650360746560361e-13 7.917702133214523356e-13 7.256643794753246525e-13 7.102743354515713664e-13 7.760809076321352768e-13 6.487416841922941430e-13 6.895487504915611773e-13 7.200163892575804109e-13 7.115709196531071408e-13 7.982800778632880634e-13 7.907980586692453144e-13 7.601452923167576798e-13 8.201094857088138253e-13 7.942317609531851257e-13 6.870784761827339447e-13 7.353582275597379655e-13 7.676347353791663032e-13 7.572833629647549438e-13 7.568886550326191991e-13 8.048536413374358890e-13 7.471478861642226566e-13 7.746885494735963490e-13 7.630080277166611293e-13 7.726845710634821100e-13 7.913435271552537745e-13 8.011706272242976190e-13 8.658458088749743638e-13 8.044701420764911254e-13 7.933721636166206382e-13 7.893011915851294587e-13 8.098817458907375438e-13 8.003129342175644945e-13 7.842434973188685273e-13 7.265978523806607649e-13 7.097399342640957245e-13 7.673689331122284008e-13 7.797314604244095553e-13 8.486983966115855780e-13 7.516347047647705426e-13 7.493399974652022670e-13 7.278439666974855304e-13 7.247293119986753249e-13 7.045296058995893519e-13 2.571325385049023327e-12
1.657998413456339731e-13 3.423234146218591205e-12 7.756273759716066274e-13 6.800005282668715042e-13 6.811766091709679987e-13 7.544643376995809285e-13 7.206667128821166680e-13 7.298737451997299887e-13 7.100082506797482097e-13 7.697019385293145440e-13 7.054386111100957251e-13 6.904775194703358615e-13 7.544499262660752930e-13 6.306599105728848644e-13 6.703295994646647055e-13 6.999480420709350773e-13 6.917379651862741628e-13 7.760303596710932803e-13 7.687568798396032009e-13 7.389584695359092661e-13 7.972513367335718506e-13 7.720948777332017262e-13 6.679281768142377276e-13 7.148622715823447152e-13 7.462391663171866772e-13 7.361763080790775706e-13 7.357926014740470844e-13 7.824207043240853520e-13 7.263233279971893687e-13 7.530963760115655724e-13 7.417414145744183586e-13 7.511482526279322929e-13 7.692871449897988541e-13 7.788403434380381397e-13 8.417128938999117533e-13 7.820478939813782104e-13 7.712592391537547250e-13 7.673017335396034843e-13 7.873086651954210778e-13 7.780065561108083484e-13 7.623850076818587188e-13 7.063460661932917257e-13 6.899580131501538481e-13 7.459807725096331803e-13 7.579987305954651442e-13 8.250434155110686328e-13 7.306850896757245027e-13 7.284543406185886157e-13 7.075574487246774363e-13 7.045296058995896548e-13 6.848929074224309614e-13 2.499657223980903678e-12
6.051205475528159097e-13 1.249379555582933140e-11 2.830811288090848556e-12 2.481801482205633960e-12 2.486093830828391083e-12 2.753572436695611023e-12 2.630221068747711607e-12 2.663824022720124386e-12 2.591320823538652950e-12 2.809185188086958676e-12 2.574642986116946878e-12 2.520039411761489572e-12 2.753519839211420604e-12 2.301722771917015459e-12 2.446505442808731711e-12 2.554604027596912471e-12 2.524639667078979290e-12 2.832282059805158356e-12 2.805736002447537193e-12 2.696980588613424304e-12 2.909732370706742910e-12 2.817918710806671052e-12 2.437740958009842119e-12 2.609036568997593773e-12 2.723552985710404993e-12 2.686826519402773925e-12 2.685426103400857738e-12 2.855604934085891683e-12 2.650866046498882664e-12 2.748579779772872785e-12 2.707137517666217799e-12 2.741469703677280142e-12 2.807671313937767780e-12 2.842537672246448616e-12 3.072003948285999471e-12 2.854244286229528344e-12 2.814868876315592654e-12 2.800425147390748464e-12 2.873444550426135465e-12 2.839494594280262836e-12 2.782480547329259973e-12 2.577954929677124704e-12 2.518143366829393789e-12 2.722609924480418095e-12 2.766471928921093310e-12 3.011165265883109407e-12 2.666785190894852872e-12 2.658643614401465413e-12 2.582376118833511849e-12 2.571325385049023327e-12 2.499657223980902466e-12 9.123012035436471021e-12
