6.394467817448641345e-01 6.323380362377905017e-01 5.789247839743828505e-01 6.149264898851795058e-01 6.168112649394348335e-01 5.782699707300420489e-01 6.516056020960784290e-01 5.646052573381585837e-01 6.350370137052032682e-01 5.986683758026954960e-01 5.286533817300861360e-01 6.105806326419304098e-01 5.810904914402740262e-01 5.475464294489652550e-01 5.195174372699491450e-01 5.203878688988724521e-01 5.395686984180200207e-01 5.245398905752569618e-01 5.189868083159017154e-01 5.350916087944428412e-01 5.222119462833598735e-01 5.534288370482985941e-01 5.604769367372293143e-01 5.076110311326128555e-01 4.410231474062684121e-01 5.034478512651030524e-01 5.111705787817780733e-01 5.242197423845476045e-01 4.835705619959364543e-01 4.641190240145318668e-01 4.366253724329652308e-01 5.135803994648383553e-01 4.893859058456901390e-01 4.870561629362515355e-01 4.041154229331183623e-01 5.106262869834925500e-01 4.383341532969529664e-01 5.752749040981210982e-01 4.235418597492997539e-01 5.242038489894613740e-01 4.932068507238591692e-01 5.286964400172073919e-01 4.769532489083077031e-01 5.057095050656466029e-01 4.955506635561801043e-01 5.348378806291640419e-01 4.534763196740920765e-01 4.805457235271418104e-01 3.660752889095733043e-01 5.360982343600080302e-01 5.380180454102997389e-01 5.062050821024417502e-01
5.791321978840322515e-01 5.726939710804256345e-01 5.243188207746668494e-01 5.569247352415461760e-01 5.586317325255255595e-01 5.237257715261213198e-01 5.901441609663414800e-01 5.113499558585489213e-01 5.751383727059636852e-01 5.422001363994878309e-01 4.787891715472382126e-01 5.529887925973351326e-01 5.262802520626200797e-01 4.959001689946035407e-01 4.705149574202888707e-01 4.713032872653318273e-01 4.886749220499368995e-01 4.750636775085125274e-01 4.700343790184712822e-01 4.846201252664564252e-01 4.729553120701266433e-01 5.012277298473702958e-01 5.076110311326128555e-01 4.597316000681727632e-01 3.994244899914646818e-01 4.559611041087145988e-01 4.629554002535593571e-01 4.747737266781586474e-01 4.379587017961759643e-01 4.203418926026780689e-01 3.954415266569105136e-01 4.651379192504944138e-01 4.432255245581411818e-01 4.411155301533429274e-01 3.659980154149424236e-01 4.624624477289236424e-01 3.969891300630345454e-01 5.210132087752064045e-01 3.835920910621935520e-01 4.747593323968972157e-01 4.466860661832778301e-01 4.788281684445086506e-01 4.319655539972802605e-01 4.580094317784348390e-01 4.488088033926307951e-01 4.843903295207931947e-01 4.107030408138077626e-01 4.352191753794550921e-01 3.315459436338559218e-01 4.855318028178568501e-01 4.872705313951492534e-01 4.584582644674616292e-01
5.031622423674240174e-01 4.975685754167540331e-01 4.555392266918178446e-01 4.838679314289020539e-01 4.853510065959543152e-01 4.550239730229271307e-01 5.127296676592767444e-01 4.442716039003445361e-01 4.996923229957110912e-01 4.710748900500933978e-01 4.159821091922609737e-01 4.804483016208433988e-01 4.572433594765292764e-01 4.308485039052754040e-01 4.087932978135199735e-01 4.094782153746678866e-01 4.245710572918429127e-01 4.127453215619054094e-01 4.083757611834112899e-01 4.210481645060945577e-01 4.109135292948129514e-01 4.354772009019563517e-01 4.410231474062684121e-01 3.994244899914646818e-01 3.470284034886524371e-01 3.961486037452328635e-01 4.022253954430183298e-01 4.124934061779736982e-01 3.805077377241879444e-01 3.652018831204443816e-01 3.435679211151912993e-01 4.041216138824690884e-01 3.850836641892415035e-01 3.832504566418455938e-01 3.179867788581937083e-01 4.017971079145703506e-01 3.449125115264409791e-01 4.526672414143246836e-01 3.332728820784909840e-01 4.124809001234610584e-01 3.880902555862859593e-01 4.160159905173671513e-01 3.753007647802736324e-01 3.979282339353091835e-01 3.899345343504735384e-01 4.208485131258106193e-01 3.568274458198499866e-01 3.781275795152360120e-01 2.880540937909300547e-01 4.218402491505931495e-01 4.233508931331160796e-01 3.983181892220013509e-01
5.743824360408392726e-01 5.679970124557747191e-01 5.200186117072336245e-01 5.523571082530180920e-01 5.540501055718850543e-01 5.194304263614415440e-01 5.853040843344731181e-01 5.071561111410053391e-01 5.704213662828776510e-01 5.377532734402986625e-01 4.748623746151076075e-01 5.484534463044009600e-01 5.219639562855831194e-01 4.918330359473831459e-01 4.666560215856524474e-01 4.674378859310538425e-01 4.846670469793422642e-01 4.711674352744230077e-01 4.661793846551671727e-01 4.806455056755509769e-01 4.690763616283901150e-01 4.971169027258984796e-01 5.034478512651030524e-01 4.559611041087145988e-01 3.961486037452328635e-01 4.522215319312591908e-01 4.591584642461007948e-01 4.708798624803713917e-01 4.343667766048531220e-01 4.168944519494482970e-01 3.921983067472050721e-01 4.613230832791043734e-01 4.395904034369753077e-01 4.374977141845237671e-01 3.629962769264697964e-01 4.586695546793606582e-01 3.937332174596165357e-01 5.167401107366553781e-01 3.804460544851654968e-01 4.708655862540344628e-01 4.430225633754644177e-01 4.749010516787108283e-01 4.284227817020315743e-01 4.542530602093318159e-01 4.451278909221583757e-01 4.804175946033154565e-01 4.073346533553515725e-01 4.316497184571908563e-01 3.288267643547704289e-01 4.815497060891532066e-01 4.832741744566312336e-01 4.546982117899897591e-01
5.831932771890551148e-01 5.767099032675215842e-01 5.279955293397610161e-01 5.608300879831280561e-01 5.625490553343374112e-01 5.273983214206408032e-01 5.942824600418150638e-01 5.149357221670858298e-01 5.791714458997087034e-01 5.460022350587535600e-01 4.821466101478612543e-01 5.568665451203891337e-01 5.299707148759511544e-01 4.993775959465489023e-01 4.738143743120878382e-01 4.746082322041482726e-01 4.921016830210442894e-01 4.783949916304812700e-01 4.733304259249556667e-01 4.880184525718764266e-01 4.762718415897532198e-01 5.047425155357224691e-01 5.111705787817780733e-01 4.629554002535593571e-01 4.022253954430183298e-01 4.591584642461007948e-01 4.662018068632895473e-01 4.781030075626024334e-01 4.410298227368135704e-01 4.232894782615654328e-01 3.982145021642654048e-01 4.683996304534827071e-01 4.463335783182627581e-01 4.442087878882351459e-01 3.685645226330037105e-01 4.657053975816241587e-01 3.997729579115093523e-01 5.246667372226512249e-01 3.862819741463577872e-01 4.780885123435621442e-01 4.498183864822473121e-01 4.821858805051345565e-01 4.349946488710077497e-01 4.612211555121463746e-01 4.519560090738711788e-01 4.877870454173664494e-01 4.135830354431046518e-01 4.382710857942798133e-01 3.338708607689680474e-01 4.889365231279316215e-01 4.906874442834783800e-01 4.616731355743489140e-01
5.980810363871920110e-01 5.914321548826483310e-01 5.414742003155152972e-01 5.751469596405083262e-01 5.769098087938495656e-01 5.408617468713885490e-01 6.094533039229780291e-01 5.280810023580594370e-01 5.939565357802910617e-01 5.599405812557110007e-01 4.944548498187248953e-01 5.710822354472911977e-01 5.434998083921986911e-01 5.121257082588700493e-01 4.859099086491332486e-01 4.867240321471202336e-01 5.046640558130066623e-01 4.906074599759976396e-01 4.854136060265635266e-01 5.004765886484041637e-01 4.884301101565954872e-01 5.176275835265211622e-01 5.242197423845476045e-01 4.747737266781586474e-01 4.124934061779736982e-01 4.708798624803713917e-01 4.781030075626024334e-01 4.903080221382241644e-01 4.522884329727716590e-01 4.340952129467069986e-01 4.083801228072236333e-01 4.803569371979963809e-01 4.577275828377815325e-01 4.555485507532183176e-01 3.779732385365610625e-01 4.775939259437578799e-01 4.099783628160382221e-01 5.380604307862875135e-01 3.961429811891526431e-01 4.902931568852019195e-01 4.613013511918546139e-01 4.944951226697607005e-01 4.460991931759145657e-01 4.729952101333647074e-01 4.634935430174620952e-01 5.002392741315706548e-01 4.241409840357037164e-01 4.494592709878070247e-01 3.423939167999993094e-01 5.014180957115319526e-01 5.032137143859943818e-01 4.734587283435391369e-01
5.517044847820894438e-01 5.455711725356422459e-01 4.994870703682834923e-01 5.305487680385633231e-01 5.321749218951840055e-01 4.989221079446526375e-01 5.621949210606493885e-01 4.871324111680224167e-01 5.478998072486581661e-01 5.165215265081115614e-01 4.561137062881918669e-01 5.267992317209657660e-01 5.013556082290853144e-01 4.724143265356895993e-01 4.482313591167445543e-01 4.489823536437055340e-01 4.655312674386561933e-01 4.525646517256868284e-01 4.477735409181692883e-01 4.616685059163307958e-01 4.505561385189147394e-01 4.774895739941455441e-01 4.835705619959364543e-01 4.379587017961759643e-01 3.805077377241879444e-01 4.343667766048531220e-01 4.410298227368135704e-01 4.522884329727716590e-01 4.172169684453906346e-01 4.004344917067214626e-01 3.767134076171332335e-01 4.431089775880385218e-01 4.222343543703059310e-01 4.202242893450050532e-01 3.486643416883581370e-01 4.405602164541377874e-01 3.781877164933142854e-01 4.963380122228114866e-01 3.654251615420101018e-01 4.522747204049742953e-01 4.255310046711156535e-01 4.561508562915854159e-01 4.115076562526073789e-01 4.363180954329494154e-01 4.275532090014788067e-01 4.614495933020270613e-01 3.912521361417931609e-01 4.146071860575246126e-01 3.158439207531953952e-01 4.625370063996754877e-01 4.641933887548888027e-01 4.367456713963609460e-01
5.295122721379702524e-01 5.236256712620853682e-01 4.793952937299636452e-01 5.092075402560163333e-01 5.107682823692606400e-01 4.788530568171578405e-01 5.395807325235567609e-01 4.675375984509331784e-01 5.258606370669317576e-01 4.957445419670839515e-01 4.377666153381465364e-01 5.056088283554249774e-01 4.811886699948671464e-01 4.534115460983522139e-01 4.302013341492834098e-01 4.309221200578687849e-01 4.468053568027012257e-01 4.343603208504808744e-01 4.297619316045507287e-01 4.430979741606668187e-01 4.324325997224622853e-01 4.582826426500703487e-01 4.641190240145318668e-01 4.203418926026780689e-01 3.652018831204443816e-01 4.168944519494482970e-01 4.232894782615654328e-01 4.340952129467069986e-01 4.004344917067214626e-01 3.843270870451383492e-01 3.615601792524368308e-01 4.252849994867257677e-01 4.052500541945709411e-01 4.033208436696419930e-01 3.346393819035449191e-01 4.228387618062730002e-01 3.629751843219862217e-01 4.763729058761435042e-01 3.507260008243751614e-01 4.340820519644573716e-01 4.084140973361009008e-01 4.378022709894044961e-01 3.949548355593914817e-01 4.187672793322798626e-01 4.103549588647520396e-01 4.428878672664924854e-01 3.755140900641832369e-01 3.979296873411553026e-01 3.031391564363424274e-01 4.439315393698936574e-01 4.455212940458678217e-01 4.191776561302626436e-01
4.981448315353432799e-01 4.926069432635687972e-01 4.509967009258002424e-01 4.790429187470580663e-01 4.805112050512319599e-01 4.504865852404899007e-01 5.076168528019087134e-01 4.398414361132956252e-01 4.947095133510329701e-01 4.663774464483284032e-01 4.118340373282181055e-01 4.756573886511716309e-01 4.526838405151298317e-01 4.265521879887453904e-01 4.047169110185152019e-01 4.053949987492406204e-01 4.203373385377864868e-01 4.086295261525529354e-01 4.043035379615729785e-01 4.168495751773708125e-01 4.068160000699813650e-01 4.311347287509276760e-01 4.366253724329652308e-01 3.954415266569105136e-01 3.435679211151912993e-01 3.921983067472050721e-01 3.982145021642654048e-01 4.083801228072236333e-01 3.767134076171332335e-01 3.615601792524368308e-01 3.401419458256940698e-01 4.000918119771599835e-01 3.812437040625245022e-01 3.794287768124785520e-01 3.148158924633904232e-01 3.977904854143129998e-01 3.414731283101836157e-01 4.481533543831475175e-01 3.299495664006060758e-01 4.083677414600281885e-01 3.842203144654224301e-01 4.118675807970360592e-01 3.715583573340454637e-01 3.939601909002362068e-01 3.860462025327936475e-01 4.166519146718261069e-01 3.532692497926273600e-01 3.743569837637709674e-01 2.851816888115508708e-01 4.176337613474995214e-01 4.191293415576581305e-01 3.943462576481733817e-01
5.859426357787871353e-01 5.794286971705898681e-01 5.304846681908245154e-01 5.634740193864674618e-01 5.652010904964774873e-01 5.298846448436352885e-01 5.970840965663618549e-01 5.173632929335454378e-01 5.819018442976237049e-01 5.485762632474993072e-01 4.844196026118852139e-01 5.594917911220929074e-01 5.324691653798280244e-01 5.017318207578378431e-01 4.760480859663652198e-01 4.768456863570105231e-01 4.944216068647426243e-01 4.806502977716349267e-01 4.755618560926192506e-01 4.903191267685908517e-01 4.785171385263600197e-01 5.071220322842346917e-01 5.135803994648383553e-01 4.651379192504944138e-01 4.041216138824690884e-01 4.613230832791043734e-01 4.683996304534827071e-01 4.803569371979963809e-01 4.431089775880385218e-01 4.252849994867257677e-01 4.000918119771599835e-01 4.706078152830843742e-01 4.484377367601258269e-01 4.463029293922343710e-01 3.703020530123928844e-01 4.679008809405835745e-01 4.016576147804538088e-01 5.271401830889727025e-01 3.881030302271082366e-01 4.803423736438833802e-01 4.519389734181173401e-01 4.844590581021123721e-01 4.370453519931791209e-01 4.633954987278044446e-01 4.540866734424959250e-01 4.900866286871568556e-01 4.155327974097439148e-01 4.403372350821582737e-01 3.354448341922227073e-01 4.912415254012340582e-01 4.930007009559778663e-01 4.638496095677697162e-01
5.583391965172632698e-01 5.521321260182380231e-01 5.054938236551431707e-01 5.369290644372373134e-01 5.385747741654763887e-01 5.049220670818808099e-01 5.689557891396708200e-01 4.929905892581217808e-01 5.544887645276405097e-01 5.227331334968544629e-01 4.615988582910420246e-01 5.331344367830745945e-01 5.073848322596395954e-01 4.780955072449031285e-01 4.536217192469135240e-01 4.543817451164473553e-01 4.711296735570794092e-01 4.580071233541624376e-01 4.531583953983780999e-01 4.672204590696082405e-01 4.559744560821057391e-01 4.832317888344932477e-01 4.893859058456901390e-01 4.432255245581411818e-01 3.850836641892415035e-01 4.395904034369753077e-01 4.463335783182627581e-01 4.577275828377815325e-01 4.222343543703059310e-01 4.052500541945709411e-01 3.812437040625245022e-01 4.484377367601258269e-01 4.273120785926143306e-01 4.252778408401022836e-01 3.528573244594698788e-01 4.458583246239734565e-01 3.827357427463686235e-01 5.023068954295670796e-01 3.698197073078799968e-01 4.577137053647912235e-01 4.306483738936748851e-01 4.616364550545585255e-01 4.164563828831900905e-01 4.415651885197150461e-01 4.326948969366308795e-01 4.669989138464873957e-01 3.959572730596071510e-01 4.195931871481442532e-01 3.196422102819314603e-01 4.680994040037554926e-01 4.697757057537774728e-01 4.419979064447026595e-01
5.556811984658076575e-01 5.495036769961081369e-01 5.030873983017393192e-01 5.343729902516056729e-01 5.360108655070400241e-01 5.025183636005344789e-01 5.662472503368591870e-01 4.906436860963739877e-01 5.518490966252940222e-01 5.202446396584624599e-01 4.594013968311535523e-01 5.305964270875838107e-01 5.049694046774518830e-01 4.758195127695136195e-01 4.514622333047170755e-01 4.522186410380124588e-01 4.688868402362076360e-01 4.558267605048016424e-01 4.510011151295326703e-01 4.649962357344857300e-01 4.538037698337825665e-01 4.809313428669964585e-01 4.870561629362515355e-01 4.411155301533429274e-01 3.832504566418455938e-01 4.374977141845237671e-01 4.442087878882351459e-01 4.555485507532183176e-01 4.202242893450050532e-01 4.033208436696419930e-01 3.794287768124785520e-01 4.463029293922343710e-01 4.252778408401022836e-01 4.232532871649685169e-01 3.511775318052814954e-01 4.437357966598469150e-01 3.809137125812146474e-01 4.999156415867190839e-01 3.680591644917105554e-01 4.555347393445423054e-01 4.285982535621417067e-01 4.594388146136406670e-01 4.144738241426887404e-01 4.394630982169078770e-01 4.306350340430594170e-01 4.647757451870441758e-01 3.940723012238180889e-01 4.175956955143836358e-01 3.181205396247540063e-01 4.658709964130104408e-01 4.675393180555761918e-01 4.398937561693759268e-01
4.610543087684600971e-01 4.559287567451449918e-01 4.174167010050527926e-01 4.433746729693413546e-01 4.447336346290630682e-01 4.169445671600466863e-01 4.698210688374875876e-01 4.070920271719297157e-01 4.578747751256333487e-01 4.316522376327768251e-01 3.811699838829181730e-01 4.402412203279422176e-01 4.189782207236390499e-01 3.947922606778506704e-01 3.745827796334546544e-01 3.752103787776842614e-01 3.890401521818527275e-01 3.782040719803828610e-01 3.742001852212140101e-01 3.858120782895106404e-01 3.765255761665117773e-01 3.990335977946071755e-01 4.041154229331183623e-01 3.659980154149424236e-01 3.179867788581937083e-01 3.629962769264697964e-01 3.685645226330037105e-01 3.779732385365610625e-01 3.486643416883581370e-01 3.346393819035449191e-01 3.148158924633904232e-01 3.703020530123928844e-01 3.528573244594698788e-01 3.511775318052814954e-01 2.913755488372183899e-01 3.681720770284733213e-01 3.160479586846525746e-01 4.147850623894889788e-01 3.053824101645654654e-01 3.779617790711377046e-01 3.556123044670939093e-01 3.812010297953727922e-01 3.438931225679865422e-01 3.646269759298142454e-01 3.573022418256645016e-01 3.856291350529545969e-01 3.269657727257503921e-01 3.464833708098107867e-01 2.639478281912132629e-01 3.865378760690442173e-01 3.879220994040072923e-01 3.649842971872888087e-01
5.825722959926300515e-01 5.760958255342399914e-01 5.274333224208183069e-01 5.602329189953345612e-01 5.619500559989659694e-01 5.268367504056131745e-01 5.936496711406296090e-01 5.143874212635249910e-01 5.785547471285164001e-01 5.454208546923478007e-01 4.816332229218200922e-01 5.562735964926122101e-01 5.294064047896275271e-01 4.988458612556185279e-01 4.733098592078295863e-01 4.741028718040972145e-01 4.915776956847051071e-01 4.778855991085057542e-01 4.728264261264463197e-01 4.874988130382790774e-01 4.757647097870007502e-01 5.042050683060583793e-01 5.106262869834925500e-01 4.624624477289236424e-01 4.017971079145703506e-01 4.586695546793606582e-01 4.657053975816241587e-01 4.775939259437578799e-01 4.405602164541377874e-01 4.228387618062730002e-01 3.977904854143129998e-01 4.679008809405835745e-01 4.458583246239734565e-01 4.437357966598469150e-01 3.681720770284733213e-01 4.652095168740039144e-01 3.993472817259078322e-01 5.241080747844020227e-01 3.858706630907519641e-01 4.775794461591520990e-01 4.493394221821818135e-01 4.816724514642193311e-01 4.345314688103657508e-01 4.607300496023749581e-01 4.514747686442850405e-01 4.872676522849148095e-01 4.131426543581091515e-01 4.378044170004850022e-01 3.335153567968182076e-01 4.884159060375369288e-01 4.901649628212595422e-01 4.611815483985362563e-01
5.000943754907913874e-01 4.945348140911980384e-01 4.527617255462645929e-01 4.809177052900904248e-01 4.823917378923445742e-01 4.522496134677611579e-01 5.096034665423613275e-01 4.415628033921398798e-01 4.966456128152864635e-01 4.682026652885567519e-01 4.134457946070127510e-01 4.775189255541061883e-01 4.544554679397992403e-01 4.282215463502757058e-01 4.063008146497381623e-01 4.069815561505180090e-01 4.219823744103253782e-01 4.102287422284740526e-01 4.058858238123966289e-01 4.184809613088166236e-01 4.084081187144157354e-01 4.328220213839347741e-01 4.383341532969529664e-01 3.969891300630345454e-01 3.449125115264409791e-01 3.937332174596165357e-01 3.997729579115093523e-01 4.099783628160382221e-01 3.781877164933142854e-01 3.629751843219862217e-01 3.414731283101836157e-01 4.016576147804538088e-01 3.827357427463686235e-01 3.809137125812146474e-01 3.160479586846525746e-01 3.993472817259078322e-01 3.428095205220495489e-01 4.499072512577946825e-01 3.312408599001220311e-01 4.099659330130944745e-01 3.857240024376890064e-01 4.134794693518427100e-01 3.730124913604976333e-01 3.955019969378288369e-01 3.875570363165184995e-01 4.182825272373942860e-01 3.546518074083637728e-01 3.758220705190165600e-01 2.862977783550546551e-01 4.192682164767771447e-01 4.207696498026844978e-01 3.958895745999563842e-01
6.563297469215814139e-01 6.490333130778511705e-01 5.942098198003631371e-01 6.311620591481033049e-01 6.330965968917885434e-01 5.935377178785012919e-01 6.688095899856153492e-01 5.795122224998581206e-01 6.518035501776460183e-01 6.144746909326253004e-01 5.426111290971906698e-01 6.267014606025357315e-01 5.964327072611709246e-01 5.620029996670496963e-01 5.332339732703218482e-01 5.341273864315624342e-01 5.538146369478548214e-01 5.383890316753439098e-01 5.326893344089472793e-01 5.492193411648822465e-01 5.359996239379569705e-01 5.680407172710464359e-01 5.752749040981210982e-01 5.210132087752064045e-01 4.526672414143246836e-01 5.167401107366553781e-01 5.246667372226512249e-01 5.380604307862875135e-01 4.963380122228114866e-01 4.763729058761435042e-01 4.481533543831475175e-01 5.271401830889727025e-01 5.023068954295670796e-01 4.999156415867190839e-01 4.147850623894889788e-01 5.241080747844020227e-01 4.499072512577946825e-01 5.904635741332188159e-01 4.347244048385368598e-01 5.380441177665452601e-01 5.062287226347129687e-01 5.426553242288200130e-01 4.895459858210942650e-01 5.190614777509431343e-01 5.086344178809555361e-01 5.489589139530196560e-01 4.654492080083370564e-01 4.932333105910582383e-01 3.757405754215366600e-01 5.502525441171113307e-01 5.522230428931579338e-01 5.195701392383813566e-01
4.832178835538773476e-01 4.778459385277753491e-01 4.374825502845433589e-01 4.646883610434525136e-01 4.661126500362084424e-01 4.369877202547635120e-01 4.924060749786484115e-01 4.266615538354432413e-01 4.798855049417371510e-01 4.524024105909721372e-01 3.994933988973258243e-01 4.614042786158580878e-01 4.391191346070246193e-01 4.137705190474773587e-01 3.925895378219023124e-01 3.932473066019077090e-01 4.077418980357078726e-01 3.963849111441615780e-01 3.921885515202314654e-01 4.043586457711759730e-01 3.946257275093760786e-01 4.182157436251893734e-01 4.235418597492997539e-01 3.835920910621935520e-01 3.332728820784909840e-01 3.804460544851654968e-01 3.862819741463577872e-01 3.961429811891526431e-01 3.654251615420101018e-01 3.507260008243751614e-01 3.299495664006060758e-01 3.881030302271082366e-01 3.698197073078799968e-01 3.680591644917105554e-01 3.053824101645654654e-01 3.858706630907519641e-01 3.312408599001220311e-01 4.347244048385368598e-01 3.200626024046348550e-01 3.961309708499730076e-01 3.727071233523657212e-01 3.995259372335348003e-01 3.604245827349794040e-01 3.821551436447795380e-01 3.744782985441307832e-01 4.041669081777995443e-01 3.426835097000255348e-01 3.631393481096633624e-01 2.766361976919574639e-01 4.051193337427321239e-01 4.065700987774921726e-01 3.825296418730834702e-01
5.980629036511724284e-01 5.914142237286984516e-01 5.414577837964511531e-01 5.751295222242434058e-01 5.768923179311846727e-01 5.408453489208058240e-01 6.094348264003616178e-01 5.280649918965498735e-01 5.939385280916750220e-01 5.599236048693539969e-01 4.944398588413825846e-01 5.710649212661169649e-01 5.434833304603589044e-01 5.121101815330389995e-01 4.858951767389625420e-01 4.867092755541965743e-01 5.046487553109912927e-01 4.905925856445613742e-01 4.853988891633913560e-01 5.004614151028246027e-01 4.884153018384702616e-01 5.176118899937764972e-01 5.242038489894613740e-01 4.747593323968972157e-01 4.124809001234610584e-01 4.708655862540344628e-01 4.780885123435621442e-01 4.902931568852019195e-01 4.522747204049742953e-01 4.340820519644573716e-01 4.083677414600281885e-01 4.803423736438833802e-01 4.577137053647912235e-01 4.555347393445423054e-01 3.779617790711377046e-01 4.775794461591520990e-01 4.099659330130944745e-01 5.380441177665452601e-01 3.961309708499730076e-01 4.902782920828672175e-01 4.612873653686672681e-01 4.944801304714183110e-01 4.460856682546810448e-01 4.729808697735103373e-01 4.634794907309808254e-01 5.002241077809381764e-01 4.241281248476828636e-01 4.494456441950874792e-01 3.423835360353030266e-01 5.014028936211598619e-01 5.031984578557096022e-01 4.734443739306504195e-01
5.626985032887303895e-01 5.564429702697420987e-01 5.094405332219082982e-01 5.411212087842559582e-01 5.427797676078244260e-01 5.088643125839393822e-01 5.733979863555084266e-01 4.968396781765209158e-01 5.588180085445130230e-01 5.268144412444336622e-01 4.652028521377957193e-01 5.372969540751932893e-01 5.113463061249994279e-01 4.818283008498318587e-01 4.571634305305426471e-01 4.579293904020957373e-01 4.748080804985719272e-01 4.615830742576133572e-01 4.566964892200720549e-01 4.708683443044166528e-01 4.595345366682683785e-01 4.870046846340257973e-01 4.932068507238591692e-01 4.466860661832778301e-01 3.880902555862859593e-01 4.430225633754644177e-01 4.498183864822473121e-01 4.613013511918546139e-01 4.255310046711156535e-01 4.084140973361009008e-01 3.842203144654224301e-01 4.519389734181173401e-01 4.306483738936748851e-01 4.285982535621417067e-01 3.556123044670939093e-01 4.493394221821818135e-01 3.857240024376890064e-01 5.062287226347129687e-01 3.727071233523657212e-01 4.612873653686672681e-01 4.340107177594578203e-01 4.652407424429922944e-01 4.197079209110549658e-01 4.450127668526802638e-01 4.360732193004572266e-01 4.706450693378040895e-01 3.990487615892093221e-01 4.228692161882078859e-01 3.221378589134809012e-01 4.717541517168334919e-01 4.734435414134217646e-01 4.454488632798262460e-01
6.031884898904772419e-01 5.964828287004607654e-01 5.460982464448589369e-01 5.800585622080540737e-01 5.818364656258447898e-01 5.454805628106768056e-01 6.146578735763033041e-01 5.325906741272976586e-01 5.990287671417721116e-01 5.647223253829644074e-01 4.986773631593554024e-01 5.759591263477592538e-01 5.481411526775414877e-01 5.164991260461476719e-01 4.900594504573846932e-01 4.908805263542255770e-01 5.089737530664329990e-01 4.947971176272896732e-01 4.895589095419848880e-01 5.047505260423156281e-01 4.926011738176313548e-01 5.220479858700726172e-01 5.286964400172073919e-01 4.788281684445086506e-01 4.160159905173671513e-01 4.749010516787108283e-01 4.821858805051345565e-01 4.944951226697607005e-01 4.561508562915854159e-01 4.378022709894044961e-01 4.118675807970360592e-01 4.844590581021123721e-01 4.616364550545585255e-01 4.594388146136406670e-01 3.812010297953727922e-01 4.816724514642193311e-01 4.134794693518427100e-01 5.426553242288200130e-01 3.995259372335348003e-01 4.944801304714183110e-01 4.652407424429922944e-01 4.987179799298629423e-01 4.499087620275910582e-01 4.770344638398955617e-01 4.674516550056543873e-01 5.045111849224188649e-01 4.277630356023037761e-01 4.532975340132619491e-01 3.453178700830316084e-01 5.057000733261749481e-01 5.075110261081103857e-01 4.775019403727091549e-01
5.441548082827937227e-01 5.381054259745780000e-01 4.926519513854262233e-01 5.232885922084300478e-01 5.248924933266839732e-01 4.920947200635905072e-01 5.545016905348335579e-01 4.804663567528709156e-01 5.404021950072284142e-01 5.094533033241022135e-01 4.498721203951013270e-01 5.195903655810760746e-01 4.944949196582242856e-01 4.659496784544149839e-01 4.420976374387203256e-01 4.428383551492193759e-01 4.591608090385269625e-01 4.463716320751488498e-01 4.416460841507812152e-01 4.553509066114090897e-01 4.443906039176629963e-01 4.709554748253374501e-01 4.769532489083077031e-01 4.319655539972802605e-01 3.753007647802736324e-01 4.284227817020315743e-01 4.349946488710077497e-01 4.460991931759145657e-01 4.115076562526073789e-01 3.949548355593914817e-01 3.715583573340454637e-01 4.370453519931791209e-01 4.164563828831900905e-01 4.144738241426887404e-01 3.438931225679865422e-01 4.345314688103657508e-01 3.730124913604976333e-01 4.895459858210942650e-01 3.604245827349794040e-01 4.460856682546810448e-01 4.197079209110549658e-01 4.499087620275910582e-01 4.058764718642519087e-01 4.303473981445111729e-01 4.217024528390164173e-01 4.551349896577628340e-01 3.858981338833274433e-01 4.089335868475163505e-01 3.115218253348526201e-01 4.562075222943404729e-01 4.578412382560660965e-01 4.307691230403826177e-01
5.769627513926137707e-01 5.705486423786950700e-01 5.223547068292321294e-01 5.548384785677359377e-01 5.565390813889620203e-01 5.217638791608649740e-01 5.879334633326797066e-01 5.094344236680101723e-01 5.729838872028162333e-01 5.401690385122416282e-01 4.769956130261657212e-01 5.509172800820971716e-01 5.243087905370623636e-01 4.940425121665944497e-01 4.687523943521934022e-01 4.695377710901173507e-01 4.868443312125445011e-01 4.732840747992575481e-01 4.682736162114067846e-01 4.828047238187879175e-01 4.711836073607059694e-01 4.993501158174614152e-01 5.057095050656466029e-01 4.580094317784348390e-01 3.979282339353091835e-01 4.542530602093318159e-01 4.612211555121463746e-01 4.729952101333647074e-01 4.363180954329494154e-01 4.187672793322798626e-01 3.939601909002362068e-01 4.633954987278044446e-01 4.415651885197150461e-01 4.394630982169078770e-01 3.646269759298142454e-01 4.607300496023749581e-01 3.955019969378288369e-01 5.190614777509431343e-01 3.821551436447795380e-01 4.729808697735103373e-01 4.450127668526802638e-01 4.770344638398955617e-01 4.303473981445111729e-01 4.562937147824903672e-01 4.471275522251160761e-01 4.825757888948438157e-01 4.091645349697813905e-01 4.335888313639181257e-01 3.303039626374815185e-01 4.837129861988813118e-01 4.854452014470490573e-01 4.567408661308733353e-01
