2.975809318894644960e-12 8.987917711316572719e-11 1.061556321740448501e-11 8.538211347891468351e-12 5.133946899856391043e-12 4.937851488273116259e-12 6.487076617659455388e-12 5.618357656252250476e-12 6.422093948819567232e-12 6.240208152702478090e-12 6.311020899232002400e-12 5.497798610780164548e-12 3.923782426750334628e-12 3.871599500036550535e-12 3.505072238896986287e-12 7.843659088880583830e-12 7.902340098881987943e-12 7.674029625005580190e-12 5.078828757923438853e-12 6.912903194661541104e-12 8.129277967506536412e-12 6.253218142315151249e-12 5.676895001589665963e-12 5.380718213612342138e-12 5.208243444771486266e-12 5.149369964214242839e-12 7.292910656129891241e-12 6.392134778157858597e-12 7.734648832736723357e-12 5.337718069944959224e-12 7.754660721579458334e-12 6.118088649704828054e-12 6.484007781165009299e-12 6.716547068236086797e-12 7.536842097221249930e-12 5.192873140198908645e-12 6.944051140963637397e-12 7.723696580072575992e-12 6.943751084004989847e-12 4.840010910821092164e-12 5.984077169010910724e-12 8.595801453056460854e-12 7.378683817842758363e-12 7.403338370357287766e-12 7.173973743937931877e-12 8.766052393060536237e-12 9.335024411905323443e-12 9.284390372902468278e-12 9.536234068309115334e-12 6.253560822083636551e-12 2.130111911334331660e-12 3.978473270976295811e-12
2.820554440046893821e-12 8.518997183880919003e-11 1.006172464624530676e-11 8.092753045178116184e-12 4.866096974497577348e-12 4.680232315662691006e-12 6.148630774387178586e-12 5.325234897442964926e-12 6.087038402201676674e-12 5.914642010214410584e-12 5.981760291405207230e-12 5.210965697183717294e-12 3.719069590675092380e-12 3.669609168361516197e-12 3.322204485124139660e-12 7.434437189535381262e-12 7.490056675049788552e-12 7.273657688490895939e-12 4.813854473955281680e-12 6.552240990548251154e-12 7.705154668358549507e-12 5.926973238473558854e-12 5.380718213612340522e-12 5.099993656072958965e-12 4.936517296226476068e-12 4.880715381791841457e-12 6.912422580776496675e-12 6.058642271006888406e-12 7.331114251461034293e-12 5.059236929701545564e-12 7.350082073616411689e-12 5.798893765120439006e-12 6.145722046215238502e-12 6.366129218969606567e-12 7.143627552435376561e-12 4.921948896117036304e-12 6.581763876199188364e-12 7.320733403237919740e-12 6.581479473908488373e-12 4.587496308218651164e-12 5.671873974407205554e-12 8.147338540893352822e-12 6.993720757568263811e-12 7.017089024856322791e-12 6.799690883339274033e-12 8.308707094214849032e-12 8.847994522285413285e-12 8.800002178616007232e-12 9.038706603918664775e-12 5.927298039843181820e-12 2.018979029053686832e-12 3.770907086623504468e-12
2.730143744720116713e-12 8.245927305155682907e-11 9.739203829579740521e-12 7.833346093291634409e-12 4.710117992228921867e-12 4.530211081559909152e-12 5.951541161179527490e-12 5.154538603473105175e-12 5.891923084939905050e-12 5.725052726221167873e-12 5.790019582718493541e-12 5.043932214221222259e-12 3.599857685778827632e-12 3.551982679122908801e-12 3.215713784837278145e-12 7.196132044232825609e-12 7.249968690072990637e-12 7.040506205985035115e-12 4.659550084714356925e-12 6.342213963417291357e-12 7.458171883245181036e-12 5.736988686477219267e-12 5.208243444771481419e-12 4.936517296226473645e-12 4.778281044903818514e-12 4.724267817761642938e-12 6.690850210802979229e-12 5.864437169810959082e-12 7.096121043181169800e-12 4.897066995257868604e-12 7.114480866439040425e-12 5.613014701775030254e-12 5.948725670043827569e-12 6.162067861012769440e-12 6.914644085567611219e-12 4.764179623614213765e-12 6.370790515758062537e-12 7.086072945034638754e-12 6.370515229763253996e-12 4.440447655249493734e-12 5.490066432403697650e-12 7.886181893077481472e-12 6.769542437293562744e-12 6.792161652812190882e-12 6.581732040906992993e-12 8.042377901986246350e-12 8.564378887838008767e-12 8.517924901698564618e-12 8.748977840909419280e-12 5.737303076589660956e-12 1.954262214772346589e-12 3.650033570809133039e-12
2.699282463680225976e-12 8.152716139812810131e-11 9.629112810720128214e-12 7.744798706094414655e-12 4.656875273646672684e-12 4.479002013309043778e-12 5.884265515070839945e-12 5.096272197251679198e-12 5.825321355803335633e-12 5.660337283492633192e-12 5.724569760922731338e-12 4.986916091934519387e-12 3.559165242401338103e-12 3.511831410193853571e-12 3.179363666991051917e-12 7.114787663063621889e-12 7.168015744662166708e-12 6.960921004251170723e-12 4.606878980871596649e-12 6.270522189708063602e-12 7.373865429060206895e-12 5.672138320807481861e-12 5.149369964214237992e-12 4.880715381791839033e-12 4.724267817761642938e-12 4.670865150919059351e-12 6.615217486646702131e-12 5.798146138802673835e-12 7.015907176702448899e-12 4.841711023212770629e-12 7.034059462292568418e-12 5.549565726047096056e-12 5.881481849974838800e-12 6.092412441435187042e-12 6.836481617079200067e-12 4.710325797575485745e-12 6.298775715462909957e-12 7.005972661286283508e-12 6.298503541274382618e-12 4.390253264094596682e-12 5.428007252030596773e-12 7.797037255105714668e-12 6.693020183814122568e-12 6.715383713906525443e-12 6.507332777997667287e-12 7.951467639425090103e-12 8.467567976580745461e-12 8.421639101811148640e-12 8.650080240926911100e-12 5.672449157084475640e-12 1.932171423563141888e-12 3.608773944076430021e-12
3.822919304707977248e-12 1.154646700968119028e-10 1.363744689435872561e-11 1.096874479903012540e-11 6.595404009319029539e-12 6.343487016604988355e-12 8.333722955737562869e-12 7.217709753264273413e-12 8.250241968699142850e-12 8.016579577492410613e-12 8.107550263688011368e-12 7.062831717441872112e-12 5.040747567881663833e-12 4.973709966835240461e-12 4.502845071892086880e-12 1.007647753504846778e-11 1.015186299893882707e-11 9.858560429951191937e-12 6.524595638803748315e-12 8.880767630724893366e-12 1.044340222943506152e-11 8.033293061158364083e-12 7.292910656129879932e-12 6.912422580776488597e-12 6.690850210802975190e-12 6.615217486646698092e-12 9.368950072777344309e-12 8.211754458377672083e-12 9.936435829426574684e-12 6.857181783495728405e-12 9.962144410851739556e-12 7.859696875860012106e-12 8.329780527638047373e-12 8.628515706670708803e-12 9.682320358048101516e-12 6.671104512146592231e-12 8.920782319994205058e-12 9.922365849245398311e-12 8.920396847197799291e-12 6.217794610861715625e-12 7.687536961800876519e-12 1.104272881520935685e-11 9.479139886908228883e-12 9.510812737772122133e-12 9.216155935473583051e-12 1.126144430919403999e-11 1.199238298220295179e-11 1.192733518362583780e-11 1.225087006834644059e-11 8.033733290004330319e-12 2.736481096192415643e-12 5.111007003812142969e-12
3.350735610777745553e-12 1.012031777400139243e-10 1.195303256669413395e-11 9.613952289911312621e-12 5.780779901442284187e-12 5.559978160372979829e-12 7.304392285695621257e-12 6.326222232506122989e-12 7.231222361405556553e-12 7.026420524717119339e-12 7.106155066170060692e-12 6.190473787772190224e-12 4.418145148876637573e-12 4.359387623754218650e-12 3.946681090972285828e-12 8.831892440499202650e-12 8.897966751322702636e-12 8.640891128138829117e-12 5.718717349315038085e-12 7.783869336364470904e-12 9.153496832839056882e-12 7.041069660740130245e-12 6.392134778157848096e-12 6.058642271006881136e-12 5.864437169810954235e-12 5.798146138802669796e-12 8.211754458377670467e-12 7.197488593798819465e-12 8.709147832878673857e-12 6.010224480344010010e-12 8.731681047005843279e-12 6.888915018276707131e-12 7.300936802288029597e-12 7.562774032632933902e-12 8.486419155831050205e-12 5.847130339513451456e-12 7.818941655082725926e-12 8.696815690900698259e-12 7.818603793536887694e-12 5.449810514561141501e-12 6.738019247582314619e-12 9.678798251303909797e-12 8.308334298213326691e-12 8.336095111567091728e-12 8.077832521717570793e-12 9.870499340422060769e-12 1.051115692320948442e-11 1.045414343228211530e-11 1.073771725980893110e-11 7.041455515201995570e-12 2.398487628535611927e-12 4.479726567473544170e-12
4.054476975246193040e-12 1.224584693130691190e-10 1.446347935365164991e-11 1.163313156525447653e-11 6.994893579181393896e-12 6.727717746990930035e-12 8.838504072138566057e-12 7.654892943353739080e-12 8.749966566415840869e-12 8.502151033411533271e-12 8.598631896125057852e-12 7.490633805202443142e-12 5.346070194794661632e-12 5.274972065785311450e-12 4.775586459437922602e-12 1.068681886827331602e-11 1.076677049770878772e-11 1.045570232756027757e-11 6.919796281795244232e-12 9.418683736521147811e-12 1.107596852236295029e-11 8.519876867858603285e-12 7.734648832736713664e-12 7.331114251461027831e-12 7.096121043181167376e-12 7.015907176702446475e-12 9.936435829426577915e-12 8.709147832878677089e-12 1.053829471022506330e-11 7.272527469262078784e-12 1.056556048361614827e-11 8.335765805033930939e-12 8.834322847613014734e-12 9.151152685897162044e-12 1.026878723553444633e-11 7.075179329746656961e-12 9.461122151612530855e-12 1.052337249865326883e-11 9.460713330381151869e-12 6.594412038857933635e-12 8.153178009692944279e-12 1.171159686002685730e-11 1.005329993998997111e-11 1.008689124399942783e-11 9.774386813406860657e-12 1.194356014876235659e-11 1.271877243649805661e-11 1.264978463408837444e-11 1.299291631860317749e-11 8.520343761762853811e-12 2.902232224479592642e-12 5.420585308133072570e-12
2.798013908963726087e-12 8.450917405630833197e-11 9.981316123041905474e-12 8.028079607582562757e-12 4.827209439284626485e-12 4.642830122501730363e-12 6.099493838357434186e-12 5.282678150079142773e-12 6.038393683148857706e-12 5.867375001223501027e-12 5.933956904997875868e-12 5.169322134980841692e-12 3.689348553378722809e-12 3.640283395262396004e-12 3.295655005206874215e-12 7.375024699502467117e-12 7.430199700512597741e-12 7.215530071846479831e-12 4.775384435987061952e-12 6.499878593419904613e-12 7.643578732848557134e-12 5.879607684164777179e-12 5.337718069944955993e-12 5.059236929701544757e-12 4.897066995257870220e-12 4.841711023212773052e-12 6.857181783495734867e-12 6.010224480344017280e-12 7.272527469262084439e-12 5.018805911724402016e-12 7.291343709594112520e-12 5.752551761114123878e-12 6.096608355359153410e-12 6.315254138700898774e-12 7.086539074863014856e-12 4.882615018880883764e-12 6.529165546194585069e-12 7.262229579846189082e-12 6.528883416711876346e-12 4.550835217171743320e-12 5.626547052223137162e-12 8.082228881948765614e-12 6.937830263882085400e-12 6.961011783079880288e-12 6.745350984227349061e-12 8.242307854455813363e-12 8.777285553608334204e-12 8.729676741949115075e-12 8.966473554889526691e-12 5.879929889876162242e-12 2.002844307839126076e-12 3.740771788686705139e-12
4.064967140255456718e-12 1.227753066160600863e-10 1.450090077346836259e-11 1.166323001455855344e-11 7.012991496203945431e-12 6.745124398880326986e-12 8.861371970197391145e-12 7.674698479454766580e-12 8.772605391020749965e-12 8.524148683865264419e-12 8.620879171913024401e-12 7.510014352957500585e-12 5.359902104270752700e-12 5.288620022778823914e-12 4.787942353991367020e-12 1.071446891883143778e-11 1.079462740744767547e-11 1.048275440933888613e-11 6.937699899270371928e-12 9.443052735819800893e-12 1.110462542142696375e-11 8.541920380436946521e-12 7.754660721579463181e-12 7.350082073616418151e-12 7.114480866439050926e-12 7.034059462292578919e-12 9.962144410851758943e-12 8.731681047005862666e-12 1.056556048361616604e-11 7.291343709594120598e-12 1.059289680185526029e-11 8.357332966299675538e-12 8.857179927572368921e-12 9.174829501004539877e-12 1.029535571112413188e-11 7.093484970422953021e-12 9.485600951997674738e-12 1.055059966374479384e-11 9.485191073021436997e-12 6.611473788338578645e-12 8.174272760802336237e-12 1.174189832291189334e-11 1.007931088441066691e-11 1.011298909933960411e-11 9.799676124744183780e-12 1.197446177122155818e-11 1.275167976890830827e-11 1.268251347407276551e-11 1.302653294461088228e-11 8.542388482337722358e-12 2.909741181890343367e-12 5.434610010869398418e-12
3.207081549423930690e-12 9.686435510730537387e-11 1.144057743052137509e-11 9.201779127795724962e-12 5.532944020878154919e-12 5.321608579315315191e-12 6.991235492844963465e-12 6.055001932759655966e-12 6.921202538466642419e-12 6.725181047060710655e-12 6.801497177740489793e-12 5.925073348997674627e-12 4.228728683953144394e-12 4.172490234669410826e-12 3.777477419467187502e-12 8.453248057326495234e-12 8.516489604183056766e-12 8.270435428715510561e-12 5.473542239013528676e-12 7.450156213902791758e-12 8.761064499056267300e-12 6.739202139534639158e-12 6.118088649704818360e-12 5.798893765120431736e-12 5.613014701775025407e-12 5.549565726047092825e-12 7.859696875860010490e-12 6.888915018276707131e-12 8.335765805033927708e-12 5.752551761114117416e-12 8.357332966299657766e-12 6.593570731036140251e-12 6.987928154287668324e-12 7.238539795412195666e-12 8.122586039853579825e-12 5.596449856745892522e-12 7.483724898311982404e-12 8.323962371520633343e-12 7.483401521699863863e-12 5.216164084354219405e-12 6.449144223458669834e-12 9.263844987503643842e-12 7.952136106632789193e-12 7.978706747425063675e-12 7.731516493395864465e-12 9.447327391766685650e-12 1.006051844946973436e-11 1.000594926345778000e-11 1.027736560177928665e-11 6.739571451491521106e-12 2.295658719015637868e-12 4.287669959634291761e-12
3.398895130801803619e-12 1.026577528038272153e-10 1.212483135302401532e-11 9.752131896301938675e-12 5.863866010809643346e-12 5.639890726045583888e-12 7.409377001712915721e-12 6.417147886354504261e-12 7.335155419266751198e-12 7.127410002630306535e-12 7.208290554300633667e-12 6.279448353650106233e-12 4.481646354129036723e-12 4.422044317670481112e-12 4.003406028152613042e-12 8.958831641393009475e-12 9.025855626396992916e-12 8.765085101537617852e-12 5.800911444787804700e-12 7.895745489757034978e-12 9.285058395796553990e-12 7.142269688049505856e-12 6.484007781165005260e-12 6.145722046215237694e-12 5.948725670043829185e-12 5.881481849974841223e-12 8.329780527638053836e-12 7.300936802288037675e-12 8.834322847613019581e-12 6.096608355359152602e-12 8.857179927572359228e-12 6.987928154287675594e-12 7.405871853264064476e-12 7.671472423007420872e-12 8.608392931366546146e-12 5.931170091788539403e-12 7.931321896601540632e-12 8.821813457977360445e-12 7.930979179032496728e-12 5.528139660483344286e-12 6.834863585832299549e-12 9.817909877029671047e-12 8.427748492133718617e-12 8.455908306662715966e-12 8.193933755079383883e-12 1.001236625140826402e-11 1.066223189035731910e-11 1.060439895478348908e-11 1.089204853790891095e-11 7.142661088328123310e-12 2.432960659652234593e-12 4.544112871374875063e-12
3.520791445121771822e-12 1.063394202932872317e-10 1.255967038065125529e-11 1.010187758988001146e-11 6.074164836421015194e-12 5.842157011475269543e-12 7.675103278387677157e-12 6.647289342824877110e-12 7.598219849372256979e-12 7.383023952614975235e-12 7.466805164873337690e-12 6.504651421357573353e-12 4.642373929305791726e-12 4.580634354532381603e-12 4.146982225939870479e-12 9.280126802224083215e-12 9.349554502679297835e-12 9.079431831125081857e-12 6.008952498602062328e-12 8.178914648254386971e-12 9.618053193557872584e-12 7.398416558531820658e-12 6.716547068236082759e-12 6.366129218969604951e-12 6.162067861012771055e-12 6.092412441435188658e-12 8.628515706670716881e-12 7.562774032632941980e-12 9.151152685897168506e-12 6.315254138700897966e-12 9.174829501004530184e-12 7.238539795412202936e-12 7.671472423007420872e-12 7.946598361815449427e-12 8.917120129520526645e-12 6.143882678076336194e-12 8.215766949971846067e-12 9.138194665623522574e-12 8.215411941347352674e-12 5.726398160297663592e-12 7.079985794058882288e-12 1.017001459997039036e-11 8.729997146379319115e-12 8.759166870738104102e-12 8.487796991833773430e-12 1.037144486275111925e-11 1.104461696546047023e-11 1.098470993774155847e-11 1.128267564497475546e-11 7.398821995798798253e-12 2.520215172040536772e-12 4.707080715205895373e-12
3.950787347954827092e-12 1.193267033370217963e-10 1.409358878757550531e-11 1.133562461587553380e-11 6.816005423545969094e-12 6.555662374629458341e-12 8.612467224809418848e-12 7.459125893473411277e-12 8.526193986716216403e-12 8.284716114626278307e-12 8.378729565450033766e-12 7.299067536068459048e-12 5.209349224529913994e-12 5.140069366667028524e-12 4.653455101164086917e-12 1.041351302089843690e-11 1.049141995882175654e-11 1.018830707928701232e-11 6.742828672465569796e-12 9.177809312476398750e-12 1.079271052016280677e-11 8.301988626689606736e-12 7.536842097221248315e-12 7.143627552435377369e-12 6.914644085567616066e-12 6.836481617079204914e-12 9.682320358048112825e-12 8.486419155831063130e-12 1.026878723553445602e-11 7.086539074863016472e-12 1.029535571112412380e-11 8.122586039853591134e-12 8.608392931366549377e-12 8.917120129520529876e-12 1.000617217379217333e-11 6.894237937749613802e-12 9.219162403006676561e-12 1.025424664619549015e-11 9.218764037013142108e-12 6.425765840916864616e-12 7.944667764295905877e-12 1.141208323081721614e-11 9.796195773363750906e-12 9.828928009776021004e-12 9.524415600875246961e-12 1.163811426562671971e-11 1.239350119150249184e-11 1.232627769052137386e-11 1.266063408868076910e-11 8.302443580199273584e-12 2.828010227534842795e-12 5.281958680399604702e-12
2.722086682616887355e-12 8.221592341648783619e-11 9.710461983937845385e-12 7.810228718584974035e-12 4.696217730292048574e-12 4.516841751796428857e-12 5.933977273989233928e-12 5.139326789911276557e-12 5.874535139600170527e-12 5.708157240242221875e-12 5.772932369839282639e-12 5.029046816639848771e-12 3.589233967891006168e-12 3.541500247532764942e-12 3.206223732996326076e-12 7.174895183391505475e-12 7.228572949246027145e-12 7.019728620244542326e-12 4.645799056227942707e-12 6.323497142416916081e-12 7.436161703687391703e-12 5.720057975696197902e-12 5.192873140198906222e-12 4.921948896117035496e-12 4.764179623614215381e-12 4.710325797575488169e-12 6.671104512146598694e-12 5.847130339513457918e-12 7.075179329746661807e-12 4.882615018880883764e-12 7.093484970422945751e-12 5.596449856745898984e-12 5.931170091788539403e-12 6.143882678076336194e-12 6.894237937749611378e-12 4.750119817725738412e-12 6.351989361082087539e-12 7.065160885039054339e-12 6.351714887497380525e-12 4.427343230768667764e-12 5.473864426087262265e-12 7.862908592031423086e-12 6.749564506119352058e-12 6.772116968953432807e-12 6.562308366273392369e-12 8.018643643180547675e-12 8.539104126130554953e-12 8.492787232644929457e-12 8.723158300110401944e-12 5.720371437996443886e-12 1.948494894988959147e-12 3.639261776387775009e-12
3.640048316971531454e-12 1.099413679849249679e-10 1.298509376184466910e-11 1.044405017804835383e-11 6.279910024337512805e-12 6.040043589224433107e-12 7.935075736958760654e-12 6.872447505602144953e-12 7.855588098809010336e-12 7.633103048495718744e-12 7.719722112824971470e-12 6.724978127177936680e-12 4.799621241847684329e-12 4.735790413254905499e-12 4.287449542902757240e-12 9.594464902066881907e-12 9.666244269897190516e-12 9.386971955335892777e-12 6.212488802653804655e-12 8.455952294840482181e-12 9.943837596021571844e-12 7.649017035488345987e-12 6.944051140963629319e-12 6.581763876199183518e-12 6.370790515758060921e-12 6.298775715462909149e-12 8.920782319994208289e-12 7.818941655082729157e-12 9.461122151612532471e-12 6.529165546194581030e-12 9.485600951997658582e-12 7.483724898311985635e-12 7.931321896601537400e-12 8.215766949971841220e-12 9.219162403006668483e-12 6.351989361082084308e-12 8.494052864253370238e-12 9.447725214979514513e-12 8.493685830713826361e-12 5.920363733722787336e-12 7.319800327722915964e-12 1.051449513702103183e-11 9.025701157015061957e-12 9.055858923447333858e-12 8.775297155907502952e-12 1.072274828136391277e-11 1.141872218884840183e-11 1.135678597966874977e-11 1.166484443414841152e-11 7.649436205798288905e-12 2.605580347027623496e-12 4.866519787468345424e-12
4.048735841134727732e-12 1.222850682801607175e-10 1.444299908574171172e-11 1.161665906612322008e-11 6.984988818991933397e-12 6.718191307431556237e-12 8.825988761894438492e-12 7.644053624924995156e-12 8.737576625164398597e-12 8.490111998631768549e-12 8.586456244569463155e-12 7.480027077499190424e-12 5.338500166368058926e-12 5.267502712216701013e-12 4.768824235236892301e-12 1.067168634668735617e-11 1.075152476471977243e-11 1.044089706669468013e-11 6.909997859280984054e-12 9.405346892628588385e-12 1.106028496537410148e-11 8.507812733320368890e-12 7.723696580072574377e-12 7.320733403237922971e-12 7.086072945034644408e-12 7.005972661286289970e-12 9.922365849245412852e-12 8.696815690900711183e-12 1.052337249865328014e-11 7.262229579846192313e-12 1.055059966374478737e-11 8.323962371520646268e-12 8.821813457977365292e-12 9.138194665623527420e-12 1.025424664619549176e-11 7.065160885039057570e-12 9.447725214979524207e-12 1.050847141691361963e-11 9.447316972638475332e-12 6.585074360007496025e-12 8.141633120259837158e-12 1.169501325414049226e-11 1.003906448038059541e-11 1.007260821914736397e-11 9.760546294421131180e-12 1.192664808316153339e-11 1.270076267130837898e-11 1.263187255553697519e-11 1.297451836603381756e-11 8.508278966103460048e-12 2.898122667433127960e-12 5.412909766403121664e-12
3.639891028120225375e-12 1.099366173470280025e-10 1.298453266751183132e-11 1.044359888385870592e-11 6.279638665347734981e-12 6.039782595019065526e-12 7.934732857183821773e-12 6.872150542683059457e-12 7.855248653746526878e-12 7.632773217156722953e-12 7.719388538619962010e-12 6.724687536506446919e-12 4.799413847097368144e-12 4.735585776676139343e-12 4.287264279424112997e-12 9.594050319008653765e-12 9.665826585205873410e-12 9.386566338182621071e-12 6.212220356978793742e-12 8.455586907651264912e-12 9.943407916342387174e-12 7.648686516495637588e-12 6.943751084004967228e-12 6.581479473908469793e-12 6.370515229763239456e-12 6.298503541274368078e-12 8.920396847197784751e-12 7.818603793536874769e-12 9.460713330381134097e-12 6.528883416711859383e-12 9.485191073021401454e-12 7.483401521699852554e-12 7.930979179032475725e-12 8.215411941347331671e-12 9.218764037013114643e-12 6.351714887497363561e-12 8.493685830713808589e-12 9.447316972638446251e-12 8.493318813034023163e-12 5.920107910961685905e-12 7.319484034397916129e-12 1.051404079885896489e-11 9.025311150607565269e-12 9.055467613903167537e-12 8.774917969619484533e-12 1.072228494444825803e-11 1.141822877844829990e-11 1.135629524557246132e-11 1.166434038864628025e-11 7.649105668692960113e-12 2.605467758208991813e-12 4.866309501988435368e-12
2.537117485516284133e-12 7.662924851728414610e-11 9.050623938325649755e-12 7.279513901722524641e-12 4.377103857640994273e-12 4.209916701394625313e-12 5.530756091139968619e-12 4.790103102055153788e-12 5.475353124181576956e-12 5.320280811326825337e-12 5.380654389793950570e-12 4.687316790996084945e-12 3.345341027417570794e-12 3.300850873102127906e-12 2.988356817367065070e-12 6.687352075441296577e-12 6.737382369921865793e-12 6.542729274469666879e-12 4.330111195584540486e-12 5.893807596977325465e-12 6.930865208676804726e-12 5.331372876911511174e-12 4.840010910821082471e-12 4.587496308218643086e-12 4.440447655249488887e-12 4.390253264094591836e-12 6.217794610861712394e-12 5.449810514561139077e-12 6.594412038857927980e-12 4.550835217171736049e-12 6.611473788338560873e-12 5.216164084354216981e-12 5.528139660483336208e-12 5.726398160297654706e-12 6.425765840916852499e-12 4.427343230768661302e-12 5.920363733722781682e-12 6.585074360007483100e-12 5.920107910961692368e-12 4.126499716888795433e-12 5.101908487139151296e-12 7.328614111833129012e-12 6.290923150041958229e-12 6.311943144799360456e-12 6.116391299271968672e-12 7.473766771335644944e-12 7.958861313050707435e-12 7.915691710448555678e-12 8.130408775542828782e-12 5.331665039056120202e-12 1.816092228100244119e-12 3.391969383711204000e-12
3.136833180733626941e-12 9.474262454771022699e-11 1.118998140139526906e-11 9.000222053922051192e-12 5.411749631046914868e-12 5.205043310941526393e-12 6.838098479977196679e-12 5.922372312452867325e-12 6.769599537354991249e-12 6.577871728472343367e-12 6.652516219811996155e-12 5.795289702800013912e-12 4.136102011664451117e-12 4.081095417342611590e-12 3.694735018816448108e-12 8.268086914084493137e-12 8.329943209137611969e-12 8.089278639194483181e-12 5.353648994229266688e-12 7.286966936533587127e-12 8.569160900858152554e-12 6.591585700949985560e-12 5.984077169010905877e-12 5.671873974407203131e-12 5.490066432403698458e-12 5.428007252030597581e-12 7.687536961800881366e-12 6.738019247582320273e-12 8.153178009692947510e-12 5.626547052223135547e-12 8.174272760802324928e-12 6.449144223458675488e-12 6.834863585832297933e-12 7.079985794058881480e-12 7.944667764295902646e-12 5.473864426087261457e-12 7.319800327722919196e-12 8.141633120259832312e-12 7.319484034397932285e-12 5.101908487139157758e-12 6.307881254567890354e-12 9.060928414244421864e-12 7.777951390564511900e-12 7.803940024275910386e-12 7.562164260596920142e-12 9.240391793925701154e-12 9.840151427813893400e-12 9.786777532984597760e-12 1.005224872937280971e-11 6.591946923445433834e-12 2.245374285147877804e-12 4.193752229291316133e-12
4.505890290415920371e-12 1.360926282787557664e-10 1.607379979788708861e-11 1.292832956927280204e-11 7.773684066614358778e-12 7.476761677992901316e-12 9.822556626562787901e-12 8.507165781977725248e-12 9.724161620299507966e-12 9.448755048552840035e-12 9.555977801368058367e-12 8.324618523668760727e-12 5.941285628128277443e-12 5.862271646515886143e-12 5.307285943414800786e-12 1.187665725270580596e-11 1.196551045694785169e-11 1.161980888900529030e-11 7.690225661203588623e-12 1.046733175598117801e-11 1.230913366300154385e-11 9.468454424282979245e-12 8.595801453056460854e-12 8.147338540893356053e-12 7.886181893077489550e-12 7.797037255105722746e-12 1.104272881520937462e-11 9.678798251303927568e-12 1.171159686002687346e-11 8.082228881948770460e-12 1.174189832291188849e-11 9.263844987503658383e-12 9.817909877029677510e-12 1.017001459997039682e-11 1.141208323081721937e-11 7.862908592031427933e-12 1.051449513702104314e-11 1.169501325414049549e-11 1.051404079885899881e-11 7.328614111833145167e-12 9.060928414244429942e-12 1.301553095480490893e-11 1.117260422560154154e-11 1.120993548472638224e-11 1.086263774740639232e-11 1.327332034091500468e-11 1.413484244145851621e-11 1.405817374388475572e-11 1.443950868178890613e-11 9.468973300755249097e-12 3.225358062372702229e-12 6.024097030864236821e-12
3.867881308385119587e-12 1.168226697059272048e-10 1.379783922507202697e-11 1.109775007083386616e-11 6.672973676812152077e-12 6.418093845531575552e-12 8.431737287800158546e-12 7.302598464377572687e-12 8.347274466684944599e-12 8.110863932382512931e-12 8.202904540279627265e-12 7.145898881653152841e-12 5.100032656741249710e-12 5.032206615075365127e-12 4.555803798075683260e-12 1.019498869991285202e-11 1.027126078505636473e-11 9.974508634705844573e-12 6.601332517016814828e-12 8.985215848184455266e-12 1.056622885799179382e-11 8.127773986170447812e-12 7.378683817842751901e-12 6.993720757568261388e-12 6.769542437293564360e-12 6.693020183814124183e-12 9.479139886908236961e-12 8.308334298213334769e-12 1.005329993998997758e-11 6.937830263882084593e-12 1.007931088441065399e-11 7.952136106632797271e-12 8.427748492133717002e-12 8.729997146379319115e-12 9.796195773363747674e-12 6.749564506119351251e-12 9.025701157015066804e-12 1.003906448038059056e-11 9.025311150607587887e-12 6.290923150041967115e-12 7.777951390564513516e-12 1.117260422560153346e-11 9.590625662170718926e-12 9.622671022816667697e-12 9.324548711787110818e-12 1.139389206968334591e-11 1.213342743665415215e-11 1.206761459986260193e-11 1.239495463334963871e-11 8.128219392622691086e-12 2.768665315450695291e-12 5.171118425838838065e-12
3.880805142119120651e-12 1.172130117664161200e-10 1.384394223750075181e-11 1.113483121818604237e-11 6.695270225086145665e-12 6.439538758427182319e-12 8.459910430176597944e-12 7.326998791289153118e-12 8.375165391648345416e-12 8.137964933820685099e-12 8.230313078950303659e-12 7.169775624930218015e-12 5.117073503871385128e-12 5.049020833615986668e-12 4.571026201794075170e-12 1.022905343157668392e-11 1.030558036625366363e-11 1.000783667165822788e-11 6.623389689166288635e-12 9.015238340196892851e-12 1.060153402225835375e-11 8.154931489529479069e-12 7.403338370357286150e-12 7.017089024856324406e-12 6.792161652812195729e-12 6.715383713906531098e-12 9.510812737772135058e-12 8.336095111567103038e-12 1.008689124399943914e-11 6.961011783079882711e-12 1.011298909933959604e-11 7.978706747425076599e-12 8.455908306662719197e-12 8.759166870738108949e-12 9.828928009776021004e-12 6.772116968953435230e-12 9.055858923447341936e-12 1.007260821914736397e-11 9.055467613903195002e-12 6.311943144799372573e-12 7.803940024275915233e-12 1.120993548472637900e-11 9.622671022816672543e-12 9.654823457304837870e-12 9.355705023883472864e-12 1.143196272256830311e-11 1.217396911472347115e-11 1.210793637610649233e-11 1.243637015778019057e-11 8.155378384227735504e-12 2.777916315507085702e-12 5.188396793354792604e-12
