9.231722630967080593e+07 7.731995090678828955e+07 6.982795858493317664e+07 8.191416996458040178e+07 1.100540414972176105e+08 9.684183139706702530e+07 1.015616009510502964e+08 1.140259254000630826e+08 1.194975491285918057e+08 1.228429626805968732e+08 1.217789014282470495e+08 1.341578919330856204e+08 1.451496212684887052e+08 1.401570090715068281e+08 1.379960470495949686e+08 1.270209644521985352e+08 1.435889045530320108e+08 1.415595633446210325e+08 1.459866287024365366e+08 1.515769701833411753e+08 1.503463768836396933e+08 1.635097734353873432e+08 1.570495052772000432e+08 1.556085842696295381e+08 1.495335061358129978e+08 1.689945646244516373e+08 1.846294186316371560e+08 1.740544335967599452e+08 1.605216970264644921e+08 1.925674797732119262e+08 1.768296534467123747e+08 2.077748448563736677e+08 2.028851510549746156e+08 1.828565894626701474e+08 2.167493579030964673e+08 2.182665317986551225e+08 1.921390791885240078e+08 2.207354740270614028e+08 2.359946637042616010e+08 2.438916614526208639e+08 9.246588314158747196e+08 3.255207176484373569e+09
8.513955965256372094e+07 7.130832278777195513e+07 6.439883305653300881e+07 7.554534119878612459e+07 1.014973370151668042e+08 8.931237658112333715e+07 9.366518393410612643e+07 1.051604068451140672e+08 1.102066116917457581e+08 1.132919192563166469e+08 1.123105887929800451e+08 1.237271124761099964e+08 1.338642345804636627e+08 1.292597981068070978e+08 1.272668509362072051e+08 1.171450812855633348e+08 1.324248636287124902e+08 1.305533037500681430e+08 1.346361646654642522e+08 1.397918569562520385e+08 1.386569423164151609e+08 1.507968844566662312e+08 1.448389023095366061e+08 1.435100129463839233e+08 1.379072722895854414e+08 1.558552329934471548e+08 1.702744767100930512e+08 1.605216970264644921e+08 1.480411310633555651e+08 1.775953533991493583e+08 1.630811434635944068e+08 1.916203454663181901e+08 1.871108254804109037e+08 1.686394850534030795e+08 1.998970898989455104e+08 2.012963034861360192e+08 1.772002609706476331e+08 2.035732853944638669e+08 2.176460726921870410e+08 2.249290786678785086e+08 8.527665841207664013e+08 3.002114737005610943e+09
1.021364135503267646e+08 8.554397480505122244e+07 7.725510763811483979e+07 9.062685127767649293e+07 1.217597792370753437e+08 1.071422716640448272e+08 1.123640526284213215e+08 1.261541267829397321e+08 1.322077317954448313e+08 1.359089753845697045e+08 1.347317368077917993e+08 1.484274005975227952e+08 1.605882492052152157e+08 1.550646050877366960e+08 1.526737954895781279e+08 1.405313642259207666e+08 1.588615291307832003e+08 1.566163400021398365e+08 1.615142837150869668e+08 1.676992337206896544e+08 1.663377501580340564e+08 1.809012522007227242e+08 1.737538470345700383e+08 1.721596645639128089e+08 1.654384195977278650e+08 1.869694252115140557e+08 2.042672576801830232e+08 1.925674797732119262e+08 1.775953533991493583e+08 2.130496391267834008e+08 1.956378818381201923e+08 2.298745134350130856e+08 2.244647344782784879e+08 2.023058641202388704e+08 2.398035874832100570e+08 2.414821333691614568e+08 2.125756723382220268e+08 2.442136810396524370e+08 2.610958921893404424e+08 2.698328425947484374e+08 1.023008820495296121e+09 3.601442543931485653e+09
9.378918306281334162e+07 7.855278283252361417e+07 7.094133405456081033e+07 8.322025465188428760e+07 1.118088038104727715e+08 9.838593094825415313e+07 1.031809551101364642e+08 1.158440176200669408e+08 1.214028839339702129e+08 1.248016386040609926e+08 1.237206113724593520e+08 1.362969793267629147e+08 1.474639668547127247e+08 1.423917496963066757e+08 1.401963321045235097e+08 1.290462567393488884e+08 1.458783652114815414e+08 1.438166670680156648e+08 1.483143199966511726e+08 1.539937969642263949e+08 1.527435824064967334e+08 1.661168634101844728e+08 1.595535891747710705e+08 1.580896933282390535e+08 1.519177507993101478e+08 1.716891071338736713e+08 1.875732518732468784e+08 1.768296534467123747e+08 1.630811434635944068e+08 1.956378818381201923e+08 1.796491229320025146e+08 2.110877215343793333e+08 2.061200637591968477e+08 1.857721557386035621e+08 2.202053291649989188e+08 2.217466937176053822e+08 1.952026505983217657e+08 2.242550021220927238e+08 2.397574927322899103e+08 2.477804045665669739e+08 9.394021016121640205e+08 3.307109994385676384e+09
1.102022911895514727e+08 9.229952074176535010e+07 8.335606833913971484e+07 9.778380018379573524e+07 1.313753457776151896e+08 1.156034700084035099e+08 1.212376234543802142e+08 1.361167220508169234e+08 1.426483900343015492e+08 1.466419268111849129e+08 1.453717198014809191e+08 1.601489522940477431e+08 1.732701627692581713e+08 1.673103075491423905e+08 1.647306918532649875e+08 1.516293531695120931e+08 1.714070808200213313e+08 1.689845854774718881e+08 1.742693277209252417e+08 1.809427132238770723e+08 1.794737111040050387e+08 1.951873164388662279e+08 1.874754691359261274e+08 1.857553914992262423e+08 1.785033589559565783e+08 2.017347028790048659e+08 2.203985731324972212e+08 2.077748448563736677e+08 1.916203454663181901e+08 2.298745134350130856e+08 2.110877215343793333e+08 2.480280752577955127e+08 2.421910773141834140e+08 2.182822851533449888e+08 2.587412643298091292e+08 2.605523676970474124e+08 2.293631167231882513e+08 2.634996301014910638e+08 2.817150567487630248e+08 2.911419782473431230e+08 1.103797480319314957e+09 3.885854281864068985e+09
1.076088325805364549e+08 9.012737909124414623e+07 8.139439847988109291e+07 9.548259359660534561e+07 1.282836085928298235e+08 1.128829021210297644e+08 1.183844635528001040e+08 1.329134031286503971e+08 1.392913573337721229e+08 1.431909117422071397e+08 1.419505972988825738e+08 1.563800680488251448e+08 1.691924889707485139e+08 1.633728907059305608e+08 1.608539827000858188e+08 1.480609659144734740e+08 1.673732520801614821e+08 1.650077668172902167e+08 1.701681399562561214e+08 1.766844765548967123e+08 1.752500453695607781e+08 1.905938527211453319e+08 1.830634930856877565e+08 1.813838950987929702e+08 1.743025291181617379e+08 1.969871554707687199e+08 2.152117973337804675e+08 2.028851510549746156e+08 1.871108254804109037e+08 2.244647344782784879e+08 2.061200637591968477e+08 2.421910773141834140e+08 2.364914450496716201e+08 2.131453132672279179e+08 2.526521462884303629e+08 2.544206278411049247e+08 2.239653727812486291e+08 2.572985304983661473e+08 2.750852822556215525e+08 2.842903541859840155e+08 1.077821132213998556e+09 3.794406072104581356e+09
9.698582680604653060e+07 8.123011995771181583e+07 7.335924797849647701e+07 8.605667456360326707e+07 1.156196154783787131e+08 1.017392469738056064e+08 1.066977013254515529e+08 1.197923626426286101e+08 1.255406933983951509e+08 1.290552888029515892e+08 1.279374166088146716e+08 1.409424285348521471e+08 1.524900237154784501e+08 1.472449287185600400e+08 1.449746840765843689e+08 1.334445774808488041e+08 1.508503795546927452e+08 1.487184119595105648e+08 1.533693596885062456e+08 1.592424119055969119e+08 1.579495859249594510e+08 1.717786723174020052e+08 1.649917001156068146e+08 1.634779098852477372e+08 1.570956072612161636e+08 1.775408364290656745e+08 1.939663650491762161e+08 1.828565894626701474e+08 1.686394850534030795e+08 2.023058641202388704e+08 1.857721557386035621e+08 2.182822851533449888e+08 2.131453132672279179e+08 1.921038816361522675e+08 2.277106508312561810e+08 2.293045501559144557e+08 2.018557987687216997e+08 2.318983499582950175e+08 2.479292164216055572e+08 2.562255754710095227e+08 9.714200140454932451e+08 3.419827176970119953e+09
1.149623087015031129e+08 9.628625577543044090e+07 8.695650477960604429e+07 1.020074201851208806e+08 1.370499006329632401e+08 1.205967830851333439e+08 1.264742950745521486e+08 1.419960733205369115e+08 1.488098665996759236e+08 1.529758980206124485e+08 1.516508263838237524e+08 1.670663385771439373e+08 1.807542994435288608e+08 1.745370174956179857e+08 1.718459792897914946e+08 1.581787485461592972e+08 1.788107445512266755e+08 1.762836132693633735e+08 1.817966217798194885e+08 1.887582538474767506e+08 1.872258004532236755e+08 2.036181306654213965e+08 1.955731820465717316e+08 1.937788083168938458e+08 1.862135354450376034e+08 2.104483213356370032e+08 2.299183485962881744e+08 2.167493579030964673e+08 1.998970898989455104e+08 2.398035874832100570e+08 2.202053291649989188e+08 2.587412643298091292e+08 2.526521462884303629e+08 2.277106508312561810e+08 2.699171930331060886e+08 2.718065242089584470e+08 2.392701017814235687e+08 2.748810890542682409e+08 2.938833028807608485e+08 3.037174056723310947e+08 1.151474305177074194e+09 4.053697747103374004e+09
1.157670068811076730e+08 9.696022775475634634e+07 8.756517158432905376e+07 1.027214384251534045e+08 1.380092046587781906e+08 1.214409207239028066e+08 1.273595733554321378e+08 1.429899989210458100e+08 1.498514865019943118e+08 1.540466787665018439e+08 1.527123320660334527e+08 1.682357477517221272e+08 1.820195198219362795e+08 1.757587189544587731e+08 1.730488443702580929e+08 1.592859475268070996e+08 1.800623606875006258e+08 1.775175403215791881e+08 1.830691380702179372e+08 1.900794992623612583e+08 1.885363192006411552e+08 2.050433903086178899e+08 1.969421297073304951e+08 1.951351959543709457e+08 1.875169686718304157e+08 2.119213900569631159e+08 2.315277010759213567e+08 2.182665317986551225e+08 2.012963034861360192e+08 2.414821333691614568e+08 2.217466937176053822e+08 2.605523676970474124e+08 2.544206278411049247e+08 2.293045501559144557e+08 2.718065242089584470e+08 2.737090800788435936e+08 2.409449134437157512e+08 2.768051658622941971e+08 2.959403889076112509e+08 3.058433271697266102e+08 1.159534244888647556e+09 4.082072292070375919e+09
1.019091929451943785e+08 8.535366702896061540e+07 7.708323992025679350e+07 9.042523573946875334e+07 1.214889029672188461e+08 1.069039146378235519e+08 1.121140788223528713e+08 1.258734745059392154e+08 1.319136121981580257e+08 1.356066217130792737e+08 1.344320021127516031e+08 1.480971974641870260e+08 1.602309921027462780e+08 1.547196363133505881e+08 1.523341454960730374e+08 1.402187272288936675e+08 1.585081134240179956e+08 1.562679191176394224e+08 1.611549664842623174e+08 1.673261569692969918e+08 1.659677022688094676e+08 1.804988052127638161e+08 1.733673007197455168e+08 1.717766647913358510e+08 1.650703724291769862e+08 1.865534784941674471e+08 2.038128288600839674e+08 1.921390791885240078e+08 1.772002609706476331e+08 2.125756723382220268e+08 1.952026505983217657e+08 2.293631167231882513e+08 2.239653727812486291e+08 2.018557987687216997e+08 2.392701017814235687e+08 2.409449134437157512e+08 2.121027599730221927e+08 2.436703843009227514e+08 2.605150379713527560e+08 2.692325514777242541e+08 1.020732955549889803e+09 3.593430494891028404e+09
1.170765161750411391e+08 9.805700241281723976e+07 8.855567318840284646e+07 1.038833815549615473e+08 1.395703086470210552e+08 1.228146110233774334e+08 1.288002130460792631e+08 1.446074436280593574e+08 1.515465455656327009e+08 1.557891921386536360e+08 1.544397518510513306e+08 1.701387621008706689e+08 1.840784505942324400e+08 1.777468300939052403e+08 1.750063025106419623e+08 1.610877253761175871e+08 1.820991528717370331e+08 1.795255465329348743e+08 1.851399416972093880e+08 1.922296012437134683e+08 1.906689653568193316e+08 2.073627577389646173e+08 1.991698589729204774e+08 1.973424859203127027e+08 1.896380843494446874e+08 2.143185586228559911e+08 2.341466482572486401e+08 2.207354740270614028e+08 2.035732853944638669e+08 2.442136810396524370e+08 2.242550021220927238e+08 2.634996301014910638e+08 2.572985304983661473e+08 2.318983499582950175e+08 2.748810890542682409e+08 2.768051658622941971e+08 2.436703843009227514e+08 2.799362733088030219e+08 2.992879462140103579e+08 3.093029024857543707e+08 1.172650424629523516e+09 4.128247033466811180e+09
1.251698812081655115e+08 1.048355703144650608e+08 9.467742511853586137e+07 1.110647203517413437e+08 1.492186437066099346e+08 1.313046439598483741e+08 1.377040237724556029e+08 1.546039900408261120e+08 1.620227841217741072e+08 1.665587199772558808e+08 1.651159944331838489e+08 1.819002592221849561e+08 1.968035823633025885e+08 1.900342642133139670e+08 1.871042871072998345e+08 1.722235347289974093e+08 1.946874580636186600e+08 1.919359412758896947e+08 1.979384531264922023e+08 2.055182126908738613e+08 2.038496918384111822e+08 2.216975069054635763e+08 2.129382424620030522e+08 2.109845452100628018e+08 2.027475472115594745e+08 2.291341543117001653e+08 2.503329369984955788e+08 2.359946637042616010e+08 2.176460726921870410e+08 2.610958921893404424e+08 2.397574927322899103e+08 2.817150567487630248e+08 2.750852822556215525e+08 2.479292164216055572e+08 2.938833028807608485e+08 2.959403889076112509e+08 2.605150379713527560e+08 2.992879462140103579e+08 3.199773780305718780e+08 3.306846567214149833e+08 1.253714401017285824e+09 4.413628007212273598e+09
1.293583923149335086e+08 1.083436422756122947e+08 9.784557901339882612e+07 1.147812359405809790e+08 1.542118892099956274e+08 1.356984402492401302e+08 1.423119600223779380e+08 1.597774432964037657e+08 1.674444896015045941e+08 1.721322097163217068e+08 1.706412068078626692e+08 1.879871169288646281e+08 2.033891441823598146e+08 1.963933069689767361e+08 1.933652851773508191e+08 1.779865839633382261e+08 2.012022088373431563e+08 1.983586191123019159e+08 2.045619906850043833e+08 2.123953887989764512e+08 2.106710348814428747e+08 2.291160844502646327e+08 2.200637121436789632e+08 2.180446390796022117e+08 2.095320096171224713e+08 2.368015814995422363e+08 2.587097308157262206e+08 2.438916614526208639e+08 2.249290786678785086e+08 2.698328425947484374e+08 2.477804045665669739e+08 2.911419782473431230e+08 2.842903541859840155e+08 2.562255754710095227e+08 3.037174056723310947e+08 3.058433271697266102e+08 2.692325514777242541e+08 3.093029024857543707e+08 3.306846567214149833e+08 3.417502289193460941e+08 1.295666958954469204e+09 4.561319526537172318e+09
4.904324287240912914e+08 4.107598638724623322e+08 3.709588848215489388e+08 4.351665114795456529e+08 5.846587145212814808e+08 5.144692542520334125e+08 5.395428850131381750e+08 6.057592257362568378e+08 6.348270587021785975e+08 6.525994654238963127e+08 6.469466727094508410e+08 7.127096794756590128e+08 7.711029038968183994e+08 7.445798049766893387e+08 7.330997606214601994e+08 6.747949714845621586e+08 7.628116442922008038e+08 7.520308314652169943e+08 7.755494801762464046e+08 8.052479975545775890e+08 7.987105084545506239e+08 8.686406482474923134e+08 8.343206721208178997e+08 8.266658235341426134e+08 7.943921575786464214e+08 8.977784329429962635e+08 9.808381145431500673e+08 9.246588314158747196e+08 8.527665841207664013e+08 1.023008820495296121e+09 9.394021016121640205e+08 1.103797480319314957e+09 1.077821132213998556e+09 9.714200140454932451e+08 1.151474305177074194e+09 1.159534244888647556e+09 1.020732955549889803e+09 1.172650424629523516e+09 1.253714401017285824e+09 1.295666958954469204e+09 4.912221635768126488e+09 1.729318812296339417e+10
1.726538597072350264e+09 1.446056006021107197e+09 1.305938993955965757e+09 1.531978177253547192e+09 2.058256709006467342e+09 1.811158831368548393e+09 1.899429077670190096e+09 2.132539821004977226e+09 2.234871421872973919e+09 2.297438137226082325e+09 2.277537812061756611e+09 2.509052619793333530e+09 2.714622541082853317e+09 2.621249527151645184e+09 2.580834704406397343e+09 2.375576114347599030e+09 2.685433648001371384e+09 2.647480428835124016e+09 2.730276452043088436e+09 2.834828340389688015e+09 2.811813493495282650e+09 3.057998448607831955e+09 2.937176985827602863e+09 2.910228540403585434e+09 2.796610992546585560e+09 3.160576310436527729e+09 3.452983047316244125e+09 3.255207176484373569e+09 3.002114737005610943e+09 3.601442543931485653e+09 3.307109994385676384e+09 3.885854281864068985e+09 3.794406072104581356e+09 3.419827176970119953e+09 4.053697747103374004e+09 4.082072292070375919e+09 3.593430494891028404e+09 4.128247033466811180e+09 4.413628007212273598e+09 4.561319526537172318e+09 1.729318812296339417e+10 6.087965438665287781e+10
