1.799653426591770458e-14 1.507293060631445453e-14 1.361242424222611070e-14 1.596853832768754581e-14 2.145419016667243089e-14 1.887857127840264421e-14 1.979865410477106627e-14 2.222847842916887325e-14 2.329512945256904588e-14 2.394729213150795957e-14 2.373986156243178176e-14 2.615305068978385439e-14 2.829580390642326333e-14 2.732253250225402075e-14 2.690126955243108420e-14 2.476176148951788923e-14 2.799155416916523871e-14 2.759594968607667517e-14 2.845897207739215351e-14 2.954876621485686890e-14 2.930887150212796949e-14 3.187497456402827848e-14 3.061559490192879102e-14 3.033469841788324475e-14 2.915040859274685603e-14 3.294419248273278983e-14 3.599208719459395789e-14 3.393057507871489917e-14 3.129247201675745812e-14 3.753955124924499755e-14 3.447158287456861321e-14 4.050411027851440070e-14 3.955090202514311223e-14 3.564648776356348621e-14 4.225362267204645901e-14 4.254938407097745352e-14 3.745603784540838532e-14 4.303068539674562409e-14 4.600534723260609125e-14 4.754480629411968670e-14 1.802551377360441732e-13 6.345776388228161461e-13
1.659730327612754761e-14 1.390100987426253641e-14 1.255405791655166564e-14 1.472698407287375657e-14 1.978612634402237985e-14 1.741076188880646468e-14 1.825930825238679886e-14 2.050021367472232846e-14 2.148393255434527064e-14 2.208538956866719012e-14 2.189408673153053822e-14 2.411965034380716472e-14 2.609580444420048093e-14 2.519820491607513046e-14 2.480969517114892867e-14 2.283653391369835784e-14 2.581521013163237728e-14 2.545036390700948564e-14 2.624628628579097252e-14 2.725134890178045981e-14 2.703010600897296075e-14 2.939669449355788260e-14 2.823523163172023110e-14 2.797617485634259027e-14 2.688396359476397761e-14 3.038278069231098549e-14 3.319370151400873819e-14 3.129247201675745812e-14 2.885948153392265172e-14 3.462085019966371813e-14 3.179141644293725736e-14 3.735491469017786303e-14 3.647581840237356397e-14 3.287497244739435039e-14 3.896840245130677557e-14 3.924116839406532654e-14 3.454382996506649574e-14 3.968504852970371578e-14 4.242843033334350076e-14 4.384819641427791568e-14 1.662402962636600122e-13 5.852392115151585689e-13
1.991070940639649657e-14 1.667614090416664524e-14 1.506028990908768319e-14 1.766700863563623067e-14 2.373613383812270698e-14 2.088656300030391042e-14 2.190450909564358744e-14 2.459277814327354317e-14 2.577288194832543808e-14 2.649441096019974624e-14 2.626491734093657167e-14 2.893478181302983019e-14 3.130544585287923410e-14 3.022865385417374505e-14 2.976258388460796318e-14 2.739551016453163917e-14 3.096883503570708941e-14 3.053115265829727316e-14 3.148596916856493430e-14 3.269167767128191157e-14 3.242626690703705620e-14 3.526530978148218086e-14 3.387197803694309041e-14 3.356120440772820082e-14 3.225094932123083848e-14 3.644825350591667208e-14 3.982033309704597561e-14 3.753955124924499123e-14 3.462085019966371813e-14 4.153239091071912030e-14 3.813810255088301751e-14 4.481227094082457913e-14 4.375767608071322790e-14 3.943797448618303394e-14 4.674786767049466323e-14 4.707508729960385693e-14 4.143999472538921277e-14 4.760758153947713838e-14 5.089863894647368770e-14 5.260184032758016559e-14 1.994277127718588170e-13 7.020735645933006923e-13
1.828348093020568293e-14 1.531326172199583027e-14 1.382946823922374094e-14 1.622314950665006296e-14 2.179626760293666637e-14 1.917958162710737136e-14 2.011433476132473524e-14 2.258290154437538380e-14 2.366655983976479261e-14 2.432912096001076581e-14 2.411838300357943102e-14 2.657004934883123279e-14 2.874696780411169509e-14 2.775817802408482246e-14 2.733019822553681055e-14 2.515657666650271105e-14 2.843786694130212430e-14 2.803595472222827555e-14 2.891273761835732275e-14 3.001990803438130851e-14 2.977618830809254093e-14 3.238320673197039635e-14 3.110374682621000020e-14 3.081837157375737881e-14 2.961519877871957849e-14 3.346947285065807427e-14 3.656596487618789887e-14 3.447158287456861321e-14 3.179141644293726367e-14 3.813810255088302382e-14 3.502121679699093161e-14 4.114993014375274076e-14 4.018152341246147397e-14 3.621485501729122624e-14 4.292733772743844668e-14 4.322781490917487017e-14 3.805325756329256011e-14 4.371679036863488338e-14 4.673888185281388181e-14 4.830288689834762752e-14 1.831292250314010111e-13 6.446956945551797565e-13
2.148309030562419263e-14 1.799308270143467727e-14 1.624962534192130997e-14 1.906220085898517881e-14 2.561061468693597174e-14 2.253600863490511363e-14 2.363434357848147424e-14 2.653490957727482752e-14 2.780820808696007032e-14 2.858671741095451270e-14 2.833910030969686450e-14 3.121980829388002801e-14 3.377768750415161607e-14 3.261585950112065100e-14 3.211298323284943111e-14 2.955897787570566540e-14 3.341449398675559814e-14 3.294224712466968000e-14 3.397246703781808976e-14 3.527339228952240214e-14 3.498702160829869445e-14 3.805026828667418139e-14 3.654690288252590282e-14 3.621158695757522079e-14 3.479785890941319121e-14 3.932663098876521539e-14 4.296500915477422065e-14 4.050411027851440070e-14 3.735491469017786303e-14 4.481227094082457913e-14 4.114993014375273445e-14 4.835116839747333041e-14 4.721329047694374694e-14 4.255245506648730387e-14 5.043962232897486672e-14 5.079268302100963180e-14 4.471257807941905369e-14 5.136722919156181997e-14 5.491818672061834634e-14 5.675589266730950357e-14 2.151768415416453321e-13 7.575174485999932080e-13
2.097751546775139632e-14 1.756964036887472581e-14 1.586721286862901142e-14 1.861359830824986759e-14 2.500790426753320274e-14 2.200565481942497923e-14 2.307814196814832216e-14 2.591044715512563332e-14 2.715378034425225450e-14 2.791396852730926619e-14 2.767217875229015567e-14 3.048509325558472138e-14 3.298277631396969536e-14 3.184829032719021137e-14 3.135724855685129162e-14 2.886334818581495510e-14 3.262813005402415256e-14 3.216699686912984505e-14 3.317297198052238721e-14 3.444328175447847098e-14 3.416365041143523500e-14 3.715480781304691092e-14 3.568682203583557959e-14 3.535939730772769241e-14 3.397893939522015214e-14 3.840113308304617406e-14 4.195388704763764516e-14 3.955090202514310592e-14 3.647581840237356397e-14 4.375767608071323421e-14 4.018152341246146766e-14 4.721329047694375325e-14 4.610219094057616551e-14 4.155104184961428219e-14 4.925259553168674523e-14 4.959734742831101494e-14 4.366032935301217320e-14 5.015837244883799422e-14 5.362576310034078490e-14 5.542022117752906052e-14 2.101129519787961247e-13 7.396903224364220176e-13
1.890664207748769605e-14 1.583518803240335824e-14 1.430082198893653500e-14 1.677608778452415478e-14 2.253915607027837000e-14 1.983328483257256635e-14 2.079989742712836476e-14 2.335260108294084650e-14 2.447319401617051700e-14 2.515833739793512795e-14 2.494041679902958718e-14 2.747564399455338420e-14 2.972675898862810272e-14 2.870426800169788276e-14 2.826170124439213521e-14 2.601399551562825070e-14 2.940712295207182636e-14 2.899151224306048726e-14 2.989817878320429663e-14 3.104308520744903623e-14 3.079105871152329128e-14 3.348693289531966091e-14 3.216386478903012896e-14 3.186876300964299413e-14 3.062458212964607278e-14 3.461022253504028446e-14 3.781225319025144948e-14 3.564648776356348621e-14 3.287497244739435039e-14 3.943797448618304025e-14 3.621485501729121993e-14 4.255245506648730387e-14 4.155104184961428219e-14 3.744917635289332005e-14 4.439044254484763851e-14 4.470116097692460745e-14 3.935023770244008152e-14 4.520680232782362471e-14 4.833189662660128600e-14 4.994920810662910594e-14 1.893708711603337508e-13 6.666690436236857027e-13
2.241101916229124532e-14 1.877026607782661990e-14 1.695150277437102989e-14 1.988556314052831106e-14 2.671682557498345908e-14 2.350941667019842211e-14 2.465519249280713800e-14 2.768104395345245757e-14 2.900934062278230259e-14 2.982147645286324029e-14 2.956316391391983942e-14 3.256829962372936870e-14 3.523666247007533907e-14 3.402465110351710972e-14 3.350005387266446350e-14 3.083573220454026314e-14 3.485778137046691369e-14 3.436513653562354284e-14 3.543985520442225883e-14 3.679697191016087329e-14 3.649823189030709123e-14 3.969379077086188094e-14 3.812548982341986844e-14 3.777569044574263979e-14 3.630089860123163562e-14 4.102528398564892881e-14 4.482081626885788555e-14 4.225362267204646532e-14 3.896840245130678819e-14 4.674786767049467585e-14 4.292733772743845300e-14 5.043962232897487303e-14 4.925259553168675785e-14 4.439044254484764482e-14 5.261828379772037546e-14 5.298659440024908226e-14 4.664386873014120591e-14 5.358595720395591424e-14 5.729029285101756490e-14 5.920737566359458362e-14 2.244710723861106692e-13 7.902372430981205854e-13
2.256788889226338569e-14 1.890165173904136308e-14 1.707015769334552607e-14 2.002475551270955422e-14 2.690383452728993458e-14 2.367397481983678381e-14 2.482777069466176307e-14 2.787480211584925893e-14 2.921239642302108187e-14 3.003021693559873798e-14 2.977009629422415667e-14 3.279626696116409334e-14 3.548330746585941739e-14 3.426281242016020726e-14 3.373454318200829266e-14 3.105157214244716823e-14 3.510177432372866076e-14 3.460568113780163564e-14 3.568792248221583993e-14 3.705453855652971950e-14 3.675370745523483785e-14 3.997163419220314640e-14 3.839235565626509990e-14 3.804010779851102896e-14 3.655499289833092798e-14 4.131244741959429897e-14 4.513454717481583120e-14 4.254938407097745983e-14 3.924116839406532654e-14 4.707508729960386324e-14 4.322781490917487017e-14 5.079268302100964442e-14 4.959734742831102126e-14 4.470116097692461376e-14 5.298659440024907595e-14 5.335748305531283587e-14 4.697036040102714009e-14 5.396104120062783220e-14 5.769130597337861692e-14 5.962180773227688332e-14 2.260422957319464828e-13 7.957686427208254317e-13
1.986641449449705472e-14 1.663904186479563173e-14 1.502678561744809312e-14 1.762770523488493705e-14 2.368332858966404472e-14 2.084009712864173228e-14 2.185577862196793085e-14 2.453806713730261290e-14 2.571554559169471810e-14 2.643546943404133650e-14 2.620648636412320343e-14 2.887041124817060105e-14 3.123580132451398182e-14 3.016140484099297442e-14 2.969637172691131677e-14 2.733456398303655031e-14 3.089993935793207792e-14 3.046323068276218312e-14 3.141592303399867652e-14 3.261894922385506286e-14 3.235412891302798147e-14 3.518685583200233641e-14 3.379662380157244021e-14 3.348654154353101609e-14 3.217920135235141934e-14 3.636716788787162570e-14 3.973174568861474563e-14 3.745603784540837901e-14 3.454382996506648943e-14 4.143999472538920646e-14 3.805325756329254749e-14 4.471257807941904738e-14 4.366032935301216689e-14 3.935023770244007521e-14 4.664386873014118698e-14 4.697036040102712116e-14 4.134780409179557791e-14 4.750167001282108042e-14 5.078540587768050692e-14 5.248481818459664939e-14 1.989840503795636095e-13 7.005116771659951214e-13
2.282316767198710284e-14 1.911545953531951952e-14 1.726324837393384514e-14 2.025126740205613231e-14 2.720815976040333352e-14 2.394176519367586089e-14 2.510861233813361855e-14 2.819011053938609578e-14 2.954283516929790623e-14 3.036990653486764129e-14 3.010684351460117885e-14 3.316724499323909879e-14 3.588468020717733807e-14 3.465037941795411815e-14 3.411613461305225826e-14 3.140281489638257289e-14 3.549883131733033296e-14 3.499712652706861872e-14 3.609160974537220391e-14 3.747368442485146257e-14 3.716945044450094259e-14 4.042377705983515139e-14 3.882663436746569479e-14 3.847040202522053567e-14 3.696848810935592511e-14 4.177975702108252784e-14 4.564509081410676431e-14 4.303068539674561778e-14 3.968504852970371578e-14 4.760758153947713838e-14 4.371679036863487707e-14 5.136722919156181366e-14 5.015837244883799422e-14 4.520680232782361840e-14 5.358595720395590162e-14 5.396104120062782589e-14 4.750167001282108673e-14 5.457142655018704048e-14 5.834388656077244131e-14 6.029622537034117490e-14 2.285991942391958910e-13 8.047700539306179197e-13
2.440090702755031362e-14 2.043688928784097841e-14 1.845663689720392102e-14 2.165121424727319052e-14 2.908902858034054843e-14 2.559683191055754194e-14 2.684434185731321227e-14 3.013886048833629228e-14 3.158509741752771317e-14 3.246934327622972862e-14 3.218809501165218424e-14 3.546005852786814605e-14 3.836534691560075295e-14 3.704572033112648345e-14 3.647454379675074875e-14 3.357365540588384900e-14 3.795282473536911948e-14 3.741643766945457433e-14 3.858658125499283135e-14 4.006419716895280471e-14 3.973893184312924032e-14 4.321822631790618809e-14 4.151067498645485711e-14 4.112981671172906363e-14 3.952407721267706063e-14 4.466794361574776990e-14 4.880048349231351199e-14 4.600534723260609756e-14 4.242843033334351338e-14 5.089863894647370032e-14 4.673888185281388812e-14 5.491818672061835897e-14 5.362576310034079752e-14 4.833189662660129862e-14 5.729029285101756490e-14 5.769130597337862954e-14 5.078540587768052586e-14 5.834388656077245393e-14 6.237713239703858493e-14 6.446443414512311261e-14 2.444019938586326226e-13 8.604028830152282632e-13
2.521742509973843752e-14 2.112076097441349325e-14 1.907424416735030668e-14 2.237572041820180318e-14 3.006242344272937597e-14 2.645336875249272274e-14 2.774262363994302974e-14 3.114738546800602221e-14 3.264201726170053163e-14 3.355585229604558221e-14 3.326519273005453788e-14 3.664664469026620917e-14 3.964915161462221361e-14 3.828536687842241832e-14 3.769507728557712912e-14 3.469711759347256856e-14 3.922282536493704341e-14 3.866848938702047537e-14 3.987778903276453313e-14 4.140484983400426261e-14 4.106870028094720983e-14 4.466442103503877955e-14 4.289973057676135377e-14 4.250612778955063792e-14 4.084665605346654996e-14 4.616264965960747709e-14 5.043347511258413175e-14 4.754480629411967408e-14 4.384819641427790937e-14 5.260184032758015928e-14 4.830288689834761490e-14 5.675589266730949095e-14 5.542022117752905421e-14 4.994920810662909332e-14 5.920737566359455838e-14 5.962180773227685808e-14 5.248481818459664939e-14 6.029622537034117490e-14 6.446443414512308737e-14 6.662158246069368650e-14 2.525803228297265257e-13 8.891942104257825946e-13
9.560603542229434180e-14 8.007448079568333512e-14 7.231558560418207444e-14 8.483236930181842152e-14 1.139747261735857629e-13 1.002918299543622444e-13 1.051797417038936585e-13 1.180881087814523699e-13 1.237546595750433535e-13 1.272192537720390223e-13 1.261172852462256267e-13 1.389372783505230701e-13 1.503205889871289186e-13 1.451501145520187946e-13 1.429121680725599131e-13 1.315460972154313191e-13 1.487042716046981156e-13 1.466026349415205802e-13 1.511874148827673957e-13 1.569769127588545339e-13 1.557024794672059859e-13 1.693348231511740654e-13 1.626444073852437669e-13 1.611521534430769271e-13 1.548606501292038094e-13 1.750150104972126396e-13 1.912068575206408054e-13 1.802551377360441480e-13 1.662402962636599870e-13 1.994277127718588170e-13 1.831292250314009606e-13 2.151768415416453321e-13 2.101129519787960994e-13 1.893708711603337256e-13 2.244710723861106187e-13 2.260422957319464323e-13 1.989840503795636347e-13 2.285991942391958910e-13 2.444019938586325216e-13 2.525803228297265761e-13 9.575998816661043730e-13 3.371174211602920678e-12
3.365754395546334967e-13 2.818975125563198404e-13 2.545827771632767745e-13 2.986473799494292822e-13 4.012413378564613574e-13 3.530715043409961309e-13 3.702791109354555807e-13 4.157222600407552471e-13 4.356710197156784684e-13 4.478679203567474481e-13 4.439885048019369385e-13 4.891205385182947227e-13 5.291948158814277498e-13 5.109924639272185946e-13 5.031139046218719690e-13 4.631003188911212312e-13 5.235046653480589900e-13 5.161059767551402459e-13 5.322464255999270121e-13 5.526280132668312667e-13 5.481414456204999753e-13 5.961333119009569506e-13 5.725800956497564135e-13 5.673267031804059368e-13 5.451778348168874839e-13 6.161300782588661016e-13 6.731325259081166044e-13 6.345776388228161461e-13 5.852392115151585689e-13 7.020735645933007933e-13 6.446956945551797565e-13 7.575174485999933089e-13 7.396903224364221185e-13 6.666690436236857027e-13 7.902372430981204844e-13 7.957686427208254317e-13 7.005116771659952223e-13 8.047700539306180207e-13 8.604028830152281622e-13 8.891942104257828975e-13 3.371174211602921082e-12 1.186802106241200983e-11
