5.119965522676973604e+06 4.821333682403092273e+06 5.386311355348039418e+06 4.801147372060650028e+06 4.866283065495874733e+06 8.180179322481698357e+06 6.049638297146083787e+06 7.736678617084051482e+06 5.713477438533564098e+06 7.194503597460903227e+06 8.515293152980543673e+06 7.076565557547579519e+06 5.479269240689618513e+06 5.386371739969751798e+06 5.480696803913034499e+06 5.832198434199085459e+06 4.781701720716795884e+06 3.464523176606608089e+06 5.395225469521679915e+06 4.469058151954174042e+06 6.946888091050394811e+06 6.773642182460025884e+06 6.376039435591341928e+06 5.164654150568082929e+06 5.506104243456347845e+06 6.602055967091414146e+06 6.114212850958988070e+06 6.418148581088880077e+06 4.944078249421694316e+06 5.435752716018767096e+06 5.642929124060097151e+06 7.147833794429356232e+06 5.120002959911142476e+06 7.206486282504394650e+06 5.451267980504557490e+06 6.167830118863413110e+06 6.031167799131276086e+06 4.196466865797335282e+06 5.639314289396500215e+06 5.721944315503525548e+06 5.240696662549039349e+06 4.935287974077081308e+06
3.944051755523802247e+06 3.714007348257622216e+06 4.149225353718956467e+06 3.698457272306714207e+06 3.748633107456895988e+06 6.301419506525254808e+06 4.660204534671904519e+06 5.959778585711969994e+06 4.401250481431350112e+06 5.542126097921820357e+06 6.559567004906889051e+06 5.451275147597456351e+06 4.220833396633968689e+06 4.149271869671498891e+06 4.221933088265190832e+06 4.492704564334493130e+06 3.683477746569608338e+06 2.668818502044098917e+06 4.156092143641616218e+06 3.442639715381709393e+06 5.351380990669093095e+06 5.217924851777771488e+06 4.911640404188639484e+06 3.978476647743335459e+06 4.241505145164858550e+06 5.085747220707627013e+06 4.709948108373703435e+06 4.944078249421694316e+06 3.808560900012323633e+06 4.187311408104516566e+06 4.346905153847416863e+06 5.506175051423311234e+06 3.944080594465879723e+06 5.551356693278829567e+06 4.199263247596709989e+06 4.751250980173955671e+06 4.645976196649305522e+06 3.232655070769249927e+06 4.344120546228920110e+06 4.407772752104711719e+06 4.037054308382761199e+06 3.801789506581859197e+06
4.336276442371192388e+06 4.083354775577521883e+06 4.561853969137704000e+06 4.066258288968651090e+06 4.121423967672869563e+06 6.928077685941730626e+06 5.123648570794528350e+06 6.552461550935940817e+06 4.838942276271164417e+06 6.093274715629916638e+06 7.211897216028163210e+06 5.993388897674605250e+06 4.640583227480165660e+06 4.561905110968924128e+06 4.641792280304501764e+06 4.939491206618274562e+06 4.049789092163428664e+06 2.934224882614717819e+06 4.569403641713536344e+06 3.785000406364743598e+06 5.883560552036817186e+06 5.736832581149071455e+06 5.400089019687100314e+06 4.374124791839137673e+06 4.663310722384759225e+06 5.591510262035189196e+06 5.178339000883426517e+06 5.435752716018767096e+06 4.187311408104516566e+06 4.603727572896496393e+06 4.779192461014529690e+06 6.053748440197110176e+06 4.336308149263723753e+06 6.103423267341896892e+06 4.616867988703772426e+06 5.223749325364810415e+06 5.108005265177384950e+06 3.554133388350228313e+06 4.776130932118408382e+06 4.846113168141955510e+06 4.438527833590353839e+06 4.179866618929672055e+06
4.501547790156615898e+06 4.238986354009986855e+06 4.735722901134898886e+06 4.221238257795087993e+06 4.278506502189504914e+06 7.192132054230940528e+06 5.318929548870507628e+06 6.802199815141987987e+06 5.023372056633111089e+06 6.325511690846450627e+06 7.486768984196879901e+06 6.221818859206123278e+06 4.817452819331346080e+06 4.735775992168270983e+06 4.818707953578874469e+06 5.127753274302696809e+06 4.204141359691501595e+06 3.046058919835389126e+06 4.743560319332702085e+06 3.929260609062108677e+06 6.107804553805429488e+06 5.955484243538791314e+06 5.605906153881829232e+06 4.540838678588843904e+06 4.841046542153966613e+06 5.804623159573902376e+06 5.375704431187458336e+06 5.642929124060097151e+06 4.346905153847416863e+06 4.779192461014529690e+06 4.961344957483571023e+06 6.284478924556677230e+06 4.501580705514736474e+06 6.336047040965267457e+06 4.792833706106974743e+06 5.422845509145968594e+06 5.302690019687471911e+06 3.689594404987030197e+06 4.958166742528876290e+06 5.030816257408456877e+06 4.607696355705946684e+06 4.339176616540445946e+06
5.702059110494256951e+06 5.369475541723068804e+06 5.998686045772947371e+06 5.346994231197523884e+06 5.419535261508307420e+06 9.110191430907480419e+06 6.737427237478910945e+06 8.616268722537159920e+06 6.363047941768168472e+06 8.012453326431097463e+06 9.483404660915616900e+06 7.881106802322085015e+06 6.102212398568989709e+06 5.998753295577823184e+06 6.103802262767847627e+06 6.495266436588732526e+06 5.325337785873113200e+06 3.858408002005325165e+06 6.008613613783056848e+06 4.977149482318237424e+06 7.736686185427094810e+06 7.543743790198412724e+06 7.100937221463016234e+06 5.751828429579193704e+06 6.132098297473669983e+06 7.352649780239871703e+06 6.809343331687774509e+06 7.147833794429356232e+06 5.506175051423311234e+06 6.053748440197110176e+06 6.284478924556677230e+06 7.960477590582418256e+06 5.702100804001999088e+06 8.025798333954644389e+06 6.071027649367775768e+06 6.869056396078565158e+06 6.716856811562129296e+06 4.673567042204605415e+06 6.280453116016522050e+06 6.372477425765700638e+06 5.836516284664431587e+06 5.496385401592564769e+06
4.084392609418476000e+06 3.846162551823490299e+06 4.296866882085516118e+06 3.830059158859431744e+06 3.882020396429851186e+06 6.525642374051205814e+06 4.826028191220961511e+06 6.171844873779969290e+06 4.557859798209036700e+06 5.739331093491409905e+06 6.792975512632138096e+06 5.645247401627128944e+06 4.371022947823592462e+06 4.296915053211191669e+06 4.372161769687406719e+06 4.652568083866695873e+06 3.814546617948288564e+06 2.763782840922818985e+06 4.303978012402521446e+06 3.565138867841289379e+06 5.541798719517199323e+06 5.403593822330992669e+06 5.086410881625203416e+06 4.120042439612657763e+06 4.392430257401889190e+06 5.266712925999640487e+06 4.877541786221113987e+06 5.120002959911142476e+06 3.944080594465879723e+06 4.336308149263723753e+06 4.501580705514736474e+06 5.702100804001999088e+06 4.084422474534145091e+06 5.748890140327927656e+06 4.348685270031092688e+06 4.920314334550998174e+06 4.811293567472066730e+06 3.347682357706678100e+06 4.498697013443203643e+06 4.564614150277970359e+06 4.180704464105011430e+06 3.937068255126235075e+06
5.748848104698636569e+06 5.413535477815254591e+06 6.047909051215491258e+06 5.390869693946395069e+06 5.464005969199580140e+06 9.184946302051665261e+06 6.792712080701012164e+06 8.686970646089689806e+06 6.415260766556611285e+06 8.078200563523621298e+06 9.561221982188336551e+06 7.945776258276915178e+06 6.152284903083204292e+06 6.047976852847465314e+06 6.153887813121353276e+06 6.548564197584955022e+06 5.369035543818309903e+06 3.890068675131583121e+06 6.057918081187514588e+06 5.017990135452458635e+06 7.800170579060411081e+06 7.605644969691503793e+06 7.159204893555230461e+06 5.799025812461610883e+06 6.182416034652707167e+06 7.412982912760601379e+06 6.865218291857094504e+06 7.206486282504394650e+06 5.551356693278829567e+06 6.103423267341896892e+06 6.336047040965267457e+06 8.025798333954644389e+06 5.748890140327927656e+06 8.091655075257414952e+06 6.120844263330635615e+06 6.925421339632757939e+06 6.771972861455303617e+06 4.711916609793099575e+06 6.331988198124906048e+06 6.424767625422338024e+06 5.884408584853733890e+06 5.541486713191886432e+06
4.348653472637603991e+06 4.095009891739392187e+06 4.574874865152371116e+06 4.077864606642920990e+06 4.133187744698281400e+06 6.947852492356069386e+06 5.138272996676496230e+06 6.571164236526503228e+06 4.852754065211925656e+06 6.110666744615889154e+06 7.232482128292709589e+06 6.010495822652923875e+06 4.653828840351866558e+06 4.574926152957677841e+06 4.655041344174679369e+06 4.953589992287842557e+06 4.061348401822865475e+06 2.942600038272626232e+06 4.582446086752398871e+06 3.795803929897098802e+06 5.900353994058933109e+06 5.753207217645122670e+06 5.415502489313920029e+06 4.386609852618161589e+06 4.676621206326385960e+06 5.607470105155873112e+06 5.193119529614806175e+06 5.451267980504557490e+06 4.199263247596709989e+06 4.616867988703772426e+06 4.792833706106974743e+06 6.071027649367775768e+06 4.348685270031092688e+06 6.120844263330635615e+06 4.630045911189028993e+06 5.238659468747835606e+06 5.122585040385055356e+06 3.564277948343829252e+06 4.789763438691454940e+06 4.859945424953458831e+06 4.451196719918231480e+06 4.191797208766275551e+06
4.920278357431186363e+06 4.633293655282025225e+06 5.176236259936405346e+06 4.613894644594473764e+06 4.676489937724111602e+06 7.861138732682080008e+06 5.813692348492931575e+06 7.434935291934578680e+06 5.490642322097076103e+06 6.913905999222305603e+06 8.183182566800952889e+06 6.800567738889650442e+06 5.265568633244966157e+06 5.176294289457506500e+06 5.266940519129925407e+06 5.604733001606247388e+06 4.595207405973520130e+06 3.329401014357518405e+06 5.184802708841182292e+06 4.294757456035481766e+06 6.675947909121928737e+06 6.509458878917481750e+06 6.127363300029615872e+06 4.963224054557864554e+06 5.291357026301509701e+06 6.344564811140579171e+06 5.875748387378186919e+06 6.167830118863413110e+06 4.751250980173955671e+06 5.223749325364810415e+06 5.422845509145968594e+06 6.869056396078565158e+06 4.920314334550998174e+06 6.925421339632757939e+06 5.238659468747835606e+06 5.927274492717427202e+06 5.795942230600395240e+06 4.032797683110964019e+06 5.419371659042445943e+06 5.498778976792467758e+06 5.036300782181799412e+06 4.742803540178041905e+06
4.811258387507259846e+06 4.530632484865788370e+06 5.061544959895400330e+06 4.511663303429364227e+06 4.572871655317340977e+06 7.686957305139380507e+06 5.684876757394836284e+06 7.270197372038471512e+06 5.368984639882003888e+06 6.760712669630766846e+06 8.001865524856112897e+06 6.649885676514129154e+06 5.148897971073641442e+06 5.061601703640334308e+06 5.150239459703191184e+06 5.480547380615129136e+06 4.493390123128777370e+06 3.255630554216428194e+06 5.069921599619859830e+06 4.199597325922031887e+06 6.528027082820110954e+06 6.365226996156457812e+06 5.991597614807091653e+06 4.853252524931621738e+06 5.174114963564774953e+06 6.203986531896217726e+06 5.745557803444036283e+06 6.031167799131276086e+06 4.645976196649305522e+06 5.108005265177384950e+06 5.302690019687471911e+06 6.716856811562129296e+06 4.811293567472066730e+06 6.771972861455303617e+06 5.122585040385055356e+06 5.795942230600395240e+06 5.667519933779212646e+06 3.943441868219309021e+06 5.299293140642554499e+06 5.376941008466379717e+06 4.924710071267638355e+06 4.637715928920362145e+06
3.347657879602010828e+06 3.152399292651565280e+06 3.521806459605390206e+06 3.139200598133279476e+06 3.181789169561346527e+06 5.348559798727969639e+06 3.955518689429447986e+06 5.058579597795442678e+06 3.735721985298598651e+06 4.704081805080653168e+06 5.567671909984241240e+06 4.626968745066486299e+06 3.582586399617988151e+06 3.521845941717874724e+06 3.583519803027119022e+06 3.813346976102458313e+06 3.126486178933204152e+06 2.265257111568764783e+06 3.527634898180002812e+06 2.922066109727765899e+06 4.542179933383405209e+06 4.428904164546172135e+06 4.168934060722031631e+06 3.376877263331387192e+06 3.600132300672066864e+06 4.316713575885823928e+06 3.997740363176291343e+06 4.196466865797335282e+06 3.232655070769249927e+06 3.554133388350228313e+06 3.689594404987030197e+06 4.673567042204605415e+06 3.347682357706678100e+06 4.711916609793099575e+06 3.564277948343829252e+06 4.032797683110964019e+06 3.943441868219309021e+06 2.743833978481565136e+06 3.687230867636739742e+06 3.741258000585922506e+06 3.426597190797750372e+06 3.226907603449219838e+06
4.498664119170512073e+06 4.236270878682527691e+06 4.732689218640604056e+06 4.218534151817128062e+06 4.275765710435343906e+06 7.187524807235059328e+06 5.315522266857252456e+06 6.797842356960270554e+06 5.020154107401560992e+06 6.321459596903331578e+06 7.481972994127286598e+06 6.217833190418085083e+06 4.814366781024164520e+06 4.732742275664102286e+06 4.815621111238418147e+06 5.124468458939114586e+06 4.201448205908499658e+06 3.044107628382191993e+06 4.740521616224049591e+06 3.926743542634430341e+06 6.103891922061495483e+06 5.951669187490992248e+06 5.602315035964095034e+06 4.537929838038787246e+06 4.837945389815539122e+06 5.800904744448523968e+06 5.372260779443499632e+06 5.639314289396500215e+06 4.344120546228920110e+06 4.776130932118408382e+06 4.958166742528876290e+06 6.280453116016522050e+06 4.498697013443203643e+06 6.331988198124906048e+06 4.789763438691454940e+06 5.419371659042445943e+06 5.299293140642554499e+06 3.687230867636739742e+06 4.954990563524188474e+06 5.027593539455838501e+06 4.604744686432817020e+06 4.336396959787704051e+06
4.564580774022103287e+06 4.298342817811748944e+06 4.802034925161698833e+06 4.280346203639359213e+06 4.338416347401102073e+06 7.292839980674396269e+06 5.393407931876623072e+06 6.897447710129401647e+06 5.093711891853448935e+06 6.414084753920874558e+06 7.591602568240445107e+06 6.308939962001896463e+06 4.884909267644003034e+06 4.802088759602984414e+06 4.886181976925822906e+06 5.199554708936377428e+06 4.263009905988649465e+06 3.088711401092425454e+06 4.809982086913905106e+06 3.984280133927729912e+06 6.193329169746510684e+06 6.038875992273526266e+06 5.684402930684186518e+06 4.604421833651452325e+06 4.908833361889817752e+06 5.885902473938333802e+06 5.450977805251732469e+06 5.721944315503525548e+06 4.407772752104711719e+06 4.846113168141955510e+06 5.030816257408456877e+06 6.372477425765700638e+06 4.564614150277970359e+06 6.424767625422338024e+06 4.859945424953458831e+06 5.498778976792467758e+06 5.376941008466379717e+06 3.741258000585922506e+06 5.027593539455838501e+06 5.101260330150918104e+06 4.672215686297385022e+06 4.399935995849485509e+06
4.180673894979712088e+06 3.936828046152590308e+06 4.398156818400329910e+06 3.920345048306057695e+06 3.973531166839462239e+06 6.679471179694838822e+06 4.939792033936287276e+06 6.317333619734943844e+06 4.665302114054849371e+06 5.874624202843501233e+06 6.953106155713322572e+06 5.778322678447119892e+06 4.474060963234662078e+06 4.398206125062754378e+06 4.475226630517993122e+06 4.762242955778591335e+06 3.904466830653212033e+06 2.828933425203701947e+06 4.405435579215719365e+06 3.649179797846047673e+06 5.672435403122572228e+06 5.530972605326796882e+06 5.206312719035799615e+06 4.217164097735831514e+06 4.495972906790077686e+06 5.390865019025149755e+06 4.992519957632230595e+06 5.240696662549039349e+06 4.037054308382761199e+06 4.438527833590353839e+06 4.607696355705946684e+06 5.836516284664431587e+06 4.180704464105011430e+06 5.884408584853733890e+06 4.451196719918231480e+06 5.036300782181799412e+06 4.924710071267638355e+06 3.426597190797750372e+06 4.604744686432817020e+06 4.672215686297385022e+06 4.279256106625229120e+06 4.029876667341988068e+06
3.937039467458071653e+06 3.707404065385446418e+06 4.141848279270285275e+06 3.691881636539285537e+06 3.741968262056373991e+06 6.290215959629379213e+06 4.651918969809177332e+06 5.949182455934398808e+06 4.393425321383181028e+06 5.532272529281195253e+06 6.547904487202741206e+06 5.441583106511287391e+06 4.213329007368994877e+06 4.141894712520247325e+06 4.214426743814286776e+06 4.484716804398225620e+06 3.676928743502779864e+06 2.664073502411354799e+06 4.148702860451273154e+06 3.436518907926033251e+06 5.341866555417707190e+06 5.208647693557228893e+06 4.902907801392233931e+06 3.971403154278730974e+06 4.233964002767697908e+06 5.076705066407510079e+06 4.701574102412877604e+06 4.935287974077081308e+06 3.801789506581859197e+06 4.179866618929672055e+06 4.339176616540445946e+06 5.496385401592564769e+06 3.937068255126235075e+06 5.541486713191886432e+06 4.191797208766275551e+06 4.742803540178041905e+06 4.637715928920362145e+06 3.226907603449219838e+06 4.336396959787704051e+06 4.399935995849485509e+06 4.029876667341988068e+06 3.795030152283811010e+06
