7.577700933175136149e+07 1.243515671260606032e+06 9.467440165140613681e+05 7.726965467980520334e+05 3.894205072238534922e+05 3.522223533457409358e+05 3.303867629247340956e+05 2.105457275158712291e+05 1.862578004754020949e+05 1.924293826841085975e+05 1.616907144215445442e+05 1.320861633442078601e+05 1.469441341620344901e+05 8.323763791705256153e+04 8.105384538723563310e+04 4.879252344688002631e+04 3.609197055503413139e+04 5.858597924781329493e+04 3.141009963936797067e+04 6.340444789865258645e+04 2.773367418090715000e+04 5.138597994718097470e+04 1.322318111069914630e+04 3.506742117898505239e+04 2.822004632380749172e+04 2.089499022434106519e+04 1.472520980473282725e+04 2.190290195711140768e+04 2.027685291561533086e+04 7.864884279680797590e+03 7.278600726744223721e+03 -8.595506212082883621e+02 6.772328333557403312e+03 1.274025231727904247e+04 4.704511635974758406e+02 1.974345019146476989e+04 6.197525246103453355e+03 4.377416988419955146e+02 5.093106165748941748e+03 1.156516468065716765e+02 -4.383051101936480904e+02 -1.627215151379412248e+02 -3.292297615294141906e+02
1.127139394280827641e+08 1.849657980492646107e+06 1.408227227127483813e+06 1.149341634621507721e+06 5.792405882781521650e+05 5.239104756222378346e+05 4.914312917933434946e+05 3.131746500336191966e+05 2.770477566471570171e+05 2.862276299277471844e+05 2.405056302975131548e+05 1.964705646971037495e+05 2.185709410190684139e+05 1.238111949924655200e+05 1.205629293100384384e+05 7.257606998262142588e+04 5.368472863807914837e+04 8.714327174569587805e+04 4.672071515361743513e+04 9.431046649825056375e+04 4.125224391027974343e+04 7.643368723965143727e+04 1.966872073603204626e+04 5.216077041735417151e+04 4.197569447579849657e+04 3.108009518013433990e+04 2.190290195711140768e+04 3.257930586419505198e+04 3.016065151525012698e+04 1.169856263959702665e+04 1.082649960285106499e+04 -1.278532070724606911e+03 1.007344856054951379e+04 1.895039195465556986e+04 6.997690252652703293e+02 2.936724566734357722e+04 9.218462055358782891e+03 6.511155792968055493e+02 7.575702247020220966e+03 1.720251673676425810e+02 -6.519536212507343862e+02 -2.420388870271592054e+02 -4.897103188182903750e+02
1.043461718359544575e+08 1.712341263640926918e+06 1.303681877960367827e+06 1.064015687083261786e+06 5.362383593858521199e+05 4.850158977081592893e+05 4.549479352707026410e+05 2.899248842945776414e+05 2.564800145266439940e+05 2.649783834030146827e+05 2.226507382660621952e+05 1.818847909017645870e+05 2.023444578873408318e+05 1.146195784962497419e+05 1.116124607361289090e+05 6.718809676967108680e+04 4.969922928662983031e+04 8.067384437153398176e+04 4.325221704125269753e+04 8.730895391545158054e+04 3.818971951048925257e+04 7.075932846667188278e+04 1.820853502352215946e+04 4.828840816568014270e+04 3.885946184588694450e+04 2.877274069915170912e+04 2.027685291561533086e+04 3.016065151525012698e+04 2.792155559164597435e+04 1.083007331319421428e+04 1.002275134444926880e+04 -1.183615157331368437e+03 9.325606041393126361e+03 1.754353423625000141e+04 6.478188884738394790e+02 2.718705138248263756e+04 8.534092859964688614e+03 6.027774245768562196e+02 7.013289859769071882e+03 1.592541948700673231e+02 -6.035532511531795308e+02 -2.240701675841401084e+02 -4.533547255693018201e+02
4.047327116948536783e+07 6.641743638376434101e+05 5.056656055229902850e+05 4.127050822679875419e+05 2.079934524576900003e+05 1.881255402480396442e+05 1.764629293842862244e+05 1.124546138528568990e+05 9.948218506578294910e+04 1.027784898748602718e+05 8.636065461122548732e+04 7.054856286769620783e+04 7.848435615435769432e+04 4.445806875506633514e+04 4.329168296052769438e+04 2.606058288554797036e+04 1.927708844934454100e+04 3.129136720671617513e+04 1.677645358896499965e+04 3.386496030634999624e+04 1.481283737044611007e+04 2.744577437210302014e+04 7.062635481871610864e+03 1.872986621018464575e+04 1.507261367730335041e+04 1.116022673488051623e+04 7.864884279680797590e+03 1.169856263959702665e+04 1.083007331319421428e+04 4.200714662339743882e+03 3.887574655503017766e+03 -4.590947265252625584e+02 3.617169422626021969e+03 6.804698302983047142e+03 2.512727499302656042e+02 1.054517749469373302e+04 3.310161249134630452e+03 2.338022922211017089e+02 2.720279788806104534e+03 6.177072048208449928e+01 -2.341032159526727412e+02 -8.691121575482742401e+01 -1.758449631748882780e+02
3.745621301879960299e+07 6.146638444259165553e+05 4.679710359322124277e+05 3.819402047004720662e+05 1.924886928251187783e+05 1.741018234058625821e+05 1.633085955731326831e+05 1.040717453694519354e+05 9.206633928341776482e+04 9.511692282994319976e+04 7.992294623321328254e+04 6.528955833288048598e+04 7.263378219295876625e+04 4.114396601947254385e+04 4.006452782433896209e+04 2.411791080260192030e+04 1.784008829721859001e+04 2.895876913027745468e+04 1.552586191259094812e+04 3.134051512159913545e+04 1.370862240506466514e+04 2.539984393755819474e+04 6.536155132490595861e+03 1.733365844447046038e+04 1.394903382736200547e+04 1.032829365754234095e+04 7.278600726744223721e+03 1.082649960285106499e+04 1.002275134444926880e+04 3.887574655503017766e+03 3.597777501433894031e+03 -4.248717579690614912e+02 3.347529480669140412e+03 6.297445741360324064e+03 2.325417584310189909e+02 9.759092930943894316e+03 3.063407065738764231e+03 2.163736265607258531e+02 2.517498000435338781e+03 5.716605546937076099e+01 -2.166521180951742735e+02 -8.043246609357424859e+01 -1.627366953212182636e+02
-4.423310520402798429e+06 -7.258739820268993208e+04 -5.526402803838736145e+04 -4.510440296696442238e+04 -2.273153614340527565e+04 -2.056017853983099849e+04 -1.928557562688684993e+04 -1.229012783375426625e+04 -1.087237534992976725e+04 -1.123262742047253596e+04 -9.438327593809943210e+03 -7.710229277618994274e+03 -8.577529520923691962e+03 -4.858807740485790418e+03 -4.731333819877144379e+03 -2.848152548944049158e+03 -2.106786668753594313e+03 -3.419823250353171716e+03 -1.833493105718288007e+03 -3.701090395407389678e+03 -1.618890133770799366e+03 -2.999539671808258845e+03 -7.718731134410061259e+02 -2.046980929866363113e+03 -1.647281001073350353e+03 -1.219697516411675224e+03 -8.595506212082883621e+02 -1.278532070724606911e+03 -1.183615157331368437e+03 -4.590947265252625584e+02 -4.248717579690614912e+02 5.017431196002981153e+01 -3.953192588308507993e+02 -7.436832438304419384e+02 -2.746151635736978491e+01 -1.152478986847030228e+03 -3.617664363281327269e+02 -2.555217576916796673e+01 -2.972984851626497402e+02 -6.750901764700112828e+00 2.558506362501048059e+01 9.498498240467618814e+00 1.921803830271463909e+01
3.485089816273587197e+07 5.719101137013412081e+05 4.354207113302619546e+05 3.553738647201134590e+05 1.790998953300311987e+05 1.619919481560764543e+05 1.519494571050755912e+05 9.683290186513321532e+04 8.566254717132935184e+04 8.850094347325967101e+04 7.436380337332875933e+04 6.074825950523022038e+04 6.758164647105769836e+04 3.828214478158839484e+04 3.727778829224746005e+04 2.244035863576376141e+04 1.659919811296787157e+04 2.694450486414450643e+04 1.444594070769590871e+04 2.916058546341370675e+04 1.275510162093848157e+04 2.363312527011022758e+04 6.081524493251436070e+03 1.612799363706861550e+04 1.297879091893125587e+04 9.609895967677688532e+03 6.772328333557403312e+03 1.007344856054951379e+04 9.325606041393126361e+03 3.617169422626021969e+03 3.347529480669140412e+03 -3.953192588308507993e+02 3.114687781410293610e+03 5.859418839468597071e+03 2.163670186731198157e+02 9.080286726431617353e+03 2.850327864845336535e+03 2.013234819170025389e+02 2.342390203569889763e+03 5.318979728485639669e+01 -2.015826026161873301e+02 -7.483788292740483428e+01 -1.514173361074534228e+02
6.556227256096725166e+07 1.075889825845383806e+06 8.191229741518909577e+05 6.685370939661129378e+05 3.369266438540022937e+05 3.047427991123263491e+05 2.858506451023389818e+05 1.821641748028017173e+05 1.611502590173854842e+05 1.664899122772309929e+05 1.398948148385287204e+05 1.142809556496553560e+05 1.271360728026238066e+05 7.201720881536898378e+04 7.012779140078555793e+04 4.221529391793165269e+04 3.122677487088500493e+04 5.068859240512246470e+04 2.717601990212757664e+04 5.485753174171927822e+04 2.399517639717427301e+04 4.445915262187363260e+04 1.144069701018714477e+04 3.034033469546688139e+04 2.441598560144478688e+04 1.807834666909958105e+04 1.274025231727904247e+04 1.895039195465556986e+04 1.754353423625000141e+04 6.804698302983047142e+03 6.297445741360324064e+03 -7.436832438304419384e+02 5.859418839468597071e+03 1.102286699207264974e+04 4.070343721189588564e+02 1.708203417054513557e+04 5.362099177200653685e+03 3.787341414482878577e+02 4.406555729309586241e+03 1.000618110548745534e+02 -3.792216049801260738e+02 -1.407866636739527735e+02 -2.848496074327037491e+02
2.420976182125510182e+06 3.972869672174173320e+04 3.024723111617962059e+04 2.468664245667028808e+04 1.244147507448741089e+04 1.125304278675108617e+04 1.055542427688789576e+04 6.726660184392251722e+03 5.950692732038072791e+03 6.147866698984897084e+03 5.165806514897595662e+03 4.219979889212608214e+03 4.694672593264759598e+03 2.659333492185393879e+03 2.589564181572403868e+03 1.558857207118640190e+03 1.153091179636996458e+03 1.871745290771523742e+03 1.003511537017548676e+03 2.025689052090069708e+03 8.860545596469191878e+02 1.641714744938839203e+03 4.224633144438546992e+02 1.120358169206785988e+03 9.015935124770051061e+02 6.675675657429108014e+02 4.704511635974758406e+02 6.997690252652703293e+02 6.478188884738394790e+02 2.512727499302656042e+02 2.325417584310189909e+02 -2.746151635736978491e+01 2.163670186731198157e+02 4.070343721189588564e+02 1.503029839745190976e+01 6.307773701817170604e+02 1.980028130069148062e+02 1.398527384711100829e+01 1.627180701514997452e+02 3.694918614648772692e+00 -1.400327410174125653e+01 -5.198739247462809132e+00 -1.051845959795087992e+01
1.016012423075108230e+08 1.667296428601555759e+06 1.269387233321788022e+06 1.036025699268531753e+06 5.221320775638752966e+05 4.722570735370459734e+05 4.429800786693863338e+05 2.822981226997016347e+05 2.497330533977139858e+05 2.580078642531058867e+05 2.167936897970765713e+05 1.771001311050836812e+05 1.970215862611054617e+05 1.116043968176468479e+05 1.086763842723128182e+05 6.542064725486818497e+04 4.839184177437656763e+04 7.855163889248078340e+04 4.211442457950492098e+04 8.501220529992193042e+04 3.718510106667968648e+04 6.889793416055050329e+04 1.772954145263828832e+04 4.701813370210042194e+04 3.783722516577282659e+04 2.801584522162984649e+04 1.974345019146476989e+04 2.936724566734357722e+04 2.718705138248263756e+04 1.054517749469373302e+04 9.759092930943894316e+03 -1.152478986847030228e+03 9.080286726431617353e+03 1.708203417054513557e+04 6.307773701817170604e+02 2.647186903493649879e+04 8.309595084170623522e+03 5.869207666593867998e+02 6.828798315049258235e+03 1.550648553443719493e+02 -5.876761843482460108e+02 -2.181757796193188881e+02 -4.414287799291394663e+02
3.189291932919029891e+07 5.233690975381466560e+05 3.984642678610540461e+05 3.252114176885084016e+05 1.638987462232653343e+05 1.482428404110475385e+05 1.390527083387513994e+05 8.861418472417519661e+04 7.839191672223161731e+04 8.098940341709474160e+04 6.805215667392032628e+04 5.559223554991823767e+04 6.184563706136920518e+04 3.503293801974532835e+04 3.411382654253958026e+04 2.053572749679543631e+04 1.519033695700235512e+04 2.465758317000793249e+04 1.321983782092128604e+04 2.668557336553889400e+04 1.167250913111850059e+04 2.162725776009397305e+04 5.565353557204761273e+03 1.475912608067902693e+04 1.187721274312798414e+04 8.794253606547388699e+03 6.197525246103453355e+03 9.218462055358782891e+03 8.534092859964688614e+03 3.310161249134630452e+03 3.063407065738764231e+03 -3.617664363281327269e+02 2.850327864845336535e+03 5.362099177200653685e+03 1.980028130069148062e+02 8.309595084170623522e+03 2.608405563345151222e+03 1.842361002539688286e+02 2.143579240084513913e+03 4.867529973031665236e+01 -1.844732280179947281e+02 -6.848599860542995543e+01 -1.385657512459589213e+02
2.252650878182067070e+06 3.696644527939468389e+04 2.814420572969749992e+04 2.297023292503504126e+04 1.157644588135456615e+04 1.047064275268489109e+04 9.821528168046686915e+03 6.258969866568470025e+03 5.536953774096346933e+03 5.720418656186780936e+03 4.806639019507474586e+03 3.926573699291609955e+03 4.368262033338286528e+03 2.474435713486025179e+03 2.409517314047446689e+03 1.450473194450534947e+03 1.072919212345482265e+03 1.741606837820196006e+03 9.337395228497225617e+02 1.884847218161490673e+03 8.244490782860499394e+02 1.527569824608542376e+03 3.930903423618725583e+02 1.042462058229071772e+03 8.389076409093264601e+02 6.211530184887509449e+02 4.377416988419955146e+02 6.511155792968055493e+02 6.027774245768562196e+02 2.338022922211017089e+02 2.163736265607258531e+02 -2.555217576916796673e+01 2.013234819170025389e+02 3.787341414482878577e+02 1.398527384711100829e+01 5.869207666593867998e+02 1.842361002539688286e+02 1.301290762210317986e+01 1.514046302186480091e+02 3.438018813878739088e+00 -1.302965635746856776e+01 -4.837282009505348590e+00 -9.787133564298011734e+00
2.620949776386296004e+07 4.301030285128584947e+05 3.274566442064471194e+05 2.672576892918150988e+05 1.346914585742212657e+05 1.218254859067078796e+05 1.142730651479724620e+05 7.282284987467699102e+04 6.442222315333037841e+04 6.655682930267615302e+04 5.592504184898175299e+04 4.568551904247131461e+04 5.082454414203007036e+04 2.878995494933188820e+04 2.803463211551037966e+04 1.687619431608250306e+04 1.248336969085438432e+04 2.026352195250716977e+04 1.086401988572251685e+04 2.193011772400985137e+04 9.592430182166310260e+03 1.777321034963599595e+04 4.573589520203016946e+03 1.212900198992066908e+04 9.760654947225892101e+03 7.227089118326231983e+03 5.093106165748941748e+03 7.575702247020220966e+03 7.013289859769071882e+03 2.720279788806104534e+03 2.517498000435338781e+03 -2.972984851626497402e+02 2.342390203569889763e+03 4.406555729309586241e+03 1.627180701514997452e+02 6.828798315049258235e+03 2.143579240084513913e+03 1.514046302186480091e+02 1.761586473779993412e+03 4.000120359848797591e+01 -1.515995010467724740e+02 -5.628157174254231876e+01 -1.138728853869757813e+02
5.951518542355331592e+05 9.766559330437863537e+03 7.435717797306176180e+03 6.068750754928025344e+03 3.058504670419957165e+03 2.766350751310073974e+03 2.594854248056749839e+03 1.653623984866545243e+03 1.462866854951472760e+03 1.511338398332106863e+03 1.269917213007886403e+03 1.037403372426626674e+03 1.154097722868637902e+03 6.537475546394040293e+02 6.365960705039425420e+02 3.832159788084134107e+02 2.834659666337926751e+02 4.601336802418603611e+02 2.466946004724391912e+02 4.979778836145208629e+02 2.178199926216267386e+02 4.035849595671534189e+02 1.038547288461982703e+02 2.754191663405542272e+02 2.216399544444583682e+02 1.641090389541045056e+02 1.156516468065716765e+02 1.720251673676425810e+02 1.592541948700673231e+02 6.177072048208449928e+01 5.716605546937076099e+01 -6.750901764700112828e+00 5.318979728485639669e+01 1.000618110548745534e+02 3.694918614648772692e+00 1.550648553443719493e+02 4.867529973031665236e+01 3.438018813878739088e+00 4.000120359848797591e+01 9.083268480679336232e-01 -3.442443840857111859e+00 -1.278013111264110435e+00 -2.585767170962388839e+00
-2.255550234307918232e+06 -3.701402428536042135e+04 -2.818042975183956878e+04 -2.299979759756750718e+04 -1.159134576646626738e+04 -1.048411937371863678e+04 -9.834169322579353320e+03 -6.267025701052150907e+03 -5.544080311545610130e+03 -5.727781328775723523e+03 -4.812825578827847494e+03 -3.931627538578874464e+03 -4.373884363637379465e+03 -2.477620525839065067e+03 -2.412618570816744977e+03 -1.452340078654582840e+03 -1.074300151984636614e+03 -1.743848436153504281e+03 -9.349413262147021442e+02 -1.887273179228604704e+03 -8.255102154150798697e+02 -1.529535938830475516e+03 -3.935962835634934436e+02 -1.043803796881859626e+03 -8.399873874564952985e+02 -6.219524960405941556e+02 -4.383051101936480904e+02 -6.519536212507343862e+02 -6.035532511531795308e+02 -2.341032159526727412e+02 -2.166521180951742735e+02 2.558506362501048059e+01 -2.015826026161873301e+02 -3.792216049801260738e+02 -1.400327410174125653e+01 -5.876761843482460108e+02 -1.844732280179947281e+02 -1.302965635746856776e+01 -1.515995010467724740e+02 -3.442443840857111859e+00 1.304642664990209688e+01 4.843508008998908210e+00 9.799730450006761018e+00
-8.373768479089060565e+05 -1.374151925905080134e+04 -1.046203231450278690e+04 -8.538713845450396548e+03 -4.303306764490663227e+03 -3.892247089304556994e+03 -3.650952031077560150e+03 -2.326643914858930202e+03 -2.058249213527432403e+03 -2.126448527568873487e+03 -1.786769654443457739e+03 -1.459623388267035125e+03 -1.623811984247174451e+03 -9.198208200750243577e+02 -8.956887340870531489e+02 -5.391837160872217964e+02 -3.988357524890065520e+02 -6.474066879495392186e+02 -3.470985521923701072e+02 -7.006533669379251705e+02 -3.064720668094476537e+02 -5.678428100335555655e+02 -1.461232874647934352e+02 -3.875139289622032948e+02 -3.118467414703270606e+02 -2.309009184374700396e+02 -1.627215151379412248e+02 -2.420388870271592054e+02 -2.240701675841401084e+02 -8.691121575482742401e+01 -8.043246609357424859e+01 9.498498240467618814e+00 -7.483788292740483428e+01 -1.407866636739527735e+02 -5.198739247462809132e+00 -2.181757796193188881e+02 -6.848599860542995543e+01 -4.837282009505348590e+00 -5.628157174254231876e+01 -1.278013111264110435e+00 4.843508008998908210e+00 1.798160558654780417e+00 3.638166541257058295e+00
-1.694240492497848812e+06 -2.780282069567747749e+04 -2.116752908241361365e+04 -1.727613414072780142e+04 -8.706756808773294324e+03 -7.875071590496185308e+03 -7.386866239095931633e+03 -4.707431716104163570e+03 -4.164396436226021251e+03 -4.302382146839023335e+03 -3.615119652381182732e+03 -2.953214021111723468e+03 -3.285412085114303864e+03 -1.861047010202525371e+03 -1.812221254688314730e+03 -1.090914905244443617e+03 -8.069529070574843672e+02 -1.309879331602144703e+03 -7.022745177159046079e+02 -1.417611805766478710e+03 -6.200761183028998857e+02 -1.148900025759096934e+03 -2.956470448615603459e+02 -7.840457871437611175e+02 -6.309505429627211015e+02 -4.671751873109604958e+02 -3.292297615294141906e+02 -4.897103188182903750e+02 -4.533547255693018201e+02 -1.758449631748882780e+02 -1.627366953212182636e+02 1.921803830271463909e+01 -1.514173361074534228e+02 -2.848496074327037491e+02 -1.051845959795087992e+01 -4.414287799291394663e+02 -1.385657512459589213e+02 -9.787133564298011734e+00 -1.138728853869757813e+02 -2.585767170962388839e+00 9.799730450006761018e+00 3.638166541257058295e+00 7.360997725266815728e+00
