3.776551256352151930e+07 7.797365251236180067e+08 1.766706480183117390e+08 1.548889811054067612e+08 1.551568661516103148e+08 1.718501790645547807e+08 1.641518325866453946e+08 1.662489895672645867e+08 1.617240721922777593e+08 1.753209652903004289e+08 1.606832100347639024e+08 1.572754064464148879e+08 1.718468964608521461e+08 1.436502868926081955e+08 1.526861588335853219e+08 1.594325806472662687e+08 1.575625079184945822e+08 1.767624387332024276e+08 1.751057019611566067e+08 1.683182875127246380e+08 1.815961048535006642e+08 1.758660235655960441e+08 1.521391682180396020e+08 1.628297100860948861e+08 1.699766681452568173e+08 1.676845730736819208e+08 1.675971732517316043e+08 1.782180169733208716e+08 1.654402835734587014e+08 1.715385878477245271e+08 1.689521804342281520e+08 1.710948487130982876e+08 1.752264845567802489e+08 1.774024904750650823e+08 1.917234577033672035e+08 1.781330990773383677e+08 1.756756837014890611e+08 1.747742520307563245e+08 1.793313856363922060e+08 1.772125722849978209e+08 1.736543313441922069e+08 1.608899080995335579e+08 1.571570744727385342e+08 1.699178117886626720e+08 1.726552350780626535e+08 1.879265216483509839e+08 1.664337957754783928e+08 1.659256808046821952e+08 1.611658340704933703e+08 1.604761588855043054e+08 1.560033561552577615e+08 5.693662643497601748e+08
4.041922625183536857e+07 8.345271886031202078e+08 1.890849722296115458e+08 1.657727473097459674e+08 1.660594561495577395e+08 1.839257777144005597e+08 1.756864824703001082e+08 1.779310028469979763e+08 1.730881277809485793e+08 1.876404497579536736e+08 1.719741261380273402e+08 1.683268624069283307e+08 1.839222644481227994e+08 1.537443305525727570e+08 1.634151367345532477e+08 1.706356173044602871e+08 1.686341379758142531e+08 1.891832129106229246e+08 1.874100602672840357e+08 1.801457065849474370e+08 1.943565319331980646e+08 1.882238082841368616e+08 1.628297100860948861e+08 1.742714568330203593e+08 1.819206185998508334e+08 1.794674621880882680e+08 1.793739209400557280e+08 1.907410719788836241e+08 1.770654705579849184e+08 1.835922915510666966e+08 1.808241420059043765e+08 1.831173716767743826e+08 1.875393300356099904e+08 1.898682399210127294e+08 2.051955153968122900e+08 1.906501870572299659e+08 1.880200935849349499e+08 1.870553199547973573e+08 1.919326750272651613e+08 1.896649765261162519e+08 1.858567044841822386e+08 1.721953484988171756e+08 1.682002154612843096e+08 1.818576265144253671e+08 1.847874035456571877e+08 2.011317755703418553e+08 1.781287950503997803e+08 1.775849757673432529e+08 1.724906632845022380e+08 1.717525258821443915e+08 1.669654274618706405e+08 6.093745932934675217e+08
4.219331597202773392e+07 8.711564426441869736e+08 1.973843321279267669e+08 1.730488818170687854e+08 1.733481749454126954e+08 1.919986890929722488e+08 1.833977528589350879e+08 1.857407902260931730e+08 1.806853506043216586e+08 1.958764063528116047e+08 1.795224529520936012e+08 1.757151027054374218e+08 1.919950216216251254e+08 1.604925111009025574e+08 1.705877904711258411e+08 1.781251939893869460e+08 1.760358652823286355e+08 1.974868848108849823e+08 1.956359045550807118e+08 1.880527022359251082e+08 2.028872723092404902e+08 1.964853697819199562e+08 1.699766681452568173e+08 1.819206185998508334e+08 1.899055190860241950e+08 1.873446881842796803e+08 1.872470412028638721e+08 1.991131217778538465e+08 1.848372678002362251e+08 1.916505654803583920e+08 1.887609156961407661e+08 1.911548003167068362e+08 1.957708482609949112e+08 1.982019791800514162e+08 2.142020028596574962e+08 1.990182477148885131e+08 1.962727135915708840e+08 1.952655939014450014e+08 2.003570269337896407e+08 1.979897941027572751e+08 1.940143685324703157e+08 1.797533852542293668e+08 1.755828969437250197e+08 1.898397621378942728e+08 1.928981335979550779e+08 2.099598964556885660e+08 1.859472639691316783e+08 1.853795752484540045e+08 1.800616620625479221e+08 1.792911261682087481e+08 1.742939113532261550e+08 6.361213992558715343e+08
4.162434910940962285e+07 8.594091045504136086e+08 1.947226512054021955e+08 1.707153586724952757e+08 1.710106159039603770e+08 1.894096322899364233e+08 1.809246776418903470e+08 1.832361197056436837e+08 1.782488514886193275e+08 1.932350594518627822e+08 1.771016352355297804e+08 1.733456262042965293e+08 1.894060142735708952e+08 1.583283076385503411e+08 1.682874545598725677e+08 1.757232179786706269e+08 1.736620633738853335e+08 1.948238209897440970e+08 1.929978007638556957e+08 1.855168561301351488e+08 2.001513855430175066e+08 1.938358111535037160e+08 1.676845730736819208e+08 1.794674621880882680e+08 1.873446881842796803e+08 1.848183894801189601e+08 1.847220592450971901e+08 1.964281285367644429e+08 1.823447810654907227e+08 1.890662030417048931e+08 1.862155194997442663e+08 1.885771231537483037e+08 1.931309247858883440e+08 1.955292724808781147e+08 2.113135396344781220e+08 1.963345338280453086e+08 1.936260225814645886e+08 1.926324836615903974e+08 1.976552599265796542e+08 1.953199486690460742e+08 1.913981307700736225e+08 1.773294534703210890e+08 1.732152032059372365e+08 1.872798179530055225e+08 1.902969479990114272e+08 2.071286370296407640e+08 1.834398091992084682e+08 1.828797756263405085e+08 1.776335732389662564e+08 1.768734278384822607e+08 1.719435992805313170e+08 6.275434529996730089e+08
4.160265384767936170e+07 8.589611670845907927e+08 1.946211587142738104e+08 1.706263791576915681e+08 1.709214824964700341e+08 1.893109090273585021e+08 1.808303768703734875e+08 1.831406141743739247e+08 1.781559453995415270e+08 1.931343423168211877e+08 1.770093270935046971e+08 1.732552757529197931e+08 1.893072928967597187e+08 1.582457844484699667e+08 1.681997405066629946e+08 1.756316282892772853e+08 1.735715479905069470e+08 1.947222757673418820e+08 1.928972072917528450e+08 1.854201618433718979e+08 2.000470635106509328e+08 1.937347808972798884e+08 1.675971732517316043e+08 1.793739209400557280e+08 1.872470412028638721e+08 1.847220592450971901e+08 1.846257792189004719e+08 1.963257471241785288e+08 1.822497401138601005e+08 1.889676587798221409e+08 1.861184610587061942e+08 1.884788338079520166e+08 1.930302619274632335e+08 1.954273595661259592e+08 2.112033997128311098e+08 1.962322011984853148e+08 1.935251016703254580e+08 1.925320805984745324e+08 1.975522389139219224e+08 1.952181448571383357e+08 1.912983710709892213e+08 1.772370265858691335e+08 1.731249207330669761e+08 1.871822047829687595e+08 1.901977622536089718e+08 2.070206783446802199e+08 1.833441975017891228e+08 1.827844558271778524e+08 1.775409878425346911e+08 1.767812386417215168e+08 1.718539795875139236e+08 6.272163675376479626e+08
4.423906636196388304e+07 9.133946168947302103e+08 2.069545463932785094e+08 1.814391874685605764e+08 1.817529918771845102e+08 2.013077795029218495e+08 1.922898253538608849e+08 1.947464653023063838e+08 1.894459117960420251e+08 2.053735085701678395e+08 1.882266308454005718e+08 1.842346805484216213e+08 2.013039342135775983e+08 1.682740188966911137e+08 1.788587696732821763e+08 1.867616255346776843e+08 1.845709953556042016e+08 2.070620713612140417e+08 2.051213460002232790e+08 1.971704707749689817e+08 2.127242976028882861e+08 2.060119976988770366e+08 1.782180169733208716e+08 1.907410719788836241e+08 1.991131217778538465e+08 1.964281285367644429e+08 1.963257471241785288e+08 2.087671567152475715e+08 1.937991354317764640e+08 2.009427770553588271e+08 1.979130220901035070e+08 2.004229746300345957e+08 2.052628324755935669e+08 2.078118372073872089e+08 2.245876248658955991e+08 2.086676826665538251e+08 2.057890308355148137e+08 2.047330807690290213e+08 2.100713728327462673e+08 2.075893642990797460e+08 2.034211895166671276e+08 1.884687599410629869e+08 1.840960647669621706e+08 1.990441765924598277e+08 2.022508337338625789e+08 2.201398391823975742e+08 1.949629499613063931e+08 1.943677367525686026e+08 1.887919836049745977e+08 1.879840881414716840e+08 1.827445824820547998e+08 6.669638578442687988e+08
4.106724902591639012e+07 8.479067773274362087e+08 1.921164842006182075e+08 1.684305051527431905e+08 1.687218106628764272e+08 1.868745747041520476e+08 1.785031826473296285e+08 1.807836883818848431e+08 1.758631697381163836e+08 1.906488023677822649e+08 1.747313078217085004e+08 1.710255691968520880e+08 1.868710051112997532e+08 1.562092423488341868e+08 1.660350960968071520e+08 1.733713392946268618e+08 1.713377711729214787e+08 1.922162999290647209e+08 1.904147191488870382e+08 1.830338994413028359e+08 1.974725603845937550e+08 1.912415136116069257e+08 1.654402835734587014e+08 1.770654705579849184e+08 1.848372678002362251e+08 1.823447810654907227e+08 1.822497401138601005e+08 1.937991354317764640e+08 1.799042794137021303e+08 1.865357419112875760e+08 1.837232119038138092e+08 1.860532078661428392e+08 1.905460614396643639e+08 1.929123096609155238e+08 2.084853202606644332e+08 1.937067933941778839e+08 1.910345328487828374e+08 1.900542914489193559e+08 1.950098429011136293e+08 1.927057874379502237e+08 1.888364591304238439e+08 1.749560769383672774e+08 1.708968917792605460e+08 1.847732657918179631e+08 1.877500145841465592e+08 2.043564283716808259e+08 1.809846516962708533e+08 1.804321136099841595e+08 1.752561263695266247e+08 1.745061547513391972e+08 1.696423069945299923e+08 6.191444145151836872e+08
4.258103136996009201e+07 8.791615202030366659e+08 1.991981015156498849e+08 1.746390321650512516e+08 1.749410755051687956e+08 1.937629696769757569e+08 1.850829992324778438e+08 1.874475668265036345e+08 1.823456726481388807e+08 1.976763193742244840e+08 1.811720891013419330e+08 1.773297530214573741e+08 1.937592685051459670e+08 1.619672806555851698e+08 1.721553257913827896e+08 1.797619906923329532e+08 1.776534630934026539e+08 1.993015965576848090e+08 1.974336075996747017e+08 1.897807230515442193e+08 2.047516083469896615e+08 1.982908785829676986e+08 1.715385878477245271e+08 1.835922915510666966e+08 1.916505654803583920e+08 1.890662030417048931e+08 1.889676587798221409e+08 2.009427770553588271e+08 1.865357419112875760e+08 1.934116471480907798e+08 1.904954443023239076e+08 1.929113263863953650e+08 1.975697913065566123e+08 2.000232619462535381e+08 2.161703102292820811e+08 2.008470311923410594e+08 1.980762682897574306e+08 1.970598941525129378e+08 2.021981124857684970e+08 1.998091270951674581e+08 1.957971712434501946e+08 1.814051434459708333e+08 1.771963324178125262e+08 1.915842042900463939e+08 1.946706791992044151e+08 2.118892230072713494e+08 1.876559378617458940e+08 1.870830326357244551e+08 1.817162530173149407e+08 1.809386366500616670e+08 1.758955023076395094e+08 6.419667341333030462e+08
4.193900734148114920e+07 8.659057863064023256e+08 1.961946522452628016e+08 1.720058771814129353e+08 1.723033664025775194e+08 1.908414696954177916e+08 1.822923732436946630e+08 1.846212885962531865e+08 1.795963192491544485e+08 1.946958150788526237e+08 1.784404306433260739e+08 1.746560281552172303e+08 1.908378243287475407e+08 1.595251865431903303e+08 1.695596193880225420e+08 1.770515932754890919e+08 1.749748574237211049e+08 1.962965868200737536e+08 1.944567628396931589e+08 1.869192661910333633e+08 2.016644249651137292e+08 1.953011081480439305e+08 1.689521804342281520e+08 1.808241420059043765e+08 1.887609156961407661e+08 1.862155194997442663e+08 1.861184610587061942e+08 1.979130220901035070e+08 1.837232119038138092e+08 1.904954443023239076e+08 1.876232110890122354e+08 1.900026672271156609e+08 1.945908932094601095e+08 1.970073711542134285e+08 2.129109590828732848e+08 1.978187198545110822e+08 1.950897336845110357e+08 1.940886841318771541e+08 1.991494299491464496e+08 1.967964649642308652e+08 1.928450001803700924e+08 1.786699710643984079e+08 1.745246192274449170e+08 1.886955550799663365e+08 1.917354930455317795e+08 2.086944208108554482e+08 1.848265178754796982e+08 1.842622507427432835e+08 1.789763898188725114e+08 1.782104981181351244e+08 1.732434026437842846e+08 6.322873521282793283e+08
4.247088198463128507e+07 8.768872892147420645e+08 1.986828122486995757e+08 1.741872727447529137e+08 1.744885347536723614e+08 1.932617401077816784e+08 1.846042231684801877e+08 1.869626740561071336e+08 1.818739775502664745e+08 1.971649666809571087e+08 1.807034298507036865e+08 1.768710331955772638e+08 1.932580485102104247e+08 1.615483007522431016e+08 1.717099912678423524e+08 1.792969791098701358e+08 1.771939058884290457e+08 1.987860395678800344e+08 1.969228827576339841e+08 1.892897948302486539e+08 2.042219531677020788e+08 1.977779361367771327e+08 1.710948487130982876e+08 1.831173716767743826e+08 1.911548003167068362e+08 1.885771231537483037e+08 1.884788338079520166e+08 2.004229746300345957e+08 1.860532078661428392e+08 1.929113263863953650e+08 1.900026672271156609e+08 1.924122998635334074e+08 1.970587141820294857e+08 1.995058381393143237e+08 2.156111169445724189e+08 2.003274764441542923e+08 1.975638810013712347e+08 1.965501360392049253e+08 2.016750627359527946e+08 1.992922572161502540e+08 1.952906795646976531e+08 1.809358813261210322e+08 1.767379577267732024e+08 1.910886107907272279e+08 1.941671015505318940e+08 2.113411041167431176e+08 1.871705060733708739e+08 1.865990828489935398e+08 1.812461861135754287e+08 1.804705812984645069e+08 1.754404926275555789e+08 6.403060829256807566e+08
4.349647813577394933e+07 8.980625553448402882e+08 2.034806482723122537e+08 1.783935851205990613e+08 1.787021220704284906e+08 1.979286668951603770e+08 1.890620863424728215e+08 1.914774896181825697e+08 1.862659101556703150e+08 2.019261494376828671e+08 1.850670958141330481e+08 1.811421536060187519e+08 1.979248861520832181e+08 1.654494044669032395e+08 1.758564817085345387e+08 1.836266817930668592e+08 1.814728230993047059e+08 2.035863683473832607e+08 2.016782196188093722e+08 1.938608062139712274e+08 2.091535495782363415e+08 2.025539210140447915e+08 1.752264845567802489e+08 1.875393300356099904e+08 1.957708482609949112e+08 1.931309247858883440e+08 1.930302619274632335e+08 2.052628324755935669e+08 1.905460614396643639e+08 1.975697913065566123e+08 1.945908932094601095e+08 1.970587141820294857e+08 2.018173311301622391e+08 2.043235487722183764e+08 2.208177413740331233e+08 2.051650281786248386e+08 2.023346968283920884e+08 2.012964717310636640e+08 2.065451562790606320e+08 2.041048102501884997e+08 2.000066016260305643e+08 1.853051605786410570e+08 1.810058646016760170e+08 1.957030603758591413e+08 1.988558912041306496e+08 2.164446153421235383e+08 1.916903404084745646e+08 1.911051183310428858e+08 1.856229586740001440e+08 1.848286243841052055e+08 1.796770680313464701e+08 6.557683343203997612e+08
4.403662818265411258e+07 9.092149187581868172e+08 2.060075213989229202e+08 1.806089208787086606e+08 1.809212893168575168e+08 2.003865941408703923e+08 1.914099061931369305e+08 1.938553045454259217e+08 1.885790063973637819e+08 2.044337184124543965e+08 1.873653048821854591e+08 1.833916217688627541e+08 2.003827664475885630e+08 1.675039961812055707e+08 1.780403110876060426e+08 1.859070034427729547e+08 1.837263975978787541e+08 2.061145543320907652e+08 2.041827097396362424e+08 1.962682177574492693e+08 2.117508701993953288e+08 2.050692858118561506e+08 1.774024904750650823e+08 1.898682399210127294e+08 1.982019791800514162e+08 1.955292724808781147e+08 1.954273595661259592e+08 2.078118372073872089e+08 1.929123096609155238e+08 2.000232619462535381e+08 1.970073711542134285e+08 1.995058381393143237e+08 2.043235487722183764e+08 2.068608892461650074e+08 2.235599108200935721e+08 2.077128183524161577e+08 2.048473392459273040e+08 2.037962212119973600e+08 2.091100852256929278e+08 2.066394343749502599e+08 2.024903331802822948e+08 1.876063259939478040e+08 1.832536402938823998e+08 1.981333494881555736e+08 2.013253329511387944e+08 2.191324782251611948e+08 1.940707985695906878e+08 1.934783090593435466e+08 1.879280705848270655e+08 1.871238720548300445e+08 1.819083423983761966e+08 6.639118280400525331e+08
4.759152252128435671e+07 9.826120679196836948e+08 2.226376541261316836e+08 1.951887299339064658e+08 1.955263145804293454e+08 2.165629727249457836e+08 2.068616339925816953e+08 2.095044392108593881e+08 2.038022073982652426e+08 2.209368045523651838e+08 2.024905287939419746e+08 1.981960667248720527e+08 2.165588360378617644e+08 1.810258990220106840e+08 1.924127669284145236e+08 2.009145047280495167e+08 1.985578676179856658e+08 2.227533273840443790e+08 2.206655329905209243e+08 2.121121368982392550e+08 2.288446396530785561e+08 2.216236786717224121e+08 1.917234577033672035e+08 2.051955153968122900e+08 2.142020028596574962e+08 2.113135396344781220e+08 2.112033997128311098e+08 2.245876248658955991e+08 2.084853202606644332e+08 2.161703102292820811e+08 2.129109590828732848e+08 2.156111169445724189e+08 2.208177413740331233e+08 2.235599108200935721e+08 2.416069751417001784e+08 2.244806126294718385e+08 2.213838152801132202e+08 2.202478448471178710e+08 2.259906750618628263e+08 2.233205788156732619e+08 2.188365378911479115e+08 2.027510065403526425e+08 1.980469465777342618e+08 2.141278329773962498e+08 2.175774920256784856e+08 2.368221342774264514e+08 2.097373291737716496e+08 2.090970104428825676e+08 2.030987242375255525e+08 2.022296060958461165e+08 1.965930483631330132e+08 7.175066761528534889e+08
4.421798718882814795e+07 9.129593996794019938e+08 2.068559360230017304e+08 1.813527347388631403e+08 1.816663896249495745e+08 2.012118597223597467e+08 1.921982024772000015e+08 1.946536718779132962e+08 1.893556439964928031e+08 2.052756515378963053e+08 1.881369440127743185e+08 1.841468958131581545e+08 2.012080162652313709e+08 1.681938391490095556e+08 1.787735464693849683e+08 1.866726367525106668e+08 1.844830503719758689e+08 2.069634097570934594e+08 2.050236091191870272e+08 1.970765223526239991e+08 2.126229380429314673e+08 2.059138364372445643e+08 1.781330990773383677e+08 1.906501870572299659e+08 1.990182477148885131e+08 1.963345338280453086e+08 1.962322011984853148e+08 2.086676826665538251e+08 1.937067933941778839e+08 2.008470311923410594e+08 1.978187198545110822e+08 2.003274764441542923e+08 2.051650281786248386e+08 2.077128183524161577e+08 2.244806126294718385e+08 2.085682560155758560e+08 2.056909758138530552e+08 2.046355288898633718e+08 2.099712773469470739e+08 2.074904514487181306e+08 2.033242627316799462e+08 1.883789577379837036e+08 1.840083460797936916e+08 1.989493353807189763e+08 2.021544646037764847e+08 2.200349462412529290e+08 1.948700533856042027e+08 1.942751237859773338e+08 1.887020273912406266e+08 1.878945168763758838e+08 1.826575077535277605e+08 6.666460607524462938e+08
4.360798285965090990e+07 9.003647697205740213e+08 2.040022779414796233e+08 1.788509032369808555e+08 1.791602311319366693e+08 1.984360638683265448e+08 1.895467535301797092e+08 1.919683487756040990e+08 1.867434092491547763e+08 2.024437940954021513e+08 1.855415217056512237e+08 1.816065177726362944e+08 1.984322734331839085e+08 1.658735397291445434e+08 1.763072958726991713e+08 1.840974151334965229e+08 1.819380349485881627e+08 2.041082690336141586e+08 2.021952286998755634e+08 1.943577750857952535e+08 2.096897219258183539e+08 2.030731749858805239e+08 1.756756837014890611e+08 1.880200935849349499e+08 1.962727135915708840e+08 1.936260225814645886e+08 1.935251016703254580e+08 2.057890308355148137e+08 1.910345328487828374e+08 1.980762682897574306e+08 1.950897336845110357e+08 1.975638810013712347e+08 2.023346968283920884e+08 2.048473392459273040e+08 2.213838152801132202e+08 2.056909758138530552e+08 2.028533888114568591e+08 2.018125021882357299e+08 2.070746419203378558e+08 2.046280399801419377e+08 2.005193254566420019e+08 1.857801967574047744e+08 1.814698793867241144e+08 1.962047519298504591e+08 1.993656651488350630e+08 2.169994785885924101e+08 1.921817452162479162e+08 1.915950229018097520e+08 1.860988095391566157e+08 1.853024389458767474e+08 1.801376764004957676e+08 6.574494190927668810e+08
4.338422043551681936e+07 8.957447944255456924e+08 2.029554961082547903e+08 1.779331787965801060e+08 1.782409194601372480e+08 1.974178435385830104e+08 1.885741462625341415e+08 1.909833157549918890e+08 1.857851865751287639e+08 2.014050091953189969e+08 1.845894661884766817e+08 1.806746536507359147e+08 1.974140725530205071e+08 1.650224050763688982e+08 1.754026232570459247e+08 1.831527696537991166e+08 1.810044697370691001e+08 2.030609433361205459e+08 2.011577192450621128e+08 1.933604813782996535e+08 2.086137565310158730e+08 2.020311605900830328e+08 1.747742520307563245e+08 1.870553199547973573e+08 1.952655939014450014e+08 1.926324836615903974e+08 1.925320805984745324e+08 2.047330807690290213e+08 1.900542914489193559e+08 1.970598941525129378e+08 1.940886841318771541e+08 1.965501360392049253e+08 2.012964717310636640e+08 2.037962212119973600e+08 2.202478448471178710e+08 2.046355288898633718e+08 2.018125021882357299e+08 2.007769565897258520e+08 2.060120950925719142e+08 2.035780472203499973e+08 1.994904154404571652e+08 1.848269165445516109e+08 1.805387163872892857e+08 1.951979809663837552e+08 1.983426748246464133e+08 2.158860051788937449e+08 1.911956172102287114e+08 1.906119055007019043e+08 1.851438944520504177e+08 1.843516102164228857e+08 1.792133492359262407e+08 6.540758974090142250e+08
4.451543791523011029e+07 9.191008017167780399e+08 2.082474387200341821e+08 1.825726795195402503e+08 1.828884443359884322e+08 2.025653951870004237e+08 1.934911038183636963e+08 1.959630909577470124e+08 1.906294236829028428e+08 2.066565237924798727e+08 1.894025256056376100e+08 1.853856366832565963e+08 2.025615258752552271e+08 1.693252651322313249e+08 1.799761412648398280e+08 1.879283680720817447e+08 1.857240525258653760e+08 2.083556354210067391e+08 2.064027859053583741e+08 1.984022397463223636e+08 2.140532348834572434e+08 2.072990017086287141e+08 1.793313856363922060e+08 1.919326750272651613e+08 2.003570269337896407e+08 1.976552599265796542e+08 1.975522389139219224e+08 2.100713728327462673e+08 1.950098429011136293e+08 2.021981124857684970e+08 1.991494299491464496e+08 2.016750627359527946e+08 2.065451562790606320e+08 2.091100852256929278e+08 2.259906750618628263e+08 2.099712773469470739e+08 2.070746419203378558e+08 2.060120950925719142e+08 2.113837366862581372e+08 2.088862224783068895e+08 2.046920081558760703e+08 1.896461673370711207e+08 1.852461549373458326e+08 2.002876510320730507e+08 2.035143408931473792e+08 2.215151030451748967e+08 1.961809280458642244e+08 1.955819964042445719e+08 1.899714102530464530e+08 1.891584676820322871e+08 1.838862296338802576e+08 6.711305334213858843e+08
4.398948478179926425e+07 9.082415589632353783e+08 2.057869801004351974e+08 1.804155700454061925e+08 1.807276040776048005e+08 2.001720703245977759e+08 1.912049923678135276e+08 1.936477727995320857e+08 1.883771231910809577e+08 2.042148619483447671e+08 1.871647210037442148e+08 1.831952919158456624e+08 2.001682467290520072e+08 1.673246748216317594e+08 1.778497100788478255e+08 1.857079807485586405e+08 1.835297093506849110e+08 2.058938984495242834e+08 2.039641219927960634e+08 1.960581028679434955e+08 2.115241803603421152e+08 2.048497489412322938e+08 1.772125722849978209e+08 1.896649765261162519e+08 1.979897941027572751e+08 1.953199486690460742e+08 1.952181448571383357e+08 2.075893642990797460e+08 1.927057874379502237e+08 1.998091270951674581e+08 1.967964649642308652e+08 1.992922572161502540e+08 2.041048102501884997e+08 2.066394343749502599e+08 2.233205788156732619e+08 2.074904514487181306e+08 2.046280399801419377e+08 2.035780472203499973e+08 2.088862224783068895e+08 2.064182165821903050e+08 2.022735572067278624e+08 1.874054840904180110e+08 1.830574581568974555e+08 1.979212378823602796e+08 2.011098041682768464e+08 2.188978860075546205e+08 1.938630361266252995e+08 1.932711809058693647e+08 1.877268842377091348e+08 1.869235466422393918e+08 1.817136004697036147e+08 6.632010774051096439e+08
4.310622247316454351e+07 8.900050294801762104e+08 2.016549952856077552e+08 1.767930162987006307e+08 1.770987850176995099e+08 1.961528269568680227e+08 1.873657984372868538e+08 1.897595304226708114e+08 1.845947098814218938e+08 2.001144436025348604e+08 1.834066514471500814e+08 1.795169242952376008e+08 1.961490801350750029e+08 1.639649723993915915e+08 1.742786760853045583e+08 1.819791609948948920e+08 1.798446269818362296e+08 2.017597668273786604e+08 1.998687382399827242e+08 1.921214636137066782e+08 2.072769986348938346e+08 2.007365827363864779e+08 1.736543313441922069e+08 1.858567044841822386e+08 1.940143685324703157e+08 1.913981307700736225e+08 1.912983710709892213e+08 2.034211895166671276e+08 1.888364591304238439e+08 1.957971712434501946e+08 1.928450001803700924e+08 1.952906795646976531e+08 2.000066016260305643e+08 2.024903331802822948e+08 2.188365378911479115e+08 2.033242627316799462e+08 2.005193254566420019e+08 1.994904154404571652e+08 2.046920081558760703e+08 2.022735572067278624e+08 1.982121182060125768e+08 1.836425802657976747e+08 1.793818580923255682e+08 1.939471888484387398e+08 1.970717320971930623e+08 2.145026480749137402e+08 1.899704714899286032e+08 1.893905000957565606e+08 1.839575270382084250e+08 1.831703196116348803e+08 1.780649836455391943e+08 6.498847015115633011e+08
3.993770911754134297e+07 8.245854064956912994e+08 1.868323894265962839e+08 1.637978847101678550e+08 1.640811779670572281e+08 1.817346567647803128e+08 1.735935168344362974e+08 1.758112980792933404e+08 1.710261165304087400e+08 1.854050756544974446e+08 1.699253860687653422e+08 1.663215724514530599e+08 1.817311853522951007e+08 1.519127633424442410e+08 1.614683605184420943e+08 1.686028229867015481e+08 1.666251874245015681e+08 1.869294597593457699e+08 1.851774308103142977e+08 1.779996178931527436e+08 1.920411486622590721e+08 1.859814845888194740e+08 1.608899080995335579e+08 1.721953484988171756e+08 1.797533852542293668e+08 1.773294534703210890e+08 1.772370265858691335e+08 1.884687599410629869e+08 1.749560769383672774e+08 1.814051434459708333e+08 1.786699710643984079e+08 1.809358813261210322e+08 1.853051605786410570e+08 1.876063259939478040e+08 2.027510065403526425e+08 1.883789577379837036e+08 1.857801967574047744e+08 1.848269165445516109e+08 1.896461673370711207e+08 1.874054840904180110e+08 1.836425802657976747e+08 1.701439729917428493e+08 1.661964342599339783e+08 1.796911435980246067e+08 1.825860179858607054e+08 1.987356783371915519e+08 1.760067339700241983e+08 1.754693932449964583e+08 1.704357696712565720e+08 1.697064257525860071e+08 1.649763563783051670e+08 6.021150701634093523e+08
3.901110765861772001e+07 8.054540627719609737e+08 1.824976599580791593e+08 1.599975826323908567e+08 1.602743031551165283e+08 1.775182006430828571e+08 1.695659446598514915e+08 1.717322707916721106e+08 1.670581110390393138e+08 1.811034615311714113e+08 1.659829188086609840e+08 1.624627178729289472e+08 1.775148097714184225e+08 1.483882099503618777e+08 1.577221061204731464e+08 1.646910407335351706e+08 1.627592886242834032e+08 1.825924781458275616e+08 1.808810983130353689e+08 1.738698190320758224e+08 1.875855699008407891e+08 1.816664971055466533e+08 1.571570744727385342e+08 1.682002154612843096e+08 1.755828969437250197e+08 1.732152032059372365e+08 1.731249207330669761e+08 1.840960647669621706e+08 1.708968917792605460e+08 1.771963324178125262e+08 1.745246192274449170e+08 1.767379577267732024e+08 1.810058646016760170e+08 1.832536402938823998e+08 1.980469465777342618e+08 1.840083460797936916e+08 1.814698793867241144e+08 1.805387163872892857e+08 1.852461549373458326e+08 1.830574581568974555e+08 1.793818580923255682e+08 1.661964342599339783e+08 1.623404830334896445e+08 1.755220993665803373e+08 1.783498092902936935e+08 1.941247786747835875e+08 1.719231723416638970e+08 1.713982985485346317e+08 1.664814609159555733e+08 1.657690386273441911e+08 1.611487123825483024e+08 5.881452978659725189e+08
4.217870605598551035e+07 8.708547948074748516e+08 1.973159855556319654e+08 1.729889616715124249e+08 1.732881511662030816e+08 1.919322073608958721e+08 1.833342492989546955e+08 1.856764753627480268e+08 1.806227862445036471e+08 1.958085819169847369e+08 1.794602912588276863e+08 1.756542593505425453e+08 1.919285411594524682e+08 1.604369387416657209e+08 1.705287225064685047e+08 1.780635161129451990e+08 1.759749108597395122e+08 1.974185027285560966e+08 1.955681633957394958e+08 1.879875868467245698e+08 2.028170202812548280e+08 1.964173344855724573e+08 1.699178117886626720e+08 1.818576265144253671e+08 1.898397621378942728e+08 1.872798179530055225e+08 1.871822047829687595e+08 1.990441765924598277e+08 1.847732657918179631e+08 1.915842042900463939e+08 1.886955550799663365e+08 1.910886107907272279e+08 1.957030603758591413e+08 1.981333494881555736e+08 2.141278329773962498e+08 1.989493353807189763e+08 1.962047519298504591e+08 1.951979809663837552e+08 2.002876510320730507e+08 1.979212378823602796e+08 1.939471888484387398e+08 1.796911435980246067e+08 1.755220993665803373e+08 1.897740279588563144e+08 1.928313404229783416e+08 2.098871954510676861e+08 1.858828776119022071e+08 1.853153854599074423e+08 1.799993136619884372e+08 1.792290445744754970e+08 1.742335601020177901e+08 6.359011349788956642e+08
