2.427476876628706925e-01 2.324485696821967373e-01 1.885774354810168807e-01 1.722537682528680614e-01 1.362149206950055147e-01 1.640295141380218036e-01 1.473651631795349637e-01 1.397047178854984584e-01 1.335273614706606604e-01 1.700927082573248927e-01 1.479420452957551924e-01 1.576859731423971844e-01 1.732868953597401784e-01 1.521179421810215093e-01 1.292821755392325467e-01 1.023764619906326195e-01 1.335667962796177333e-01 1.291158135448145228e-01 1.110974924206033360e-01 1.714733463543170744e-01 1.152489452569559758e-01 1.662722769438083337e-01 8.580479372984317621e-02 1.369919411412098553e-01 1.058548367536388118e-01 9.465196405182718653e-02 8.697193354102775165e-02 1.141765004634232583e-01 1.075190498898936642e-01 4.759951329201363851e-02 1.414730650150994307e-01 -2.156406475769156311e-02 1.647295927578796282e-01 1.166246173483931475e-01 1.154746843285949995e-02 1.822003173750970373e-01 7.428726184888621853e-02 1.102004036860317754e-02 4.925569489662856570e-02 1.165875719637638960e-02 -7.589773787416267785e-03 -2.030586117888540966e-03 -3.533047255979025053e-02
3.186784557326188816e-01 3.051578037128664378e-01 2.475639068025606848e-01 2.261342441176407425e-01 1.788225502486014695e-01 2.153374673239859538e-01 1.934605560324051954e-01 1.834039458128337297e-01 1.752943303444282064e-01 2.232972108640771391e-01 1.942178851905397297e-01 2.070096852230509654e-01 2.274905303676286461e-01 1.996999904312022067e-01 1.697212626462336893e-01 1.343995204430288026e-01 1.753461002465086238e-01 1.695028631056071100e-01 1.458484637329851563e-01 2.251097085274375020e-01 1.512984788975910433e-01 2.182817597883294491e-01 1.126442827264250296e-01 1.798426204220935354e-01 1.389659206778009193e-01 1.242588220983877334e-01 1.141765004634232583e-01 1.498905765033316240e-01 1.411506948248905935e-01 6.248850209683511764e-02 1.857254267623993371e-01 -2.830924126388883674e-02 2.162565284924596043e-01 1.531044572033556095e-01 1.515948284918592313e-02 2.391920447692487128e-01 9.752410049518571433e-02 1.446707682610289675e-02 6.466273247263359947e-02 1.530558241305575613e-02 -9.963832871985277978e-03 -2.665747527859113619e-03 -4.638174123946452870e-02
3.000968206389044157e-01 2.873645363846558110e-01 2.331288482166135323e-01 2.129487151595347572e-01 1.683956910886120761e-01 2.027814812890335328e-01 1.821801779818807698e-01 1.727099527469804774e-01 1.650731960886812622e-01 2.102771048133504905e-01 1.828933484784894259e-01 1.949392789483738175e-01 2.142259185103603802e-01 1.880558008612480403e-01 1.598250851249555238e-01 1.265628976631759106e-01 1.651219473699167828e-01 1.596194201149994385e-01 1.373442712363984464e-01 2.119839186139240161e-01 1.424765046645166677e-01 2.055540967316096534e-01 1.060761733379076560e-01 1.693562825888746404e-01 1.308630383459512825e-01 1.170134873483527765e-01 1.075190498898936642e-01 1.411506948248905935e-01 1.329204217791940534e-01 5.884489669261403627e-02 1.748960718259650327e-01 -2.665857432521488019e-02 2.036469534590851782e-01 1.441771792408912678e-01 1.427555745841730360e-02 2.252451361744903235e-01 9.183762494076437577e-02 1.362352453187147712e-02 6.089235114513939090e-02 1.441313818854000027e-02 -9.382857587238294106e-03 -2.510312019359568422e-03 -4.367729550358480373e-02
1.328551788498946173e-01 1.272184983340377551e-01 1.032079405538123135e-01 9.427403988533816781e-02 7.455007223834890506e-02 8.977292697318413339e-02 8.065257098412144388e-02 7.646002917493856244e-02 7.307917805658474542e-02 9.309129736376170472e-02 8.096829706770904134e-02 8.630112346547866298e-02 9.483946766707997134e-02 8.325375458490388847e-02 7.075579882442406543e-02 5.603037169472203233e-02 7.310076062508352734e-02 7.066474933705294004e-02 6.080336899362215330e-02 9.384691700763495015e-02 6.307544834634709607e-02 9.100038523055987982e-02 4.696074070533876044e-02 7.497533351001905988e-02 5.793407716642128003e-02 5.180277403945255515e-02 4.759951329201363851e-02 6.248850209683511764e-02 5.884489669261403627e-02 2.605108997108550664e-02 7.742784096517120462e-02 -1.180195662293025659e-02 9.015607818317371291e-02 6.382835010828073752e-02 6.319899475383198434e-03 9.971776038086861693e-02 4.065722542704288539e-02 6.031239465964104846e-03 2.695751386087597706e-02 6.380807526550936158e-03 -4.153863477199500227e-03 -1.111334507280080418e-03 -1.933627585075518157e-02
3.948659987281287198e-01 3.781129184141130972e-01 3.067498525556105471e-01 2.801969274793462694e-01 2.215742659374180523e-01 2.668189285121107535e-01 2.397118295826348722e-01 2.272509513314160401e-01 2.172025424928851201e-01 2.766816350303542560e-01 2.406502160000826285e-01 2.565001952017078590e-01 2.818774656990747363e-01 2.474429467983112751e-01 2.102971025328225774e-01 1.665308712078275022e-01 2.172666892016484885e-01 2.100264894707220276e-01 1.807169523352050722e-01 2.789274526787103858e-01 1.874699211736795545e-01 2.704671229964475399e-01 1.395745347689996141e-01 2.228382077589721177e-01 1.721889762879165731e-01 1.539658015972949767e-01 1.414730650150994307e-01 1.857254267623993371e-01 1.748960718259650327e-01 7.742784096517120462e-02 2.301274366324734255e-01 -3.507722791991940009e-02 2.679577127620447752e-01 1.897076608594316094e-01 1.878371200740393959e-02 2.963765009733765887e-01 1.208395191120296697e-01 1.792577011986244695e-02 8.012187199664147497e-02 1.896474009124029733e-02 -1.234592030738874968e-02 -3.303056861893118035e-03 -5.747038197221995826e-02
-6.018754146787676229e-02 -5.763394931417822886e-02 -4.675641744395322985e-02 -4.270908167873473105e-02 -3.377350889232868386e-02 -4.066993708236221056e-02 -3.653813123899561643e-02 -3.463877898054052579e-02 -3.310714793202457901e-02 -4.217326241162407813e-02 -3.668116500638746863e-02 -3.909710176350397054e-02 -4.296523810677374544e-02 -3.771654857426969681e-02 -3.205458464400048196e-02 -2.538350668020876791e-02 -3.311692550899033444e-02 -3.201333638522563946e-02 -2.754582338732178629e-02 -4.251558168772055085e-02 -2.857514622926343381e-02 -4.122601397304451187e-02 -2.127468084445717500e-02 -3.396616551772262821e-02 -2.624594465976227281e-02 -2.346827302963714126e-02 -2.156406475769156311e-02 -2.830924126388883674e-02 -2.665857432521488019e-02 -1.180195662293025659e-02 -3.507722791991940009e-02 5.346654603861993559e-03 -4.084351653586450887e-02 -2.891623422003583230e-02 -2.863111660684355530e-03 -4.517525692233930606e-02 -1.841899173628562189e-02 -2.732339669427176748e-03 -1.221259492793662013e-02 -2.890704908362925259e-03 1.881829767195725579e-03 5.034692085069237362e-04 8.759936305656138705e-03
4.597773799378396253e-01 4.402702879180739326e-01 3.571759633866149475e-01 3.262580460157241680e-01 2.579985002063917010e-01 3.106808594922482181e-01 2.791176685270738145e-01 2.646083667069025203e-01 2.529081162340707234e-01 3.221648803414984830e-01 2.802103147659829596e-01 2.986658463459760937e-01 3.282148451882053175e-01 2.881196915649282819e-01 2.448675021969486665e-01 1.939066110764791073e-01 2.529828079162663168e-01 2.445524034923999834e-01 2.104247190760034913e-01 3.247798843112129630e-01 2.182877975111093272e-01 3.149287747518929037e-01 1.625189662033113824e-01 2.594702193743621543e-01 2.004948428754076140e-01 1.792759900483949231e-01 1.647295927578796282e-01 2.162565284924596043e-01 2.036469534590851782e-01 9.015607818317371291e-02 2.679577127620447752e-01 -4.084351653586450887e-02 3.120068466383575934e-01 2.208933955950466432e-01 2.187153596432435398e-02 3.450973533593753029e-01 1.407041317035020445e-01 2.087255840114260810e-02 9.329297660722229990e-02 2.208232296130444722e-02 -1.437544612637270403e-02 -3.846041023128326207e-03 -6.691784486971537327e-02
3.255114038891012140e-01 3.117008486373263332e-01 2.528720514548537524e-01 2.309829043852729968e-01 1.826567762311820109e-01 2.199546283648551037e-01 1.976086430019328433e-01 1.873364038465981929e-01 1.790529059551175250e-01 2.280850408471667701e-01 1.983822104428311917e-01 2.114482860182224644e-01 2.323682714641177316e-01 2.039818603126457019e-01 1.733603432550824275e-01 1.372812494677665696e-01 1.791057858822109883e-01 1.731372608979313554e-01 1.489756754207003653e-01 2.299364012021986314e-01 1.545425471546848784e-01 2.229620509134715989e-01 1.150595465453246452e-01 1.836987182522560602e-01 1.419455602311755216e-01 1.269231192107605488e-01 1.166246173483931475e-01 1.531044572033556095e-01 1.441771792408912678e-01 6.382835010828073752e-02 1.897076608594316094e-01 -2.891623422003583230e-02 2.208933955950466432e-01 1.563872483672322511e-01 1.548452509325428522e-02 2.443206840354141540e-01 9.961516473471587751e-02 1.477727283763229961e-02 6.604919927229924159e-02 1.563375725277860520e-02 -1.017747252107173254e-02 -2.722905187338344780e-03 -4.737623593339685552e-02
3.223018215542264309e-02 3.086274400697645165e-02 2.503787020371800454e-02 2.287053846402947038e-02 1.808557580323342032e-02 2.177858487729908074e-02 1.956601975643233737e-02 1.854892439459581224e-02 1.772874223588582696e-02 2.258360943918172326e-02 1.964261375354511494e-02 2.093633800043771115e-02 2.300770918299605700e-02 2.019705741712931463e-02 1.716509890246883940e-02 1.359276395237309608e-02 1.773397808833899678e-02 1.714301062869183490e-02 1.475067570035772102e-02 2.276692001068579552e-02 1.530187387000256014e-02 2.207636177667081021e-02 1.139250453154494989e-02 1.818874263773869251e-02 1.405459596113855895e-02 1.256716417004830749e-02 1.154746843285949995e-02 1.515948284918592313e-02 1.427555745841730360e-02 6.319899475383198434e-03 1.878371200740393959e-02 -2.863111660684355530e-03 2.187153596432435398e-02 1.548452509325428522e-02 1.533184577815365152e-03 2.419116521484952417e-02 9.863294700225476441e-03 1.463156711644826580e-03 6.539794607292064542e-03 1.547960649029615342e-03 -1.007712139473013668e-03 -2.696057008489908939e-04 -4.690910044097492543e-03
5.085399844926031809e-01 4.869640290278767769e-01 3.950569706285173011e-01 3.608599920332196120e-01 2.853610443206480718e-01 3.436307360090153917e-01 3.087200480449034390e-01 2.926719333603011175e-01 2.797307895510561804e-01 3.563327175318559137e-01 3.099285770540206042e-01 3.303414467449160563e-01 3.630243234341319902e-01 3.186767985416144588e-01 2.708374121989517991e-01 2.144717624063575412e-01 2.798134028081734059e-01 2.704888950745415466e-01 2.327417312053031151e-01 3.592250609489820445e-01 2.414387440639902127e-01 3.483291723708861198e-01 1.797552384242120105e-01 2.869888495923175187e-01 2.217587222331192376e-01 1.982894617639358037e-01 1.822003173750970373e-01 2.391920447692487128e-01 2.252451361744903235e-01 9.971776038086861693e-02 2.963765009733765887e-01 -4.517525692233930606e-02 3.450973533593753029e-01 2.443206840354141540e-01 2.419116521484952417e-02 3.816973395897413912e-01 1.556267882604793484e-01 2.308623909917679323e-02 1.031873488067633626e-01 2.442430764606262975e-02 -1.590006265895068868e-02 -4.253940553848084040e-03 -7.401495001107770422e-02
2.073434532545661568e-01 1.985464397458119035e-01 1.610738172419870495e-01 1.471309221913724985e-01 1.163482639674974922e-01 1.401061580626877801e-01 1.258722672798541775e-01 1.193290816535543392e-01 1.140526795449767067e-01 1.452850482039402813e-01 1.263650123652945989e-01 1.346878090412898799e-01 1.480133699050960039e-01 1.299318635635997032e-01 1.104266449606536998e-01 8.744507255864328310e-02 1.140863628708461280e-01 1.102845465096033428e-01 9.489415923253814722e-02 1.464643231683334934e-01 9.844013149452018885e-02 1.420218186791073200e-01 7.329034689899809052e-02 1.170119576327865313e-01 9.041613375398974140e-02 8.084717622970258311e-02 7.428726184888621853e-02 9.752410049518571433e-02 9.183762494076437577e-02 4.065722542704288539e-02 1.208395191120296697e-01 -1.841899173628562189e-02 1.407041317035020445e-01 9.961516473471587751e-02 9.863294700225476441e-03 1.556267882604793484e-01 6.345262256819514390e-02 9.412790898359587113e-03 4.207185646400032203e-02 9.958352234071359693e-03 -6.482821408743656699e-03 -1.734429447577357127e-03 -3.017759821397909825e-02
3.075807572069184925e-02 2.945309500694821836e-02 2.389427102512489340e-02 2.182593168283597854e-02 1.725952113226184720e-02 2.078385283443941536e-02 1.867234613564369705e-02 1.770170637929131818e-02 1.691898585910592973e-02 2.155210807767691042e-02 1.874544171889496597e-02 1.998007539721944822e-02 2.195683715958104965e-02 1.927456129088942621e-02 1.638108681016164567e-02 1.297191746805688439e-02 1.692398256515742841e-02 1.636000741339943554e-02 1.407694185329442203e-02 2.172704597940940119e-02 1.460296416856670179e-02 2.106802883985511507e-02 1.087215440917477932e-02 1.735797584444048747e-02 1.341265540206379447e-02 1.199316172873930546e-02 1.102004036860317754e-02 1.446707682610289675e-02 1.362352453187147712e-02 6.031239465964104846e-03 1.792577011986244695e-02 -2.732339669427176748e-03 2.087255840114260810e-02 1.477727283763229961e-02 1.463156711644826580e-03 2.308623909917679323e-02 9.412790898359587113e-03 1.396327352758640165e-03 6.241090936404103916e-03 1.477257889077538636e-03 -9.616851105930366737e-04 -2.572915201488632040e-04 -4.476653766321619585e-03
1.374777534955462788e-01 1.316449498276693053e-01 1.067989666121416520e-01 9.755421902693935110e-02 7.714397393449468066e-02 9.289649400071449403e-02 8.345880355228539604e-02 7.912038607882103391e-02 7.562190133266499803e-02 9.633032405921887475e-02 8.378551503668008049e-02 8.930389225986271051e-02 9.813932035208723648e-02 8.615049296146577718e-02 7.321768224146538162e-02 5.797989731972679611e-02 7.564423484692889277e-02 7.312346477031322900e-02 6.291896670169255801e-02 9.711223479868780206e-02 6.527010098099045310e-02 9.416666054743401404e-02 4.859469680102688344e-02 7.758403178383097010e-02 5.994984048514973712e-02 5.360520426401873401e-02 4.925569489662856570e-02 6.466273247263359947e-02 6.089235114513939090e-02 2.695751386087597706e-02 8.012187199664147497e-02 -1.221259492793662013e-02 9.329297660722229990e-02 6.604919927229924159e-02 6.539794607292064542e-03 1.031873488067633626e-01 4.207185646400032203e-02 6.241090936404103916e-03 2.789547594230813374e-02 6.602821898488542285e-03 -4.298393364234581911e-03 -1.150002376765205635e-03 -2.000906391413972280e-02
3.254080063780744048e-02 3.116018379988387543e-02 2.527917275693730009e-02 2.309095335075776745e-02 1.825987559719565584e-02 2.198847605788420076e-02 1.975458733367239927e-02 1.872768971207169550e-02 1.789960304521499498e-02 2.280125904652622465e-02 1.983191950567442241e-02 2.113811202408519968e-02 2.322944605296192039e-02 2.039170662181871013e-02 1.733052759739083654e-02 1.372376425792335569e-02 1.790488935821273053e-02 1.730822644780549702e-02 1.489283538403870545e-02 2.298633627424251369e-02 1.544934572778553124e-02 2.228912278306473260e-02 1.150229982997316540e-02 1.836403670239452821e-02 1.419004717413289290e-02 1.268828025445505395e-02 1.165875719637638960e-02 1.530558241305575613e-02 1.441313818854000027e-02 6.380807526550936158e-03 1.896474009124029733e-02 -2.890704908362925259e-03 2.208232296130444722e-02 1.563375725277860520e-02 1.547960649029615342e-03 2.442430764606262975e-02 9.958352234071359693e-03 1.477257889077538636e-03 6.602821898488542285e-03 1.562879124676891949e-03 -1.017423968402009779e-03 -2.722040266429986369e-04 -4.736118704472873364e-03
-2.118384588874802632e-02 -2.028507346297055147e-02 -1.645657418938292413e-02 -1.503205783567595523e-02 -1.188705818594040266e-02 -1.431435241324258145e-02 -1.286010563569607405e-02 -1.219160207914139066e-02 -1.165252313856860941e-02 -1.484346876056392289e-02 -1.291044836795293520e-02 -1.376077105420242704e-02 -1.512221566838767815e-02 -1.327486607638293618e-02 -1.128205878767704097e-02 -8.934079720078617545e-03 -1.165596449334995420e-02 -1.126754088686642355e-02 -9.695137287292838330e-03 -1.496395281112853672e-02 -1.005742183857489570e-02 -1.451007144191889323e-02 -7.487921077185330856e-03 -1.195486637617807456e-02 -9.237626813079841820e-03 -8.259986485745267337e-03 -7.589773787416267785e-03 -9.963832871985277978e-03 -9.382857587238294106e-03 -4.153863477199500227e-03 -1.234592030738874968e-02 1.881829767195725579e-03 -1.437544612637270403e-02 -1.017747252107173254e-02 -1.007712139473013668e-03 -1.590006265895068868e-02 -6.482821408743656699e-03 -9.616851105930366737e-04 -4.298393364234581911e-03 -1.017423968402009779e-03 6.623362710106578399e-04 1.772030201371982416e-04 3.083181937134118946e-03
-5.667576477246429566e-03 -5.427116766319257241e-03 -4.402830971374651660e-03 -4.021712480420617554e-03 -3.180291799331867644e-03 -3.829695865914553316e-03 -3.440623226705454615e-03 -3.261770196335867476e-03 -3.117543735332766429e-03 -3.971256911040822041e-03 -3.454092040944272898e-03 -3.681589393406434034e-03 -4.045833521264663793e-03 -3.551589220778221621e-03 -3.018428822403445341e-03 -2.390244922158205401e-03 -3.118464443570120783e-03 -3.014544668715518801e-03 -2.593860072515052472e-03 -4.003491500286304218e-03 -2.690786542415712738e-03 -3.882059000016872992e-03 -2.003336201717499133e-03 -3.198433363709458042e-03 -2.471456632867641019e-03 -2.209896416110588516e-03 -2.030586117888540966e-03 -2.665747527859113619e-03 -2.510312019359568422e-03 -1.111334507280080418e-03 -3.303056861893118035e-03 5.034692085069237362e-04 -3.846041023128326207e-03 -2.722905187338344780e-03 -2.696057008489908939e-04 -4.253940553848084040e-03 -1.734429447577357127e-03 -2.572915201488632040e-04 -1.150002376765205635e-03 -2.722040266429986369e-04 1.772030201371982416e-04 4.740931717030941146e-05 8.248818233356749931e-04
-9.861101356197629619e-02 -9.442721896995895370e-02 -7.660551672701092218e-02 -6.997437891509603047e-02 -5.533437422750470819e-02 -6.663345302672023240e-02 -5.986391979577516259e-02 -5.675202908301944793e-02 -5.424261124647664079e-02 -6.909649489246956489e-02 -6.009826571574643228e-02 -6.405652628779595625e-02 -7.039406452416555049e-02 -6.179463377737883650e-02 -5.251809600397285005e-02 -4.158823006300284286e-02 -5.425863078725299410e-02 -5.245051503112940772e-02 -4.513096061703641970e-02 -6.965734934763437303e-02 -4.681739881090306310e-02 -6.754452705418886871e-02 -3.485634717941058641e-02 -5.565002202829859995e-02 -4.300124480366149943e-02 -3.845031934452513428e-02 -3.533047255979025053e-02 -4.638174123946452870e-02 -4.367729550358480373e-02 -1.933627585075518157e-02 -5.747038197221995826e-02 8.759936305656138705e-03 -6.691784486971537327e-02 -4.737623593339685552e-02 -4.690910044097492543e-03 -7.401495001107770422e-02 -3.017759821397909825e-02 -4.476653766321619585e-03 -2.000906391413972280e-02 -4.736118704472873364e-03 3.083181937134118946e-03 8.248818233356749931e-04 1.435224261984760670e-02
