2.221512265478883386e+08 1.700032339933902025e+08 1.620176034269944727e+08 1.561195992292866111e+08 1.629732477153804302e+08 1.706245534318701327e+08 1.960988948657867312e+08 1.877888809931255579e+08 1.781556948447661400e+08 1.859356017547439635e+08 2.043711825622635484e+08 1.833501981867721379e+08 2.016245145173110664e+08 2.093459818836458325e+08 2.229108608706076741e+08 2.004793940004156232e+08 2.309393698560559452e+08 8.286739841544692516e+08 3.468896360801768303e+08 3.923621918926143050e+08 3.343593112483248711e+08 3.320360932437139153e+08 3.735310328580716848e+08 3.466558183995526433e+08 8.353871829382374287e+08 2.328954691560165286e+08 2.297286999181361794e+08 2.071749657460701168e+08 2.401433657903318107e+08 2.128883841557869613e+08 2.038932251050685048e+08 1.869842888240304589e+08 1.918281277781483829e+08 1.782442830476338267e+08 1.869157523673777282e+08 1.627978417396675050e+08 1.714120784838105142e+08 1.514322969714275599e+08 1.387447345527476072e+08 1.476578279460613728e+08 1.586836196999617517e+08 1.722128737350871265e+08
2.575028457977305949e+08 1.970563801441752315e+08 1.877999712181908488e+08 1.809633991720341146e+08 1.889076901700674593e+08 1.977765720874933600e+08 2.273047251208618581e+08 2.176723127588819861e+08 2.065061675799936652e+08 2.155241154009068310e+08 2.368934078222879767e+08 2.125272884797426760e+08 2.337096539037180543e+08 2.426598625136934817e+08 2.583833631052670479e+08 2.323823067786803544e+08 2.676894738271897435e+08 9.605434661524163485e+08 4.020912684410912991e+08 4.548000142326642871e+08 3.875669538419266343e+08 3.848740348925599456e+08 4.329721939841946959e+08 4.018202426219042540e+08 9.683249572478684187e+08 2.699568533246160746e+08 2.662861461968158484e+08 2.401433657903318107e+08 2.783581304113381505e+08 2.467659783349359035e+08 2.363393915005665421e+08 2.167396833223125935e+08 2.223543375137554109e+08 2.066088531005600691e+08 2.166602404450293183e+08 1.887043712930219471e+08 1.986894184631938338e+08 1.755301918507472873e+08 1.608236179559497237e+08 1.711550797682683468e+08 1.839354402367731929e+08 1.996176467665409744e+08
2.282776564615081251e+08 1.746915398575250506e+08 1.664856836063949764e+08 1.604250257519462109e+08 1.674676824094335139e+08 1.753299938851448596e+08 2.015068602153480947e+08 1.929676748977969289e+08 1.830688271967201531e+08 1.910632863968614042e+08 2.100072789538421035e+08 1.884065832281458378e+08 2.071848639974956810e+08 2.151192720231517851e+08 2.290582397859973013e+08 2.060081636388031542e+08 2.373081569462935925e+08 8.515269441135628223e+08 3.564560700640475154e+08 4.031826564326386452e+08 3.435801871271599531e+08 3.411929000084573030e+08 3.838321764930976629e+08 3.562158042190122604e+08 8.584252777826254368e+08 2.393182010542640686e+08 2.360640994613480866e+08 2.128883841557869613e+08 2.467659783349359035e+08 2.187593657624225914e+08 2.095161405076932907e+08 1.921408938909015357e+08 1.971183150013118386e+08 1.831598584624710679e+08 1.920704673533127904e+08 1.672874391324221194e+08 1.761392371022779644e+08 1.556084582669130266e+08 1.425710014850976467e+08 1.517298978966356516e+08 1.630597561257570386e+08 1.769621164809228480e+08
2.186322554888843298e+08 1.673103095848415792e+08 1.594511748442295790e+08 1.536465975719550848e+08 1.603916813157067895e+08 1.679217870559536815e+08 1.929926039554972053e+08 1.848142242798298597e+08 1.753336319469034672e+08 1.829903017823740542e+08 2.011338550538511872e+08 1.804458521198697686e+08 1.984306954131018817e+08 2.060298514124574661e+08 2.193798568769284487e+08 1.973037140981394947e+08 2.272811908239771128e+08 8.155474315222671032e+08 3.413947549174503684e+08 3.861470058710334301e+08 3.290629158249229789e+08 3.267764985935916305e+08 3.676141405019357800e+08 3.411646410095398426e+08 8.221542903474380970e+08 2.292063046689750254e+08 2.260896984190368056e+08 2.038932251050685048e+08 2.363393915005665421e+08 2.095161405076932907e+08 2.006634686485266984e+08 1.840223771970497966e+08 1.887894876569842994e+08 1.754208168745027483e+08 1.839549263873736560e+08 1.602190538461570144e+08 1.686968373720617294e+08 1.490335441996256113e+08 1.365469582313323021e+08 1.453188643884346783e+08 1.561700028546287417e+08 1.694849476818359792e+08
2.005010062767726779e+08 1.534352072489351332e+08 1.462278332938255370e+08 1.409046316395230293e+08 1.470903432355508804e+08 1.539959746800692081e+08 1.769876599888033867e+08 1.694875161924632192e+08 1.607931526887750030e+08 1.678148522239513695e+08 1.844537542936981320e+08 1.654814146595264971e+08 1.819747686248860955e+08 1.889437239664387703e+08 2.011866088209241629e+08 1.809412482634929121e+08 2.084326823875604868e+08 7.479137985427107811e+08 3.130827688050865531e+08 3.541236999763805270e+08 3.017736134301574230e+08 2.996768095773801208e+08 3.371277715970707536e+08 3.128717383238285780e+08 7.539727482608721256e+08 2.101981458698647022e+08 2.073400008633843362e+08 1.869842888240304589e+08 2.167396833223125935e+08 1.921408938909015357e+08 1.840223771970497966e+08 1.687613372644742429e+08 1.731331095910786092e+08 1.608731073399161696e+08 1.686994801739730835e+08 1.469320318222676516e+08 1.547067498031054139e+08 1.366741403925096393e+08 1.252230713542015105e+08 1.332675202738343328e+08 1.432187700418774784e+08 1.554295018499774337e+08
2.056949965882114172e+08 1.574099552797976732e+08 1.500158738802272975e+08 1.445547743752770126e+08 1.509007271925123632e+08 1.579852494240808189e+08 1.815725356874175072e+08 1.738781002267312407e+08 1.649585087272296250e+08 1.721621058001430333e+08 1.892320396025881171e+08 1.697682203989365101e+08 1.866888356648252010e+08 1.938383222026897371e+08 2.063983597064265609e+08 1.856285418979342878e+08 2.138321432332270145e+08 7.672885493011173010e+08 3.211931962690129876e+08 3.632972951661679745e+08 3.095910765616912246e+08 3.074399548822927475e+08 3.458610862666987777e+08 3.209766990307774544e+08 7.735044564666153193e+08 2.156433411504478753e+08 2.127111557301660180e+08 1.918281277781483829e+08 2.223543375137554109e+08 1.971183150013118386e+08 1.887894876569842994e+08 1.731331095910786092e+08 1.776181329358691573e+08 1.650405346082917452e+08 1.730696500890249014e+08 1.507383147127953470e+08 1.587144372183111310e+08 1.402146920047194064e+08 1.284669823522565365e+08 1.367198231923356652e+08 1.469288606684892178e+08 1.594559121992907226e+08
1.911292030945198536e+08 1.462633501582020223e+08 1.393928627425791323e+08 1.343184777856586874e+08 1.402150573085031807e+08 1.467979062396117449e+08 1.687149158968715966e+08 1.615653432662484944e+08 1.532773710573703051e+08 1.599708628330417275e+08 1.758320305748560131e+08 1.577464946343918741e+08 1.734689174705320597e+08 1.801121304177708328e+08 1.917827592553420961e+08 1.724837058413078189e+08 1.986901373881166279e+08 7.129548671767618656e+08 2.984486772188042998e+08 3.375712762256062627e+08 2.876681335466266870e+08 2.856693383442044854e+08 3.213697702715420127e+08 2.982475107086681128e+08 7.187306099160445929e+08 2.003730797071166933e+08 1.976485299027975500e+08 1.782442830476338267e+08 2.066088531005600691e+08 1.831598584624710679e+08 1.754208168745027483e+08 1.608731073399161696e+08 1.650405346082917452e+08 1.533535884741308689e+08 1.608141415689568222e+08 1.400641456755719185e+08 1.474754583645012975e+08 1.302857278471179456e+08 1.193699038295020014e+08 1.270383397136669755e+08 1.365244489022418857e+08 1.481644275887399614e+08
2.004275154577742517e+08 1.533789677354618013e+08 1.461742355417309999e+08 1.408529850319964588e+08 1.470364293425890803e+08 1.539395296251946390e+08 1.769227876556080282e+08 1.694253929313071072e+08 1.607342162240665555e+08 1.677533420542068183e+08 1.843861453688248694e+08 1.654207597784454525e+08 1.819080683372833729e+08 1.888744693064410090e+08 2.011128667039726079e+08 1.808749267982174456e+08 2.083562843244327605e+08 7.476396612771887779e+08 3.129680127271942496e+08 3.539939009233917594e+08 3.016630025638334751e+08 2.995669672649666071e+08 3.370042021621743441e+08 3.127570595961859822e+08 7.536963901726952791e+08 2.101211007009710968e+08 2.072640033072745502e+08 1.869157523673777282e+08 2.166602404450293183e+08 1.920704673533127904e+08 1.839549263873736560e+08 1.686994801739730835e+08 1.730696500890249014e+08 1.608141415689568222e+08 1.686376457563169301e+08 1.468781759561239481e+08 1.546500442236235738e+08 1.366240444119463861e+08 1.251771726016605198e+08 1.332186729418798238e+08 1.431662752195233107e+08 1.553725313559156358e+08
1.745661696700541973e+08 1.335883391278542429e+08 1.273132401241793334e+08 1.226785954387050718e+08 1.280641842696740180e+08 1.340765712038252801e+08 1.540942784120605588e+08 1.475642793920337260e+08 1.399945331710952520e+08 1.461079747701748312e+08 1.605946322477004826e+08 1.440763677206641734e+08 1.584363037639316320e+08 1.645038236391046941e+08 1.751630894175958037e+08 1.575364694233729243e+08 1.814718822319771349e+08 6.511710314049757719e+08 2.725854635589951873e+08 3.083177438467828631e+08 2.627391492054418325e+08 2.609135672598655820e+08 2.935202414688290954e+08 2.724017299035841227e+08 6.564462550268604755e+08 1.830089827359654903e+08 1.805205392343197465e+08 1.627978417396675050e+08 1.887043712930219471e+08 1.672874391324221194e+08 1.602190538461570144e+08 1.469320318222676516e+08 1.507383147127953470e+08 1.400641456755719185e+08 1.468781759561239481e+08 1.279263504625271559e+08 1.346954074532250166e+08 1.189953188979659826e+08 1.090254474356481731e+08 1.160293456259057224e+08 1.246933996757858098e+08 1.353246714094840586e+08
1.838031122301451564e+08 1.406569929085622132e+08 1.340498551761612296e+08 1.291699742755195498e+08 1.348405345575889945e+08 1.411710591518880427e+08 1.622479773860436082e+08 1.553724519333783984e+08 1.474021624045960307e+08 1.538390888404106200e+08 1.690922890178221166e+08 1.516999819376553297e+08 1.668197553803968728e+08 1.732083302038173974e+08 1.844316172122797370e+08 1.658723074722548723e+08 1.910742316196999550e+08 6.856269023520871401e+08 2.870089699827724099e+08 3.246319775585747361e+08 2.766416506699862480e+08 2.747194704224486351e+08 3.090514845258089900e+08 2.868155142991780043e+08 6.911812575931113958e+08 1.926926658041560948e+08 1.900725495406448543e+08 1.714120784838105142e+08 1.986894184631938338e+08 1.761392371022779644e+08 1.686968373720617294e+08 1.547067498031054139e+08 1.587144372183111310e+08 1.474754583645012975e+08 1.546500442236235738e+08 1.346954074532250166e+08 1.418226403191639781e+08 1.252918019316357821e+08 1.147943876458546221e+08 1.221688880289792866e+08 1.312913892668083906e+08 1.424852009618891478e+08
1.623790325728814006e+08 1.242620223127923459e+08 1.184250121553163677e+08 1.141139298776403368e+08 1.191235299958130121e+08 1.247161690258529037e+08 1.433363629439763129e+08 1.372622483226957321e+08 1.302209752598711550e+08 1.359076139392076731e+08 1.493829020254470110e+08 1.340178412078055441e+08 1.473752547715071738e+08 1.530191776994692087e+08 1.629342790522688627e+08 1.465382413342990875e+08 1.688026307256671190e+08 6.057102720353943110e+08 2.535552217809415162e+08 2.867928938666648269e+08 2.443963165809224248e+08 2.426981855469112098e+08 2.730284621605182886e+08 2.533843152801394165e+08 6.106172119650856256e+08 1.702324203193591535e+08 1.679177046492310762e+08 1.514322969714275599e+08 1.755301918507472873e+08 1.556084582669130266e+08 1.490335441996256113e+08 1.366741403925096393e+08 1.402146920047194064e+08 1.302857278471179456e+08 1.366240444119463861e+08 1.189953188979659826e+08 1.252918019316357821e+08 1.106877970678637326e+08 1.014139607570424080e+08 1.079288898210331500e+08 1.159880728657077104e+08 1.258771345458728671e+08
1.487743118332757652e+08 1.138508868027602434e+08 1.085029231181474328e+08 1.045530393865147233e+08 1.091429165297137350e+08 1.142669834110252559e+08 1.313271080618331730e+08 1.257619054093795270e+08 1.193105764554289877e+08 1.245207673449642658e+08 1.368670455560108721e+08 1.227893268185560703e+08 1.350276064740296304e+08 1.401986604970958531e+08 1.492830376925189793e+08 1.342607211431914568e+08 1.546597169840008616e+08 5.549616072011370659e+08 2.323114199812836349e+08 2.627643159811050296e+08 2.239198820056680739e+08 2.223640267207540274e+08 2.501531196806285381e+08 2.321548326643019915e+08 5.594574254091891050e+08 1.559697134749113321e+08 1.538489333134798408e+08 1.387447345527476072e+08 1.608236179559497237e+08 1.425710014850976467e+08 1.365469582313323021e+08 1.252230713542015105e+08 1.284669823522565365e+08 1.193699038295020014e+08 1.251771726016605198e+08 1.090254474356481731e+08 1.147943876458546221e+08 1.014139607570424080e+08 9.291712102758026123e+07 9.888620504526460171e+07 1.062701596877564341e+08 1.153306789114009291e+08
1.583317147874890864e+08 1.211647757964993715e+08 1.154732538504602015e+08 1.112696258401255906e+08 1.161543610460326672e+08 1.216076028456857055e+08 1.397636860912784636e+08 1.338409695399807543e+08 1.269752010927917212e+08 1.325200995886741430e+08 1.456595144265601635e+08 1.306774296800007969e+08 1.437019080326310992e+08 1.492051554726081192e+08 1.588731216786261797e+08 1.428857572604934275e+08 1.645952039493660629e+08 5.906128674138749838e+08 2.472353260257275701e+08 2.796445449593039155e+08 2.383047076883865595e+08 2.366489027837220728e+08 2.662231934425598979e+08 2.470686793909277320e+08 5.953975012493948936e+08 1.659893558578211069e+08 1.637323347665520906e+08 1.476578279460613728e+08 1.711550797682683468e+08 1.517298978966356516e+08 1.453188643884346783e+08 1.332675202738343328e+08 1.367198231923356652e+08 1.270383397136669755e+08 1.332186729418798238e+08 1.160293456259057224e+08 1.221688880289792866e+08 1.079288898210331500e+08 9.888620504526460171e+07 1.052387486839115620e+08 1.130970555787802488e+08 1.227396311542753875e+08
1.701545388095417023e+08 1.302122987380412370e+08 1.240957838430152684e+08 1.195782657552122176e+08 1.248277501512059271e+08 1.306881922280335873e+08 1.502000125565631986e+08 1.438350394705435932e+08 1.364565956428331733e+08 1.424155385342111886e+08 1.565360896503821611e+08 1.404352741954502463e+08 1.544323063775445819e+08 1.603464880774074793e+08 1.707363732196179628e+08 1.535552126227113903e+08 1.768857304164044857e+08 6.347146571656391621e+08 2.656966921238603592e+08 3.005259473253324032e+08 2.560992135232283473e+08 2.543197676283240020e+08 2.861024069714779854e+08 2.655176017797269225e+08 6.398565654987115860e+08 1.783839853638229668e+08 1.759584297296675444e+08 1.586836196999617517e+08 1.839354402367731929e+08 1.630597561257570386e+08 1.561700028546287417e+08 1.432187700418774784e+08 1.469288606684892178e+08 1.365244489022418857e+08 1.431662752195233107e+08 1.246933996757858098e+08 1.312913892668083906e+08 1.159880728657077104e+08 1.062701596877564341e+08 1.130970555787802488e+08 1.215421519217011631e+08 1.319047504837560952e+08
1.846617953564783931e+08 1.413141079320560992e+08 1.346761032702797651e+08 1.297734247611697018e+08 1.354704765121375024e+08 1.418305757669741809e+08 1.630059602013108730e+08 1.560983139775703251e+08 1.480907892080604732e+08 1.545577873877580464e+08 1.698822467808379233e+08 1.524086871014276445e+08 1.675990964228098094e+08 1.740175171032217443e+08 1.852932365599665046e+08 1.666472222700742185e+08 1.919668836350993812e+08 6.888299833275208473e+08 2.883498056010611057e+08 3.261485786542553306e+08 2.779340527114372849e+08 2.760028925085316300e+08 3.104952973737561107e+08 2.881554461398908496e+08 6.944102871559506655e+08 1.935928787477052808e+08 1.909605219426862895e+08 1.722128737350871265e+08 1.996176467665409744e+08 1.769621164809228480e+08 1.694849476818359792e+08 1.554295018499774337e+08 1.594559121992907226e+08 1.481644275887399614e+08 1.553725313559156358e+08 1.353246714094840586e+08 1.424852009618891478e+08 1.258771345458728671e+08 1.153306789114009291e+08 1.227396311542753875e+08 1.319047504837560952e+08 1.431508569256738126e+08
