3.497694887551145174e-11 1.545983276368858175e-11 7.927384390333510219e-12 6.904113419683785843e-12 1.308464286128091461e-11 9.225652551022254107e-12 7.435268512769685954e-12 9.346620448086393050e-12 1.052474684723376239e-11 1.188540115722041926e-11 9.868785433767102915e-12 7.016607476348275403e-12 1.174347469024369278e-11 8.462735423446757294e-12 8.469311447247909534e-12 7.470749248229210499e-12 9.478810725896137195e-12 9.705175088892946345e-12 1.242467319531294791e-11 9.097566390158391187e-12 9.871970754283478081e-12 1.505098624881956937e-11 9.609527418067067159e-12 1.100978311748206818e-11 8.696309248828775362e-12 1.163451825997450752e-11 1.573419649100497886e-11 8.623498573168666699e-12 9.799762200308465158e-12 1.240389128276640715e-11 1.046997083273038303e-11 1.653982255054551062e-11 1.691621885110189316e-11 1.517254468089080931e-11 1.380670010908788299e-11 1.740712838807110989e-11 1.326456879051105294e-11 1.605428370442900272e-11 1.286462939755211401e-11 8.348326809403643661e-12 2.813973986315643944e-11 1.057658815041245593e-10
3.974787942087071250e-11 1.756858697838419282e-11 9.008696555875945540e-12 7.845849238889443003e-12 1.486941609934081302e-11 1.048405126707950398e-11 8.449455021340672707e-12 1.062151944371820731e-11 1.196034480045594318e-11 1.350659526499269334e-11 1.121490884890925822e-11 7.973687725195928334e-12 1.334530972473303922e-11 9.617070613537736737e-12 9.624543621033251915e-12 8.489775404911818642e-12 1.077174075780977924e-11 1.102898170348525594e-11 1.411942516108910067e-11 1.033849388025255864e-11 1.121852865394863701e-11 1.710397292549765208e-11 1.092028748603349064e-11 1.251154105411420736e-11 9.882504407668821006e-12 1.322149140461935503e-11 1.788037450421003938e-11 9.799762200308465158e-12 1.113647069895749364e-11 1.409580855127630643e-11 1.189809722056024536e-11 1.879588967927289073e-11 1.922362723929350182e-11 1.724211218737993923e-11 1.568996349822760188e-11 1.978149788580004293e-11 1.507388430968075890e-11 1.824412229732438549e-11 1.461939232916047059e-11 9.487056420136249613e-12 3.197806049339276303e-11 1.201925736813305820e-10
5.031023865471650543e-11 2.223715621026434080e-11 1.140261267513206693e-11 9.930757399102697351e-12 1.882072411192125322e-11 1.327001915574137455e-11 1.069476170350699511e-11 1.344401728784022685e-11 1.513861393540613496e-11 1.709575557476522058e-11 1.419509037715493844e-11 1.009256690564859619e-11 1.689161099799171082e-11 1.217265234714112605e-11 1.218211118610425344e-11 1.074579658007575569e-11 1.363415749841467434e-11 1.395975608523897576e-11 1.787143515255840346e-11 1.308578223603855168e-11 1.419967208712457977e-11 2.164907845055413709e-11 1.382217812887849975e-11 1.583628172224590400e-11 1.250862090003831141e-11 1.673488995210178553e-11 2.263179625301403129e-11 1.240389128276640877e-11 1.409580855127630643e-11 1.784154280878538707e-11 1.505982506299683791e-11 2.379059485109072678e-11 2.433199678346460209e-11 2.182392599799927628e-11 1.985931877576198676e-11 2.503811257563105974e-11 1.907952645834540254e-11 2.309220416780960780e-11 1.850426054882308644e-11 1.200808897435664755e-11 4.047571539861303833e-11 1.521318156977511353e-10
4.246624863879874095e-11 1.877010783283898734e-11 9.624803975138387778e-12 8.382429186555840977e-12 1.588633985985185827e-11 1.120105863096528119e-11 9.027315746816745581e-12 1.134792829682212670e-11 1.277831631529085277e-11 1.443031530596901443e-11 1.198189977876338981e-11 8.519010584713355747e-12 1.425799939995584731e-11 1.027478491436039178e-11 1.028276900304658015e-11 9.070393653333815925e-12 1.150842329097042074e-11 1.178325702092781319e-11 1.508505681973274825e-11 1.104554653144529474e-11 1.198576714333895818e-11 1.827371868759568664e-11 1.166712917382856172e-11 1.336720904359916111e-11 1.055837180410001502e-11 1.412571310834489950e-11 1.910321859968014996e-11 1.046997083273038626e-11 1.189809722056024698e-11 1.505982506299683791e-11 1.271181160501375116e-11 2.008134612807347765e-11 2.053833678620782683e-11 1.842130533441421295e-11 1.676300473779624887e-11 2.113436037106339237e-11 1.610479171151132475e-11 1.949184321184240849e-11 1.561921689015417942e-11 1.013587901185678999e-11 3.416504949911655033e-11 1.284125793087834417e-10
6.708559441993271422e-11 2.965187370333868338e-11 1.520467939938466148e-11 1.324205133931506981e-11 2.509627261216402326e-11 1.769475054842234344e-11 1.426080386903586844e-11 1.792676630569037319e-11 2.018640622082177749e-11 2.279613365903771460e-11 1.892827585914921315e-11 1.345781431758132290e-11 2.252391948063861409e-11 1.623147971886227347e-11 1.624409249612852082e-11 1.432885572333654620e-11 1.818030652713637540e-11 1.861447212291715918e-11 2.383045444437113514e-11 1.744908200057094702e-11 1.893438528627562059e-11 2.886770834991906216e-11 1.843102041948030920e-11 2.111670310351003153e-11 1.667947302360878515e-11 2.231494165022528673e-11 3.017810181430966464e-11 1.653982255054550739e-11 1.879588967927288426e-11 2.379059485109072032e-11 2.008134612807347119e-11 3.172328813907522649e-11 3.244521416098640611e-11 2.910085675006334737e-11 2.648117441840091188e-11 3.338677593674927959e-11 2.544136954891866048e-11 3.079202731865245275e-11 2.467428800604051301e-11 1.601204463013683194e-11 5.397186536370010262e-11 2.028583755348674792e-10
6.861225950253093843e-11 3.032666060219412070e-11 1.555069188286716630e-11 1.354340034839083405e-11 2.566738781851558305e-11 1.809742951461684696e-11 1.458533660225362549e-11 1.833472524828363118e-11 2.064578772868415109e-11 2.331490466459288833e-11 1.935902612793365495e-11 1.376407343899766937e-11 2.303649571539771041e-11 1.660085906982357994e-11 1.661375887572561253e-11 1.465493711078723258e-11 1.859403527778548659e-11 1.903808116844738646e-11 2.437276346044596920e-11 1.784617029417560265e-11 1.936527458713019671e-11 2.952465001874559391e-11 1.885045465948929702e-11 2.159725535271457306e-11 1.705904734625526752e-11 2.282276218207248877e-11 3.086486407224848199e-11 1.691621885110188993e-11 1.922362723929349536e-11 2.433199678346459240e-11 2.053833678620781713e-11 3.244521416098640611e-11 3.318356903411967593e-11 2.976310417081236125e-11 2.708380579821251913e-11 3.414655790609590738e-11 2.602033811705393007e-11 3.149276066291614897e-11 2.523580011996763958e-11 1.637643030263780152e-11 5.520010166399546902e-11 2.074748181753408715e-10
6.153990925053653570e-11 2.720067747166968172e-11 1.394777222311705917e-11 1.214738640625750657e-11 2.302166884609753043e-11 1.623199961745057952e-11 1.308192293037816934e-11 1.644483560363253450e-11 1.851768054923473336e-11 2.091167274838151760e-11 1.736355455613375474e-11 1.234531316261915908e-11 2.066196137621228663e-11 1.488969125991550211e-11 1.490126139170122595e-11 1.314434922285132907e-11 1.667741671667268388e-11 1.707569166072111383e-11 2.186049056561546370e-11 1.600663945971164830e-11 1.736915894250288212e-11 2.648133578432048203e-11 1.690740514140236163e-11 1.937107368425451959e-11 1.530065083413307715e-11 2.047025886794340279e-11 2.768340450828983197e-11 1.517254468089080608e-11 1.724211218737993923e-11 2.182392599799927305e-11 1.842130533441420649e-11 2.910085675006335384e-11 2.976310417081236771e-11 2.669521078253506381e-11 2.429208661929682819e-11 3.062683097736808766e-11 2.333823806418600474e-11 2.824657936200506672e-11 2.263456794029936435e-11 1.468839595108934151e-11 4.951023726156932782e-11 1.860889230999754843e-10
5.600003754365318973e-11 2.475205079398168891e-11 1.269218264468059218e-11 1.105386899480603343e-11 2.094923985751201975e-11 1.477078206737641043e-11 1.190427779576174766e-11 1.496445838835223485e-11 1.685070417892240531e-11 1.902918729116820278e-11 1.580047352809970509e-11 1.123397822671962241e-11 1.880195513585864143e-11 1.354930937863551271e-11 1.355983795793106722e-11 1.196108442360346052e-11 1.517610236412035441e-11 1.553852428009375313e-11 1.989259177184226020e-11 1.456570901075480438e-11 1.580557340313856115e-11 2.409746481898012418e-11 1.538538704744730372e-11 1.762727418337341268e-11 1.392327404425463148e-11 1.862750984026086915e-11 2.519132235780559764e-11 1.380670010908787492e-11 1.568996349822759219e-11 1.985931877576197384e-11 1.676300473779623594e-11 2.648117441840090218e-11 2.708380579821251589e-11 2.429208661929681850e-11 2.210529360964953912e-11 2.786977922884702071e-11 2.123731126213413497e-11 2.570379976207508267e-11 2.059698608395465465e-11 1.336613483403658517e-11 4.505328622041942436e-11 1.693370498424282940e-10
7.060339078543022141e-11 3.120674184523596900e-11 1.600197375731939173e-11 1.393643051976298153e-11 2.641225672687544999e-11 1.862261784550527831e-11 1.500860381704767893e-11 1.886679991350980728e-11 2.124492954539060366e-11 2.399150439140661633e-11 1.992082605711936035e-11 1.416350755475507673e-11 2.370501600025455192e-11 1.708261684979741261e-11 1.709589100872704055e-11 1.508022413590165290e-11 1.913363513334141214e-11 1.959056725848021669e-11 2.508006230366520759e-11 1.836406706962533061e-11 1.992725584692163450e-11 3.038145687360232113e-11 1.939749581862790473e-11 2.222400880857427236e-11 1.755410177346496635e-11 2.348507990885160266e-11 3.176056400754096420e-11 1.740712838807110666e-11 1.978149788580004293e-11 2.503811257563105974e-11 2.113436037106338914e-11 3.338677593674928605e-11 3.414655790609592030e-11 3.062683097736809412e-11 2.786977922884703363e-11 3.513749276443053043e-11 2.677544966114425742e-11 3.240668218941068448e-11 2.596814433122346068e-11 1.685167514829980575e-11 5.680201143987665655e-11 2.134957480190449683e-10
5.380115048490486451e-11 2.378014137113638080e-11 1.219381376157220493e-11 1.061982983076384691e-11 2.012665090161375000e-11 1.419079528593492317e-11 1.143684663790867302e-11 1.437686674851314977e-11 1.618904756269343766e-11 1.828199076222962399e-11 1.518005507327366096e-11 1.079286692707561313e-11 1.806368106246756733e-11 1.301728471660855757e-11 1.302739988266770249e-11 1.149142270726701217e-11 1.458020035129239924e-11 1.492839147571999611e-11 1.911149296315003580e-11 1.399377458981310868e-11 1.518495469756776601e-11 2.315125824728285693e-11 1.478126730116866821e-11 1.693512491378384232e-11 1.337656535522112320e-11 1.789608550340167340e-11 2.420216457943525294e-11 1.326456879051105133e-11 1.507388430968075890e-11 1.907952645834539931e-11 1.610479171151132152e-11 2.544136954891866371e-11 2.602033811705393653e-11 2.333823806418600150e-11 2.123731126213414467e-11 2.677544966114425742e-11 2.040341094804033960e-11 2.469451914126430750e-11 1.978822865921324794e-11 1.284130266960923906e-11 4.328423226314413593e-11 1.626878927382946085e-10
6.511624668321111441e-11 2.878142080101075252e-11 1.475833467781417028e-11 1.285332103051895368e-11 2.435955278287338772e-11 1.717530792820408800e-11 1.384216731872795374e-11 1.740051268960318110e-11 1.959381918708884938e-11 2.212693612690568843e-11 1.837262218199878745e-11 1.306275012538459044e-11 2.186271299905580076e-11 1.575499250690002111e-11 1.576723502666795490e-11 1.390822146001132122e-11 1.764661004845565511e-11 1.806803038885327508e-11 2.313089365295441035e-11 1.693685116408775979e-11 1.837855226232819480e-11 2.802027520730743742e-11 1.788996404720810645e-11 2.049680650985976529e-11 1.618983463353747179e-11 2.165986986895940635e-11 2.929220109269502963e-11 1.605428370442900595e-11 1.824412229732438872e-11 2.309220416780961103e-11 1.949184321184240849e-11 3.079202731865246567e-11 3.149276066291616835e-11 2.824657936200507318e-11 2.570379976207510205e-11 3.240668218941069094e-11 2.469451914126431396e-11 2.988810435525928454e-11 2.394995585008252489e-11 1.554199909912077416e-11 5.238748093929877188e-11 1.969033163870884618e-10
5.217899451396834593e-11 2.306314744131834696e-11 1.182615865339060383e-11 1.029963183843398431e-11 1.951981319199696258e-11 1.376292928125021204e-11 1.109201481005446805e-11 1.394339051186644863e-11 1.570093234710958695e-11 1.773077131416451715e-11 1.472236194302795977e-11 1.046745170135118778e-11 1.751904385994536077e-11 1.262480117419152542e-11 1.263461135835210605e-11 1.114494535889917559e-11 1.414059341270219758e-11 1.447828624282890061e-11 1.853526323303704493e-11 1.357184894691864799e-11 1.472711383897922394e-11 2.245322574310694564e-11 1.433559800238058630e-11 1.642451475489592066e-11 1.297324915907987736e-11 1.735650146673913731e-11 2.347244624761009030e-11 1.286462939755210594e-11 1.461939232916046090e-11 1.850426054882307352e-11 1.561921689015416650e-11 2.467428800604050008e-11 2.523580011996762989e-11 2.263456794029935143e-11 2.059698608395465142e-11 2.596814433122344452e-11 1.978822865921323502e-11 2.394995585008250550e-11 1.919159470279243907e-11 1.245412515365715410e-11 4.197917140142961361e-11 1.577826976964423092e-10
3.386085096797078476e-11 1.496651680694536395e-11 7.674425301139872412e-12 6.683806423537316807e-12 1.266711809174284762e-11 8.931266338418607977e-12 7.198012608641486216e-12 9.048374207060216494e-12 1.018890714962602876e-11 1.150614362366400815e-11 9.553877154837519486e-12 6.792710848021455998e-12 1.136874596317011938e-11 8.192693535808233816e-12 8.199059721797902106e-12 7.232361170601677890e-12 9.176346355581843940e-12 9.395487538741506997e-12 1.202820774589593735e-11 8.807267346410835027e-12 9.556960833281688444e-12 1.457071639113361043e-11 9.302891939885938321e-12 1.065846614173231536e-11 8.418814130815783808e-12 1.126326628109499088e-11 1.523212571739500848e-11 8.348326809403643661e-12 9.487056420136251228e-12 1.200808897435664755e-11 1.013587901185678837e-11 1.601204463013683840e-11 1.637643030263780798e-11 1.468839595108934474e-11 1.336613483403659324e-11 1.685167514829980575e-11 1.284130266960924067e-11 1.554199909912077093e-11 1.245412515365716379e-11 8.081935646566548272e-12 2.724181406374525351e-11 1.023909422132193050e-10
1.141349110471480628e-10 5.044770038597541266e-11 2.586821724923926227e-11 2.252913408255389139e-11 4.269710758280542512e-11 3.010465655567912432e-11 2.426237100717436113e-11 3.049939253508419964e-11 3.434379166342341989e-11 3.878380611948637582e-11 3.220329342148567768e-11 2.289621867865265712e-11 3.832067925438219550e-11 2.761514614120327843e-11 2.763660467076969805e-11 2.437814984768939111e-11 3.093074878782115747e-11 3.166940888441334224e-11 4.054352982543255176e-11 2.968669263811160364e-11 3.221368758922989563e-11 4.911357427987637346e-11 3.135729651462279758e-11 3.592653610910003958e-11 2.837733177031009436e-11 3.796513845175104022e-11 5.134298944401401622e-11 2.813973986315642651e-11 3.197806049339274364e-11 4.047571539861301248e-11 3.416504949911652448e-11 5.397186536370008324e-11 5.520010166399545609e-11 4.951023726156930197e-11 4.505328622041942436e-11 5.680201143987663070e-11 4.328423226314411654e-11 5.238748093929873956e-11 4.197917140142962007e-11 2.724181406374523735e-11 9.182409585245112690e-11 3.451295743451247748e-10
4.289868895732710520e-10 1.896124671772341100e-10 9.722814829174108352e-11 8.467788747705392958e-11 1.604811289348326921e-10 1.131512072774780696e-10 9.119242286648733016e-11 1.146348598992222564e-10 1.290843986881311905e-10 1.457726141840892015e-10 1.210391330063048094e-10 8.605760975173655214e-11 1.440319079311462439e-10 1.037941462392030169e-10 1.038748001580527253e-10 9.162758862090251333e-11 1.162561532919438621e-10 1.190324773314664741e-10 1.523867026535703680e-10 1.115802502468366592e-10 1.210782004717226000e-10 1.845980276573443216e-10 1.178593733838191331e-10 1.350332938203112707e-10 1.066588932242242209e-10 1.426955740992118616e-10 1.929774960255793109e-10 1.057658815041245593e-10 1.201925736813305820e-10 1.521318156977511353e-10 1.284125793087834158e-10 2.028583755348675309e-10 2.074748181753409232e-10 1.860889230999755102e-10 1.693370498424283974e-10 2.134957480190449941e-10 1.626878927382946344e-10 1.969033163870884618e-10 1.577826976964424126e-10 1.023909422132192921e-10 3.451295743451249816e-10 1.297202242851895908e-09
