4.201497488883392713e-13 1.272777924731349840e-11 4.975182885182233726e-12 7.225946542701680392e-12 1.003727098549210334e-11 1.004702880359012781e-11 1.589876467342685098e-11 1.090826751702639260e-11 1.376755173546342522e-11 1.219648757338049474e-11 8.221807443911242887e-12 1.356691715451740345e-11 1.121855564732725920e-11 1.090907696795190628e-11 9.881640608013133895e-12 9.793326316562400034e-12 9.033342282755181405e-12 9.260306405376226152e-12 9.119092861734587431e-12 1.007513886525777369e-11 9.140976046017731028e-12 1.044317880564623919e-11 1.174168600883680637e-11 9.987609312363767329e-12 1.053289832066398701e-11 8.613721229956821735e-12 1.000761952046240003e-11 8.784220578733911293e-12 8.442272469512276565e-12 7.934988539535794746e-12 8.696052699072105939e-12 8.675462404126912769e-12 1.292984670227825856e-11 1.218883277482284386e-11 6.924853446091660357e-12 1.079425717626611794e-11 8.626129071707734719e-12 1.109756241847084210e-11 8.322977709855210793e-12 9.429575435689977849e-12 1.101125071718004287e-11 9.803266122214130291e-12 1.098478787391273174e-11 9.812569709186574067e-12 7.479573991996537336e-12 1.058396788746099869e-11 9.059136550515131307e-12 9.314432219022506932e-12 5.194193132037608112e-12 9.798047482367478798e-12 1.036262414496984653e-11 1.311123602483432645e-10
3.573840708588478114e-13 1.082639123891644278e-11 4.231946151290540045e-12 6.146470866808641492e-12 8.537814849585702794e-12 8.546114958686800632e-12 1.352366687270397773e-11 9.278694231204441793e-12 1.171083333501492730e-11 1.037446860479379268e-11 6.993561276418813335e-12 1.154017131871415198e-11 9.542628781777206881e-12 9.279382759205912716e-12 8.405433911598958275e-12 8.330312788529893447e-12 7.683861877852484085e-12 7.876920096489602577e-12 7.756802278448338994e-12 8.570025691223133395e-12 7.775416359506715609e-12 8.883084576734056892e-12 9.987609312363765713e-12 8.495572075538532045e-12 8.959400998670193008e-12 7.326927521795045042e-12 8.512592982127059124e-12 7.471956172903279925e-12 7.181091290514423852e-12 6.749589911646644927e-12 7.396959589337776996e-12 7.379445254396086210e-12 1.099827207386747275e-11 1.036795734761138094e-11 5.890357714632075242e-12 9.181715761483303499e-12 7.337481770624770490e-12 9.439710589419666389e-12 7.079617835035338667e-12 8.020902224966216411e-12 9.366292891916159083e-12 8.338767698277572378e-12 9.343783301755997693e-12 8.346681433307995427e-12 6.362209209031549861e-12 9.002841342802741888e-12 7.705802770215895640e-12 7.922960118340467913e-12 4.418238714330430362e-12 8.334328664914641310e-12 8.814563882302240760e-12 1.115256385834892530e-10
3.768960080488293554e-13 1.141747484636501517e-11 4.462995809706843991e-12 6.482046969025543938e-12 9.003950082430491813e-12 9.012703348850721065e-12 1.426201242337249985e-11 9.785278922036423778e-12 1.235020442932819726e-11 1.094087879568369870e-11 7.375385592292327845e-12 1.217022485577095539e-11 1.006362338841955526e-11 9.786005041291155129e-12 8.864341601982381440e-12 8.785119124783453497e-12 8.103374224826578080e-12 8.306972756094319873e-12 8.180296919629384906e-12 9.037919524884561910e-12 8.199927265289559394e-12 9.368070345400240754e-12 1.053289832066398539e-11 8.959400998670193008e-12 9.448553380660254449e-12 7.726952484455667708e-12 8.977351188031380129e-12 7.879899199523415851e-12 7.573154098124506337e-12 7.118094232775713066e-12 7.800808061255247316e-12 7.782337504055285172e-12 1.159873978186553707e-11 1.093401204632485648e-11 6.211950922404946738e-12 9.683005762472419033e-12 7.738082958856269579e-12 9.955086217856969047e-12 7.466140542089176873e-12 8.458815812005567435e-12 9.877660167382162381e-12 8.794035643431460004e-12 9.853921631263886389e-12 8.802381441089857151e-12 6.709563880373842416e-12 9.494365417700628542e-12 8.126513014210577191e-12 8.355526404286787575e-12 4.659459303925227693e-12 8.789354254162867146e-12 9.295808657468757717e-12 1.176145536542817760e-10
3.082225848176158951e-13 9.337120940747166397e-12 3.649802797380158309e-12 5.300966922004127538e-12 7.363359411373663848e-12 7.370517763661892201e-12 1.166336135155697208e-11 8.002323978238188791e-12 1.009989984224065945e-11 8.947364446866149609e-12 6.031532207123903099e-12 9.952713965522648187e-12 8.229951889030956585e-12 8.002917792841684734e-12 7.249188696409230154e-12 7.184401178960265956e-12 6.626875573054374265e-12 6.793376847231530774e-12 6.689782346585884258e-12 7.391139353677139301e-12 6.705835888547142073e-12 7.661134092559637654e-12 8.613721229956823351e-12 7.326927521795048273e-12 7.726952484455670939e-12 6.319040840605747132e-12 7.341607045177407145e-12 6.444119458714742659e-12 6.193265732450111926e-12 5.821121361193226408e-12 6.379439349208185555e-12 6.364334273108636836e-12 9.485357976331609655e-12 8.941748873361845637e-12 5.080084503881953436e-12 7.918685794428616321e-12 6.328143254843988238e-12 8.141191046397523185e-12 6.105750889768464087e-12 6.917552901581003675e-12 8.077872632564729969e-12 7.191693037633672227e-12 8.058459444826180817e-12 7.198518165180002638e-12 5.487028458894716556e-12 7.764417207272568460e-12 6.645798292640629468e-12 6.833083638040173861e-12 3.810469094494257070e-12 7.187864634386917358e-12 7.602039053711043274e-12 9.618425498100867458e-11
3.581000910199658286e-13 1.084808194936301223e-11 4.240424869320159686e-12 6.158785341401152585e-12 8.554920389710938550e-12 8.563237128107912369e-12 1.355076158375203658e-11 9.297284125606912776e-12 1.173429602810925754e-11 1.039525388675688321e-11 7.007572899432385933e-12 1.156329208989765176e-11 9.561747469919621752e-12 9.297974033076499931e-12 8.422274226079642187e-12 8.347002597593494675e-12 7.699256520390878203e-12 7.892701531803852309e-12 7.772343057319170046e-12 8.587195765875505148e-12 7.790994431750153504e-12 8.900881865892950479e-12 1.000761952046240003e-11 8.512592982127060739e-12 8.977351188031380129e-12 7.341607045177405530e-12 8.529647990157906761e-12 7.486926261665019888e-12 7.195478630527874323e-12 6.763112737228668818e-12 7.411779422197738893e-12 7.394229997228402603e-12 1.102030714813204593e-11 1.038872958424929618e-11 5.902159065682047322e-12 9.200111359202805211e-12 7.352182439479364924e-12 9.458623080625278609e-12 7.093801872647070810e-12 8.036972128948312241e-12 9.385058290523408368e-12 8.355474446780654136e-12 9.362503602325346671e-12 8.363404037005232898e-12 6.374955916102096709e-12 9.020878565036240172e-12 7.721241371404286581e-12 7.938833794989885959e-12 4.427090670122668718e-12 8.351026519799783094e-12 8.832223890024530920e-12 1.117490805671105050e-10
3.143235194295962525e-13 9.521939208874271148e-12 3.722046718852089963e-12 5.405893861704393522e-12 7.509109192558206250e-12 7.516409236732073310e-12 1.189422504703812620e-11 8.160721375898075375e-12 1.029981649845040155e-11 9.124467904330791938e-12 6.150919901012367036e-12 1.014971723558258940e-11 8.392854936399900021e-12 8.161326944423074980e-12 7.392678591067242596e-12 7.326608674381173645e-12 6.758047448654790268e-12 6.927844436503179336e-12 6.822199394120061950e-12 7.537439008945756850e-12 6.838570698680884829e-12 7.812778003339172444e-12 8.784220578733909677e-12 7.471956172903279925e-12 7.879899199523415851e-12 6.444119458714740236e-12 7.486926261665018273e-12 6.571673873562937488e-12 6.315854767548416479e-12 5.936344198656798159e-12 6.505713490843992078e-12 6.490309426006655490e-12 9.673110437167887002e-12 9.118741176587809788e-12 5.180639313646650481e-12 8.075427664182302317e-12 6.453402045454329432e-12 8.302337168337621509e-12 6.226607662667052644e-12 7.054478422312827389e-12 8.237765434593967629e-12 7.334044867555545846e-12 8.217967983680568262e-12 7.341005091162092988e-12 5.595638286632034694e-12 7.918105496239892502e-12 6.777344723126258379e-12 6.968337180536237604e-12 3.885893232541239197e-12 7.330140685183486852e-12 7.752513241745823878e-12 9.808811887433244711e-11
3.020876776506400408e-13 9.151273527222275299e-12 3.577156591545029645e-12 5.195455705228923792e-12 7.216798034462930230e-12 7.223813905865849454e-12 1.143121211048485325e-11 7.843044557635035656e-12 9.898869966494969929e-12 8.769274803295400922e-12 5.911479712634487537e-12 9.754613698879061509e-12 8.066141729377149789e-12 7.843626552866277959e-12 7.104899790018163993e-12 7.041401812741485951e-12 6.494973277601738302e-12 6.658160486195853085e-12 6.556627945561496387e-12 7.244025040753502232e-12 6.572361955488163622e-12 7.508645765075722385e-12 8.442272469512276565e-12 7.181091290514426275e-12 7.573154098124509568e-12 6.193265732450111118e-12 7.195478630527875131e-12 6.315854767548418902e-12 6.069994070344374267e-12 5.705256914790791586e-12 6.252462060350837120e-12 6.237657637883389075e-12 9.296560031285622827e-12 8.763771002983053707e-12 4.978969762889984561e-12 7.761071120403297167e-12 6.202186970911177692e-12 7.979147595468002038e-12 5.984221135822707910e-12 6.779864922295008090e-12 7.917089480555399362e-12 7.048548533199072239e-12 7.898062695729736145e-12 7.055237812413833150e-12 5.377813846221888786e-12 7.609873117648269488e-12 6.513519356624560275e-12 6.697076947263883869e-12 3.734624963308394698e-12 7.044796331047478210e-12 7.450726962477237956e-12 9.426978957743550416e-11
2.839356664629534201e-13 8.601386750179262830e-12 3.362210430964041598e-12 4.883268293879059640e-12 6.783151089047484535e-12 6.789745386895376598e-12 1.074432712486716893e-11 7.371767365321482265e-12 9.304061201785693642e-12 8.242341776515654195e-12 5.556267455338708748e-12 9.168473084436695105e-12 7.581458951013549987e-12 7.372314389301891618e-12 6.677976648105200504e-12 6.618294172350748557e-12 6.104699736768674877e-12 6.258081262260702313e-12 6.162649664994319119e-12 6.808742063949297885e-12 6.177438241044181928e-12 7.057462112064706813e-12 7.934988539535794746e-12 6.749589911646646543e-12 7.118094232775713874e-12 5.821121361193224792e-12 6.763112737228668818e-12 5.936344198656798967e-12 5.705256914790789971e-12 5.362436286848209341e-12 5.876760667454800228e-12 5.862845821299588362e-12 8.737943198559148767e-12 8.237168691595677951e-12 4.679790678387062857e-12 7.294719593251909447e-12 5.829506535351328775e-12 7.499692168660952235e-12 5.624637951722533530e-12 6.372472654998261190e-12 7.441363036025750332e-12 6.625011456723054911e-12 7.423479543153295947e-12 6.631298786834535149e-12 5.054668798197753606e-12 7.152606859578062398e-12 6.122131408754016765e-12 6.294659289526382628e-12 3.510216756250750750e-12 6.621484718966314871e-12 7.003023566459560332e-12 8.860525440546655761e-11
3.111686307303033767e-13 9.426366792085522693e-12 3.684688257249037610e-12 5.351634500251525571e-12 7.433739701352618841e-12 7.440966474436527165e-12 1.177484181966830173e-11 8.078811604419249682e-12 1.019643646906309988e-11 9.032884936786164337e-12 6.089182657419604133e-12 1.004784376373528184e-11 8.308615222993459624e-12 8.079411094807621325e-12 7.318477722526488874e-12 7.253070954541141243e-12 6.690216420408042234e-12 6.858309143175953009e-12 6.753724467993342168e-12 7.461785169251910510e-12 6.769931452544496059e-12 7.734360565542762977e-12 8.696052699072104324e-12 7.396959589337778612e-12 7.800808061255247316e-12 6.379439349208183131e-12 7.411779422197738893e-12 6.505713490843992078e-12 6.252462060350835505e-12 5.876760667454799420e-12 6.440415157425138870e-12 6.425165704339944566e-12 9.576020703441906025e-12 9.027215688638324029e-12 5.128640848958432521e-12 7.994373992074279579e-12 6.388628765929639963e-12 8.219005988546684216e-12 6.164110735343486522e-12 6.983672094188388827e-12 8.155082366129384359e-12 7.260432510087842610e-12 8.135483623713123513e-12 7.267322873408908620e-12 5.539474446179171736e-12 7.838630878510909336e-12 6.709320006690768657e-12 6.898395458505283072e-12 3.846890231212383792e-12 7.256567514286574237e-12 7.674700685873813803e-12 9.710360108090388345e-11
3.104318534698445296e-13 9.404047277792410431e-12 3.675963745033749939e-12 5.338963034632326212e-12 7.416138279386423836e-12 7.423347941098719826e-12 1.174696164525010638e-11 8.059682797419335677e-12 1.017229360314988895e-11 9.011497098937130735e-12 6.074764843817256111e-12 1.002405273189383696e-11 8.288942292763196885e-12 8.060280868349439362e-12 7.301149214975849109e-12 7.235897315491284174e-12 6.674375494172848130e-12 6.842070211217966852e-12 6.737733168999790996e-12 7.444117341931941299e-12 6.753901779060400561e-12 7.716047341052532423e-12 8.675462404126914385e-12 7.379445254396089442e-12 7.782337504055288403e-12 6.364334273108636028e-12 7.394229997228404219e-12 6.490309426006657106e-12 6.237657637883389075e-12 5.862845821299589170e-12 6.425165704339946181e-12 6.409952358526365617e-12 9.553346842380073670e-12 9.005841274292518898e-12 5.116497382100271151e-12 7.975445114329951227e-12 6.373501931360219351e-12 8.199545232808793195e-12 6.149515508922068699e-12 6.967136330986864315e-12 8.135772967137489019e-12 7.243241440531846120e-12 8.116220630130770595e-12 7.250115489023877552e-12 5.526358217858666717e-12 7.820070765395190562e-12 6.693433847464275294e-12 6.882061611177707748e-12 3.837781661241218497e-12 7.239385596170462137e-12 7.656528722546698183e-12 9.687368161563783956e-11
4.626653992483231017e-13 1.401572435205198071e-11 5.478629898022407444e-12 7.957152065357094211e-12 1.105295909411692879e-11 1.106370432202212261e-11 1.750758705592153159e-11 1.201209321016114540e-11 1.516071314385811179e-11 1.343067039191537579e-11 9.053785783865795235e-12 1.493977601669804834e-11 1.235377991131354537e-11 1.201298457076915755e-11 1.088158022046059667e-11 1.078432925929378325e-11 9.947441179855193699e-12 1.019737217870822023e-11 1.004186900223103347e-11 1.109465888748066997e-11 1.006596658224857019e-11 1.149994140022688737e-11 1.292984670227825533e-11 1.099827207386747113e-11 1.159873978186553545e-11 9.485357976331604808e-12 1.102030714813204270e-11 9.673110437167887002e-12 9.296560031285617980e-12 8.737943198559145535e-12 9.576020703441904410e-12 9.553346842380070439e-12 1.423823934813070000e-11 1.342224099158796428e-11 7.625590858614563952e-12 1.188654597381063966e-11 9.499021388181036662e-12 1.222054317683182394e-11 9.165193636920268091e-12 1.038376982311405223e-11 1.212549745124667561e-11 1.079527489037526274e-11 1.209635678895207652e-11 1.080551992275344747e-11 8.236444497159842816e-12 1.165497716288050637e-11 9.975845612377290946e-12 1.025697507326320805e-11 5.719802155220983436e-12 1.078952816770180537e-11 1.141123527975015964e-11 1.443798375726538030e-10
4.361498873100170002e-13 1.321247840587873358e-11 5.164647748714101011e-12 7.501124964720913188e-12 1.041951023606569793e-11 1.042963965129230509e-11 1.650422126641916362e-11 1.132367604856760127e-11 1.429184749924256116e-11 1.266095408787607317e-11 8.534910230541543194e-12 1.408357235424573278e-11 1.164578056825951967e-11 1.132451632499494785e-11 1.025795314415010250e-11 1.016627566875944583e-11 9.377349930782811767e-12 9.612957298790292705e-12 9.466366062430141538e-12 1.045882020003965234e-11 9.489082601912386322e-12 1.084087583365773976e-11 1.218883277482284063e-11 1.036795734761138094e-11 1.093401204632485648e-11 8.941748873361840790e-12 1.038872958424929295e-11 9.118741176587809788e-12 8.763771002983050476e-12 8.237168691595676335e-12 9.027215688638322413e-12 9.005841274292515666e-12 1.342224099158796428e-11 1.265300777935837582e-11 7.188565643898411109e-12 1.120532396718152967e-11 8.954629230414869430e-12 1.152017967650455319e-11 8.639933261514039672e-12 9.788672430577836711e-12 1.143058105389173024e-11 1.017659400198791115e-11 1.140311045289892365e-11 1.018625188806387790e-11 7.764411051934731258e-12 1.098702644384007954e-11 9.404126495582655434e-12 9.669144331115907087e-12 5.391998341540700447e-12 1.017117662595221934e-11 1.075725349122087168e-11 1.361053798046250617e-10
2.477902606384030182e-13 7.506418236318025982e-12 2.934196359999877374e-12 4.261621438338815457e-12 5.919646507403627691e-12 5.925401341950521835e-12 9.376559316483294491e-12 6.433331111845423717e-12 8.119641251504890171e-12 7.193080187902673369e-12 4.848946869148232800e-12 8.001313690350250396e-12 6.616328666606994934e-12 6.433808498911197234e-12 5.827860919287006314e-12 5.775776105825678385e-12 5.327562957260490238e-12 5.461418800917751721e-12 5.378135778906630980e-12 5.941979715555687908e-12 5.391041748626868691e-12 6.159037355112761828e-12 6.924853446091661165e-12 5.890357714632077666e-12 6.211950922404949161e-12 5.080084503881953436e-12 5.902159065682048938e-12 5.180639313646652904e-12 4.978969762889984561e-12 4.679790678387063664e-12 5.128640848958434137e-12 5.116497382100271151e-12 7.625590858614567183e-12 7.188565643898414340e-12 4.084046806715630109e-12 6.366091628477388654e-12 5.087402233690322340e-12 6.544970909537904851e-12 4.908613706111582090e-12 5.561248010028146859e-12 6.494067156731723038e-12 5.781638270541125523e-12 6.478460257411208291e-12 5.787125214772017415e-12 4.411202419720118480e-12 6.242070043743957404e-12 5.342775553122146204e-12 5.493340394364286337e-12 3.063361273924881201e-12 5.778560491413085168e-12 6.111528912188650196e-12 7.732568210456651979e-11
3.862481451668153740e-13 1.170078320735600933e-11 4.573738688055313958e-12 6.642889723432480646e-12 9.227370267245721209e-12 9.236340733493075542e-12 1.461590392902230164e-11 1.002808666810511480e-11 1.265665714517461189e-11 1.121236110513613439e-11 7.558395271047535025e-12 1.247221163508740411e-11 1.031333785559979033e-11 1.002883080497395844e-11 9.084297601388104592e-12 9.003109331360998321e-12 8.304447903641221814e-12 8.513098442202153885e-12 8.383279325450730850e-12 9.262182612985756881e-12 8.403396770152463192e-12 9.600525655433058781e-12 1.079425717626611794e-11 9.181715761483305115e-12 9.683005762472420648e-12 7.918685794428614705e-12 9.200111359202805211e-12 8.075427664182303932e-12 7.761071120403295551e-12 7.294719593251909447e-12 7.994373992074281194e-12 7.975445114329949611e-12 1.188654597381064289e-11 1.120532396718153291e-11 6.366091628477387846e-12 9.923275745892244172e-12 7.930092455683307966e-12 1.020210748988569531e-11 7.651402175538811168e-12 8.668709267070806300e-12 1.012276022235079667e-11 9.012247100707421618e-12 1.009843264830158589e-11 9.020799987436526899e-12 6.876052142576431644e-12 9.729954559900026703e-12 8.328160849095973999e-12 8.562856879954014921e-12 4.775077143794571275e-12 9.007449549438149784e-12 9.526470896735421865e-12 1.205329911260394203e-10
3.086665714471312625e-13 9.350570820996248211e-12 3.655060243531820125e-12 5.308602827199931503e-12 7.373966139394261499e-12 7.381134803103073170e-12 1.168016212071008887e-11 8.013851118124743815e-12 1.011444848568952532e-11 8.960252893006980741e-12 6.040220472641626240e-12 9.967050591538220990e-12 8.241806921011972273e-12 8.014445788102755805e-12 7.259630964479702494e-12 7.194750122294253730e-12 6.636421415230862593e-12 6.803162530169770692e-12 6.699418804336083858e-12 7.401786097983237013e-12 6.715495471007658438e-12 7.672169757275878921e-12 8.626129071707733103e-12 7.337481770624770490e-12 7.738082958856269579e-12 6.328143254843985007e-12 7.352182439479364924e-12 6.453402045454329432e-12 6.202186970911176076e-12 5.829506535351327967e-12 6.388628765929639155e-12 6.373501931360216928e-12 9.499021388181036662e-12 8.954629230414869430e-12 5.087402233690320725e-12 7.930092455683306350e-12 6.337258780873564868e-12 8.152918220689666179e-12 6.114546065371227696e-12 6.927517456900934088e-12 8.089508598325995184e-12 7.202052484700724089e-12 8.070067446394631020e-12 7.208887443666051195e-12 5.494932380902771404e-12 7.775601648633502728e-12 6.655371392503296585e-12 6.842926517579468766e-12 3.815957976274733662e-12 7.198218566738507766e-12 7.612989593558402498e-12 9.632280590259910898e-11
3.971012391137089651e-13 1.202956070697823892e-11 4.702255073936125556e-12 6.829546687742637985e-12 9.486647930184241990e-12 9.495870455410126596e-12 1.502659270628993271e-11 1.030986346905138459e-11 1.301229351720398802e-11 1.152741454930990989e-11 7.770776806055312974e-12 1.282266531698840403e-11 1.060312986121456557e-11 1.031062851524354323e-11 9.339555099820424500e-12 9.256085540075774029e-12 8.537792592549375005e-12 8.752305952525523347e-12 8.618839079563912008e-12 9.522438459673652978e-12 8.639521799516933545e-12 9.870288522081845636e-12 1.109756241847084210e-11 9.439710589419668005e-12 9.955086217856970663e-12 8.141191046397521569e-12 9.458623080625278609e-12 8.302337168337623125e-12 7.979147595468000422e-12 7.499692168660953850e-12 8.219005988546685832e-12 8.199545232808791579e-12 1.222054317683182717e-11 1.152017967650455642e-11 6.544970909537904043e-12 1.020210748988569693e-11 8.152918220689667795e-12 1.048877406014512208e-11 7.866397089237941222e-12 8.912289248621768218e-12 1.040719723277994015e-11 9.265480069410362412e-12 1.038218608406516762e-11 9.274273281651316992e-12 7.069260681752433765e-12 1.000335421827765765e-11 8.562171842368298297e-12 8.803462540679732744e-12 4.909250890630001371e-12 9.260547712899196686e-12 9.794152916489752496e-12 1.239198187205797615e-10
2.978189837615434975e-13 9.021960124944803194e-12 3.526609059777352300e-12 5.122040562339081640e-12 7.114820019642402654e-12 7.121736752253507819e-12 1.126968170427800109e-11 7.732217275186902415e-12 9.758992543941490550e-12 8.645359289575156062e-12 5.827946688311583056e-12 9.616774710507422395e-12 7.952161939878425598e-12 7.732791046449836950e-12 7.004502969624290516e-12 6.941902259755799873e-12 6.403195112548586385e-12 6.564076380544521735e-12 6.463978560250700496e-12 7.141662290758489194e-12 6.479490238460472232e-12 7.402543753427842743e-12 8.322977709855209177e-12 7.079617835035338667e-12 7.466140542089176873e-12 6.105750889768461663e-12 7.093801872647070002e-12 6.226607662667052644e-12 5.984221135822706294e-12 5.624637951722532722e-12 6.164110735343486522e-12 6.149515508922067084e-12 9.165193636920268091e-12 8.639933261514039672e-12 4.908613706111580475e-12 7.651402175538809553e-12 6.114546065371227696e-12 7.866397089237939606e-12 5.899660228234048048e-12 6.684061054398845418e-12 7.805215895548859731e-12 6.948947992439963655e-12 7.786457971474969381e-12 6.955542747821350900e-12 5.301821865083834338e-12 7.502340698164173321e-12 6.421479123502935284e-12 6.602442926896275162e-12 3.681852301798584914e-12 6.945248811326896573e-12 7.345443380897868632e-12 9.293769659759211536e-11
3.374160873018675275e-13 1.022149242034122598e-11 3.995496241925746602e-12 5.803051449969641528e-12 8.060784784649194970e-12 8.068621144927762272e-12 1.276806420385731003e-11 8.760269295829761865e-12 1.105651842134192069e-11 9.794819886777065144e-12 6.602812700980990321e-12 1.089539173863087573e-11 9.009457132165121486e-12 8.760919353969442478e-12 7.935800316199060368e-12 7.864876406919128180e-12 7.254544400824625178e-12 7.436815951421330043e-12 7.323409430304365011e-12 8.091195922246580057e-12 7.340983493928251651e-12 8.386763388335181845e-12 9.429575435689977849e-12 8.020902224966218027e-12 8.458815812005569050e-12 6.917552901581001252e-12 8.036972128948312241e-12 7.054478422312829005e-12 6.779864922295006475e-12 6.372472654998261190e-12 6.983672094188389635e-12 6.967136330986862699e-12 1.038376982311405384e-11 9.788672430577839942e-12 5.561248010028145244e-12 8.668709267070806300e-12 6.927517456900934896e-12 8.912289248621768218e-12 6.684061054398846226e-12 7.572753421480430481e-12 8.842973590062017346e-12 7.872858918726933072e-12 8.821721669627068783e-12 7.880330492665558835e-12 6.006735926278031993e-12 8.499829030398395939e-12 7.275259398097398862e-12 7.480283596733219977e-12 4.171380151813780526e-12 7.868667905777969098e-12 8.322071124466706949e-12 1.052944092170959538e-10
3.940127695705648208e-13 1.193600035460102841e-11 4.665683111551016786e-12 6.776429636318544381e-12 9.412865175780608182e-12 9.422015972476169738e-12 1.490972282692569345e-11 1.022967812541154398e-11 1.291108992412522462e-11 1.143775965720682777e-11 7.710339302647773274e-12 1.272293656423548384e-11 1.052066362738600308e-11 1.023043722142870687e-11 9.266916365333745264e-12 9.184095993170645126e-12 8.471389595553891369e-12 8.684234569955713946e-12 8.551805740524466005e-12 9.448377343105983404e-12 8.572327599859709193e-12 9.793521988815587540e-12 1.101125071718004449e-11 9.366292891916162314e-12 9.877660167382167228e-12 8.077872632564729969e-12 9.385058290523411599e-12 8.237765434593972476e-12 7.917089480555399362e-12 7.441363036025753563e-12 8.155082366129387590e-12 8.135772967137490634e-12 1.212549745124668207e-11 1.143058105389173509e-11 6.494067156731723845e-12 1.012276022235079990e-11 8.089508598325998415e-12 1.040719723277994177e-11 7.805215895548862962e-12 8.842973590062018962e-12 1.032625487220037201e-11 9.193417456206607111e-12 1.030143824861782399e-11 9.202142278914824005e-12 7.014279245892731854e-12 9.925552761648139102e-12 8.495579234857575572e-12 8.734993285857502841e-12 4.871069010640898244e-12 9.188523461280247555e-12 9.717978530705946910e-12 1.229560277569336902e-10
3.507877656099803260e-13 1.062656649243588892e-11 4.153836322434435816e-12 6.033024293928916107e-12 8.380230789471213988e-12 8.388377701892062694e-12 1.327405800076411429e-11 9.107435620509102476e-12 1.149468427383619979e-11 1.018298507966756774e-11 6.864479795968225299e-12 1.132717219858120647e-11 9.366498681266676464e-12 9.108111440219298581e-12 8.250293231442602245e-12 8.176558633120458793e-12 7.542039388913211107e-12 7.731534295570942929e-12 7.613633514768423428e-12 8.411847109525036341e-12 7.631904032219466107e-12 8.719127808099039043e-12 9.803266122214130291e-12 8.338767698277575609e-12 8.794035643431461619e-12 7.191693037633670611e-12 8.355474446780655752e-12 7.334044867555547462e-12 7.048548533199071431e-12 6.625011456723055719e-12 7.260432510087844226e-12 7.243241440531845312e-12 1.079527489037526759e-11 1.017659400198791438e-11 5.781638270541124715e-12 9.012247100707421618e-12 7.202052484700725705e-12 9.265480069410362412e-12 6.948947992439964462e-12 7.872858918726934688e-12 9.193417456206605495e-12 8.184857489003136702e-12 9.171323329800513244e-12 8.192625158732456492e-12 6.244780712850747179e-12 8.836674200933382596e-12 7.563575314085124924e-12 7.776724548048868957e-12 4.336690448477254630e-12 8.180500387716811339e-12 8.651871813057013857e-12 1.094671888226936002e-10
3.930658564147144512e-13 1.190731510215013665e-11 4.654470285316548349e-12 6.760144147959073488e-12 9.390243660546707370e-12 9.399372465544417618e-12 1.487389096109483289e-11 1.020509360037794010e-11 1.288006128279757059e-11 1.141027180419975858e-11 7.691809391219510690e-12 1.269236010340946956e-11 1.049537978999183468e-11 1.020585087209381025e-11 9.244645602307300844e-12 9.162024268617138569e-12 8.451030686209134350e-12 8.663364139863451626e-12 8.531253570677775380e-12 9.425670483078637677e-12 8.551726110752102470e-12 9.769985658195067723e-12 1.098478787391273497e-11 9.343783301756002540e-12 9.853921631263889620e-12 8.058459444826180817e-12 9.362503602325349902e-12 8.217967983680571493e-12 7.898062695729737761e-12 7.423479543153297562e-12 8.135483623713126745e-12 8.116220630130772211e-12 1.209635678895208298e-11 1.140311045289892850e-11 6.478460257411209099e-12 1.009843264830158912e-11 8.070067446394634251e-12 1.038218608406516923e-11 7.786457971474972613e-12 8.821721669627072014e-12 1.030143824861782399e-11 9.171323329800514859e-12 1.027668126570981349e-11 9.180027184534994524e-12 6.997422144271424397e-12 9.901699127413556725e-12 8.475162191641378750e-12 8.714000869627801122e-12 4.859362589718911069e-12 9.166441096391899253e-12 9.694623750278332834e-12 1.226605330692842445e-10
3.511206734843086154e-13 1.063665141559805830e-11 4.157778434890965706e-12 6.038749810866403295e-12 8.388183874190838560e-12 8.396338518270433456e-12 1.328665547098962570e-11 9.116078843934337690e-12 1.150559306622530745e-11 1.019264903106363378e-11 6.870994388554633972e-12 1.133792201709960259e-11 9.375387763132053654e-12 9.116755305017252023e-12 8.258123001610011410e-12 8.184318426992230887e-12 7.549197005418728591e-12 7.738871748298690138e-12 7.620859076198449982e-12 8.419830199059352456e-12 7.639146932906226283e-12 8.727402516025478897e-12 9.812569709186574067e-12 8.346681433307997043e-12 8.802381441089860383e-12 7.198518165180001022e-12 8.363404037005232898e-12 7.341005091162094604e-12 7.055237812413832342e-12 6.631298786834535957e-12 7.267322873408910236e-12 7.250115489023876744e-12 1.080551992275345071e-11 1.018625188806388113e-11 5.787125214772016608e-12 9.020799987436526899e-12 7.208887443666052811e-12 9.274273281651316992e-12 6.955542747821352516e-12 7.880330492665560450e-12 9.202142278914822390e-12 8.192625158732456492e-12 9.180027184534992909e-12 8.200400200208090641e-12 6.250707192838287754e-12 8.845060463832972619e-12 7.570753368815045106e-12 7.784104887651152228e-12 4.340806094860509285e-12 8.188263922429264759e-12 8.660082693072278293e-12 1.095710763943604542e-10
