6.465962281510279075e-01 6.320393438465052860e-01 6.505317929031414481e-01 6.303009586978461920e-01 5.926920200412051365e-01 6.061496643913147908e-01 6.052473672874665311e-01 5.959276883671520419e-01 5.999405557247065035e-01 6.196705763948029411e-01 6.085620474634059196e-01 6.065606617960302982e-01 5.985377361110677530e-01 5.914721972605996303e-01 5.876597362621951426e-01 6.056944208217560632e-01 6.003557508600717574e-01 6.175951631157876598e-01 6.147195640866156552e-01 5.947584169359789730e-01 6.049781851773181618e-01 6.113372390896582020e-01 5.957841150635139194e-01 5.905165307330605406e-01 6.000439463778519666e-01 6.020292324539545659e-01 5.916114644913230691e-01 6.170635604746932401e-01 6.091711679548685865e-01 6.011884174776372936e-01 6.024079471510328521e-01 6.071873836968997296e-01 6.131108783751028080e-01 6.183124186572684922e-01 6.279494437447444843e-01 6.196624647710223810e-01 6.124972474665667521e-01 6.038434373447948422e-01 6.089461816555745699e-01 6.178281600652619776e-01 6.167029206348300097e-01 5.967701715480164815e-01 6.000635280335668842e-01 6.112038951614410243e-01 6.150198203604563263e-01 6.219605359004157785e-01 6.262335565288169592e-01 6.278749421747834569e-01 6.274328319420096056e-01 6.267129520105941820e-01 6.360699424455567019e-01 6.273498811323278135e-01
6.408793920128648125e-01 6.264512114010456489e-01 6.447801607395462486e-01 6.247281960652731891e-01 5.874517742565034117e-01 6.007904337684626395e-01 5.998961142624814613e-01 5.906588346431962400e-01 5.946362225096423204e-01 6.141918015571886658e-01 6.031814879213222014e-01 6.011977973678546139e-01 5.932458058292614522e-01 5.862427364552260656e-01 5.824639830688708164e-01 6.003392152036545193e-01 5.950477467257370146e-01 6.121347379021249147e-01 6.092845632842518455e-01 5.894999012450675702e-01 5.996293121074706134e-01 6.059321428814318233e-01 5.905165307330605406e-01 5.852955193876480111e-01 5.947386990414296193e-01 5.967064323470545606e-01 5.863807723642949776e-01 6.116078353892673292e-01 6.037852229157985029e-01 5.958730513785970295e-01 5.970817986641516750e-01 6.018189781500854485e-01 6.076901006569608299e-01 6.128456518780022177e-01 6.223974718701098530e-01 6.141837616517725751e-01 6.070818951239539407e-01 5.985045970699656159e-01 6.035622258174160315e-01 6.123656748250744242e-01 6.112503841217767908e-01 5.914938690668850585e-01 5.947581075672806472e-01 6.057999779043968802e-01 6.095821648628712008e-01 6.164615145431240339e-01 6.206967555531420766e-01 6.223236290006621818e-01 6.218854276551439852e-01 6.211719124926955438e-01 6.304461737394350118e-01 6.218032102493483704e-01
6.512193639325465355e-01 6.365583985187232008e-01 6.551830678067795954e-01 6.348075839895126471e-01 5.969297430064449683e-01 6.104836089465071058e-01 6.095748604563920869e-01 6.001885462245603042e-01 6.042301054146054229e-01 6.241011949010030202e-01 6.129132404558976788e-01 6.108975449653454293e-01 6.028172556998486753e-01 5.957011985443656510e-01 5.918614786104925418e-01 6.100251104046114925e-01 6.046482691776908780e-01 6.220109425045077245e-01 6.191147830634646798e-01 5.990109145519314504e-01 6.093037537055003838e-01 6.157082745853216244e-01 6.000439463778519666e-01 5.947386990414296193e-01 6.043342353065636052e-01 6.063337160944436421e-01 5.958414615299194583e-01 6.214755389269330799e-01 6.135267161332038643e-01 6.054868893264805374e-01 6.067151385856457413e-01 6.115287479013938876e-01 6.174945953169099777e-01 6.227333263928825913e-01 6.324392558035970557e-01 6.240930252794543165e-01 6.168765769732383886e-01 6.081608924737966770e-01 6.133001211913515771e-01 6.222456053723515179e-01 6.211123205274132753e-01 6.010370531246628234e-01 6.043539569702917058e-01 6.155739772536372723e-01 6.194171861570094695e-01 6.264075275205742699e-01 6.307111000663889744e-01 6.323642215505504982e-01 6.319189502482444043e-01 6.311939232056574811e-01 6.406178157278946683e-01 6.318354063437691126e-01
6.533739673470264631e-01 6.386644951352026256e-01 6.573507854042435206e-01 6.369078879174271401e-01 5.989047255295683048e-01 6.125034353539668963e-01 6.115916802078644743e-01 6.021743107190588029e-01 6.062292416816784657e-01 6.261660760147869098e-01 6.149411054639212226e-01 6.129187409081859883e-01 6.048117174578574451e-01 5.976721163448479590e-01 5.938196924372628471e-01 6.120434198385618085e-01 6.066487889679231804e-01 6.240689078765306874e-01 6.211631662956341726e-01 6.009927827722044702e-01 6.113196764819079920e-01 6.177453871532495588e-01 6.020292324539545659e-01 5.967064323470545606e-01 6.063337160944436421e-01 6.083398123000636204e-01 5.978128433999985170e-01 6.235317328799223624e-01 6.155566108670958991e-01 6.074901837483287492e-01 6.087224967534361486e-01 6.135520322219403244e-01 6.195376180480806072e-01 6.247936818209737231e-01 6.345317239571495183e-01 6.261578793634914319e-01 6.189175549488209471e-01 6.101730340163398214e-01 6.153292662205166463e-01 6.243043471423815882e-01 6.231673127477037610e-01 6.030256249617641506e-01 6.063535030086332211e-01 6.176106454897386522e-01 6.214665699103151253e-01 6.284800392921859880e-01 6.327978504995258602e-01 6.344564414481898007e-01 6.340096969355931700e-01 6.332822710918832865e-01 6.427373432014157340e-01 6.339258766204463047e-01
6.420677084185351102e-01 6.276127751229213514e-01 6.459757099374243694e-01 6.258865649779286056e-01 5.885410253536507152e-01 6.019044173630583305e-01 6.010084396128676509e-01 5.917540322608886294e-01 5.957387949864928478e-01 6.153306339227079258e-01 6.042999050004582706e-01 6.023125362946615269e-01 5.943458002001958951e-01 5.873297457585628933e-01 5.835439858204320984e-01 6.014523621503103934e-01 5.961510822494000550e-01 6.132697560671577230e-01 6.104142966651276980e-01 5.905929499723646670e-01 6.007411427542014293e-01 6.070556602157113346e-01 5.916114644913230691e-01 5.863807723642949776e-01 5.958414615299194583e-01 5.978128433999985170e-01 5.874680376133485371e-01 6.127418765734391481e-01 6.049047594383237803e-01 5.969779171793618833e-01 5.981889057200538984e-01 6.029348688682022450e-01 6.088168775906145358e-01 6.139819882173297438e-01 6.235515191618288267e-01 6.153225791097264308e-01 6.082075443249610469e-01 5.996143422738698936e-01 6.046813488594739994e-01 6.135011211925703867e-01 6.123837625210147850e-01 5.925906150025874730e-01 5.958609060429935766e-01 6.069232501788219825e-01 6.107124500555897173e-01 6.176045554028014584e-01 6.218476493824061091e-01 6.234775393731819548e-01 6.230385255162078639e-01 6.223236873563532390e-01 6.316151449069953294e-01 6.229561556631758590e-01
6.696905148097909155e-01 6.546137065645605269e-01 6.737666449667001345e-01 6.528132320265752631e-01 6.138610260070052060e-01 6.277993330687762219e-01 6.268648088855538481e-01 6.172122617436464065e-01 6.213684555003415877e-01 6.418031674960300581e-01 6.302978785151158725e-01 6.282250099465032100e-01 6.199155317925596487e-01 6.125976351761363015e-01 6.086490056333770937e-01 6.273278296989940328e-01 6.217984800378252297e-01 6.396536272934197909e-01 6.366753213423635982e-01 6.160012277898390121e-01 6.265860124774177420e-01 6.331721908416743094e-01 6.170635604746932401e-01 6.116078353892673292e-01 6.214755389269330799e-01 6.235317328799223624e-01 6.127418765734391481e-01 6.391030375576788325e-01 6.309287547834097065e-01 6.226608867632354993e-01 6.239239740180707594e-01 6.288741162885491676e-01 6.350091786780445169e-01 6.403965008394008063e-01 6.503777287078678082e-01 6.417947661517768854e-01 6.343736308954417424e-01 6.254107351914445223e-01 6.306957327148613457e-01 6.398949461261769223e-01 6.387295168510864762e-01 6.180848356476498218e-01 6.214958199748662482e-01 6.330340843077252311e-01 6.369863017809259675e-01 6.441749168094969002e-01 6.486005556546379225e-01 6.503005661873191290e-01 6.498426652338359366e-01 6.490970735633595501e-01 6.587882648642725547e-01 6.497567516945650379e-01
6.611250107868076320e-01 6.462410385737777929e-01 6.651490062509221035e-01 6.444635925415834743e-01 6.060095946793432331e-01 6.197696274150323870e-01 6.188470560226498884e-01 6.093179672985453710e-01 6.134210023295963987e-01 6.335943494053154490e-01 6.222362158594451076e-01 6.201898597823056747e-01 6.119866618682378023e-01 6.047623629234576415e-01 6.008642373097311529e-01 6.193041546876461023e-01 6.138455267490040557e-01 6.314723023429629212e-01 6.285320896469869245e-01 6.081224227625718903e-01 6.185718254881563682e-01 6.250737650345896679e-01 6.091711679548685865e-01 6.037852229157985029e-01 6.135267161332038643e-01 6.155566108670958991e-01 6.049047594383237803e-01 6.309287547834097065e-01 6.228590230673378692e-01 6.146969030833417946e-01 6.159438351460048144e-01 6.208306638968880131e-01 6.268872573512314084e-01 6.322056743562121106e-01 6.420592399007085671e-01 6.335860555162917684e-01 6.262598383788302581e-01 6.174115802835677957e-01 6.226289814075326445e-01 6.317105346493514517e-01 6.305600114971992021e-01 6.101793807707974748e-01 6.135467377816177237e-01 6.249374249166878004e-01 6.288390925703559731e-01 6.359357634701311435e-01 6.403047973216311473e-01 6.419830643075025156e-01 6.415310200182133826e-01 6.407949646459401016e-01 6.503622032608887826e-01 6.414462053339359260e-01
6.524614425271900719e-01 6.377725140761385525e-01 6.564327064219175334e-01 6.360183601971323153e-01 5.980682743483526354e-01 6.116479917413831791e-01 6.107375099842463628e-01 6.013332931213878352e-01 6.053825608263159186e-01 6.252915506828041758e-01 6.140822573164324005e-01 6.120627172654128367e-01 6.039670163661549074e-01 5.968373866685137141e-01 5.929903431902201483e-01 6.111886186996552395e-01 6.058015221582205845e-01 6.231973115225502013e-01 6.202956282014636669e-01 6.001534153375804870e-01 6.104658861481591092e-01 6.168826224483661136e-01 6.011884174776372936e-01 5.958730513785970295e-01 6.054868893264805374e-01 6.074901837483287492e-01 5.969779171793618833e-01 6.226608867632354993e-01 6.146969030833417946e-01 6.066417418173957188e-01 6.078723337312764707e-01 6.126951241024801709e-01 6.186723502511607409e-01 6.239210732224806932e-01 6.336455148701307660e-01 6.252833654792372409e-01 6.180531531536033185e-01 6.093208451233608214e-01 6.144698759542074340e-01 6.234324219657292332e-01 6.222969755928551283e-01 6.021834183889965830e-01 6.055066486055771247e-01 6.167480689697514284e-01 6.205986080720981013e-01 6.276022821985655087e-01 6.319140630005158910e-01 6.335703375033429063e-01 6.331242169296790179e-01 6.323978070342164415e-01 6.418396738610095964e-01 6.330405136809010846e-01
6.537849811496520003e-01 6.390662557437762903e-01 6.577643008784902490e-01 6.373085435082798123e-01 5.992814747129645570e-01 6.128887389911905625e-01 6.119764102930821403e-01 6.025531166795978777e-01 6.066105984518268546e-01 6.265599743224022911e-01 6.153279425507641731e-01 6.133043057990310576e-01 6.051921825150654577e-01 5.980480901386304726e-01 5.941932428112601805e-01 6.124284340967535156e-01 6.070304096600122046e-01 6.244614869319349282e-01 6.215539174546782508e-01 6.013708454764788991e-01 6.117042354594731668e-01 6.181339883117242806e-01 6.024079471510328521e-01 5.970817986641516750e-01 6.067151385856457413e-01 6.087224967534361486e-01 5.981889057200538984e-01 6.239239740180707594e-01 6.159438351460048144e-01 6.078723337312764707e-01 6.091054219396817571e-01 6.139379954933209538e-01 6.199273466338359739e-01 6.251867168053095725e-01 6.349308847896650843e-01 6.265517725148915806e-01 6.193068934754294430e-01 6.105568716828281284e-01 6.157163474851758966e-01 6.246970743040659579e-01 6.235593246423992708e-01 6.034049664531349055e-01 6.067349379470634574e-01 6.179991618871328862e-01 6.218575119295398634e-01 6.288753932299510074e-01 6.331959206153022768e-01 6.348555549232166584e-01 6.344085293798932268e-01 6.336806459390381674e-01 6.431416658905968475e-01 6.343246563364342006e-01
6.589720372746969979e-01 6.441365351655155003e-01 6.629829284763711916e-01 6.423648774398654782e-01 6.040361061799793818e-01 6.177513289545835118e-01 6.168317619437300170e-01 6.073337049840918933e-01 6.114233783579722248e-01 6.315310303212753329e-01 6.202098848794280750e-01 6.181701928224944131e-01 6.099937088695314147e-01 6.027929360718761176e-01 5.989075048216304653e-01 6.172873720531548702e-01 6.118465203008205400e-01 6.294158937691018973e-01 6.264852559643357965e-01 6.061420537749121484e-01 6.165574277057626063e-01 6.230381934902107233e-01 6.071873836968997296e-01 6.018189781500854485e-01 6.115287479013938876e-01 6.135520322219403244e-01 6.029348688682022450e-01 6.288741162885491676e-01 6.208306638968880131e-01 6.126951241024801709e-01 6.139379954933209538e-01 6.188089101391752722e-01 6.248457801144972068e-01 6.301468775342992101e-01 6.399683546457897165e-01 6.315227634415511160e-01 6.242204043508787770e-01 6.154009608746319193e-01 6.206013713746773020e-01 6.296533502648085090e-01 6.285065738259574264e-01 6.081923132374239538e-01 6.115487043487065622e-01 6.229022973680097275e-01 6.267912591234372499e-01 6.338648195006606478e-01 6.382196254618185405e-01 6.398924271206976044e-01 6.394418549272530283e-01 6.387081965414710405e-01 6.482442791556847217e-01 6.393573164445497392e-01
6.654007238065466900e-01 6.504204920469283113e-01 6.694507437736166855e-01 6.486315506862896374e-01 6.099288581647369645e-01 6.237778815605282690e-01 6.228493435953347257e-01 6.132586271184464755e-01 6.173881978273444426e-01 6.376920125776120996e-01 6.262604222441605639e-01 6.242008317088183489e-01 6.159445810141834787e-01 6.086735601506243487e-01 6.047502240756882363e-01 6.233093984678277355e-01 6.178154677858825883e-01 6.355562415385458408e-01 6.325970135194465271e-01 6.120553506025074864e-01 6.225723330543968537e-01 6.291163227836527039e-01 6.131108783751028080e-01 6.076901006569608299e-01 6.174945953169099777e-01 6.195376180480806072e-01 6.088168775906145358e-01 6.350091786780445169e-01 6.268872573512314084e-01 6.186723502511607409e-01 6.199273466338359739e-01 6.248457801144972068e-01 6.309415435519231119e-01 6.362943565099560272e-01 6.462116483056182803e-01 6.376836650492786474e-01 6.303100668545450480e-01 6.214045841622357624e-01 6.266557279363059729e-01 6.357960145716614608e-01 6.346380506076492178e-01 6.141256116351131444e-01 6.175147464519131768e-01 6.289791009093391727e-01 6.329060019317549468e-01 6.400485693377399032e-01 6.444458591689982141e-01 6.461349800597817605e-01 6.456800122513068896e-01 6.449391965667066184e-01 6.545683096623382546e-01 6.455946490425538142e-01
6.710458832560655118e-01 6.559385614680653953e-01 6.751302629821046564e-01 6.541344429985578302e-01 6.151034026670418875e-01 6.290699190899554649e-01 6.281335035486173002e-01 6.184614208786816114e-01 6.226260262430520775e-01 6.431020954974073778e-01 6.315735212745714477e-01 6.294964574835552051e-01 6.211701620024348003e-01 6.138374548937800546e-01 6.098808338269213758e-01 6.285974614573076602e-01 6.230569210955191339e-01 6.409482048987555913e-01 6.379638712351662910e-01 6.172479359461429116e-01 6.278541428920020318e-01 6.344536508437905731e-01 6.183124186572684922e-01 6.128456518780022177e-01 6.227333263928825913e-01 6.247936818209737231e-01 6.139819882173297438e-01 6.403965008394008063e-01 6.322056743562121106e-01 6.239210732224806932e-01 6.251867168053095725e-01 6.301468775342992101e-01 6.362943565099560272e-01 6.416925819263322728e-01 6.516940105308240971e-01 6.430936771499016213e-01 6.356575224594555040e-01 6.266764869942464955e-01 6.319721806806273268e-01 6.411900121301449262e-01 6.400222241743939167e-01 6.193357607613131366e-01 6.227536484870779265e-01 6.343152647997778448e-01 6.382754810585931082e-01 6.454786449299005913e-01 6.499132407053140881e-01 6.516166918431455235e-01 6.511578641563577907e-01 6.504107635031474155e-01 6.601215685429525637e-01 6.510717767390078459e-01
6.815048127820642065e-01 6.661620280878011169e-01 6.856528517015773039e-01 6.643297906052724189e-01 6.246904119911743658e-01 6.388746107136680230e-01 6.379236001879953211e-01 6.281007683166434097e-01 6.323302832722899058e-01 6.531254927980399971e-01 6.414172340732341437e-01 6.393077971400031867e-01 6.308517279134167044e-01 6.234047331400912606e-01 6.193864441278180699e-01 6.383947893504511306e-01 6.327678940573144839e-01 6.509380316335892092e-01 6.479071841082083560e-01 6.268683699927749542e-01 6.376398854126933413e-01 6.443422533779270545e-01 6.279494437447444843e-01 6.223974718701098530e-01 6.324392558035970557e-01 6.345317239571495183e-01 6.235515191618288267e-01 6.503777287078678082e-01 6.420592399007085671e-01 6.336455148701307660e-01 6.349308847896650843e-01 6.399683546457897165e-01 6.462116483056182803e-01 6.516940105308240971e-01 6.618513215265856564e-01 6.531169432420648180e-01 6.455648885516448443e-01 6.364438745553921972e-01 6.418221069897768194e-01 6.511836076755100899e-01 6.499976185620808256e-01 6.289887356716168387e-01 6.324598946382066211e-01 6.442017104473022338e-01 6.482236506862389946e-01 6.555390831597002199e-01 6.600427966003117319e-01 6.617727977488743196e-01 6.613068187680238852e-01 6.605480737946921588e-01 6.704102315632544107e-01 6.612193895911108177e-01
6.725110695591447474e-01 6.573707618881933223e-01 6.766043672703476730e-01 6.555627042399551074e-01 6.164464420970613423e-01 6.304434535264643591e-01 6.295049933809353515e-01 6.198117923293749998e-01 6.239854908465237715e-01 6.445062683048348173e-01 6.329525221683238723e-01 6.308709232397066158e-01 6.225264478182888084e-01 6.151777302067933384e-01 6.112124701077340516e-01 6.299699643124159198e-01 6.244173265306858234e-01 6.423476748220998678e-01 6.393568250544454656e-01 6.185956578291293972e-01 6.292250227579706534e-01 6.358389403185494837e-01 6.196624647710223810e-01 6.141837616517725751e-01 6.240930252794543165e-01 6.261578793634914319e-01 6.153225791097264308e-01 6.417947661517768854e-01 6.335860555162917684e-01 6.252833654792372409e-01 6.265517725148915806e-01 6.315227634415511160e-01 6.376836650492786474e-01 6.430936771499016213e-01 6.531169432420648180e-01 6.444978315763990606e-01 6.370454405118510799e-01 6.280447955229426782e-01 6.333520520220137229e-01 6.425900100243064905e-01 6.414196722773111148e-01 6.206880412779173239e-01 6.241133917456588298e-01 6.357002521173500398e-01 6.396691152582406614e-01 6.468880067829119174e-01 6.513322852181137046e-01 6.530394557339151973e-01 6.525796262258526381e-01 6.518308943255526344e-01 6.615629022948313898e-01 6.524933508420641681e-01
6.647347587012266690e-01 6.497695198793442817e-01 6.687807252131720004e-01 6.479823689774156792e-01 6.093184119753464190e-01 6.231535746012372146e-01 6.222259659615788641e-01 6.126448483358492014e-01 6.167702859714069286e-01 6.370537796855759716e-01 6.256336306385372747e-01 6.235761014406399072e-01 6.153281139995102622e-01 6.080643703239703157e-01 6.041449609128155540e-01 6.226855603889887014e-01 6.171971282975834416e-01 6.349201462290732234e-01 6.319638799479595503e-01 6.114427761170246889e-01 6.219492326661375525e-01 6.284866728551640191e-01 6.124972474665667521e-01 6.070818951239539407e-01 6.168765769732383886e-01 6.189175549488209471e-01 6.082075443249610469e-01 6.343736308954417424e-01 6.262598383788302581e-01 6.180531531536033185e-01 6.193068934754294430e-01 6.242204043508787770e-01 6.303100668545450480e-01 6.356575224594555040e-01 6.455648885516448443e-01 6.370454405118510799e-01 6.296792221694721414e-01 6.207826525133331996e-01 6.260285406896990423e-01 6.351596792857843177e-01 6.340028742679013618e-01 6.135109651326378088e-01 6.168967079400147213e-01 6.283495883191140274e-01 6.322725591097770881e-01 6.394079778901525790e-01 6.438008667018735309e-01 6.454882970390828367e-01 6.450337845843123752e-01 6.442937103437439417e-01 6.539131861590308237e-01 6.449485068111716624e-01
6.553428987264496852e-01 6.405890997693620692e-01 6.593317008574965943e-01 6.388271990455008931e-01 6.007095147717356198e-01 6.143492040777649432e-01 6.134347013729790632e-01 6.039889528007927888e-01 6.080561032291590395e-01 6.280530168747079367e-01 6.167942200652901663e-01 6.147657611482344464e-01 6.066343073201089231e-01 5.994731911401230962e-01 5.956091580183704437e-01 6.138878023133990114e-01 6.084769148140416473e-01 6.259495289558029141e-01 6.230350309718889479e-01 6.028038643394910689e-01 6.131618779684034903e-01 6.196069524099718784e-01 6.038434373447948422e-01 5.985045970699656159e-01 6.081608924737966770e-01 6.101730340163398214e-01 5.996143422738698936e-01 6.254107351914445223e-01 6.174115802835677957e-01 6.093208451233608214e-01 6.105568716828281284e-01 6.154009608746319193e-01 6.214045841622357624e-01 6.266764869942464955e-01 6.364438745553921972e-01 6.280447955229426782e-01 6.207826525133331996e-01 6.120117801151947479e-01 6.171835505377484266e-01 6.261856777138919972e-01 6.250452168853324331e-01 6.048428324645432896e-01 6.081807390155168358e-01 6.194718047047411691e-01 6.233393488882217337e-01 6.303739532412343527e-01 6.347047760994838361e-01 6.363683651838673017e-01 6.359202744142519181e-01 6.351906564850879899e-01 6.446742212942098149e-01 6.358362015080055718e-01
6.608808362799165614e-01 6.460023611915097774e-01 6.649033455544417492e-01 6.442255716267026866e-01 6.057857760496774269e-01 6.195407267673620488e-01 6.186184961099557844e-01 6.090929267815817783e-01 6.131944464312161225e-01 6.333603428478401520e-01 6.220064042221626899e-01 6.199608039294480788e-01 6.117606357174381060e-01 6.045390049361726303e-01 6.006423190242937693e-01 6.190754259538677751e-01 6.136188140602452101e-01 6.312390795250023556e-01 6.282999527431476494e-01 6.078978237982538557e-01 6.183433672268578984e-01 6.248429054000913530e-01 6.089461816555745699e-01 6.035622258174160315e-01 6.133001211913515771e-01 6.153292662205166463e-01 6.046813488594739994e-01 6.306957327148613457e-01 6.226289814075326445e-01 6.144698759542074340e-01 6.157163474851758966e-01 6.206013713746773020e-01 6.266557279363059729e-01 6.319721806806273268e-01 6.418221069897768194e-01 6.333520520220137229e-01 6.260285406896990423e-01 6.171835505377484266e-01 6.223990247094335349e-01 6.314772238446182406e-01 6.303271256172816583e-01 6.099540221064239098e-01 6.133201354451334186e-01 6.247066156369341927e-01 6.286068422805666245e-01 6.357008921539258894e-01 6.400683123821793163e-01 6.417459595306417297e-01 6.412940821956950588e-01 6.405582986720957939e-01 6.501220038013451052e-01 6.412092988361797197e-01
6.705203241296564531e-01 6.554248343058176607e-01 6.746015049938974828e-01 6.536221288111162542e-01 6.146216573571856578e-01 6.285772352878837843e-01 6.276415531416027482e-01 6.179770455890254421e-01 6.221383892593572718e-01 6.425984217786127051e-01 6.310788766662273064e-01 6.290034396191621635e-01 6.206836652429146284e-01 6.133567010666560737e-01 6.094031788017770790e-01 6.281051476812311574e-01 6.225689466375502468e-01 6.404462180942087635e-01 6.374642217429139501e-01 6.167645110506356776e-01 6.273624112785846085e-01 6.339567505351759724e-01 6.178281600652619776e-01 6.123656748250744242e-01 6.222456053723515179e-01 6.243043471423815882e-01 6.135011211925703867e-01 6.398949461261769223e-01 6.317105346493514517e-01 6.234324219657292332e-01 6.246970743040659579e-01 6.296533502648085090e-01 6.357960145716614608e-01 6.411900121301449262e-01 6.511836076755100899e-01 6.425900100243064905e-01 6.351596792857843177e-01 6.261856777138919972e-01 6.314772238446182406e-01 6.406878359436191106e-01 6.395209625924178631e-01 6.188507006938849253e-01 6.222659115504041161e-01 6.338184728742860541e-01 6.377755875153888754e-01 6.449731099117896882e-01 6.494042325382877179e-01 6.511063495433657700e-01 6.506478812076809115e-01 6.499013656792382854e-01 6.596045652745563537e-01 6.505618612134818068e-01
6.692991173987475895e-01 6.542311207218214353e-01 6.733728652809265469e-01 6.524316984625488924e-01 6.135022578730593423e-01 6.274324187580850865e-01 6.264984407530416188e-01 6.168515349960392857e-01 6.210052996852172269e-01 6.414280687114389812e-01 6.299295039415160335e-01 6.278578468510014332e-01 6.195532251317312777e-01 6.122396054249050756e-01 6.082932836397534349e-01 6.269611909561870755e-01 6.214350728969213478e-01 6.392797847972956360e-01 6.363032195028752724e-01 6.156412088252207759e-01 6.262198072861298037e-01 6.328021363900140361e-01 6.167029206348300097e-01 6.112503841217767908e-01 6.211123205274132753e-01 6.231673127477037610e-01 6.123837625210147850e-01 6.387295168510864762e-01 6.305600114971992021e-01 6.222969755928551283e-01 6.235593246423992708e-01 6.285065738259574264e-01 6.346380506076492178e-01 6.400222241743939167e-01 6.499976185620808256e-01 6.414196722773111148e-01 6.340028742679013618e-01 6.250452168853324331e-01 6.303271256172816583e-01 6.395209625924178631e-01 6.383562144468803989e-01 6.177235989284074469e-01 6.211325897221853243e-01 6.326641105717665248e-01 6.366140181904111905e-01 6.437984318673891648e-01 6.482214841691226193e-01 6.499205011387974018e-01 6.494628678033314007e-01 6.487177118903326711e-01 6.584032392209470119e-01 6.493770044758165882e-01
6.476663815631497068e-01 6.330854047898960557e-01 6.516084598980289577e-01 6.313441425152696018e-01 5.936729589331597445e-01 6.071528764475616624e-01 6.062490859908566954e-01 5.969139824736110489e-01 6.009334913541254375e-01 6.206961663268949492e-01 6.095692521503913719e-01 6.075645540762807384e-01 5.995283499945024408e-01 5.924511172767024103e-01 5.886323464392231308e-01 6.066968794240882312e-01 6.013493736609765161e-01 6.186173181212509808e-01 6.157369598126725130e-01 5.957427758319352451e-01 6.059794583690565339e-01 6.123490368761063118e-01 5.967701715480164815e-01 5.914938690668850585e-01 6.010370531246628234e-01 6.030256249617641506e-01 5.925906150025874730e-01 6.180848356476498218e-01 6.101793807707974748e-01 6.021834183889965830e-01 6.034049664531349055e-01 6.081923132374239538e-01 6.141256116351131444e-01 6.193357607613131366e-01 6.289887356716168387e-01 6.206880412779173239e-01 6.135109651326378088e-01 6.048428324645432896e-01 6.099540221064239098e-01 6.188507006938849253e-01 6.177235989284074469e-01 5.977578600118989005e-01 6.010566671891280910e-01 6.122154722561288231e-01 6.160377130276674107e-01 6.229899158453038321e-01 6.272700085650759760e-01 6.289141107973340583e-01 6.284712688470623920e-01 6.277501974735516521e-01 6.371226742581173053e-01 6.283881807490881988e-01
6.512406156316202788e-01 6.365791717762111501e-01 6.552044488561868940e-01 6.348283001114399804e-01 5.969492230341731931e-01 6.105035312870659148e-01 6.095947531411229914e-01 6.002081325991036609e-01 6.042498236801895350e-01 6.241215616338124939e-01 6.129332420843286444e-01 6.109174808141691893e-01 6.028369278589154057e-01 5.957206384801391197e-01 5.918807932419875018e-01 6.100450177826651776e-01 6.046680010895069124e-01 6.220312410246420232e-01 6.191349870711930770e-01 5.990304624959930102e-01 6.093236375430142182e-01 6.157283674260652928e-01 6.000635280335668842e-01 5.947581075672806472e-01 6.043539569702917058e-01 6.063535030086332211e-01 5.958609060429935766e-01 6.214958199748662482e-01 6.135467377816177237e-01 6.055066486055771247e-01 6.067349379470634574e-01 6.115487043487065622e-01 6.175147464519131768e-01 6.227536484870779265e-01 6.324598946382066211e-01 6.241133917456588298e-01 6.168967079400147213e-01 6.081807390155168358e-01 6.133201354451334186e-01 6.222659115504041161e-01 6.211325897221853243e-01 6.010566671891280910e-01 6.043736792776106537e-01 6.155940657117616732e-01 6.194374000332705243e-01 6.264279695175566376e-01 6.307316825048780995e-01 6.323848579365145550e-01 6.319395721033571611e-01 6.312145214004533100e-01 6.406387214591967583e-01 6.318560254725350545e-01
6.633311014015089713e-01 6.483974632540900895e-01 6.673685244299751851e-01 6.466140861091019820e-01 6.080317721154229194e-01 6.218377203414972021e-01 6.209120704449635486e-01 6.113511843559765735e-01 6.154679106964262569e-01 6.357085736820332622e-01 6.243125394798464400e-01 6.222593549710753180e-01 6.140287840222055094e-01 6.067803785047805043e-01 6.028692453384866257e-01 6.213706943904413471e-01 6.158938517001744106e-01 6.335794456167965771e-01 6.306294218026085030e-01 6.101516504389674633e-01 6.206359215009573660e-01 6.271595571980076445e-01 6.112038951614410243e-01 6.057999779043968802e-01 6.155739772536372723e-01 6.176106454897386522e-01 6.069232501788219825e-01 6.330340843077252311e-01 6.249374249166878004e-01 6.167480689697514284e-01 6.179991618871328862e-01 6.229022973680097275e-01 6.289791009093391727e-01 6.343152647997778448e-01 6.442017104473022338e-01 6.357002521173500398e-01 6.283495883191140274e-01 6.194718047047411691e-01 6.247066156369341927e-01 6.338184728742860541e-01 6.326641105717665248e-01 6.122154722561288231e-01 6.155940657117616732e-01 6.270227621303616772e-01 6.309374491559367470e-01 6.380578007496990889e-01 6.424414135150471328e-01 6.441252806657680186e-01 6.436717279618102694e-01 6.429332164657749482e-01 6.525323797469708698e-01 6.435866302616494172e-01
