1.164947921650258650e+05 3.529027452857259195e+06 1.379467434470127570e+06 2.003535984288518084e+06 2.783031051316032186e+06 2.785736598550848197e+06 4.408245610551683232e+06 3.024531992792272009e+06 3.817324852121258620e+06 3.381716373182474636e+06 2.279658031293498352e+06 3.761694963325027376e+06 3.110565487626702990e+06 3.024756429002421908e+06 2.739879464228461962e+06 2.715392587692237459e+06 2.504672047453062143e+06 2.567602320203697775e+06 2.528448084217732307e+06 2.793530666738161352e+06 2.534515628020194825e+06 2.895576988263810519e+06 3.255613682705982588e+06 2.769261374421163928e+06 2.920453490707981866e+06 2.388323846690949984e+06 2.774809598690716550e+06 2.435598148895368911e+06 2.340786301404339261e+06 2.200131841541815549e+06 2.411151867911009584e+06 2.405442803139214870e+06 3.585054634193716105e+06 3.379593929531376343e+06 1.920051993628730299e+06 2.992920380535755306e+06 2.391764165172190405e+06 3.077017732126914896e+06 2.307709479939145036e+06 2.614535492384685203e+06 3.053086113150860649e+06 2.718148594560319558e+06 3.045748768704797141e+06 2.720728197270095348e+06 2.073859189457922243e+06 2.934613533849069383e+06 2.511824016173012089e+06 2.582609767972426489e+06 1.440192338523817714e+06 2.716701623888723552e+06 2.873241622175293043e+06 3.635348396091783792e+07
9.909177184551171376e+04 3.001830182242818177e+06 1.173390412948138546e+06 1.704230094321714481e+06 2.367277307858714368e+06 2.369578676566508599e+06 3.749702970935970079e+06 2.572700707038135268e+06 3.247059171286839526e+06 2.876525731922230218e+06 1.939102592695488594e+06 3.199739766307959333e+06 2.645881759021374863e+06 2.572891614986179397e+06 2.330572085736887995e+06 2.309743274956235662e+06 2.130502028987369500e+06 2.184031222127163317e+06 2.150726191515920218e+06 2.376208398052011151e+06 2.155887312068712898e+06 2.463010139334735926e+06 2.769261374421163928e+06 2.355564666839364450e+06 2.484170370266090613e+06 2.031534949427084066e+06 2.360284048394957557e+06 2.071746999091587728e+06 1.991098982255577343e+06 1.871456727123632561e+06 2.050952719340937911e+06 2.046096525057020597e+06 3.049487528695479035e+06 2.874720357637930661e+06 1.633217679075772641e+06 2.545811516447073314e+06 2.034461322766898666e+06 2.617345663354498800e+06 1.962963468340408523e+06 2.223953102782191709e+06 2.596989160858580377e+06 2.312087565191886388e+06 2.590747933690491132e+06 2.314281804079467431e+06 1.764047798380280845e+06 2.496215061176149175e+06 2.136585573491569608e+06 2.196796724881790113e+06 1.225043694833089365e+06 2.310856755771205761e+06 2.444011427380350418e+06 3.092267964512695000e+07
1.045018406928645418e+05 3.165719753006719518e+06 1.237453480957157444e+06 1.797275177382550901e+06 2.496522481073081493e+06 2.498949496571930591e+06 3.954423815584040713e+06 2.713161289077268913e+06 3.424337398741260637e+06 3.033574112035398372e+06 2.044970903789152158e+06 3.374434517516233027e+06 2.790337774002895691e+06 2.713362619940588716e+06 2.457813280467087403e+06 2.435847288483262062e+06 2.246820088918888010e+06 2.303271791312840767e+06 2.268148420942258555e+06 2.505941177976075560e+06 2.273591320869868156e+06 2.597481994841602165e+06 2.920453490707981866e+06 2.484170370266090613e+06 2.619797501372862607e+06 2.142449748279798310e+06 2.489147413771381136e+06 2.184857237112725619e+06 2.099806116816565860e+06 1.973631807354969205e+06 2.162927661433998961e+06 2.157806335697461385e+06 3.215979026143999305e+06 3.031670170544242021e+06 1.722385729277651757e+06 2.684804041455457453e+06 2.145535891507128254e+06 2.760243705970431678e+06 2.070134500917329220e+06 2.345373268909542821e+06 2.738775808674085885e+06 2.438319568877296988e+06 2.732193832036666572e+06 2.440633605637377594e+06 1.860358721694251057e+06 2.632499790848926175e+06 2.253235773963020649e+06 2.316734246473175474e+06 1.291926853814191883e+06 2.437021561508897226e+06 2.577446018765585031e+06 3.261095126151898503e+07
8.546078167105562170e+04 2.588900662894527894e+06 1.011979703544000280e+06 1.469797474558604648e+06 2.041636408289951738e+06 2.043621202436009189e+06 3.233896628976084292e+06 2.218801918003196362e+06 2.800396135240893345e+06 2.480832999234677292e+06 1.672361087361393031e+06 2.759585952292413916e+06 2.281916239096861333e+06 2.218966564796398394e+06 2.009980329126976430e+06 1.992016714010998607e+06 1.837431760054631857e+06 1.883597517339502694e+06 1.854873901880766498e+06 2.049338944382290589e+06 1.859325062542500207e+06 2.124200302921681665e+06 2.388323846690949984e+06 2.031534949427084066e+06 2.142449748279798310e+06 1.752078518091115169e+06 2.035605136378365336e+06 1.786759028217440471e+06 1.717204892382921418e+06 1.614020536567742005e+06 1.768825194068751531e+06 1.764637014245939208e+06 2.630002300339889247e+06 2.479275970889421646e+06 1.408553474151292816e+06 2.195611584400152322e+06 1.754602341698505916e+06 2.257305547451006714e+06 1.692939678761997726e+06 1.918027773888718337e+06 2.239749270244638436e+06 1.994038525431576651e+06 2.234366581627433654e+06 1.995930926455528708e+06 1.521386699893912068e+06 2.152837580498246010e+06 1.842678456717500696e+06 1.894607007063182769e+06 1.056527598526092246e+06 1.992977025236146990e+06 2.107815039603387471e+06 2.666897891336764768e+07
9.929030253623827593e+04 3.007844358883575536e+06 1.175741304498828715e+06 1.707644524919546442e+06 2.372020155729102902e+06 2.374326135236670729e+06 3.757215513168033678e+06 2.577855121364254504e+06 3.253564665013509803e+06 2.882288860684743617e+06 1.942987591116121272e+06 3.206150455451158341e+06 2.651182791825776920e+06 2.578046411797000095e+06 2.335241394574061036e+06 2.314370853202520404e+06 2.134770496807973832e+06 2.188406935862238053e+06 2.155035178512651473e+06 2.380969139390969183e+06 2.160206639387442730e+06 2.467944788247776218e+06 2.774809598690716550e+06 2.360284048394957557e+06 2.489147413771381136e+06 2.035605136378365336e+06 2.365012885247015394e+06 2.075897751016597031e+06 1.995088155613668729e+06 1.875206196830158588e+06 2.055061809858090943e+06 2.050195886172957718e+06 3.055597186986561399e+06 2.880479869327128865e+06 1.636489836066155927e+06 2.550912058191426098e+06 2.038537372716788668e+06 2.622589523997399490e+06 1.966896272103855386e+06 2.228408800136430189e+06 2.602192237181793898e+06 2.316719840231366921e+06 2.595938505694551393e+06 2.318918475283774082e+06 1.767582073944887146e+06 2.501216236259283032e+06 2.140866229713592213e+06 2.201198014343609568e+06 1.227498073903882643e+06 2.315486564879964571e+06 2.448908012311518192e+06 3.098463333547607809e+07
8.715238594195085170e+04 2.640145167480648961e+06 1.032010753519220743e+06 1.498890534985835198e+06 2.082048405469801743e+06 2.084072486481584841e+06 3.297908135099043138e+06 2.262720715928677004e+06 2.855826965265426319e+06 2.529938420631782617e+06 1.705463676672457717e+06 2.814208988631682005e+06 2.327084317136905622e+06 2.262888621728093829e+06 2.049765728261912707e+06 2.031446542702314677e+06 1.873801745818987023e+06 1.920881304623867152e+06 1.891589136085748207e+06 2.089903404980983119e+06 1.896128402686119545e+06 2.166246563608719967e+06 2.435598148895368911e+06 2.071746999091587728e+06 2.184857237112725619e+06 1.786759028217440471e+06 2.075897751016597031e+06 1.822126001747205388e+06 1.751195116590535501e+06 1.645968337413744768e+06 1.803837186637117993e+06 1.799566106298571918e+06 2.682060367639617994e+06 2.528350572584819980e+06 1.436434275450652232e+06 2.239071354610237293e+06 1.789332808199085761e+06 2.301986483315614052e+06 1.726449599160159938e+06 1.955993071076079737e+06 2.284082698481505737e+06 2.033508373705760110e+06 2.278593465331525076e+06 2.035438232772942865e+06 1.551500913558954839e+06 2.195450685299134813e+06 1.879152295200137421e+06 1.932108715357311070e+06 1.077440426176845329e+06 2.032425862255471293e+06 2.149536971623322461e+06 2.719686267183725908e+07
8.375975784024401219e+04 2.537370807479233481e+06 9.918371123066325672e+05 1.440542411805795040e+06 2.000999380211725831e+06 2.002944668726361822e+06 3.169528680020935368e+06 2.174638561846436467e+06 2.744656643176654354e+06 2.431454138318041805e+06 1.639074168991358951e+06 2.704658752046453767e+06 2.236496646311479621e+06 2.174799931485914625e+06 1.969973388253587531e+06 1.952367323546139756e+06 1.800859251001609722e+06 1.846106118337506196e+06 1.817954221899436554e+06 2.008548603905154159e+06 1.822316786011825316e+06 2.081919911073700525e+06 2.340786301404339261e+06 1.991098982255577343e+06 2.099806116816565860e+06 1.717204892382921418e+06 1.995088155613668729e+06 1.751195116590535501e+06 1.683025396394073963e+06 1.581894837007812457e+06 1.733618240085671423e+06 1.729513422403329052e+06 2.577654351953610312e+06 2.429928101291479543e+06 1.380517420892078197e+06 2.151909812017047778e+06 1.719678481438076822e+06 2.212375809452391695e+06 1.659243161115049617e+06 1.879851070051615126e+06 2.195168974941543303e+06 1.954348892538079061e+06 2.189893424141623080e+06 1.956203626936752815e+06 1.491104797695071669e+06 2.109987188111364841e+06 1.806001516650836216e+06 1.856896473576117540e+06 1.035498319506383617e+06 1.953308520596961258e+06 2.065860782420144416e+06 2.613815567739887536e+07
7.872675525894589373e+04 2.384903869261587504e+06 9.322390562092438340e+05 1.353982303896738216e+06 1.880762224500385812e+06 1.882590623444564641e+06 2.979076290480009280e+06 2.043967679105359130e+06 2.579734199200246483e+06 2.285351579404207878e+06 1.540584575227168621e+06 2.542139723439139314e+06 2.102108800832991954e+06 2.044119352276831865e+06 1.851600539479601197e+06 1.835052397710375255e+06 1.692648225891758455e+06 1.735176274477825500e+06 1.708715984738422325e+06 1.887857826271837112e+06 1.712816408689415082e+06 1.956820357819555560e+06 2.200131841541815549e+06 1.871456727123632561e+06 1.973631807354969205e+06 1.614020536567742005e+06 1.875206196830158588e+06 1.645968337413744768e+06 1.581894837007812457e+06 1.486841066518314416e+06 1.629447629970267648e+06 1.625589464839505032e+06 2.422766833870987874e+06 2.283917239733176306e+06 1.297564127782884520e+06 2.022604666946549201e+06 1.616345491237833630e+06 2.079437350138634676e+06 1.559541641814800212e+06 1.766893540899352403e+06 2.063264449401499471e+06 1.836914897090503247e+06 2.058305898811207619e+06 1.838658183184443740e+06 1.401506469222116983e+06 1.983201112815811764e+06 1.697481500243091723e+06 1.745318252892417833e+06 9.732767246810287470e+05 1.835937039593077265e+06 1.941726198956395732e+06 2.456755174554852396e+07
8.627763091877081024e+04 2.613645832755418494e+06 1.021652384314985247e+06 1.483846058457686100e+06 2.061150729732022388e+06 2.063154494891138282e+06 3.264806784218234010e+06 2.240009618683095090e+06 2.827162816186789889e+06 2.504545239276336040e+06 1.688345810054164613e+06 2.785962562300638296e+06 2.303727197606811766e+06 2.240175839199431241e+06 2.029192076172414236e+06 2.011056761649915483e+06 1.854994257396461908e+06 1.901601275144564919e+06 1.872603114295295672e+06 2.068926888024971820e+06 1.877096819936924381e+06 2.144503784653415438e+06 2.411151867911009584e+06 2.050952719340937911e+06 2.162927661433998961e+06 1.768825194068751531e+06 2.055061809858090943e+06 1.803837186637117993e+06 1.733618240085671423e+06 1.629447629970267648e+06 1.785731937733654166e+06 1.781503726548260543e+06 2.655140326912018005e+06 2.502973328579110093e+06 1.422016677075831452e+06 2.216597627774939872e+06 1.771373140828010859e+06 2.278881272622769233e+06 1.709121095266549615e+06 1.936360622167924885e+06 2.261157189417575486e+06 2.013097897901200922e+06 2.255723052111724392e+06 2.015008386828429531e+06 1.535928382721897913e+06 2.173414782387783285e+06 1.860291102912854636e+06 1.912715995515831746e+06 1.066626075946626719e+06 2.012026251699391287e+06 2.127961908093895763e+06 2.692388572485185415e+07
8.607334491346869618e+04 2.607457307864757255e+06 1.019233341485731187e+06 1.480332645067244302e+06 2.056270388855498750e+06 2.058269409549849574e+06 3.257076456798151135e+06 2.234705780226173345e+06 2.820468731150991749e+06 2.498615040027913637e+06 1.684348187293414026e+06 2.779366030190137681e+06 2.298272490268498659e+06 2.234871607169750147e+06 2.024387406192286639e+06 2.006295032011557138e+06 1.850602048631960060e+06 1.897098711455230135e+06 1.868169211722149746e+06 2.064028134956350084e+06 1.872652277280540671e+06 2.139426082509106956e+06 2.405442803139214870e+06 2.046096525057020597e+06 2.157806335697461385e+06 1.764637014245939208e+06 2.050195886172957718e+06 1.799566106298571918e+06 1.729513422403329052e+06 1.625589464839505032e+06 1.781503726548260543e+06 1.777285526815006277e+06 2.648853552401344758e+06 2.497046851261315402e+06 1.418649661740114680e+06 2.211349223641467746e+06 1.767178928040922387e+06 2.273485394840958063e+06 1.705074281307804165e+06 1.931775756170625566e+06 2.255803278274360113e+06 2.008331335311745061e+06 2.250382007782196626e+06 2.010237300631324993e+06 1.532291650113514159e+06 2.168268625509918202e+06 1.855886352410712047e+06 1.908187114671047544e+06 1.064100545541053172e+06 2.007262226526868530e+06 2.122923373389009852e+06 2.686013602515137568e+07
1.282830935160365771e+05 3.886135597497227602e+06 1.519058033493673895e+06 2.206277115556681063e+06 3.064650582047148608e+06 3.067629908096713945e+06 4.854323299697126262e+06 3.330589404580267146e+06 4.203606289043875411e+06 3.723917865196383093e+06 2.510340410743311048e+06 4.142347119478386827e+06 3.425328771536021959e+06 3.330836551862990949e+06 3.017132414248896763e+06 2.990167670038166456e+06 2.758123968625672162e+06 2.827422260113445111e+06 2.784305942008672748e+06 3.076212670978741255e+06 2.790987470638049766e+06 3.188585229133083951e+06 3.585054634193716105e+06 3.049487528695479035e+06 3.215979026143999305e+06 2.630002300339889247e+06 3.055597186986561399e+06 2.682060367639617994e+06 2.577654351953610312e+06 2.422766833870987874e+06 2.655140326912018005e+06 2.648853552401344758e+06 3.947832262294423766e+06 3.721580647949876264e+06 2.114345241334095132e+06 3.295778960817676038e+06 2.633790750357712619e+06 3.388386262982197572e+06 2.541230432030890137e+06 2.879104677876539994e+06 3.362032963765642606e+06 2.993202561815029941e+06 3.353953141258209944e+06 2.996043198804051150e+06 2.283716442563802935e+06 3.231571947550185490e+06 2.765999656929621007e+06 2.843948336427874863e+06 1.585927791366082849e+06 2.991609169779818505e+06 3.163989710282856598e+06 4.003215333425221592e+07
1.209311456437003362e+05 3.663419840069236699e+06 1.432000299140682444e+06 2.079834621063255472e+06 2.889014411226876546e+06 2.891822991083699279e+06 4.576120374614258297e+06 3.139712189075883478e+06 3.962696177930816077e+06 3.510498861371354666e+06 2.366471945026144851e+06 3.904947792280838359e+06 3.229022010576922912e+06 3.139945172263483051e+06 2.844219525843060575e+06 2.818800140326096211e+06 2.600054942637908272e+06 2.665381725389057770e+06 2.624736418190439697e+06 2.899913872895666398e+06 2.631035026133665815e+06 3.005846321389506105e+06 3.379593929531376343e+06 2.874720357637930661e+06 3.031670170544242021e+06 2.479275970889421646e+06 2.880479869327128865e+06 2.528350572584819980e+06 2.429928101291479543e+06 2.283917239733176306e+06 2.502973328579110093e+06 2.497046851261315402e+06 3.721580647949876264e+06 3.508295590842935722e+06 1.993171393928651698e+06 3.106896743726106826e+06 2.482847303543727845e+06 3.194196689796770923e+06 2.395591648650989402e+06 2.714102206150976010e+06 3.169353707152680028e+06 2.821661101419420913e+06 3.161736942030785605e+06 2.824338940533094108e+06 2.152835873809609562e+06 3.046369456302786246e+06 2.607479272557191085e+06 2.680960686629568692e+06 1.495037728366820840e+06 2.820159027225571219e+06 2.982660380119019188e+06 3.773789696371962875e+07
6.870472965880543052e+04 2.081302284857438179e+06 8.135637258714274503e+05 1.181618470697245095e+06 1.641338573675171239e+06 1.642934214887044625e+06 2.599835729253278114e+06 1.783767746585901361e+06 2.251330442422720138e+06 1.994423140161720803e+06 1.344466012975693913e+06 2.218521795789999887e+06 1.834507422534921207e+06 1.783900111551385606e+06 1.615889211775798816e+06 1.601447671503108926e+06 1.477171749106670730e+06 1.514285917871936457e+06 1.491194059871948790e+06 1.647530895457907347e+06 1.494772494142646668e+06 1.707714400684162043e+06 1.920051993628730299e+06 1.633217679075772641e+06 1.722385729277651757e+06 1.408553474151292816e+06 1.636489836066155927e+06 1.436434275450652232e+06 1.380517420892078197e+06 1.297564127782884520e+06 1.422016677075831452e+06 1.418649661740114680e+06 2.114345241334095132e+06 1.993171393928651698e+06 1.132382406985540874e+06 1.765124275630682241e+06 1.410582458853535820e+06 1.814722079092206899e+06 1.361009818582101259e+06 1.541965532100158976e+06 1.800608011145563098e+06 1.603073072117937962e+06 1.796280690952002769e+06 1.604594435463959351e+06 1.223092743581996066e+06 1.730736848824586254e+06 1.481389740900984500e+06 1.523136808307952713e+06 8.493772419868562138e+05 1.602219697241957067e+06 1.694541749268395361e+06 2.144006818907761574e+07
1.070949048866221710e+05 3.244272575469620991e+06 1.268159124911712483e+06 1.841871998624172527e+06 2.558470127273954451e+06 2.560957365702333394e+06 4.052547204943952616e+06 2.780484518447677139e+06 3.509307449384850916e+06 3.108847928811012302e+06 2.095713941354172770e+06 3.458166299306260888e+06 2.859576027820087038e+06 2.780690845049342606e+06 2.518800413040689658e+06 2.496289366281599272e+06 2.302571726246637758e+06 2.360424197155134752e+06 2.324429290422434919e+06 2.568122535712832119e+06 2.330007248152078595e+06 2.661934807443723548e+06 2.992920380535755306e+06 2.545811516447073314e+06 2.684804041455457453e+06 2.195611584400152322e+06 2.550912058191426098e+06 2.239071354610237293e+06 2.151909812017047778e+06 2.022604666946549201e+06 2.216597627774939872e+06 2.211349223641467746e+06 3.295778960817676038e+06 3.106896743726106826e+06 1.765124275630682241e+06 2.751423626153636724e+06 2.198774305871908553e+06 2.828735218393001705e+06 2.121501937270606402e+06 2.403570362896432634e+06 2.806734625830952078e+06 2.498822992789005861e+06 2.799989326826869976e+06 2.501194449072281830e+06 1.906520871152920416e+06 2.697821520135852508e+06 2.309146607368620578e+06 2.374220703947525471e+06 1.323984176856237464e+06 2.497492777218263596e+06 2.641401667185666505e+06 3.342014552527508885e+07
8.558388570780989539e+04 2.592629907070937101e+06 1.013437434027898591e+06 1.471914679653052241e+06 2.044577332518943818e+06 2.046564985709427390e+06 3.238554973092399072e+06 2.221998044548301958e+06 2.804430033153109718e+06 2.484406574747881852e+06 1.674770080079917330e+06 2.763561064195850398e+06 2.285203280182551593e+06 2.222162928510934114e+06 2.012875653595978394e+06 1.994886162358904490e+06 1.840078532790620811e+06 1.886310790650029667e+06 1.857545799569119001e+06 2.052290963914504508e+06 1.862003372012198437e+06 2.127260158296874259e+06 2.391764165172190405e+06 2.034461322766898666e+06 2.145535891507128254e+06 1.754602341698505916e+06 2.038537372716788668e+06 1.789332808199085761e+06 1.719678481438076822e+06 1.616345491237833630e+06 1.771373140828010859e+06 1.767178928040922387e+06 2.633790750357712619e+06 2.482847303543727845e+06 1.410582458853535820e+06 2.198774305871908553e+06 1.757129800808264641e+06 2.260557137474470772e+06 1.695378314407050377e+06 1.920790643089720514e+06 2.242975570906687528e+06 1.996910886146331439e+06 2.237585128666307312e+06 1.998806013124816818e+06 1.523578217927787453e+06 2.155938687128135469e+06 1.845332787183786510e+06 1.897336139257762581e+06 1.058049499095893931e+06 1.995847856887435308e+06 2.110851292432262097e+06 2.670739488495315239e+07
1.101041389205258165e+05 3.335432612071725540e+06 1.303792823854999151e+06 1.893626317937698914e+06 2.630359965449442621e+06 2.632917092193582561e+06 4.166418756405984517e+06 2.858612685726157390e+06 3.607914637311301660e+06 3.196202700763170607e+06 2.154600904504528269e+06 3.555336484328489285e+06 2.939926568441614974e+06 2.858824809849492740e+06 2.589575581435086671e+06 2.566432002174865920e+06 2.367271136657068972e+06 2.426749190263338387e+06 2.389742871283698361e+06 2.640283594596851617e+06 2.395477562709099613e+06 2.736731874839905649e+06 3.077017732126914896e+06 2.617345663354498800e+06 2.760243705970431678e+06 2.257305547451006714e+06 2.622589523997399490e+06 2.301986483315614052e+06 2.212375809452391695e+06 2.079437350138634676e+06 2.278881272622769233e+06 2.273485394840958063e+06 3.388386262982197572e+06 3.194196689796770923e+06 1.814722079092206899e+06 2.828735218393001705e+06 2.260557137474470772e+06 2.908219170511002187e+06 2.181113511130127124e+06 2.471107709762441926e+06 2.885600388577816077e+06 2.569036820445534773e+06 2.878665555035620928e+06 2.571474911709859502e+06 1.960091743622481590e+06 2.773626959660591092e+06 2.374030763785989024e+06 2.440933361789477058e+06 1.361186490538327256e+06 2.567669227466668934e+06 2.715621778800872155e+06 3.435921017488787323e+07
8.257617839329171693e+04 2.501516120043804403e+06 9.778218136582090519e+05 1.420186617626824416e+06 1.972723967282523401e+06 1.974641767614723183e+06 3.124741193775407970e+06 2.143909515193024185e+06 2.705872873075492680e+06 2.397096121789277997e+06 1.615912992926968494e+06 2.666440177966434509e+06 2.204893504993893672e+06 2.144068604575328995e+06 1.942136392618678045e+06 1.924779112970628543e+06 1.775411947292771423e+06 1.820019447185415775e+06 1.792265355216652155e+06 1.980166515571982367e+06 1.796566273482006742e+06 2.052501038807529025e+06 2.307709479939145036e+06 1.962963468340408523e+06 2.070134500917329220e+06 1.692939678761997726e+06 1.966896272103855386e+06 1.726449599160159938e+06 1.659243161115049617e+06 1.559541641814800212e+06 1.709121095266549615e+06 1.705074281307804165e+06 2.541230432030890137e+06 2.395591648650989402e+06 1.361009818582101259e+06 2.121501937270606402e+06 1.695378314407050377e+06 2.181113511130127124e+06 1.635796984172446653e+06 1.853287560948734637e+06 2.164149820298287552e+06 1.926732681113567669e+06 2.158948816436648369e+06 1.928561206917918287e+06 1.470034524364411132e+06 2.080171707102638669e+06 1.780481549408934778e+06 1.830657327739106258e+06 1.020866059816008201e+06 1.925707010299559450e+06 2.036668836008349899e+06 2.576880666495289281e+07
9.355525516168691684e+04 2.834110072122000623e+06 1.107830019012951525e+06 1.609010297818339895e+06 2.235011327887812629e+06 2.237184113101649564e+06 3.540197250417211559e+06 2.428957184021803085e+06 3.065637475616452284e+06 2.715806709448114503e+06 1.830759854886297369e+06 3.020961929660929367e+06 2.498049419065965805e+06 2.429137425443053711e+06 2.200356922608557623e+06 2.180691872009437531e+06 2.011465303649559384e+06 2.062003680646190653e+06 2.030559489277199609e+06 2.243443414693249855e+06 2.035432244514531922e+06 2.325395315471093170e+06 2.614535492384685203e+06 2.223953102782191709e+06 2.345373268909542821e+06 1.918027773888718337e+06 2.228408800136430189e+06 1.955993071076079737e+06 1.879851070051615126e+06 1.766893540899352403e+06 1.936360622167924885e+06 1.931775756170625566e+06 2.879104677876539994e+06 2.714102206150976010e+06 1.541965532100158976e+06 2.403570362896432634e+06 1.920790643089720514e+06 2.471107709762441926e+06 1.853287560948734637e+06 2.099695021326206625e+06 2.451888578347834758e+06 2.182905180613014847e+06 2.445996064879179001e+06 2.184976821630125400e+06 1.665485830167385517e+06 2.356744991409277543e+06 2.017208944597520865e+06 2.074055941345880739e+06 1.156597296827088110e+06 2.181743139736535959e+06 2.307458111286198255e+06 2.919494858759041876e+07
1.092477999164242065e+05 3.309491161829503719e+06 1.293652527047985233e+06 1.878898569361291127e+06 2.609902243738657795e+06 2.612439482335168403e+06 4.134014280756742228e+06 2.836379720059227198e+06 3.579853948061200790e+06 3.171344116294751875e+06 2.137843416449227836e+06 3.527684723603730556e+06 2.917061181050789077e+06 2.836590194379364606e+06 2.569435061776215211e+06 2.546471482557857875e+06 2.348859598022116814e+06 2.407875058871288318e+06 2.371156557903316338e+06 2.619748691494118422e+06 2.376846647554504685e+06 2.715446841677935794e+06 3.053086113150860649e+06 2.596989160858580377e+06 2.738775808674085885e+06 2.239749270244638436e+06 2.602192237181793898e+06 2.284082698481505737e+06 2.195168974941543303e+06 2.063264449401499471e+06 2.261157189417575486e+06 2.255803278274360113e+06 3.362032963765642606e+06 3.169353707152680028e+06 1.800608011145563098e+06 2.806734625830952078e+06 2.242975570906687528e+06 2.885600388577816077e+06 2.164149820298287552e+06 2.451888578347834758e+06 2.863157525055913720e+06 2.549056041758290026e+06 2.856276627437538933e+06 2.551475170677823015e+06 1.944847057744750520e+06 2.752054973614729941e+06 2.355566651901562233e+06 2.421948912479883526e+06 1.350599812370438129e+06 2.547699085284291301e+06 2.694500930189962499e+06 3.409198014964677393e+07
9.726281630987928656e+04 2.946424836000740994e+06 1.151732924629478250e+06 1.672774797812731471e+06 2.323584023785286583e+06 2.325842915696478914e+06 3.680493995478727855e+06 2.525215884514235891e+06 3.187127587309212890e+06 2.823433153569806833e+06 1.903312210153951310e+06 3.140681565519139636e+06 2.597046220008756034e+06 2.525403268838251010e+06 2.287556276875942945e+06 2.267111907387119718e+06 2.091178950925272657e+06 2.143720145644132048e+06 2.111029832268904895e+06 2.332350271161222830e+06 2.116095693045539781e+06 2.417549896322045475e+06 2.718148594560319558e+06 2.312087565191886388e+06 2.438319568877296988e+06 1.994038525431576651e+06 2.316719840231366921e+06 2.033508373705760110e+06 1.954348892538079061e+06 1.836914897090503247e+06 2.013097897901200922e+06 2.008331335311745061e+06 2.993202561815029941e+06 2.821661101419420913e+06 1.603073072117937962e+06 2.498822992789005861e+06 1.996910886146331439e+06 2.569036820445534773e+06 1.926732681113567669e+06 2.182905180613014847e+06 2.549056041758290026e+06 2.269412928615427576e+06 2.542930010098017752e+06 2.271566668021717574e+06 1.731488435217435705e+06 2.450141948653901462e+06 2.097150210300344508e+06 2.156250033105042763e+06 1.202432832141586579e+06 2.268204836476528551e+06 2.398901847180037759e+06 3.035193391053945571e+07
1.089852495957802457e+05 3.301537610669924878e+06 1.290543550152906682e+06 1.874383096992779523e+06 2.603629983139659744e+06 2.606161124104844406e+06 4.124079190294602420e+06 2.829563176334416959e+06 3.571250646185638383e+06 3.163722567712148651e+06 2.132705633583991788e+06 3.519206797677336261e+06 2.910050739201993216e+06 2.829773144831093494e+06 2.563260054134328384e+06 2.540351662252389360e+06 2.343214689464872237e+06 2.402088321113082580e+06 2.365458064065904357e+06 2.613452767370386980e+06 2.371134478980726562e+06 2.708920930496936198e+06 3.045748768704797141e+06 2.590747933690491132e+06 2.732193832036666572e+06 2.234366581627433654e+06 2.595938505694551393e+06 2.278593465331525076e+06 2.189893424141623080e+06 2.058305898811207619e+06 2.255723052111724392e+06 2.250382007782196626e+06 3.353953141258209944e+06 3.161736942030785605e+06 1.796280690952002769e+06 2.799989326826869976e+06 2.237585128666307312e+06 2.878665555035620928e+06 2.158948816436648369e+06 2.445996064879179001e+06 2.856276627437538933e+06 2.542930010098017752e+06 2.849412266370723024e+06 2.545343325233895797e+06 1.940173094342238270e+06 2.745441083757861983e+06 2.349905624583592173e+06 2.416128351662719157e+06 1.347353976627559867e+06 2.541576314736440778e+06 2.688025357375333086e+06 3.401004842812446505e+07
9.735512157421084703e+04 2.949221079556486569e+06 1.152825952942668227e+06 1.674362310140025569e+06 2.325789173149137758e+06 2.328050208814982325e+06 3.683986892189028673e+06 2.527612388425573707e+06 3.190152264833126217e+06 2.826112674412925728e+06 1.905118509244695306e+06 3.143662164406620432e+06 2.599510893014475703e+06 2.527799950582806021e+06 2.289727234851677902e+06 2.269263463056799956e+06 2.093163541061083321e+06 2.145754598914188799e+06 2.113033261473119725e+06 2.334563739950852003e+06 2.118103929900158197e+06 2.419844222053924110e+06 2.720728197270095348e+06 2.314281804079467431e+06 2.440633605637377594e+06 1.995930926455528708e+06 2.318918475283774082e+06 2.035438232772942865e+06 1.956203626936752815e+06 1.838658183184443740e+06 2.015008386828429531e+06 2.010237300631324993e+06 2.996043198804051150e+06 2.824338940533094108e+06 1.604594435463959351e+06 2.501194449072281830e+06 1.998806013124816818e+06 2.571474911709859502e+06 1.928561206917918287e+06 2.184976821630125400e+06 2.551475170677823015e+06 2.271566668021717574e+06 2.545343325233895797e+06 2.273722451389849186e+06 1.733131668508055154e+06 2.452467205199011136e+06 2.099140467336373869e+06 2.158296377605664544e+06 1.203573976153478725e+06 2.270357429367958568e+06 2.401178475366537459e+06 3.038073878571045771e+07
