9.763587551452163266e-11 9.194107521703645186e-11 1.027149934201604791e-10 9.155612963977371973e-11 9.279824356175742349e-11 1.559930367653521095e-10 1.153643963171080703e-10 1.475356400366009637e-10 1.089539313249169293e-10 1.371965601173026959e-10 1.623835353132159368e-10 1.349475247024346179e-10 1.044876663963953048e-10 1.027161449328772008e-10 1.045148895065028461e-10 1.112178974204733658e-10 9.118530815953165862e-11 6.606719363443618138e-11 1.028849823269070171e-10 8.522330930916385407e-11 1.324746227034114402e-10 1.291708864009674647e-10 1.215887470046057909e-10 9.848807135263115851e-11 1.049994001137337301e-10 1.258987998430528749e-10 1.165958095111144812e-10 1.223917530540822841e-10 9.428176935109501757e-11 1.036578221392866462e-10 1.076086006934541067e-10 1.363065839917031309e-10 9.763658942892538212e-11 1.374250655515784032e-10 1.039536925753667740e-10 1.176182712584366789e-10 1.150121706552598701e-10 8.002509288296481135e-11 1.075396671145740850e-10 1.091153915812749922e-10 9.993817432709460037e-11 9.411414200566002073e-11
7.521162877358847322e-11 7.082476581305228860e-11 7.912421447431666916e-11 7.052823153502645042e-11 7.148506641464864365e-11 1.201657721675819574e-10 8.886840112578244127e-11 1.136508043875349073e-10 8.393024175845998995e-11 1.056863237429682908e-10 1.250885508278563232e-10 1.039538292492147914e-10 8.048975374072817104e-11 7.912510151656954750e-11 8.051072445913143885e-11 8.567423777055756290e-11 7.024257744152585240e-11 5.089339564540440941e-11 7.925516165415679893e-11 6.564988400871351900e-11 1.020488841031415783e-10 9.950392419946061601e-11 9.366319147100836656e-11 7.586809891512735301e-11 8.088395644722885183e-11 9.698334497371978317e-11 8.981699293720870261e-11 9.428176935109496587e-11 7.262786756592329525e-11 7.985050164331375495e-11 8.289389617853767885e-11 1.050007503958435009e-10 7.521217872169747614e-11 1.058623478304763338e-10 8.007841886417413373e-11 9.060462364128688110e-11 8.859707190807580565e-11 6.164555340716222122e-11 8.284079472666419769e-11 8.405461908184543153e-11 7.698515354309143863e-11 7.249873956240286188e-11
8.269121052646157090e-11 7.786808656896233409e-11 8.699289170472309818e-11 7.754206280359005401e-11 7.859405218023396671e-11 1.321159151372310011e-10 9.770610989909419635e-11 1.249530524116445413e-10 9.227686468110107471e-11 1.161965269055108243e-10 1.375282500807719122e-10 1.142917407806128869e-10 8.849422995257442217e-11 8.699386696079552067e-11 8.851728614905164445e-11 9.419429611750565722e-11 7.722800122603120342e-11 5.595459854206062180e-11 8.713686120774506639e-11 7.217857754343247452e-11 1.121973542783674163e-10 1.093993053781076291e-10 1.029777284550608218e-10 8.341296474935894790e-11 8.892763499279068966e-11 1.066280617446024705e-10 9.874903645794399645e-11 1.036578221392866333e-10 7.985050164331379372e-11 8.779140605913229728e-11 9.113745749201468661e-11 1.154427752463214586e-10 8.269181516533991923e-11 1.163900560859740427e-10 8.804198899690519904e-11 9.961499478686273706e-11 9.740779776532959517e-11 6.777602769589202905e-11 9.107907525235664865e-11 9.241361097420083550e-11 8.464110727089112071e-11 7.970853222850278386e-11
8.584287486229050289e-11 8.083592401838635238e-11 9.030850883634881198e-11 8.049747429543751647e-11 8.158955883308983859e-11 1.371513356526939849e-10 1.014300469415083531e-10 1.297154700426298915e-10 9.579387334001377275e-11 1.206252013373368844e-10 1.427699544673563492e-10 1.186478168496987998e-10 9.186706857342062810e-11 9.030952126299549472e-11 9.189100352583447231e-11 9.778438509820879079e-11 8.017144268301105628e-11 5.808723285141331592e-11 9.045796554345490794e-11 7.492956700417697336e-11 1.164736056211910748e-10 1.135689128482305438e-10 1.069025861526347857e-10 8.659213777721279756e-11 9.231699226416240938e-11 1.106920469887353964e-10 1.025127232442485648e-10 1.076086006934540680e-10 8.289389617853769178e-11 9.113745749201466076e-11 9.461103917750460580e-11 1.198427214468492324e-10 8.584350254616695344e-11 1.208261066223718550e-10 9.139759106162760629e-11 1.034116864108543019e-10 1.011203650417559929e-10 7.035921988709767104e-11 9.455043177725931505e-11 9.593583153426089810e-11 8.786708930008603906e-11 8.274651579031620656e-11
1.087361879729176550e-10 1.023939405935363345e-10 1.143927554632354500e-10 1.019652301996570082e-10 1.033485611954907092e-10 1.737280285427539156e-10 1.284802806060103386e-10 1.643091026037711081e-10 1.213410039547651653e-10 1.527945631821972838e-10 1.808450687462580735e-10 1.502898328631408538e-10 1.163669652600197476e-10 1.143940378924916944e-10 1.163972833905456703e-10 1.238623624373254325e-10 1.015522496843750144e-10 7.357843362411108054e-11 1.145820705650860310e-10 9.491242570295854035e-11 1.475357843621429142e-10 1.438564432418590063e-10 1.354122834461389655e-10 1.096852707394119622e-10 1.169368784541951353e-10 1.402123501546603365e-10 1.298516942982642213e-10 1.363065839917030792e-10 1.050007503958435139e-10 1.154427752463214198e-10 1.198427214468492324e-10 1.518034048525911703e-10 1.087369830529063822e-10 1.530490476093947655e-10 1.157722834643171162e-10 1.309904006617403054e-10 1.280880100848132795e-10 8.912321927177312599e-11 1.197659507460054679e-10 1.215208207761229595e-10 1.113002372543370299e-10 1.048140653433813212e-10
7.788787768186194683e-11 7.334491735446480968e-11 8.193968458256735833e-11 7.303783152276605827e-11 7.402871337549257943e-11 1.244416204881047426e-10 9.203059778833368415e-11 1.176948311707090498e-10 8.691672432159369984e-11 1.094469510973898397e-10 1.295395659574225526e-10 1.076528094012940700e-10 8.335381371507443886e-11 8.194060318836831817e-11 8.337553063274433129e-11 8.872277679357011052e-11 7.274201302426132800e-11 5.270433095893630721e-11 8.207529124462857673e-11 6.798589817662231837e-11 1.056800807561711747e-10 1.030445637634484573e-10 9.699600074541302613e-11 7.856770694390194951e-11 8.376204330252574782e-11 1.004342949842289617e-10 9.301294326047868033e-11 9.763658942892534334e-11 7.521217872169750199e-11 8.269181516533990630e-11 8.584350254616696637e-11 1.087369830529063822e-10 7.788844719872714734e-11 1.096292386348417976e-10 8.292784234503843651e-11 9.382860016005724514e-11 9.174961388644441604e-11 6.383908182419029205e-11 8.578851158990537423e-11 8.704552735256388898e-11 7.972450963047502943e-11 7.507845596755028746e-11
1.096284370307199204e-10 1.032341475082940835e-10 1.153314202277837332e-10 1.028019192750262309e-10 1.041966013748545710e-10 1.751535766760002567e-10 1.295345424065567530e-10 1.656573625043578838e-10 1.223366834839977412e-10 1.540483390187254091e-10 1.823290166867286592e-10 1.515230558063876151e-10 1.173218296620936937e-10 1.153327131801815085e-10 1.173523965720177282e-10 1.248787313044167960e-10 1.023855499939384832e-10 7.418219111551799635e-11 1.155222887795427848e-10 9.569124206562415503e-11 1.487464085990531412e-10 1.450368761624364849e-10 1.365234267055455236e-10 1.105853076203848404e-10 1.178964193537628226e-10 1.413628809912654826e-10 1.309172094138070889e-10 1.374250655515783774e-10 1.058623478304763726e-10 1.163900560859740298e-10 1.208261066223718809e-10 1.530490476093947913e-10 1.096292386348418106e-10 1.543049116512814284e-10 1.167222681268875956e-10 1.320652595817595362e-10 1.291390530581277867e-10 8.985453154145974035e-11 1.207487059694691635e-10 1.225179758158771456e-10 1.122135259549495976e-10 1.056741309093210446e-10
8.292723598033980271e-11 7.809034538411399404e-11 8.724119544363397043e-11 7.776339104937761375e-11 7.881838311843001643e-11 1.324930134846402875e-10 9.798499236784497601e-11 1.253097058058948344e-10 9.254025045971229458e-11 1.165281865562444629e-10 1.379207968513383653e-10 1.146179636018841378e-10 8.874681896000559395e-11 8.724217348337899954e-11 8.876994096576536519e-11 9.446315481908145545e-11 7.744843304611744680e-11 5.611430970644414779e-11 8.738557587868946562e-11 7.238459679767380387e-11 1.125175990939758922e-10 1.097115637250521176e-10 1.032716577002999755e-10 8.365105030571920961e-11 8.918146106787003286e-11 1.069324101331337062e-10 9.903089575110992896e-11 1.039536925753667094e-10 8.007841886417412080e-11 8.804198899690516026e-11 9.139759106162759337e-11 1.157722834643170774e-10 8.292784234503841066e-11 1.167222681268875439e-10 8.829328717335029297e-11 9.989932578417135997e-11 9.768582876200346836e-11 6.796948075574132302e-11 9.133904218159113523e-11 9.267738706764346427e-11 8.488269831343578364e-11 7.993604422617973157e-11
9.382791408950178086e-11 8.835522046890904293e-11 9.870893795485188290e-11 8.798528840897510886e-11 8.917895782349197650e-11 1.499090490564917986e-10 1.108649931143282504e-10 1.417815048571460214e-10 1.047045469116247266e-10 1.318456662392178750e-10 1.560503075393828637e-10 1.296843469436367858e-10 1.004124737386653253e-10 9.871004455665872873e-11 1.004386351022313276e-10 1.068802145665311460e-10 8.762892958280245105e-11 6.349046327284044016e-11 9.887229701169785066e-11 8.189945859699848515e-11 1.273078922327698351e-10 1.241330071372398096e-10 1.168465837795607690e-10 9.464687287349587164e-11 1.009042489904782841e-10 1.209885373935976506e-10 1.120483791470445547e-10 1.176182712584365497e-10 9.060462364128684233e-11 9.961499478686264659e-11 1.034116864108542502e-10 1.309904006617402278e-10 9.382860016005719344e-11 1.320652595817594328e-10 9.989932578417132120e-11 1.130309631867941616e-10 1.105265048387241150e-10 7.690398125134291798e-11 1.033454413561245914e-10 1.048597099496227758e-10 9.604041942174853164e-11 9.044353404093613244e-11
9.174894301734422972e-11 8.639750938461759134e-11 9.652181668542048782e-11 8.603577401176476784e-11 8.720299496255332390e-11 1.465874727487652306e-10 1.084085267648815880e-10 1.386400127966510881e-10 1.023845792744353401e-10 1.289243253060792782e-10 1.525926576670197202e-10 1.268108949605703737e-10 9.818760675518603029e-11 9.652289876794469576e-11 9.821318845417576261e-11 1.045120400586991381e-10 8.568731112677454937e-11 6.208368749845621577e-11 9.668155615041201760e-11 8.008478961601582766e-11 1.244870960147401568e-10 1.213825577273544089e-10 1.142575816695232393e-10 9.254975590480278926e-11 9.866848560657866924e-11 1.183077608704831322e-10 1.095656921856074490e-10 1.150121706552597796e-10 8.859707190807577980e-11 9.740779776532954347e-11 1.011203650417559670e-10 1.280880100848132278e-10 9.174961388644437727e-11 1.291390530581277350e-10 9.768582876200345543e-11 1.105265048387241409e-10 1.080775384677228187e-10 7.519999844508785273e-11 1.010555877970463096e-10 1.025363043220379313e-10 9.391242525633167784e-11 8.843955161460357003e-11
6.383861503566044566e-11 6.011510498384501385e-11 6.715956495278986036e-11 5.986341069230460475e-11 6.067555921945288356e-11 1.019950850015761245e-10 7.543029902173463874e-11 9.646526831149792968e-11 7.123885602314953130e-11 8.970512467256636075e-11 1.061734730636809147e-10 8.823460673748649604e-11 6.831861624533592011e-11 6.716031786227773026e-11 6.833641590798113837e-11 7.271913629171248164e-11 5.962095135449075536e-11 4.319762708829202777e-11 6.727071115105907158e-11 5.572273517682076887e-11 8.661771501705452527e-11 8.445758741150354414e-11 7.950005233005638750e-11 6.439581802848836667e-11 6.865321018029866631e-11 8.231815379621322567e-11 7.623545094389173566e-11 8.002509288296474672e-11 6.164555340716220830e-11 6.777602769589199028e-11 7.035921988709764519e-11 8.912321927177310014e-11 6.383908182419026620e-11 8.985453154145968865e-11 6.796948075574132302e-11 7.690398125134293091e-11 7.519999844508785273e-11 5.232391342656350030e-11 7.031414809169496544e-11 7.134442581596271009e-11 6.534395891482752101e-11 6.153595130119161878e-11
8.578788430812037254e-11 8.078414089409377578e-11 9.025065761741938013e-11 8.044590798049404125e-11 8.153729293377173733e-11 1.370634771325219341e-10 1.013650713159859789e-10 1.296323749040580900e-10 9.573250822159804340e-11 1.205479293834436054e-10 1.426784966855940487e-10 1.185718115992908828e-10 9.180821894823108572e-11 9.025166939551017929e-11 9.183213856802357053e-11 9.772174486703803720e-11 8.012008522243170459e-11 5.805002243494213425e-11 9.040001858324046488e-11 7.488156746525310964e-11 1.163989931605811672e-10 1.134961611205648146e-10 1.068341048434500128e-10 8.653666724863619837e-11 9.225785441990835240e-11 1.106211381682199724e-10 1.024470540612239520e-10 1.075396671145740591e-10 8.284079472666422354e-11 9.107907525235663572e-11 9.455043177725932798e-11 1.197659507460054938e-10 8.578851158990538715e-11 1.207487059694691635e-10 9.133904218159117401e-11 1.033454413561246689e-10 1.010555877970463613e-10 7.031414809169500421e-11 9.448986320183825387e-11 9.587437547807329978e-11 8.781080204337801306e-11 8.269350874964734196e-11
8.704489087953545472e-11 8.196783013866447703e-11 9.157305495376318821e-11 8.162464126888874093e-11 8.273201773506220202e-11 1.390717990866778029e-10 1.028503225467835270e-10 1.315318126677554785e-10 9.713522834814168074e-11 1.223142573518689427e-10 1.447690926873471782e-10 1.203091845111764382e-10 9.315343844465032133e-11 9.157408155692771436e-11 9.317770854655933454e-11 9.915361227417477114e-11 8.129404439439605141e-11 5.890060011569522758e-11 9.172460443043361907e-11 7.597876928041403299e-11 1.181045288605109905e-10 1.151591630876786193e-10 1.083994910622910997e-10 8.780464535856611886e-11 9.360966219796196193e-11 1.122420138750440846e-10 1.039481590391081727e-10 1.091153915812749535e-10 8.405461908184544445e-11 9.241361097420080965e-11 9.593583153426089810e-11 1.215208207761229595e-10 8.704552735256387606e-11 1.225179758158771197e-10 9.267738706764347720e-11 1.048597099496228405e-10 1.025363043220379572e-10 7.134442581596273594e-11 9.587437547807328685e-11 9.727917431392531807e-11 8.909744940739636695e-11 8.390517499774291903e-11
7.972392668840288143e-11 7.507387527001541699e-11 8.387124673256717610e-11 7.475955051163135287e-11 7.577379039766734200e-11 1.273750797178294423e-10 9.420003278476302417e-11 1.204692485033860390e-10 8.896561010577545245e-11 1.120269413579036785e-10 1.325931989291071281e-10 1.101905064041566257e-10 8.531871109600025044e-11 8.387218699263986906e-11 8.534093994603111718e-11 9.081423660782721334e-11 7.445675869100690566e-11 5.394672884391673488e-11 8.401005004710587346e-11 6.958852806616479971e-11 1.081712746756675796e-10 1.054736307063185782e-10 9.928248506245240616e-11 8.041978154875593666e-11 8.573656386937970251e-11 1.028018301259827928e-10 9.520553506233001179e-11 9.993817432709454867e-11 7.698515354309142571e-11 8.464110727089108194e-11 8.786708930008602614e-11 1.113002372543370040e-10 7.972450963047500358e-11 1.122135259549495588e-10 8.488269831343578364e-11 9.604041942174857041e-11 9.391242525633169077e-11 6.534395891482753394e-11 8.781080204337797428e-11 8.909744940739635403e-11 8.160385351633473570e-11 7.684827854578121222e-11
7.507790699721609882e-11 7.069884361657667700e-11 7.898353635464151966e-11 7.040283655875681322e-11 7.135797024320632935e-11 1.199521246136674037e-10 8.871039842519361482e-11 1.134487400565708978e-10 8.378101880979748957e-11 1.054984197821098118e-10 1.248661508679924033e-10 1.037690055599185387e-10 8.034664777393167067e-11 7.898442181978633618e-11 8.036758120765219840e-11 8.552191410132132631e-11 7.011769034114499810e-11 5.080291023267903811e-11 7.911425071822989755e-11 6.553316244249519753e-11 1.018674472923504043e-10 9.932701217512421857e-11 9.349666392003732933e-11 7.573320997411710319e-11 8.074014961160363108e-11 9.681091438845138011e-11 8.965730369712931631e-11 9.411414200565998196e-11 7.249873956240287481e-11 7.970853222850275801e-11 8.274651579031620656e-11 1.048140653433813083e-10 7.507845596755027454e-11 1.056741309093210317e-10 7.993604422617974450e-11 9.044353404093618414e-11 8.843955161460359588e-11 6.153595130119163171e-11 8.269350874964732903e-11 8.390517499774291903e-11 7.684827854578122515e-11 7.236984114074754378e-11
