4.705496686090960279e-01 5.196519386859947964e-01 3.813485938823457100e-01 3.665342969801328454e-01 4.163864490813861674e-01 4.023883894572861109e-01 3.188416671739675579e-01 3.705260565956972063e-01 4.234059607297892547e-01 4.232626947664951955e-01 3.882255014906448864e-01 3.171810977998120729e-01 3.481783418087135429e-01 3.289924228672133633e-01 3.802641882056636002e-01 2.938156960176626642e-01 3.110778576688406627e-01 4.071294834696937981e-01 4.136688897470357507e-01 3.590125274167388358e-01 3.472648419120422658e-01 3.823746841013809239e-01 4.127136780176784425e-01 4.194873223635680604e-01 3.254280682862799590e-01 4.058895497336724723e-01 4.150400356385659517e-01 3.515594407653719333e-01 3.850677959198334777e-01 4.088766475545824175e-01 3.040743045935357380e-01 4.140348413577903952e-01 4.127507467658064755e-01 4.456259562418076747e-01 4.083041627840053311e-01 4.378604009736193903e-01 4.258393156424347126e-01 4.405317076313238767e-01 4.383567960278162978e-01 4.184479456831275979e-01 4.926527265501097763e-01 4.724161083363019320e-01
5.153993969487504767e-01 5.691817754620632774e-01 4.176962570076614978e-01 4.014699578537602731e-01 4.560736922598048748e-01 4.407414288028151939e-01 3.492315773366596043e-01 4.058421859858246661e-01 4.637622580198355049e-01 4.636053368784323059e-01 4.252286266396845260e-01 3.474127333099256698e-01 3.813644326416553709e-01 3.603498369208973928e-01 4.165084928477975068e-01 3.218202936773961187e-01 3.407277720980004254e-01 4.459344130038139786e-01 4.530971128771504874e-01 3.932312622269628632e-01 3.803638638871414401e-01 4.188201474604354990e-01 4.520508565898506692e-01 4.594701205781482334e-01 3.564457512864205313e-01 4.445762968634056622e-01 4.545989474607606828e-01 3.850677959198334777e-01 4.217699491492750696e-01 4.478481053848624716e-01 3.330566859782705946e-01 4.534979446109245194e-01 4.520914584895126542e-01 4.881001187199606739e-01 4.472210550962288367e-01 4.795944013234804126e-01 4.664275444671661663e-01 4.825203195257304345e-01 4.801381095197642113e-01 4.583316772850414833e-01 5.396091743505606608e-01 5.174437335491492984e-01
5.472666886428774191e-01 6.043744469572421840e-01 4.435225356964038745e-01 4.262929598384265772e-01 4.842728587146036268e-01 4.679925970356376141e-01 3.708246653566947271e-01 4.309355240827616451e-01 4.924368106881900076e-01 4.922701870678633518e-01 4.515206338908441253e-01 3.688933616850927910e-01 4.049443042687953520e-01 3.826303701017136905e-01 4.422613317398108035e-01 3.417185342116724756e-01 3.617950674150275381e-01 4.735066649307111963e-01 4.811122365798635170e-01 4.175448633115261265e-01 4.038818700628492020e-01 4.447159166163822119e-01 4.800012899679502731e-01 4.878792891644582186e-01 3.784848937390961621e-01 4.720645760820360026e-01 4.827069300240691141e-01 4.088766475545824175e-01 4.478481053848624716e-01 4.755386814574236731e-01 3.536496758528865914e-01 4.815378518540453512e-01 4.800444022946470657e-01 5.182794882560365357e-01 4.748728604706226042e-01 5.092478599272848294e-01 4.952668925566412472e-01 5.123546884863887652e-01 5.098251857563987910e-01 4.866704555978792479e-01 5.729733634855476154e-01 5.494374271582795899e-01
4.069925215136561691e-01 4.494625476210240000e-01 3.298398365865152226e-01 3.170265068725539037e-01 3.601451284338978431e-01 3.480377868230725147e-01 2.757757209144967026e-01 3.204790994883709998e-01 3.662165145938812705e-01 3.660925995652712928e-01 3.357878802351086933e-01 2.743394446575532220e-01 3.011498906970704326e-01 2.845554139638509783e-01 3.289019015923175804e-01 2.541300078607830470e-01 2.690605692146062489e-01 3.521385012334062869e-01 3.577946298582223572e-01 3.105207027777399653e-01 3.003597772379584807e-01 3.307273327923462292e-01 3.569684385839628771e-01 3.628271667397370281e-01 2.814724967815885881e-01 3.510660453559537597e-01 3.589805750644032845e-01 3.040743045935357380e-01 3.330566859782705946e-01 3.536496758528865914e-01 2.630029861031387695e-01 3.581111523823020670e-01 3.570005004560168338e-01 3.854352551535971672e-01 3.531545166043548178e-01 3.787185934908744445e-01 3.683211962411186979e-01 3.810290867392684411e-01 3.791479404615601956e-01 3.619281786749374841e-01 4.261101192609170751e-01 4.086068612135951295e-01
5.541707455484089495e-01 6.119989482481745791e-01 4.491178055874456843e-01 4.316708695746293567e-01 4.903822153477676582e-01 4.738965696112642512e-01 3.755028134054023137e-01 4.363720022069105808e-01 4.986491598662491365e-01 4.984804342013792744e-01 4.572168039941889583e-01 3.735471453229430860e-01 4.100528894947217395e-01 3.874574533205329963e-01 4.478406908800861008e-01 3.460294931186045364e-01 3.663593023399929205e-01 4.794802003708764637e-01 4.871817203036618582e-01 4.228124112122834122e-01 4.089770521228813793e-01 4.503262416349376740e-01 4.860567585163563242e-01 4.940341428131876933e-01 3.832596795948527979e-01 4.780199188134530153e-01 4.887965316437930530e-01 4.140348413577903952e-01 4.534979446109245194e-01 4.815378518540453512e-01 3.581111523823020670e-01 4.876127049382191214e-01 4.861004147277130927e-01 5.248178563938138419e-01 4.808636311855585821e-01 5.156722893269197749e-01 5.015149447048840026e-01 5.188183121611602555e-01 5.162568984247944970e-01 4.928100591758367011e-01 5.802017236049399340e-01 5.563688690710633100e-01
5.524520311159213382e-01 6.101008844592236136e-01 4.477249041025676002e-01 4.303320783093340096e-01 4.888613357312887042e-01 4.724268188526036250e-01 3.743382226903133603e-01 4.350186307701264798e-01 4.971026410095710224e-01 4.969344386333043317e-01 4.557987841399957496e-01 3.723886199496020954e-01 4.087811445949428024e-01 3.862557862849735346e-01 4.464517502601528243e-01 3.449563114527249841e-01 3.652230694632740970e-01 4.779931324462532993e-01 4.856707667561203090e-01 4.215010937181303263e-01 4.077086438431475890e-01 4.489295922862608923e-01 4.845492939441448654e-01 4.925019370476985126e-01 3.820710316050380251e-01 4.765373798305115316e-01 4.872805698933135310e-01 4.127507467658064755e-01 4.520914584895126542e-01 4.800444022946470657e-01 3.570005004560168338e-01 4.861004147277130927e-01 4.845928147593964730e-01 5.231901775034049074e-01 4.793722726654346400e-01 5.140729746513984511e-01 4.999595378551060509e-01 5.172092403577256414e-01 5.146557706328249715e-01 4.912816498038435342e-01 5.784022762610941948e-01 5.546433373414644263e-01
5.964543167342760688e-01 6.586948471237441538e-01 4.833857723755595193e-01 4.646076243368483238e-01 5.277986821632812964e-01 5.100551714444707674e-01 4.041539106866349207e-01 4.696674563012542825e-01 5.366963996697720063e-01 5.365148001321495830e-01 4.921027293779462464e-01 4.020490239179768666e-01 4.413401789848270251e-01 4.170206970330114782e-01 4.820112130248748739e-01 3.724317578036715481e-01 3.943127440626659208e-01 5.160648366900174588e-01 5.243539873646512195e-01 4.550732601137723043e-01 4.401822545550500565e-01 4.846864128420833029e-01 5.231431902960772540e-01 5.317292539566276233e-01 4.125026305716036346e-01 5.144931347451399128e-01 5.260920098103860632e-01 4.456259562418076747e-01 4.881001187199606739e-01 5.182794882560365357e-01 3.854352551535971672e-01 5.248178563938138419e-01 5.231901775034049074e-01 5.648617839535076124e-01 5.175538241328746514e-01 5.550184044538669648e-01 5.397808456669057620e-01 5.584044707792743534e-01 5.556476195880661884e-01 5.304117719794451125e-01 6.244714745423235458e-01 5.988201584434137414e-01
5.465004383652789510e-01 6.035282377920125896e-01 4.429015418132546955e-01 4.256960897829432655e-01 4.835948086521310585e-01 4.673373416275625747e-01 3.703054587090645611e-01 4.303321537848648348e-01 4.917473299455830671e-01 4.915809396217423188e-01 4.508884415461607009e-01 3.683768591340305654e-01 4.043773253314744132e-01 3.820946338082529814e-01 4.416421037194518950e-01 3.412400802382549170e-01 3.612885034735459078e-01 4.728436890526295233e-01 4.804386118325770783e-01 4.169602418206481143e-01 4.033163786827323460e-01 4.440932518322259215e-01 4.793292207020542484e-01 4.871961895925039365e-01 3.779549616951531910e-01 4.714036193310153222e-01 4.820310724818407389e-01 4.083041627840053311e-01 4.472210550962288367e-01 4.748728604706226042e-01 3.531545166043548178e-01 4.808636311855585821e-01 4.793722726654346400e-01 5.175538241328746514e-01 4.742079717267783101e-01 5.085348413530987877e-01 4.945734493016755162e-01 5.116373199155825890e-01 5.091113588449138749e-01 4.859890485628090007e-01 5.721711202503233507e-01 5.486681375416814221e-01
5.860604002743556862e-01 6.472163163771315064e-01 4.749622079968243704e-01 4.565112912254716271e-01 5.186011707090969480e-01 5.011668614881089612e-01 3.971110544832847089e-01 4.614829496797465125e-01 5.273438350457945178e-01 5.271654000932378681e-01 4.835272617933401018e-01 3.950428478368375185e-01 4.336493084150726540e-01 4.097536219772869304e-01 4.736116019559898915e-01 3.659416973430021924e-01 3.874413817372001634e-01 5.070718012638890659e-01 5.152165037599808484e-01 4.471430744883853059e-01 4.325115621774091590e-01 4.762401832768046739e-01 5.140268062513020375e-01 5.224632476760776578e-01 4.053142881263115949e-01 5.055274880699295315e-01 5.169242391248787261e-01 4.378604009736193903e-01 4.795944013234804126e-01 5.092478599272848294e-01 3.787185934908744445e-01 5.156722893269197749e-01 5.140729746513984511e-01 5.550184044538669648e-01 5.085348413530987877e-01 5.453465573940663447e-01 5.303745309515635054e-01 5.486736175399111737e-01 5.459648077161136648e-01 5.211687243685267923e-01 6.135893262270354365e-01 5.883850144151914208e-01
5.699706098633914308e-01 6.294475422436301981e-01 4.619225240730850945e-01 4.439781615469982623e-01 5.043634161368995006e-01 4.874077510645254963e-01 3.862087078420137209e-01 4.488133273420067959e-01 5.128660580514285972e-01 5.126925218789077920e-01 4.702524315939267674e-01 3.841972820520316856e-01 4.217438350526141466e-01 3.985041843857661803e-01 4.606089977737152230e-01 3.558950789225713285e-01 3.768045077464516890e-01 4.931505757352119823e-01 5.010716723434798237e-01 4.348671412418047555e-01 4.206373246713509539e-01 4.631654136274377387e-01 4.999146369692126779e-01 5.081194630617196228e-01 3.941867286743018228e-01 4.916486603480451634e-01 5.027325232847147385e-01 4.258393156424347126e-01 4.664275444671661663e-01 4.952668925566412472e-01 3.683211962411186979e-01 5.015149447048840026e-01 4.999595378551060509e-01 5.397808456669057620e-01 4.945734493016755162e-01 5.303745309515635054e-01 5.158135487757856685e-01 5.336102494875568647e-01 5.309758077362440876e-01 5.068604797918353499e-01 5.967437525408145760e-01 5.722314036978305429e-01
5.896358481695951337e-01 6.511648653919974716e-01 4.778598660302037504e-01 4.592963835719278132e-01 5.217650621158743673e-01 5.042243893457027948e-01 3.995337567905279941e-01 4.642983732100668393e-01 5.305610638573630133e-01 5.303815403056189037e-01 4.864771736619129539e-01 3.974529323915462209e-01 4.362949239630927178e-01 4.122534542890752829e-01 4.765010201875950480e-01 3.681742410721688397e-01 3.898050911299734134e-01 5.101653540849218071e-01 5.183597459293867171e-01 4.498710130486462955e-01 4.351502365425941043e-01 4.791456380048982333e-01 5.171627902926184683e-01 5.256507009119026907e-01 4.077870368698084946e-01 5.086116193170828748e-01 5.200778998771017347e-01 4.405317076313238767e-01 4.825203195257304345e-01 5.123546884863887652e-01 3.810290867392684411e-01 5.188183121611602555e-01 5.172092403577256414e-01 5.584044707792743534e-01 5.116373199155825890e-01 5.486736175399111737e-01 5.336102494875568647e-01 5.520209754744997976e-01 5.492956396947109576e-01 5.243482799531317129e-01 6.173327230918855824e-01 5.919746443584470441e-01
5.867248072029337402e-01 6.479500547506650276e-01 4.755006647525752972e-01 4.570288304837499815e-01 5.191891002310822234e-01 5.017350260236935755e-01 3.975612526810986536e-01 4.620061252245271088e-01 5.279416759809324455e-01 5.277630387396378131e-01 4.840754286081282443e-01 3.954907013431742668e-01 4.341409294236737160e-01 4.102181528436006919e-01 4.741485275521352682e-01 3.663565593590272784e-01 3.878806175878454776e-01 5.076466601314880700e-01 5.158005961413388851e-01 4.476499931551587430e-01 4.330018933420233807e-01 4.767800888518755609e-01 5.146095498923812794e-01 5.230555555704872184e-01 4.057737861936724366e-01 5.061005961753450855e-01 5.175102675374173566e-01 4.383567960278162978e-01 4.801381095197642113e-01 5.098251857563987910e-01 3.791479404615601956e-01 5.162568984247944970e-01 5.146557706328249715e-01 5.556476195880661884e-01 5.091113588449138749e-01 5.459648077161136648e-01 5.309758077362440876e-01 5.492956396947109576e-01 5.465837589382684936e-01 5.217595646833927958e-01 6.142849422411116311e-01 5.890520567201584790e-01
5.600775269828768277e-01 6.185221074991177348e-01 4.539048513440880339e-01 4.362719523612725303e-01 4.956090891744308058e-01 4.789477266449465587e-01 3.795052135043438524e-01 4.410231933097656931e-01 5.039641491966515563e-01 5.037936251228386508e-01 4.620901751547091818e-01 3.775287003953035070e-01 4.144235510900399766e-01 3.915872752396872825e-01 4.526141241580768360e-01 3.497177437203367045e-01 3.702642438093679544e-01 4.845908720699804162e-01 4.923744807729175665e-01 4.273190736820602909e-01 4.133362466094330223e-01 4.551261678398307309e-01 4.912375282707410751e-01 4.992999417139837859e-01 3.873447583872576261e-01 4.831150256996148418e-01 4.940065040242163641e-01 4.184479456831275979e-01 4.583316772850414833e-01 4.866704555978792479e-01 3.619281786749374841e-01 4.928100591758367011e-01 4.912816498038435342e-01 5.304117719794451125e-01 4.859890485628090007e-01 5.211687243685267923e-01 5.068604797918353499e-01 5.243482799531317129e-01 5.217595646833927958e-01 4.980628108442384239e-01 5.863859633844042962e-01 5.622990798101608068e-01
6.593979576052261260e-01 7.282067120523255666e-01 5.343973244842334935e-01 5.136375242498575355e-01 5.834971150024332864e-01 5.638811370465849349e-01 4.468041487637662845e-01 5.192313187275683362e-01 5.933338059048516300e-01 5.931330422237939271e-01 5.440341792820622135e-01 4.444771339408326583e-01 4.879146725353829539e-01 4.610287631218233373e-01 5.328777083074048848e-01 4.117343668290909808e-01 4.359244468482398882e-01 5.705250004198967329e-01 5.796889026195862771e-01 5.030970014983698890e-01 4.866345526961358692e-01 5.358352211397564568e-01 5.783503305082072776e-01 5.878424788300337100e-01 4.560339064942632858e-01 5.687874372514536425e-01 5.816103380402642964e-01 4.926527265501097763e-01 5.396091743505606608e-01 5.729733634855476154e-01 4.261101192609170751e-01 5.802017236049399340e-01 5.784022762610941948e-01 6.244714745423235458e-01 5.721711202503233507e-01 6.135893262270354365e-01 5.967437525408145760e-01 6.173327230918855824e-01 6.142849422411116311e-01 5.863859633844042962e-01 6.903717574725515282e-01 6.620134658633676228e-01
6.323119718796111899e-01 6.982942799914501064e-01 5.124459700163559450e-01 4.925389168163460951e-01 5.595288961967640473e-01 5.407186806682603430e-01 4.284508453360260094e-01 4.979029358820650231e-01 5.689615269010922516e-01 5.687690099580425818e-01 5.216869732521904890e-01 4.262194169333266558e-01 4.678726786177682118e-01 4.420911574574580283e-01 5.109887748731373192e-01 3.948216192931718327e-01 4.180180472171888262e-01 5.470896351154571624e-01 5.558771131523039255e-01 4.824313654526137252e-01 4.666451420589105004e-01 5.138248024181347740e-01 5.545935253560618783e-01 5.636957662009464132e-01 4.373014737664459028e-01 5.454234455547648519e-01 5.577196220737763444e-01 4.724161083363019320e-01 5.174437335491492984e-01 5.494374271582795899e-01 4.086068612135951295e-01 5.563688690710633100e-01 5.546433373414644263e-01 5.988201584434137414e-01 5.486681375416814221e-01 5.883850144151914208e-01 5.722314036978305429e-01 5.919746443584470441e-01 5.890520567201584790e-01 5.622990798101608068e-01 6.620134658633676228e-01 6.348200433182596969e-01
