8.366375366478458936e-13 6.402444367316469975e-13 6.101699762415140887e-13 5.879576671771513235e-13 6.137690015350990345e-13 6.425843705351149045e-13 7.385225771171243892e-13 7.072264657070263738e-13 6.709471921037531414e-13 7.002468824708027536e-13 7.696766090275930987e-13 6.905100662219750875e-13 7.593324591310221723e-13 7.884120619631248950e-13 8.394983742780895086e-13 7.550198526993230460e-13 8.697343179859789891e-13 3.120845973081759753e-12 1.306411380790755699e-12 1.477664304626394352e-12 1.259221274016989232e-12 1.250471867503788279e-12 1.406744801944795593e-12 1.305530806546886201e-12 3.146128363734094009e-12 8.771011289876042928e-13 8.651748477084809066e-13 7.802358586551837840e-13 9.043972302976936590e-13 8.017530043330335786e-13 7.678765867822783488e-13 7.041963135857963896e-13 7.224385603357532933e-13 6.712808216631076827e-13 7.039382003484512450e-13 6.131084099835051287e-13 6.455502466625728616e-13 5.703049489118582761e-13 5.225226740490098856e-13 5.560900264169101250e-13 5.976139531398031959e-13 6.485660993175341938e-13
9.697742836525936119e-13 7.421285357117976329e-13 7.072682322942459150e-13 6.815212090403403133e-13 7.114399817353697673e-13 7.448408304973561761e-13 8.560459838493796078e-13 8.197696243814031321e-13 7.777171165402928094e-13 8.116793582427091581e-13 8.921576542627305541e-13 8.003930919814593293e-13 8.801674074515065897e-13 9.138745384014227146e-13 9.730903753195201817e-13 8.751685224747056925e-13 1.008137859284157010e-12 3.617475950292383038e-12 1.514304708390366398e-12 1.712809645428618100e-12 1.459605092382960923e-12 1.449463365455764410e-12 1.630604500551172204e-12 1.513284005613901017e-12 3.646781606816150861e-12 1.016676973953252146e-12 1.002852826245940523e-12 9.043972302976937599e-13 1.048316789207731423e-12 9.293384666419201931e-13 8.900711888496401274e-13 8.162572746791675583e-13 8.374024671899354034e-13 7.781038376145404632e-13 8.159580870753569526e-13 7.106742681847911634e-13 7.482786757659680969e-13 6.610593585251973771e-13 6.056733408692449606e-13 6.445823709698111887e-13 6.927141299791923332e-13 7.517744504831594882e-13
8.597101134282021082e-13 6.579009346505357481e-13 6.269970883530594801e-13 6.041722138898145918e-13 6.306953666490299882e-13 6.603053985521364689e-13 7.588893645467610322e-13 7.267301769515694551e-13 6.894504027861280602e-13 7.195581125475058716e-13 7.909025544100894547e-13 7.095527768614589244e-13 7.802731361837320482e-13 8.101546888922104184e-13 8.626498465095684046e-13 7.758415977908667203e-13 8.937196293678287123e-13 3.206911868023673002e-12 1.342439260929623115e-12 1.518414954257400283e-12 1.293947757416985309e-12 1.284957062000626591e-12 1.445539651603686838e-12 1.341534402433658213e-12 3.232891490002555397e-12 9.012896004059285468e-13 8.890344191809347707e-13 8.017530043330333766e-13 9.293384666419197892e-13 8.238635443710448323e-13 7.890528916100036925e-13 7.236164600673318724e-13 7.423617868493788286e-13 6.897932330964497688e-13 7.233512286489037516e-13 6.300165574719686214e-13 6.633530668556255853e-13 5.860326734587483599e-13 5.369326711963735763e-13 5.714257354537077191e-13 6.140947984459756274e-13 6.664520899265576985e-13
8.233848379160402805e-13 6.301026892447775060e-13 6.005046211551029138e-13 5.786441646281571189e-13 6.040466363387481927e-13 6.324055574895161002e-13 7.268240615802945602e-13 6.960236940471170848e-13 6.603190997550295760e-13 6.891546704138893683e-13 7.574846002142785015e-13 6.795720895258962783e-13 7.473043061049642176e-13 7.759232755101726921e-13 8.262003586467026692e-13 7.430600132156112685e-13 8.559573519904499030e-13 3.071410429422869283e-12 1.285717262141965629e-12 1.454257465943994606e-12 1.239274666973643265e-12 1.230663854826009720e-12 1.384461358713924784e-12 1.284850636573183996e-12 3.096292336123840924e-12 8.632074695345837062e-13 8.514701056848841466e-13 7.678765867822781468e-13 8.900711888496399254e-13 7.890528916100037935e-13 7.557130910961935454e-13 6.930415408398912886e-13 7.109948225485028739e-13 6.606474444785448334e-13 6.927875162273369269e-13 6.033965088416994714e-13 6.353244528623804638e-13 5.612710730192351480e-13 5.142456899592753003e-13 5.472813210157716138e-13 5.881474908643736075e-13 6.382925331130387862e-13
7.551012460903644573e-13 5.778480534300743412e-13 5.507045634516255276e-13 5.306570022099353544e-13 5.539528380805473017e-13 5.799599440079785211e-13 6.665482886189645783e-13 6.383022063092547658e-13 6.055586064764687633e-13 6.320028332020184644e-13 6.946661380888667674e-13 6.232149390897114358e-13 6.853300993211799920e-13 7.115756876105996800e-13 7.576832747047086695e-13 6.814377871216569658e-13 7.849725102104727863e-13 2.816697291125779762e-12 1.179092281102079550e-12 1.333655387011752763e-12 1.136501186551409158e-12 1.128604472058846055e-12 1.269647495300906815e-12 1.178297525094017602e-12 2.839515732624606320e-12 7.916213729776485160e-13 7.808573928062917089e-13 7.041963135857963896e-13 8.162572746791675583e-13 7.236164600673320743e-13 6.930415408398914905e-13 6.355673641077540395e-13 6.520317739017152980e-13 6.058597214575280905e-13 6.353344058449289866e-13 5.533566258836095849e-13 5.826367743693872536e-13 5.147246671483115815e-13 4.715991155091481897e-13 5.018950901584719575e-13 5.393722142863835905e-13 5.853587106895176288e-13
7.746621880984794142e-13 5.928172411001674151e-13 5.649705974239657100e-13 5.444037029340743551e-13 5.683030187974091395e-13 5.949838403271907971e-13 6.838152610770176106e-13 6.548374623506320163e-13 6.212456376463041472e-13 6.483749036140828520e-13 7.126615050843695094e-13 6.393593585900679479e-13 7.030836156855709225e-13 7.300090974768969025e-13 7.773111043153139894e-13 6.990904729105369001e-13 8.053072690652528165e-13 2.889663999433306877e-12 1.209636735706374577e-12 1.368203807927780516e-12 1.165942316356703454e-12 1.157841037012680593e-12 1.302537788033064748e-12 1.208821391497373015e-12 2.913073553995692976e-12 8.121283710118525436e-13 8.010855493036838925e-13 7.224385603357529904e-13 8.374024671899349995e-13 7.423617868493787276e-13 7.109948225485027729e-13 6.520317739017149950e-13 6.689226951957498301e-13 6.215545530285849053e-13 6.517927808414464709e-13 5.676913616885880796e-13 5.977300141359004418e-13 5.280586397994830347e-13 4.838159182191370702e-13 5.148967118662615894e-13 5.533446830898344845e-13 6.005224623758343110e-13
7.198063595835899272e-13 5.508383225236916003e-13 5.249635715430228537e-13 5.058530719237661609e-13 5.280600155598720300e-13 5.528514992686524514e-13 6.353925378903056894e-13 6.084667318674435384e-13 5.772536309523921539e-13 6.024618035913273824e-13 6.621961049232589637e-13 5.940846725746097124e-13 6.532964505880366830e-13 6.783152695339082993e-13 7.222676992077193978e-13 6.495860725570008387e-13 7.482813832890626200e-13 2.685039435005216119e-12 1.123979237046088867e-12 1.271317765709383430e-12 1.083378932281752883e-12 1.075851325433011948e-12 1.210301726131174323e-12 1.123221629464480026e-12 2.706791298601897111e-12 7.546194654053235324e-13 7.443586143977394078e-13 6.712808216631075817e-13 7.781038376145403622e-13 6.897932330964498697e-13 6.606474444785449343e-13 6.058597214575279895e-13 6.215545530285851073e-13 5.775406712393134814e-13 6.056376521125662617e-13 5.274916714692761519e-13 5.554032094236080399e-13 4.906654448873238282e-13 4.495556645881326635e-13 4.784355470347268226e-13 5.141609182029610126e-13 5.579979171979042848e-13
7.548244743672074040e-13 5.776362513673723722e-13 5.505027104527513874e-13 5.304624973621849157e-13 5.537497944723727499e-13 5.797473678615395861e-13 6.663039747347489368e-13 6.380682456285516294e-13 6.053366475009607563e-13 6.317711814677760144e-13 6.944115180030793681e-13 6.229865084342435700e-13 6.850789012288677940e-13 7.113148695676731941e-13 7.574055565753411414e-13 6.811880157015427965e-13 7.846847895963077934e-13 2.815664870418076271e-12 1.178660101438635112e-12 1.333166554419471816e-12 1.136084618053607812e-12 1.128190797990485386e-12 1.269182123899527339e-12 1.177865636737190654e-12 2.838474948138659597e-12 7.913312153165118325e-13 7.805711805304334954e-13 7.039382003484510431e-13 8.159580870753566496e-13 7.233512286489037516e-13 6.927875162273368259e-13 6.353344058449287846e-13 6.517927808414464709e-13 6.056376521125661607e-13 6.351015329696728146e-13 5.531538008086157930e-13 5.824232170684930704e-13 5.145360020735077980e-13 4.714262574977033036e-13 5.017111275843583410e-13 5.391745150004349110e-13 5.851441557012145804e-13
6.574287814851241302e-13 5.031033170942773845e-13 4.794708418014877733e-13 4.620164357504936655e-13 4.822989515977276001e-13 5.049420342947192844e-13 5.803301629505183922e-13 5.557377158174372353e-13 5.272295057582408066e-13 5.502531676095602881e-13 6.048109641817320732e-13 5.426019889788963117e-13 5.966825434928279040e-13 6.195332608208834885e-13 6.596768242932601532e-13 5.932937024867492836e-13 6.834361929065495040e-13 2.452357054772579877e-12 1.026576509623041253e-12 1.161146853542977490e-12 9.894945798321135526e-13 9.826193065976150903e-13 1.105418392663365415e-12 1.025884555429264845e-12 2.472223927284888922e-12 6.892250242320418018e-13 6.798533665839781917e-13 6.131084099835047248e-13 7.106742681847907595e-13 6.300165574719685205e-13 6.033965088416992694e-13 5.533566258836092820e-13 5.676913616885880796e-13 5.274916714692758490e-13 5.531538008086156920e-13 4.817798595419684186e-13 5.072726162290692549e-13 4.481449507277785615e-13 4.105976959565739752e-13 4.369748815336529706e-13 4.696043337780360266e-13 5.096424696593062064e-13
6.922157731651646032e-13 5.297243768939774245e-13 5.048414198082673387e-13 4.864634364890186784e-13 5.078191753680067974e-13 5.316603874313633962e-13 6.110375811816337109e-13 5.851438565902128361e-13 5.551271715538457757e-13 5.793691006240975431e-13 6.368137522730277337e-13 5.713130697951983110e-13 6.282552267410742910e-13 6.523150601528193433e-13 6.945827682441250724e-13 6.246870696064605657e-13 7.195993330458844376e-13 2.582120349084319249e-12 1.080896474773502109e-12 1.222587433984645852e-12 1.041852402740789875e-12 1.034613333336208348e-12 1.163910173844099039e-12 1.080167906720612892e-12 2.603038451400156362e-12 7.256944728763102773e-13 7.158269261132388255e-13 6.455502466625726597e-13 7.482786757659677940e-13 6.633530668556256863e-13 6.353244528623804638e-13 5.826367743693870517e-13 5.977300141359005428e-13 5.554032094236080399e-13 5.824232170684931713e-13 5.072726162290694568e-13 5.341142890873974449e-13 4.718579598193529071e-13 4.323239407382809031e-13 4.600968408947245159e-13 4.944528383037192588e-13 5.366095402396116957e-13
6.115311444645595221e-13 4.679797355259861172e-13 4.459971344149072536e-13 4.297612877210626702e-13 4.486278029665016851e-13 4.696900847920964728e-13 5.398150776343294279e-13 5.169395240169409219e-13 4.904215819749847788e-13 5.118378732573599165e-13 5.625867797805523036e-13 5.047208528951800865e-13 5.550258354675485009e-13 5.762812561503713482e-13 6.136222427401161194e-13 5.518735825129786761e-13 6.357228782599331172e-13 2.281148557191280246e-12 9.549072469751865400e-13 1.080082716540797617e-12 9.204141496197987154e-13 9.140188657076740652e-13 1.028244874297304674e-12 9.542636007705264885e-13 2.299628446764929623e-12 6.411075689599564448e-13 6.323901828514505425e-13 5.703049489118584781e-13 6.610593585251975791e-13 5.860326734587487638e-13 5.612710730192354509e-13 5.147246671483117835e-13 5.280586397994834386e-13 4.906654448873240301e-13 5.145360020735082019e-13 4.481449507277789654e-13 4.718579598193532100e-13 4.168582245296378489e-13 3.819322883242471880e-13 4.064679809163278714e-13 4.368194453429135122e-13 4.740623646480135191e-13
5.602947852364825201e-13 4.287706485352261290e-13 4.086298317020043236e-13 3.937542847755676266e-13 4.110400930345395976e-13 4.303376983632013653e-13 4.945873578611662861e-13 4.736284034117693006e-13 4.493322334197724367e-13 4.689541879730875640e-13 5.154511619028368431e-13 4.624334581109271219e-13 5.085237016935147303e-13 5.279982639858748524e-13 5.622106835023625975e-13 5.056355562438857234e-13 5.824596453814959420e-13 2.090025426363336544e-12 8.749015576846550344e-13 9.895893597238272350e-13 8.432984206248086422e-13 8.374389574420993545e-13 9.420946851682557622e-13 8.743118385586993864e-13 2.106957001890741036e-12 5.873931866191643317e-13 5.794061756194786760e-13 5.225226740490095826e-13 6.056733408692446577e-13 5.369326711963734753e-13 5.142456899592751993e-13 4.715991155091479877e-13 4.838159182191370702e-13 4.495556645881325120e-13 4.714262574977032026e-13 4.105976959565739752e-13 4.323239407382808021e-13 3.819322883242468851e-13 3.499325772669852287e-13 3.724125780583511231e-13 4.002210836372392626e-13 4.343436523118097496e-13
5.962886538665087599e-13 4.563152818290632043e-13 4.348805998121945124e-13 4.190494336367869368e-13 4.374456986196684150e-13 4.579830004248568540e-13 5.263601190111972819e-13 5.040547414414139038e-13 4.781977624361123569e-13 4.990802499678992660e-13 5.485642336207798657e-13 4.921406222323070035e-13 5.411917467946049894e-13 5.619173734467424116e-13 5.983276312548574464e-13 5.381180641409227971e-13 6.198774056579986873e-13 2.224290642838955647e-12 9.311060638861816437e-13 1.053161519147973229e-12 8.974727113154970149e-13 8.912368306582757990e-13 1.002615741634415699e-12 9.304784606440292631e-13 2.242309918843485665e-12 6.251278822658837866e-13 6.166277781012351158e-13 5.560900264169100240e-13 6.445823709698110877e-13 5.714257354537079211e-13 5.472813210157717147e-13 5.018950901584719575e-13 5.148967118662617914e-13 4.784355470347268226e-13 5.017111275843584420e-13 4.369748815336531725e-13 4.600968408947246168e-13 4.064679809163277199e-13 3.724125780583512746e-13 3.963367154303312700e-13 4.259316657932474823e-13 4.622463006561069584e-13
6.408142615785992643e-13 4.903889055681817068e-13 4.673536694627387008e-13 4.503403706235945699e-13 4.701103073553583408e-13 4.921811547641954949e-13 5.656640769557476565e-13 5.416931293887787733e-13 5.139053779356962393e-13 5.363471865142007637e-13 5.895262001326405527e-13 5.288893682341140690e-13 5.816032006409030072e-13 6.038764353448060677e-13 6.430054919181633247e-13 5.783000023203002535e-13 6.661644145000206195e-13 2.390381162855612562e-12 1.000632899706582726e-12 1.131802386041861575e-12 9.644881033026233833e-13 9.577865817614403067e-13 1.077482293108284025e-12 9.999584325578682875e-13 2.409745960378003442e-12 6.718069506586422582e-13 6.626721332538656943e-13 5.976139531398029939e-13 6.927141299791920303e-13 6.140947984459756274e-13 5.881474908643735065e-13 5.393722142863833886e-13 5.533446830898345855e-13 5.141609182029608106e-13 5.391745150004349110e-13 4.696043337780361276e-13 4.944528383037191578e-13 4.368194453429132092e-13 4.002210836372393131e-13 4.259316657932473308e-13 4.577365075260117503e-13 4.967628008710960033e-13
6.954496357314000261e-13 5.321991194515283135e-13 5.071999152842343552e-13 4.887360745277486858e-13 5.101915821886865928e-13 5.341441745560093631e-13 6.138921991157368370e-13 5.878775053844858361e-13 5.577205897468169254e-13 5.820757711727541163e-13 6.397887901657980861e-13 5.739821045407715658e-13 6.311902812985713349e-13 6.553625163596810644e-13 6.978276888316842924e-13 6.276054546076784239e-13 7.229611248975557454e-13 2.594183382985203884e-12 1.085946158388428526e-12 1.228299063060410009e-12 1.046719682013205406e-12 1.039446793449238407e-12 1.169347677130746709e-12 1.085214186644025153e-12 2.615199209552146355e-12 7.290847397285490388e-13 7.191710942035960600e-13 6.485660993175337899e-13 7.517744504831590843e-13 6.664520899265575975e-13 6.382925331130386853e-13 5.853587106895173258e-13 6.005224623758343110e-13 5.579979171979040828e-13 5.851441557012145804e-13 5.096424696593062064e-13 5.366095402396115947e-13 4.740623646480131152e-13 4.343436523118097496e-13 4.622463006561068574e-13 4.967628008710959023e-13 5.391164485941134502e-13
