7.608526092939158902e+06 3.362973179669038393e+06 1.724441751545690233e+06 1.501849898035376100e+06 2.846298771833341569e+06 2.006853668359517353e+06 1.617391919711573049e+06 2.033167781820250908e+06 2.289445294206961058e+06 2.585428052961878479e+06 2.146754187899039593e+06 1.526320699318777770e+06 2.554554827538058162e+06 1.840896514904877637e+06 1.842326995558204362e+06 1.625110034361918690e+06 2.061923096685707103e+06 2.111164074465178885e+06 2.702735751458478160e+06 1.978991120927330805e+06 2.147447089797071181e+06 3.274036909456914756e+06 2.090357862871432677e+06 2.394955101004027762e+06 1.891705765059081838e+06 2.530853565153876785e+06 3.422655446000290569e+06 1.875867278758399421e+06 2.131739582861355040e+06 2.698215067723762244e+06 2.277529882799879182e+06 3.597903061708058696e+06 3.679780445703494828e+06 3.300479481835729443e+06 3.003367686851869337e+06 3.786567862599026412e+06 2.885438009855966549e+06 3.492283929720262997e+06 2.798439303429265507e+06 1.816009240480163600e+06 6.121229892274729908e+06 2.300722318664723262e+07
8.646345305562963709e+06 3.821689905453552958e+06 1.959659290257372893e+06 1.706705432421289617e+06 3.234540004654701333e+06 2.280592795820866246e+06 1.838007632678228198e+06 2.310496210570591036e+06 2.601730523114060517e+06 2.938085962449821644e+06 2.439576045084993821e+06 1.734514103274959140e+06 2.903001563125942368e+06 2.091998732112686150e+06 2.093624333382959710e+06 1.846778514654533938e+06 2.343173811811605934e+06 2.399131364150156267e+06 3.071394681617354508e+06 2.248929737398173660e+06 2.440363460282113403e+06 3.720622537996340077e+06 2.375487140848209616e+06 2.721632092951256782e+06 2.149738472528069746e+06 2.876067397921257187e+06 3.889512960407319944e+06 2.131739582861355040e+06 2.422513415845548734e+06 3.066257366964011919e+06 2.588189824137016665e+06 4.088664725266500842e+06 4.181710359347679652e+06 3.750671933734990191e+06 3.413033455216779374e+06 4.303063808030037209e+06 3.279017918353951070e+06 3.968638918049016967e+06 3.180152402521569747e+06 2.063716780291547300e+06 6.956178725924036466e+06 2.614545757798157260e+07
1.094397241191065870e+07 4.837242489639146253e+06 2.480407206906563602e+06 2.160234932516439352e+06 4.094066952587155625e+06 2.886623626309207175e+06 2.326428579248379916e+06 2.924473392248158809e+06 3.293098536079373676e+06 3.718835019945950713e+06 3.087854115309350658e+06 2.195433310082815122e+06 3.674427506167619955e+06 2.647913725497761741e+06 2.649971304142370820e+06 2.337530181946928147e+06 2.965834540089316200e+06 3.036661911353002302e+06 3.887568385695056990e+06 2.846546619711782783e+06 3.088850773422050755e+06 4.709318095908937976e+06 3.006734616250518709e+06 3.444862018344973214e+06 2.720996872636273503e+06 3.640336020051714964e+06 4.923088429868709296e+06 2.698215067723762244e+06 3.066257366964011919e+06 3.881065912355099805e+06 3.275959614279962145e+06 5.175161570991111919e+06 5.292932584806393832e+06 4.747352634935130365e+06 4.319992164873242378e+06 5.446533759352992289e+06 4.150364156002192758e+06 5.023240837260951288e+06 4.025226720528414007e+06 2.612116300164032727e+06 8.804671266118925065e+06 3.309319213125973195e+07
9.237671415752315894e+06 4.083056407285001595e+06 2.093680968140022364e+06 1.823427521226069890e+06 3.455751151284910273e+06 2.436563210975457914e+06 1.963709517754536588e+06 2.468511729095499963e+06 2.779663642325030174e+06 3.139022529540149029e+06 2.606419371631654911e+06 1.853138035296070157e+06 3.101538697780096903e+06 2.235071143526250962e+06 2.236807920147716068e+06 1.973080242940740660e+06 2.503424161140662152e+06 2.563208667017464526e+06 3.281448271400372963e+06 2.402734706631730776e+06 2.607260638386763632e+06 3.975077012704941910e+06 2.537947408297722228e+06 2.907765315950796008e+06 2.296759721849045251e+06 3.072762497058806010e+06 4.155517901006783359e+06 2.277529882799879182e+06 2.588189824137016665e+06 3.275959614279962145e+06 2.765196890944066457e+06 4.368289713908200152e+06 4.467698766396450810e+06 4.007181495496874675e+06 3.646451821670518257e+06 4.597351613290587440e+06 3.503270922643973026e+06 4.240055306270999834e+06 3.397643964971950278e+06 2.204854980663575698e+06 7.431913844337139279e+06 2.793355314695699140e+07
1.459311094918733835e+07 6.450163951674580574e+06 3.307469738333515357e+06 2.880539794874984771e+06 5.459185296143762767e+06 3.849134232230888214e+06 3.102148753169666510e+06 3.899604556255714502e+06 4.391143407060428523e+06 4.958836700714957900e+06 4.117462654654755723e+06 2.927474656342515722e+06 4.899622025169955567e+06 3.530829330126081128e+06 3.533572984104482923e+06 3.116952054365619086e+06 3.954757091067922302e+06 4.049201014004475903e+06 5.183832217381891795e+06 3.795694020416115411e+06 4.118791636661436409e+06 6.279584677481533028e+06 4.009294815285964869e+06 4.593510632723990828e+06 3.628281190800306853e+06 4.854163135053361766e+06 6.564634208283040673e+06 3.597903061708058696e+06 4.088664725266500842e+06 5.175161570991111919e+06 4.368289713908200152e+06 6.900758165586325340e+06 7.057798535071743652e+06 6.330301385000491515e+06 5.760442606105673127e+06 7.262616209835296497e+06 5.534254138118408620e+06 6.698181254811828025e+06 5.367391100545491092e+06 3.483095675477809273e+06 1.174048506534595415e+07 4.412772677575980872e+07
1.492520598576327600e+07 6.596950160654335283e+06 3.382737738936693408e+06 2.946092162143920548e+06 5.583419830295553431e+06 3.936728877271916252e+06 3.172744269590738229e+06 3.988347753114198800e+06 4.491072540434085764e+06 5.071684815228179097e+06 4.211163642446791753e+06 2.994095119001804851e+06 5.011122592891445383e+06 3.611180319001206197e+06 3.613986410240002442e+06 3.187884449117105454e+06 4.044755392689845525e+06 4.141348573461222462e+06 5.301800548865784891e+06 3.882072527982478961e+06 4.212522868061545305e+06 6.422489018468953669e+06 4.100534230443036184e+06 4.698045031653601676e+06 3.710849889069109689e+06 4.964629196025157347e+06 6.714025413838756271e+06 3.679780445703494828e+06 4.181710359347679652e+06 5.292932584806393832e+06 4.467698766396450810e+06 7.057798535071743652e+06 7.218412668056237511e+06 6.474359884747970849e+06 5.891532844823743217e+06 7.427891373180543073e+06 5.660197011904434301e+06 6.850611586942817084e+06 5.489536676636809483e+06 3.562360390847475734e+06 1.200766297078169882e+07 4.513194027681764960e+07
1.338675957575126179e+07 5.916955907887054607e+06 3.034055065113402903e+06 2.642417632309077308e+06 5.007897308080339804e+06 3.530942423523359932e+06 2.845707106010282412e+06 3.577240577205816749e+06 4.028145969536175486e+06 4.548910435823108070e+06 3.777089258892207406e+06 2.685472585319080856e+06 4.494590789543628693e+06 3.238950454772009980e+06 3.241467302365083247e+06 2.859286680285271723e+06 3.627833882916645147e+06 3.714470522228486370e+06 4.755306515297164209e+06 3.481919890238130465e+06 3.778308379521515220e+06 5.760477707989887334e+06 3.677863201850605197e+06 4.213784344068013132e+06 3.328346378204505891e+06 4.452889795513617806e+06 6.021963387726529501e+06 3.300479481835729443e+06 3.750671933734990191e+06 4.747352634935130365e+06 4.007181495496874675e+06 6.330301385000491515e+06 6.474359884747970849e+06 5.807001877674748190e+06 5.284250937744359486e+06 6.662246140013972297e+06 5.076760523240135051e+06 6.144470659147782251e+06 4.923691354243473150e+06 3.195162741468566470e+06 1.076994832834029384e+07 4.047987238830897957e+07
1.218167280322067812e+07 5.384306818472059444e+06 2.760927008588014171e+06 2.404545089803319424e+06 4.557082398765703663e+06 3.213084170741802081e+06 2.589534282964954618e+06 3.255214527708436828e+06 3.665529057038289495e+06 4.139413890776722692e+06 3.437072671696354635e+06 2.443724201608385891e+06 4.089984142373537645e+06 2.947377551871898118e+06 2.949667830837535672e+06 2.601891413134424016e+06 3.301253383692599833e+06 3.380090923643582966e+06 4.327230030582115985e+06 3.168474684996843804e+06 3.438182046114401426e+06 5.241914910916098393e+06 3.346779023439310025e+06 3.834456117053982802e+06 3.028725982986551709e+06 4.052037105081345886e+06 5.479861441236208193e+06 3.003367686851869337e+06 3.413033455216779374e+06 4.319992164873242378e+06 3.646451821670518257e+06 5.760442606105673127e+06 5.891532844823743217e+06 5.284250937744359486e+06 4.808558454304005019e+06 6.062505429557296447e+06 4.619746492380557582e+06 5.591340510388407856e+06 4.480456732044842094e+06 2.907531643439360429e+06 9.800428991126650944e+06 3.683584199448310584e+07
1.535833622746406309e+07 6.788393992002311163e+06 3.480904961276780814e+06 3.031587907494394574e+06 5.745450959575757384e+06 4.050972950804282911e+06 3.264817470701225568e+06 4.104089809065783862e+06 4.621403695447253995e+06 5.218865368176350370e+06 4.333371826912345365e+06 3.080983912617478520e+06 5.156545627047335729e+06 3.715976956708322279e+06 3.718864480858507566e+06 3.280397019012445584e+06 4.162134401229319628e+06 4.261530721051109955e+06 5.455659072183322161e+06 3.994730471460707486e+06 4.334770497324015945e+06 6.608869978540363722e+06 4.219531943709324114e+06 4.834382538956503384e+06 3.818538942801499274e+06 5.108702989424075931e+06 6.908866775027011521e+06 3.786567862599026412e+06 4.303063808030037209e+06 5.446533759352992289e+06 4.597351613290587440e+06 7.262616209835296497e+06 7.427891373180543073e+06 6.662246140013972297e+06 6.062505429557296447e+06 7.643449161050386727e+06 5.824456218925011344e+06 7.049416685866148211e+06 5.648843311992130242e+06 3.665740271740567870e+06 1.235612596484404244e+07 4.644167149387219548e+07
1.170334950459738635e+07 5.172887628364562988e+06 2.652516962173304986e+06 2.310128669528176542e+06 4.378144848867019638e+06 3.086919805294622667e+06 2.487854111437246669e+06 3.127395879500425886e+06 3.521599074835966807e+06 3.976876434830613900e+06 3.302113215430290438e+06 2.347769381616024300e+06 3.929387585734795313e+06 2.831646373102519661e+06 2.833846722400261555e+06 2.499726028831782751e+06 3.171626982328276616e+06 3.247368902098529972e+06 4.157317821022311226e+06 3.044061947320012841e+06 3.303179029358770698e+06 5.036086854967239313e+06 3.215365020772001240e+06 3.683893076331808697e+06 2.909800591851011384e+06 3.892930569751153234e+06 5.264690221083448268e+06 2.885438009855966549e+06 3.279017918353951070e+06 4.150364156002192758e+06 3.503270922643973026e+06 5.534254138118408620e+06 5.660197011904434301e+06 5.076760523240135051e+06 4.619746492380557582e+06 5.824456218925011344e+06 4.438348385836879723e+06 5.371791973840298131e+06 4.304527951324019581e+06 2.793365046699557919e+06 9.415607169141771272e+06 3.538945267382189631e+07
1.416471927631023526e+07 6.260814570640556514e+06 3.210376493505277205e+06 2.795979397451001685e+06 5.298926833797778003e+06 3.736140021564262453e+06 3.011082859234420583e+06 3.785128751526319887e+06 4.262238112189177424e+06 4.813266345145095140e+06 3.996591462708204053e+06 2.841536451000101864e+06 4.755789960633712821e+06 3.427179197632537223e+06 3.429842309598910157e+06 3.025451598465790972e+06 3.838662242480512708e+06 3.930333693510237150e+06 5.031656950350010768e+06 3.684268587086820509e+06 3.997881431455336977e+06 6.095242778463110328e+06 3.891598971064791549e+06 4.458664696776318364e+06 3.521770286140733398e+06 4.711665550194001757e+06 6.371924467357700691e+06 3.492283929720262997e+06 3.968638918049016967e+06 5.023240837260951288e+06 4.240055306270999834e+06 6.698181254811828025e+06 6.850611586942817084e+06 6.144470659147782251e+06 5.591340510388407856e+06 7.049416685866148211e+06 5.371791973840298131e+06 6.501551140576818027e+06 5.209827325380991213e+06 3.380846800073210616e+06 1.139583435618292354e+07 4.283232439311814308e+07
1.135048236127921380e+07 5.016920135519041680e+06 2.572541047357002739e+06 2.240476088103209622e+06 4.246139608380438760e+06 2.993846230680901557e+06 2.412842938528979663e+06 3.033101912667184137e+06 3.415419505904769525e+06 3.856969819520459976e+06 3.202551354376379866e+06 2.276981896842089482e+06 3.810912804491745308e+06 2.746269535798682831e+06 2.748403542467701714e+06 2.424356906297635753e+06 3.075999405583227985e+06 3.149457634274421260e+06 4.031970725919870194e+06 2.952280577976782341e+06 3.203585032998972107e+06 4.884244035839568824e+06 3.118418700476320460e+06 3.572820188555180561e+06 2.822067330354492646e+06 3.775555002291217446e+06 5.105954792560266331e+06 2.798439303429265507e+06 3.180152402521569747e+06 4.025226720528414007e+06 3.397643964971950278e+06 5.367391100545491092e+06 5.489536676636809483e+06 4.923691354243473150e+06 4.480456732044842094e+06 5.648843311992130242e+06 4.304527951324019581e+06 5.209827325380991213e+06 4.174742330470753834e+06 2.709142427876929287e+06 9.131717637937391177e+06 3.432242694211152941e+07
7.365741621314093471e+06 3.255662294940270949e+06 1.669415630272904877e+06 1.453926577605016297e+06 2.755474723263944499e+06 1.942815916296913521e+06 1.565781707977892365e+06 1.968290358833895298e+06 2.216390176924211439e+06 2.502928265736926813e+06 2.078252276378798299e+06 1.477616527185044484e+06 2.473040190344837494e+06 1.782154377173054032e+06 1.783539211864818120e+06 1.573253541237540776e+06 1.996128105192554882e+06 2.043797826643736800e+06 2.616492731017374434e+06 1.915842449584674789e+06 2.078923068104748381e+06 3.169563939076866489e+06 2.023655531428353861e+06 2.318533215653247666e+06 1.831342328168699751e+06 2.450095224041461013e+06 3.313440128360388335e+06 1.816009240480163600e+06 2.063716780291547300e+06 2.612116300164032727e+06 2.204854980663575698e+06 3.483095675477809273e+06 3.562360390847475734e+06 3.195162741468566470e+06 2.907531643439360429e+06 3.665740271740567870e+06 2.793365046699557919e+06 3.380846800073210616e+06 2.709142427876929287e+06 1.758061243912816048e+06 5.925904339475398883e+06 2.227307356861361116e+07
2.482773588709195703e+07 1.097387442459867708e+07 5.627106201263178140e+06 4.900756356093957089e+06 9.287890098505770788e+06 6.548657681322898716e+06 5.277786908791860566e+06 6.634524490626786835e+06 7.470795578300777823e+06 8.436630704807020724e+06 7.005173582979277708e+06 4.980608167573399842e+06 8.335886844900094904e+06 6.007115163860925473e+06 6.011783031910343096e+06 5.302972248205089010e+06 6.728357297941761091e+06 6.889037826101535931e+06 8.819422919780040160e+06 6.457738105003134347e+06 7.007434623437028378e+06 1.068366233875739947e+07 6.821144107929251157e+06 7.815089543341744691e+06 6.172913194654358551e+06 8.258546151646612212e+06 1.116862640777062438e+07 6.121229892274729908e+06 6.956178725924036466e+06 8.804671266118925065e+06 7.431913844337139279e+06 1.174048506534595415e+07 1.200766297078169882e+07 1.076994832834029384e+07 9.800428991126650944e+06 1.235612596484404244e+07 9.415607169141771272e+06 1.139583435618292354e+07 9.131717637937391177e+06 5.925904339475398883e+06 1.997447037877755240e+07 7.507594162075029314e+07
9.331740039601480961e+07 4.124634796474821121e+07 2.115001242329064757e+07 1.841995763144475594e+07 3.490941594908203930e+07 2.461375107595543191e+07 1.983706272744076699e+07 2.493648962372228876e+07 2.807969383223238960e+07 3.170987677064431459e+07 2.632960939568906277e+07 1.872008823932867497e+07 3.133122141700562835e+07 2.257831215541582927e+07 2.259585678025573492e+07 1.993172421461067349e+07 2.528916913063802198e+07 2.589310213726890087e+07 3.314863762083066627e+07 2.427202122407318652e+07 2.633810773072320223e+07 4.015555831170163304e+07 2.563791715737908334e+07 2.937375535825189203e+07 2.320147978112210706e+07 3.104052908516908810e+07 4.197834176693067700e+07 2.300722318664723262e+07 2.614545757798157260e+07 3.309319213125973195e+07 2.793355314695699140e+07 4.412772677575980872e+07 4.513194027681764960e+07 4.047987238830897957e+07 3.683584199448310584e+07 4.644167149387219548e+07 3.538945267382189631e+07 4.283232439311814308e+07 3.432242694211152941e+07 2.227307356861361116e+07 7.507594162075029314e+07 2.821800479992128611e+08
