6.161067495082108304e+06 5.215511338166470639e+06 3.765661399283417501e+06 4.120335242271972355e+06 4.691328228402883746e+06 5.750698648782897741e+06 6.889460945677619427e+06 6.742263277241840959e+06 5.081959133057343774e+06 5.137382420124104246e+06 6.486474788028453477e+06 6.051470375544267707e+06 6.603087189494238235e+06 5.533621268543617800e+06 5.272277218847514130e+06 5.284531610449209809e+06 5.321288738691849634e+06 4.709894120362508111e+06 3.946596692690846976e+06 4.466023746721124277e+06 5.499299106498830020e+06 6.278061774403421208e+06 4.475270558493331075e+06 5.115893526491785422e+06 5.028790639473860152e+06 5.226251174448032863e+06 5.896075556126085110e+06 5.198947314291231334e+06 6.520303832089598291e+06 4.867698011165742762e+06 6.401833967416808940e+06 5.138536342665895820e+06 5.777137585531802848e+06 5.388319127528137527e+06 5.289341812943566591e+06 5.075258017284567468e+06 5.220574514688028954e+06 4.685433975719080307e+06 4.501139724321847782e+06 3.542408769569979981e+06 5.306626977963390760e+06 2.420994903376255650e+06
7.726955010203475133e+06 6.541077743002614006e+06 4.722736155568615533e+06 5.167553361394731328e+06 5.883669053764125332e+06 7.212287443994505331e+06 8.640475828952983022e+06 8.455866625674817711e+06 6.373582113192453049e+06 6.443091698345397599e+06 8.135067324278197251e+06 7.589502853967115283e+06 8.281317755794676952e+06 6.940038007970530540e+06 6.612271153314564377e+06 6.627640102390239947e+06 6.673739366269732825e+06 5.906953624499768950e+06 4.949657687110534869e+06 5.601101528746455908e+06 6.896992577582909726e+06 7.873684377068643458e+06 5.612698496091593988e+06 6.416141220291308127e+06 6.306900396394542418e+06 6.554547199688621797e+06 7.394613124318570830e+06 6.520303832089598291e+06 8.177494306567762047e+06 6.104864711441271007e+06 8.028914321829364635e+06 6.444538900079966523e+06 7.245446060571823269e+06 6.757806096469957381e+06 6.633672858612036332e+06 6.365177852058202960e+06 6.547427768744423985e+06 5.876276726810578257e+06 5.645142529640649445e+06 4.442741978085195646e+06 6.655351194802759215e+06 3.036311274507621769e+06
5.768517005361810327e+06 4.883206663437091745e+06 3.525733460238850210e+06 3.857809370179719292e+06 4.392421716671239585e+06 5.384294681837962009e+06 6.450501094922312535e+06 6.312682079922204837e+06 4.758163695332860574e+06 4.810055704987495206e+06 6.073191074348734692e+06 5.665902832039192319e+06 6.182373553103984334e+06 5.181048319030020386e+06 4.936355723773521371e+06 4.947829330644598231e+06 4.982244489950219169e+06 4.409804688627689146e+06 3.695140517980712000e+06 4.181472439617729280e+06 5.148912982812038623e+06 5.878057030744384043e+06 4.190130093668092042e+06 4.789935969496301375e+06 4.708382815699482337e+06 4.893262214406861924e+06 5.520408944969389588e+06 4.867698011165742762e+06 6.104864711441271007e+06 4.557554153852235526e+06 5.993943117166675627e+06 4.811136105715210550e+06 5.409049069995774888e+06 5.045004058513100259e+06 4.952333052590523846e+06 4.751889539057018235e+06 4.887947241249145940e+06 4.386903014454852790e+06 4.214351013681618497e+06 3.316705302046834491e+06 4.968516898723833263e+06 2.266741969823864754e+06
7.586561044221960008e+06 6.422230429290951230e+06 4.636926977400886826e+06 5.073662131295772269e+06 5.776766446994720958e+06 7.081244667541946284e+06 8.483483757950592786e+06 8.302228789059801027e+06 6.257778090883750468e+06 6.326024730112917721e+06 7.987258211416289210e+06 7.451606308162273839e+06 8.130851363567222841e+06 6.813941834417711943e+06 6.492130299623407423e+06 6.507220004454636015e+06 6.552481673385495320e+06 5.799627951564270072e+06 4.859725485871273093e+06 5.499332998135438189e+06 6.771678512723815627e+06 7.730624429764218628e+06 5.510719255797811784e+06 6.299563925480521284e+06 6.192307939400684088e+06 6.435455154327652417e+06 7.260257603670248762e+06 6.401833967416808940e+06 8.028914321829364635e+06 5.993943117166675627e+06 7.883033942989455536e+06 6.327445637092201971e+06 7.113800812682378106e+06 6.635020963391707279e+06 6.513143149248559028e+06 6.249526529946438037e+06 6.428465079015066847e+06 5.769508434023521841e+06 5.542573801439098082e+06 4.362020119951907545e+06 6.534427603555710055e+06 2.981143387387842871e+06
6.089476834295054898e+06 5.154907895120318979e+06 3.721904990497085266e+06 4.072457577744860668e+06 4.636815712818790227e+06 5.683876411145961843e+06 6.809406464540810324e+06 6.663919210470407270e+06 5.022907546182377264e+06 5.077686823140943423e+06 6.411102944330233149e+06 5.981153216502542607e+06 6.526360327549007721e+06 5.469321436821835116e+06 5.211014164960974827e+06 5.223126162408895791e+06 5.259456178450343199e+06 4.655165871957024559e+06 3.900737843503548764e+06 4.414129234711047262e+06 5.435398093043912202e+06 6.205111658007157035e+06 4.423268599946517497e+06 5.056447627161824144e+06 4.970356862352111377e+06 5.165522936148988083e+06 5.827564061088839546e+06 5.138536342665895820e+06 6.444538900079966523e+06 4.811136105715210550e+06 6.327445637092201971e+06 5.078827337279510684e+06 5.710008131498702802e+06 5.325707684433385730e+06 5.227880471086903475e+06 5.016284296348672360e+06 5.159912238306071609e+06 4.630989950448527001e+06 4.448837170029710978e+06 3.501246522152012680e+06 5.244964785136247054e+06 2.392863313350153621e+06
6.846257990535058081e+06 5.795543743377304636e+06 4.184451714751089457e+06 4.578569882346623577e+06 5.213064683281461708e+06 6.390250813972682692e+06 7.655658226025654934e+06 7.492090270550247282e+06 5.647138803468469530e+06 5.708725877826185897e+06 7.207854788702030666e+06 6.724472251947631128e+06 7.337435999420446344e+06 6.149031617751592770e+06 5.858622725146709010e+06 5.872239963797189295e+06 5.913084960730135441e+06 5.233695342867881060e+06 4.385509356020106003e+06 4.962703425390950404e+06 6.110892386792164296e+06 6.976263548872113228e+06 4.972978602384706028e+06 5.684847140926216729e+06 5.588057284830474295e+06 5.807477988541536033e+06 6.551795516141914763e+06 5.777137585531802848e+06 7.245446060571823269e+06 5.409049069995774888e+06 7.113800812682378106e+06 5.710008131498702802e+06 6.419630102890215814e+06 5.987569996893984266e+06 5.877585123104301281e+06 5.639692436837770045e+06 5.801170010699627921e+06 5.206514913364652544e+06 5.001724754476584494e+06 3.936370501340650022e+06 5.896792622328932397e+06 2.690240890156560577e+06
6.385484565016913228e+06 5.405486496474239975e+06 3.902825729696668684e+06 4.270418578148081899e+06 4.862210001076367684e+06 5.960168021073989570e+06 7.140409769090669230e+06 6.987850421128095128e+06 5.267069648252884857e+06 5.324511730228094384e+06 6.722744828455259092e+06 6.271895367083630525e+06 6.843604840172986500e+06 5.735183590690995567e+06 5.464320076076756231e+06 5.477020834263347089e+06 5.515116842014451511e+06 4.881452156212403439e+06 4.090351596641346347e+06 4.628698796831910498e+06 5.699611242855179124e+06 6.506740364502609707e+06 4.638282424002717249e+06 5.302240102994990535e+06 5.211964490681808442e+06 5.416617531617332250e+06 6.110840286666082218e+06 5.388319127528137527e+06 6.757806096469957381e+06 5.045004058513100259e+06 6.635020963391707279e+06 5.325707684433385730e+06 5.987569996893984266e+06 5.584588814792359248e+06 5.482006248529111966e+06 5.260124444135317579e+06 5.410734099353801459e+06 4.856101050060204230e+06 4.665093874979306944e+06 3.671441116190564819e+06 5.499921026207811199e+06 2.509179715988108888e+06
6.268190451656457037e+06 5.306193836781750433e+06 3.831135244988099672e+06 4.191975829488713294e+06 4.772896714787485078e+06 5.850686490519328043e+06 7.009248535457084887e+06 6.859491529786926694e+06 5.170319549163426273e+06 5.226706485204719938e+06 6.599255626347985119e+06 6.156687758533146232e+06 6.717895576648159884e+06 5.629834769097257406e+06 5.363946710216233507e+06 5.376414169871548191e+06 5.413810397142997943e+06 4.791785413345113397e+06 4.015216474322041962e+06 4.543674846674484201e+06 5.594915844969080761e+06 6.387218919551938772e+06 4.553082433477433398e+06 5.204843962518467568e+06 5.116226610873921774e+06 5.317120407426558435e+06 5.998591077383097261e+06 5.289341812943566591e+06 6.633672858612036332e+06 4.952333052590523846e+06 6.513143149248559028e+06 5.227880471086903475e+06 5.877585123104301281e+06 5.482006248529111966e+06 5.381308007728337310e+06 5.163501920572944917e+06 5.311345047144697979e+06 4.766899978276846930e+06 4.579401388491001911e+06 3.604000904552130494e+06 5.398893711247906089e+06 2.463088928820402827e+06
6.014488185616418719e+06 5.091427962831085548e+06 3.676071722165100276e+06 4.022307441884870175e+06 4.579715808518652804e+06 5.613882514637845568e+06 6.725552267706740648e+06 6.581856611318631098e+06 4.961053127555699088e+06 5.015157827031421475e+06 6.332153642211636528e+06 5.907498515212045051e+06 6.445991692431369796e+06 5.401969670012158342e+06 5.146843313981640153e+06 5.158806158662232570e+06 5.194688789996659383e+06 4.597839995266440324e+06 3.852702344281912781e+06 4.359771595227200538e+06 5.368464074060163461e+06 6.128699028351775371e+06 4.368798414070355706e+06 4.994180180385493673e+06 4.909149577276443131e+06 5.101912285309692845e+06 5.755800728060275316e+06 5.075258017284567468e+06 6.365177852058202960e+06 4.751889539057018235e+06 6.249526529946438037e+06 5.016284296348672360e+06 5.639692436837770045e+06 5.260124444135317579e+06 5.163501920572944917e+06 4.954511439499533735e+06 5.096370680208376609e+06 4.573961787294559181e+06 4.394052120894953609e+06 3.458130544781298377e+06 5.180375850436746143e+06 2.363396482089667115e+06
6.186697037625857629e+06 5.237207443563083187e+06 3.781326246181350201e+06 4.137475503674823791e+06 4.710843774452739395e+06 5.774621090111922473e+06 6.918120546071819030e+06 6.770310547238990664e+06 5.103099672080858611e+06 5.158753515539823100e+06 6.513457998595685698e+06 6.076644002933685668e+06 6.630555498221308924e+06 5.556640685525552370e+06 5.294209465717192739e+06 5.306514834596958011e+06 5.343424869520597160e+06 4.729486899021522142e+06 3.963014215777403209e+06 4.484602044347201474e+06 5.522175746062236838e+06 6.304178003688004799e+06 4.493887322108605877e+06 5.137175229847767390e+06 5.049710001863718964e+06 5.247991956695063040e+06 5.920602753633257933e+06 5.220574514688028954e+06 6.547427768744423985e+06 4.887947241249145940e+06 6.428465079015066847e+06 5.159912238306071609e+06 5.801170010699627921e+06 5.410734099353801459e+06 5.311345047144697979e+06 5.096370680208376609e+06 5.242291682489520870e+06 4.704925002154430375e+06 4.519864101574970409e+06 3.557144903582391795e+06 5.328702117053180933e+06 2.431066046392268967e+06
5.552523082664016634e+06 4.700361928542593494e+06 3.393717380585100036e+06 3.713359179929623846e+06 4.227953726745068096e+06 5.182687418097546324e+06 6.208971247031832114e+06 6.076312669219402596e+06 4.580001016703690402e+06 4.629950003790903836e+06 5.845789064053449780e+06 5.453751151255523786e+06 5.950883360030649230e+06 4.987051326549296267e+06 4.751520897834982723e+06 4.762564891799783334e+06 4.795691424366195686e+06 4.244685818016320467e+06 3.556781231762719806e+06 4.024903145629993640e+06 4.956119252334439196e+06 5.657961537443121895e+06 4.033236626126224175e+06 4.610583623206758872e+06 4.532084111373824067e+06 4.710040963694375940e+06 5.313705076052712277e+06 4.685433975719080307e+06 5.876276726810578257e+06 4.386903014454852790e+06 5.769508434023521841e+06 4.630989950448527001e+06 5.206514913364652544e+06 4.856101050060204230e+06 4.766899978276846930e+06 4.573961787294559181e+06 4.704925002154430375e+06 4.222641664491571486e+06 4.056550628205694258e+06 3.192515984765497036e+06 4.782477843287551776e+06 2.181867037609762512e+06
5.334123231083913706e+06 4.515480509360102005e+06 3.260230790580869187e+06 3.567299977349751163e+06 4.061653748759989627e+06 4.978834476642415859e+06 5.964751028830367140e+06 5.837310369660278782e+06 4.399853806616832502e+06 4.447838128054930829e+06 5.615854051636480726e+06 5.239236339834415354e+06 5.716814627086699940e+06 4.790893426199217327e+06 4.564627220236972906e+06 4.575236815891878679e+06 4.607060367869437672e+06 4.077727709268728737e+06 3.416880779021661263e+06 3.866589846154589672e+06 4.761178016970172524e+06 5.435414428385335021e+06 3.874595542168626562e+06 4.429233493902498856e+06 4.353821638163592666e+06 4.524778834732002579e+06 5.104698758983328007e+06 4.501139724321847782e+06 5.645142529640649445e+06 4.214351013681618497e+06 5.542573801439098082e+06 4.448837170029710978e+06 5.001724754476584494e+06 4.665093874979306944e+06 4.579401388491001911e+06 4.394052120894953609e+06 4.519864101574970409e+06 4.056550628205694258e+06 3.896992524270315189e+06 3.066943338446058333e+06 4.594366522432313301e+06 2.096046694301461801e+06
4.197968974314716645e+06 3.553695005011089612e+06 2.565810183800892439e+06 2.807474439233153127e+06 3.196532154027257115e+06 3.918355792643761262e+06 4.694274705283379182e+06 4.593978572238560766e+06 3.462696486662288662e+06 3.500460273497365415e+06 4.419691869071981870e+06 4.123292742012219504e+06 4.499148106771772727e+06 3.770445692973952275e+06 3.592373595383437816e+06 3.600723374992910307e+06 3.625768593872703612e+06 3.209182403109773528e+06 2.689094135598079301e+06 3.043016351022492629e+06 3.747059587966917083e+06 4.277685412278627045e+06 3.049316854784550145e+06 3.485818377619284205e+06 3.426469049346810672e+06 3.561012811468364205e+06 4.017411312989167869e+06 3.542408769569979981e+06 4.442741978085195646e+06 3.316705302046834491e+06 4.362020119951907545e+06 3.501246522152012680e+06 3.936370501340650022e+06 3.671441116190564819e+06 3.604000904552130494e+06 3.458130544781298377e+06 3.557144903582391795e+06 3.192515984765497036e+06 3.066943338446058333e+06 2.413692451976126526e+06 3.615778504217619076e+06 1.649594246363978600e+06
6.288674419258519076e+06 5.323534072928241454e+06 3.843655102328540757e+06 4.205674886296596378e+06 4.788494176675047725e+06 5.869806087067316286e+06 7.032154224271495827e+06 6.881907824145954102e+06 5.187215758516699076e+06 5.243786962757875212e+06 6.620821489652619697e+06 6.176807343851183541e+06 6.739849146248096600e+06 5.648232639089333825e+06 5.381475678341670893e+06 5.393983880702815950e+06 5.431502315988488495e+06 4.807444602056753822e+06 4.028337895058954135e+06 4.558523229006101377e+06 5.613199602584378794e+06 6.408091863095127977e+06 4.567961559084125794e+06 5.221852995017447509e+06 5.132946048636738211e+06 5.334496350771293044e+06 6.018194014823305421e+06 5.306626977963390760e+06 6.655351194802759215e+06 4.968516898723833263e+06 6.534427603555710055e+06 5.244964785136247054e+06 5.896792622328932397e+06 5.499921026207811199e+06 5.398893711247906089e+06 5.180375850436746143e+06 5.328702117053180933e+06 4.782477843287551776e+06 4.594366522432313301e+06 3.615778504217619076e+06 5.416536883503298275e+06 2.471138115297438111e+06
2.869025612925329711e+06 2.428708275902867783e+06 1.753556346002078848e+06 1.918717390022626380e+06 2.184611815512679983e+06 2.677929064848418813e+06 3.208216746233589947e+06 3.139671176615623757e+06 2.366516992099112365e+06 2.392325965994297992e+06 3.020558096353076864e+06 2.817989498922700528e+06 3.074861018185555469e+06 2.576842594948461279e+06 2.455142455652428325e+06 2.460848960800139233e+06 2.477965660539250355e+06 2.193257398376605008e+06 1.837812522627710132e+06 2.079694229531386402e+06 2.560859786437424365e+06 2.923506363900143653e+06 2.084000194339195499e+06 2.382319228318763431e+06 2.341758008365622722e+06 2.433709497752007097e+06 2.745626760260521900e+06 2.420994903376255650e+06 3.036311274507621769e+06 2.266741969823864754e+06 2.981143387387842871e+06 2.392863313350153621e+06 2.690240890156560577e+06 2.509179715988108888e+06 2.463088928820402827e+06 2.363396482089667115e+06 2.431066046392268967e+06 2.181867037609762512e+06 2.096046694301461801e+06 1.649594246363978600e+06 2.471138115297438111e+06 1.127385212399072014e+06
