6.020767899560008907e-01 6.349922985870490866e-01 4.621951217799402101e-01 4.888097861152245760e-01 4.824068620734930368e-01 5.359253078387675728e-01 5.679866657676538866e-01 5.328797745515201356e-01 4.939195384566669178e-01 5.324718458629990048e-01 5.188192010566901047e-01 4.619835537524307201e-01 5.722863360758545515e-01 5.228261650936165683e-01 5.344934383269642764e-01 5.018908872200743554e-01 4.985676040793052821e-01 5.138353104230447554e-01 4.371973148660981967e-01 5.218310113191180211e-01 4.830547336753663878e-01 4.842040484260478617e-01 4.832889230208975428e-01 4.673265550595960827e-01 5.070816336091474863e-01 4.965439371998494611e-01 5.467989929133121318e-01 5.543888156409577661e-01 5.281010761054010239e-01 4.884751871254618405e-01 5.598851880927683267e-01 4.628273094031506996e-01 5.400967133722468505e-01 4.542530816951602102e-01 5.328479575743294561e-01 5.048569446783909287e-01 5.278576579220750631e-01 5.233135851705036368e-01 5.285606951325380054e-01 5.410999937791314274e-01 6.378929012518969044e-01 4.751602523381845411e-01
5.735278052213995670e-01 6.048825422546784125e-01 4.402789780317863388e-01 4.656316411431403179e-01 4.595323278430511471e-01 5.105130619465223507e-01 5.410541499806844623e-01 5.076119402771562816e-01 4.704991017303961631e-01 5.072233545530140386e-01 4.942180842256161943e-01 4.400774420342246085e-01 5.451499406110094093e-01 4.980350479884403381e-01 5.091490881276213853e-01 4.780924689506563241e-01 4.749267676353907675e-01 4.894705172968412121e-01 4.164665049821412168e-01 4.970870819321708267e-01 4.601494789840457345e-01 4.612442960862215280e-01 4.603725636529606979e-01 4.451670915010602081e-01 4.830370830491396705e-01 4.729990580089187824e-01 5.208711439046858072e-01 5.281010761054010239e-01 5.030598358324427366e-01 4.653129080057245015e-01 5.333368242384534108e-01 4.408811888893989783e-01 5.144866697989021187e-01 4.327135297454687279e-01 5.075816319819332900e-01 4.809178833373381479e-01 5.028279599342800887e-01 4.984993558169123484e-01 5.034976608678358723e-01 5.154423771428511269e-01 6.076456055514899424e-01 4.526293343277368875e-01
5.304933366984164733e-01 5.594953814443803797e-01 4.072427910344953439e-01 4.306931254833040179e-01 4.250514721324533673e-01 4.722068837719030077e-01 5.004563314013659170e-01 4.695234468041766251e-01 4.351953577808027607e-01 4.691640184808819058e-01 4.571345942963249698e-01 4.070563772236250877e-01 5.042447957410510773e-01 4.606651534499754952e-01 4.709452552758290889e-01 4.422189592117694579e-01 4.392907952440652242e-01 4.527432594764331242e-01 3.852170789972718112e-01 4.597883177121281917e-01 4.256223155424028737e-01 4.266349834066636704e-01 4.258286611272228961e-01 4.117641265318641719e-01 4.467925558323864177e-01 4.375077306696493751e-01 4.817877504879650719e-01 4.884751871254618405e-01 4.653129080057245015e-01 4.303983083810733468e-01 4.933180726349852274e-01 4.077998152002680898e-01 4.758823332778363002e-01 4.002450136495285249e-01 4.694954126818269291e-01 4.448323695676421607e-01 4.650984308386257871e-01 4.610946220946320895e-01 4.657178809848918077e-01 4.767663294384111294e-01 5.620511192037181969e-01 4.186664424446024935e-01
6.080459548973295991e-01 6.412877974834880757e-01 4.667774590548641744e-01 4.936559889367460596e-01 4.871895844381201601e-01 5.412386276878116131e-01 5.736178512725630396e-01 5.381629000950716168e-01 4.988164008535851401e-01 5.377509270825262533e-01 5.239629259726797939e-01 4.665637934802085440e-01 5.779601497665551868e-01 5.280096162200321741e-01 5.397925622039446703e-01 5.068667798941389746e-01 5.035105487548007241e-01 5.189296235933268386e-01 4.415318165905915970e-01 5.270045962006939533e-01 4.878438792280600511e-01 4.890045886204729131e-01 4.880803903950835521e-01 4.719597668610632790e-01 5.121089888572256665e-01 5.014668186515315318e-01 5.522201176483986229e-01 5.598851880927683267e-01 5.333368242384534108e-01 4.933180726349852274e-01 5.654360531845398219e-01 4.674159143706012043e-01 5.454513897526866995e-01 4.587566792677280070e-01 5.381307676750870517e-01 5.098622437113943251e-01 5.330909927362448286e-01 5.285018687217580835e-01 5.338010000627114726e-01 5.464646169742152226e-01 6.442171575693569352e-01 4.798711296998202092e-01
5.026392540535856712e-01 5.301185174650078213e-01 3.858601014260204520e-01 4.080791526360023624e-01 4.027337199307607363e-01 4.474131895703904460e-01 4.741793717288126930e-01 4.448706491416034581e-01 4.123449907286629856e-01 4.445300929615184082e-01 4.331322857120425418e-01 3.856834754585309333e-01 4.777689189633909095e-01 4.364774693300448871e-01 4.462178041389616157e-01 4.189998109494074141e-01 4.162253931562765463e-01 4.289715223141323808e-01 3.649908714046018465e-01 4.356466727286360530e-01 4.032745906371566491e-01 4.042340873634754916e-01 4.034701018408914930e-01 3.901440396859564563e-01 4.233332663101027071e-01 4.145359501687517212e-01 4.564910033075419427e-01 4.628273094031506996e-01 4.408811888893989783e-01 4.077998152002680898e-01 4.674159143706012043e-01 3.863878784814615552e-01 4.508956559279728715e-01 3.792297493339406023e-01 4.448440869788558572e-01 4.214760015835576912e-01 4.406779730602370937e-01 4.368843882944433710e-01 4.412648983576976103e-01 4.517332369869602182e-01 5.325400636599233462e-01 3.966839426057801599e-01
5.865552952705070933e-01 6.186222445469844455e-01 4.502797660544807234e-01 4.762083063306288833e-01 4.699704491925602579e-01 5.221091934224503239e-01 5.533440119380846900e-01 5.191421737559255289e-01 4.811863296382752342e-01 5.187447614385328754e-01 5.054440807958309190e-01 4.500736522349217394e-01 5.575328370668141131e-01 5.093477455991021197e-01 5.207142373997377671e-01 4.889521776258156649e-01 4.857145684762522730e-01 5.005886744905532204e-01 4.259264007361875937e-01 5.083782468145977562e-01 4.706016187129165584e-01 4.717213042151495728e-01 4.708297706746077949e-01 4.552789113673724741e-01 4.940091069605930807e-01 4.837430715778332502e-01 5.327025557077563755e-01 5.400967133722468505e-01 5.144866697989021187e-01 4.758823332778363002e-01 5.454513897526866995e-01 4.508956559279728715e-01 5.261730604327726768e-01 4.425424711700212677e-01 5.191111770180310003e-01 4.918417703443447309e-01 5.142495269181653894e-01 5.098226000228046617e-01 5.149344398818411772e-01 5.271504763456869025e-01 6.214480698917325130e-01 4.629106565150936103e-01
4.933274798093483238e-01 5.202976689787141007e-01 3.787117497496220175e-01 4.005191761469377165e-01 3.952727716456963525e-01 4.391245201487827821e-01 4.653948384373832736e-01 4.366290822140584393e-01 4.047059863464105289e-01 4.362948350960708099e-01 4.251081808895189607e-01 3.785383959124359876e-01 4.689178865809774943e-01 4.283913924382785066e-01 4.379512801410997969e-01 4.112375209641468410e-01 4.085145013695062333e-01 4.210244987962076246e-01 3.582291380773341416e-01 4.275759869754104381e-01 3.958036223111331409e-01 3.967453436312705084e-01 3.959955115212080434e-01 3.829163247970132633e-01 4.154906957703672354e-01 4.068563565974937513e-01 4.480341604862845828e-01 4.542530816951602102e-01 4.327135297454687279e-01 4.002450136495285249e-01 4.587566792677280070e-01 3.792297493339406023e-01 4.425424711700212677e-01 3.722042299698682388e-01 4.366030121355660154e-01 4.136678382846135094e-01 4.325140786440092033e-01 4.287907729195568618e-01 4.330901307042043791e-01 4.433645354032341723e-01 5.226743541897188594e-01 3.893350710441785822e-01
5.786830087112279086e-01 6.103195804669125923e-01 4.442364630976958217e-01 4.698170107791756478e-01 4.636628732823798171e-01 5.151018520532787415e-01 5.459174612565690365e-01 5.121746534048748911e-01 4.747282229501865181e-01 5.117825748448788792e-01 4.986604055382727885e-01 4.440331155766674143e-01 5.500500672495648447e-01 5.025116784047384266e-01 5.137256180396196914e-01 4.823898437979728393e-01 4.791956873070041256e-01 4.938701647000960371e-01 4.202099496073791185e-01 5.015551914748913598e-01 4.642855717389305914e-01 4.653902296978084663e-01 4.645106616233786734e-01 4.491685137909125491e-01 4.873789029811134155e-01 4.772506502984884547e-01 5.255530385126930826e-01 5.328479575743294561e-01 5.075816319819332900e-01 4.694954126818269291e-01 5.381307676750870517e-01 4.448440869788558572e-01 5.191111770180310003e-01 4.366030121355660154e-01 5.121440726809607380e-01 4.852406546623385664e-01 5.073476718475251612e-01 5.029801597036436256e-01 5.080233924449200078e-01 5.200754748187806920e-01 6.131074797933301346e-01 4.566978316223436751e-01
5.482842367365095004e-01 5.782589091165676320e-01 4.209002967660849248e-01 4.451370738093192170e-01 4.393062190418414725e-01 4.880430590550268177e-01 5.172398948308423172e-01 4.852696289515742167e-01 4.497902953072697163e-01 4.848981466533692775e-01 4.724652974521755810e-01 4.207076312848439525e-01 5.211554110780682869e-01 4.761142592711113397e-01 4.867391199305130534e-01 4.570494438833587747e-01 4.540230794881641718e-01 4.679266925472327920e-01 3.981359190114730495e-01 4.752080175145966812e-01 4.398962065528404519e-01 4.409428357725010406e-01 4.401094722503534618e-01 4.255732621187370834e-01 4.617764230154288163e-01 4.521802171341902654e-01 4.979452346928645023e-01 5.048569446783909287e-01 4.809178833373381479e-01 4.448323695676421607e-01 5.098622437113943251e-01 4.214760015835576912e-01 4.918417703443447309e-01 4.136678382846135094e-01 4.852406546623385664e-01 4.597504989261359531e-01 4.806962133525802261e-01 4.765581307992690641e-01 4.813364377006474903e-01 4.927554126592421091e-01 5.809003574246617285e-01 4.327070576824718073e-01
5.732634484481403669e-01 6.046037331095672762e-01 4.400760397803071822e-01 4.654170170620420266e-01 4.593205151248344054e-01 5.102777506250237849e-01 5.408047613234211459e-01 5.073779661727139123e-01 4.702822340855802863e-01 5.069895595597972981e-01 4.939902837653024070e-01 4.398745966769443405e-01 5.448986640766717571e-01 4.978054881710128887e-01 5.089144055040069059e-01 4.778721012871173235e-01 4.747078591418818494e-01 4.892449051375351576e-01 4.162745426388593795e-01 4.968579590617326902e-01 4.599373818017057358e-01 4.610316942686854547e-01 4.601603636439701162e-01 4.449619001663088769e-01 4.828144362594341543e-01 4.727810380566314086e-01 5.206310582215980531e-01 5.278576579220750631e-01 5.028279599342800887e-01 4.650984308386257871e-01 5.330909927362448286e-01 4.406779730602370937e-01 5.142495269181653894e-01 4.325140786440092033e-01 5.073476718475251612e-01 4.806962133525802261e-01 5.025961909149186946e-01 4.982695819855901265e-01 5.032655831625201248e-01 5.152047937469250716e-01 6.073655228247132332e-01 4.524207034135667715e-01
5.683284990797452529e-01 5.993989903008021258e-01 4.362876367686748802e-01 4.614104657624462646e-01 4.553664456788538706e-01 5.058850148419036241e-01 5.361492331844078807e-01 5.030101932395540931e-01 4.662338004721157114e-01 5.026251302323990755e-01 4.897377589523909669e-01 4.360879277921230202e-01 5.402078934974485769e-01 4.935201200979507652e-01 5.045334061034557616e-01 4.737583301565760352e-01 4.706213274504123523e-01 4.850332310073687814e-01 4.126910352709368124e-01 4.925807478111438042e-01 4.559780020471303486e-01 4.570628941042926274e-01 4.561990643459376549e-01 4.411314371320269045e-01 4.786581189436859285e-01 4.687110934413541985e-01 5.161491957918673545e-01 5.233135851705036368e-01 4.984993558169123484e-01 4.610946220946320895e-01 5.285018687217580835e-01 4.368843882944433710e-01 5.098226000228046617e-01 4.287907729195568618e-01 5.029801597036436256e-01 4.765581307992690641e-01 4.982695819855901265e-01 4.939802187520423438e-01 4.989332117572157776e-01 5.107696434187849466e-01 6.021370050963237297e-01 4.485260311287671553e-01
5.740269602199385979e-01 6.054089860325505557e-01 4.406621633815383521e-01 4.660368915233983889e-01 4.599322698447202984e-01 5.109573737032849783e-01 5.415250423785498146e-01 5.080537271181789771e-01 4.709085883782949677e-01 5.076648031985651066e-01 4.946482140726153331e-01 4.404604519823663300e-01 5.456243976736521173e-01 4.984684998305094483e-01 5.095922127852696715e-01 4.785085642880889667e-01 4.753401077870748059e-01 4.898965152225248643e-01 4.168289657657220371e-01 4.975197087366547977e-01 4.605499581071483273e-01 4.616457280548951214e-01 4.607732369319988419e-01 4.455545310931512404e-01 4.834574818027634890e-01 4.734107204287003046e-01 5.213244705484993968e-01 5.285606951325380054e-01 5.034976608678358723e-01 4.657178809848918077e-01 5.338010000627114726e-01 4.412648983576976103e-01 5.149344398818411772e-01 4.330901307042043791e-01 5.080233924449200078e-01 4.813364377006474903e-01 5.032655831625201248e-01 4.989332117572157776e-01 5.039358669528536394e-01 5.158909790008036067e-01 6.081744540895904771e-01 4.530232684886584815e-01
5.876448768597468675e-01 6.197713935083654091e-01 4.511162030401427159e-01 4.770929080167863878e-01 4.708434634728094759e-01 5.230790603204442668e-01 5.543719004471224787e-01 5.201065291360291720e-01 4.820801784705936455e-01 5.197083785879055284e-01 5.063829906808254844e-01 4.509097063447919940e-01 5.585685067122214686e-01 5.102939069083604062e-01 5.216815130358125607e-01 4.898604522506557757e-01 4.866168289378055012e-01 5.015185650019929886e-01 4.267175990568834454e-01 5.093226071887441142e-01 4.714758054498712214e-01 4.725975708731600111e-01 4.717043812252745272e-01 4.561246347353052899e-01 4.949267753069555575e-01 4.846416697986035693e-01 5.336921007718281595e-01 5.410999937791314274e-01 5.154423771428511269e-01 4.767663294384111294e-01 5.464646169742152226e-01 4.517332369869602182e-01 5.271504763456869025e-01 4.433645354032341723e-01 5.200754748187806920e-01 4.927554126592421091e-01 5.152047937469250716e-01 5.107696434187849466e-01 5.158909790008036067e-01 5.281297079005232709e-01 6.226024680892807694e-01 4.637705565669192898e-01
6.927638139262064509e-01 7.306371777179452298e-01 5.318126536081188016e-01 5.624361167258795646e-01 5.550687606785655870e-01 6.166483518906165084e-01 6.535389096550034971e-01 6.131440891608292976e-01 5.683155187877572123e-01 6.126747167505584013e-01 5.969656602913490095e-01 5.315692184249537489e-01 6.584862121436976246e-01 6.015761680119492416e-01 6.150008089183754967e-01 5.774875414659236261e-01 5.736636931765316527e-01 5.912310776913328736e-01 5.030495849326269697e-01 6.004311205100930637e-01 5.558142170876742005e-01 5.571366458598279170e-01 5.560836808951112875e-01 5.377170022709896191e-01 5.834601371972434336e-01 5.713352141371214055e-01 6.291598714664241587e-01 6.378929012518969044e-01 6.076456055514899424e-01 5.620511192037181969e-01 6.442171575693569352e-01 5.325400636599233462e-01 6.214480698917325130e-01 5.226743541897188594e-01 6.131074797933301346e-01 5.809003574246617285e-01 6.073655228247132332e-01 6.021370050963237297e-01 6.081744540895904771e-01 6.226024680892807694e-01 7.339746798411068696e-01 5.467306398906276454e-01
5.160330644688460033e-01 5.442445668399502612e-01 3.961421018938197647e-01 4.189532233751015466e-01 4.134653511137286186e-01 4.593353929997188723e-01 4.868148126669092912e-01 4.567251015861020225e-01 4.233327331044569042e-01 4.563754706175379150e-01 4.446739464016332688e-01 3.959607693804250150e-01 4.905000104396196603e-01 4.481082690091244825e-01 4.581081541750013364e-01 4.301648840841212906e-01 4.273165364782385289e-01 4.404023112887009983e-01 3.747167702385451604e-01 4.472553342000782917e-01 4.140206343826974833e-01 4.150056987843276368e-01 4.142213553665594072e-01 4.005401941049673842e-01 4.346138128764597819e-01 4.255820749632115430e-01 4.686551029182766670e-01 4.751602523381845411e-01 4.526293343277368875e-01 4.186664424446024935e-01 4.798711296998202092e-01 3.966839426057801599e-01 4.629106565150936103e-01 3.893350710441785822e-01 4.566978316223436751e-01 4.327070576824718073e-01 4.524207034135667715e-01 4.485260311287671553e-01 4.530232684886584815e-01 4.637705565669192898e-01 5.467306398906276454e-01 4.072543655864601098e-01
