8.921741598170186626e+05 2.694657847088485211e+07 3.182640478453231044e+06 2.559831870704286266e+06 1.539203043972589541e+06 1.480411891608610982e+06 1.944883395008264342e+06 1.684433706720276270e+06 1.925401011642237427e+06 1.870870028657853603e+06 1.892100321283853613e+06 1.648289030238667969e+06 1.176384947672365699e+06 1.160740041091135470e+06 1.050851901020824909e+06 2.351598912296108902e+06 2.369192002170116175e+06 2.300742486969397403e+06 1.522678133704490028e+06 2.072549998561247718e+06 2.437229998081083875e+06 1.874770539513242664e+06 1.701983724647408817e+06 1.613187283526937477e+06 1.561477810408752179e+06 1.543827016146445181e+06 2.186479622851037886e+06 1.916418985225351062e+06 2.318916665799642913e+06 1.600295457157258643e+06 2.324916408458308317e+06 1.834257513100345619e+06 1.943963330471982248e+06 2.013680681563602295e+06 2.259612443266253453e+06 1.556869656088816235e+06 2.081888430511724902e+06 2.315633082823848817e+06 2.081798470760846278e+06 1.451078414349153405e+06 1.794079676625817548e+06 2.577097897584140301e+06 2.212195181304378435e+06 2.219586835916002281e+06 2.150821276386314537e+06 2.628140646994110197e+06 2.798723529993081000e+06 2.783542993754183408e+06 2.859047978542025201e+06 1.874873277962441789e+06 6.386265385837523500e+05 1.192781750279027270e+06
8.456273632148304023e+05 2.554071293061137944e+07 3.016594737968170084e+06 2.426279500788182486e+06 1.458899248767452314e+06 1.403175367273160955e+06 1.843414314329005312e+06 1.596552890767638106e+06 1.824948372120667016e+06 1.773262397081830539e+06 1.793385056067252997e+06 1.562293965947775403e+06 1.115010214630991686e+06 1.100181539137026062e+06 9.960265183781899977e+05 2.228910539116791449e+06 2.245585756659529638e+06 2.180707411534191575e+06 1.443236481421398697e+06 1.964420254867839394e+06 2.310074052411575336e+06 1.776959409233034356e+06 1.613187283526937477e+06 1.529023558831116417e+06 1.480011888940198114e+06 1.463281977581026265e+06 2.072405906234374270e+06 1.816434958868712652e+06 2.197933401273646858e+06 1.516804328964325832e+06 2.203620123432754539e+06 1.738560041436485248e+06 1.842542251694997540e+06 1.908622286770235049e+06 2.141723217671488877e+06 1.475644152726392262e+06 1.973271479149500839e+06 2.194821130442705937e+06 1.973186212807616685e+06 1.375372285603630589e+06 1.700478375941263977e+06 2.442644718972266186e+06 2.096779824318882311e+06 2.103785839153815992e+06 2.038607938465671614e+06 2.491024449678254314e+06 2.652707627758180257e+06 2.638319095328011084e+06 2.709884809816775844e+06 1.777056787578888703e+06 6.053079098506424343e+05 1.130551557989635039e+06
8.185214308456152212e+05 2.472202509306701645e+07 2.919900122219409328e+06 2.348506984289718792e+06 1.412135359505104600e+06 1.358197664017604897e+06 1.784325091455843532e+06 1.545376620268893195e+06 1.766451060770720709e+06 1.716421839764196426e+06 1.735899482448970666e+06 1.512215838838902535e+06 1.079269422902267193e+06 1.064916069154674886e+06 9.640996571866781451e+05 2.157464532331197523e+06 2.173605238647575490e+06 2.110806518794187810e+06 1.396974650075889193e+06 1.901452279977891827e+06 2.236026411859244574e+06 1.720000347044699360e+06 1.561477810408752179e+06 1.480011888940198114e+06 1.432571250294431113e+06 1.416377603329685749e+06 2.005976534646406770e+06 1.758210538408864057e+06 2.127480342729670927e+06 1.468184337054491043e+06 2.132984781399676111e+06 1.682831841341539519e+06 1.783480982116404222e+06 1.847442872675959254e+06 2.073071933172984514e+06 1.428343518493406009e+06 1.910019785097662127e+06 2.124467833337784279e+06 1.909937251902548131e+06 1.331285788669171976e+06 1.645970854237680091e+06 2.364347628037589137e+06 2.029569165601487504e+06 2.036350608038986567e+06 1.973261934645124245e+06 2.411176583821190521e+06 2.567677132434618194e+06 2.553749813304669224e+06 2.623021544058668893e+06 1.720094604002845939e+06 5.859052320510662394e+05 1.094312600496259052e+06
8.092689436960455496e+05 2.444256971063600108e+07 2.886893853426970541e+06 2.321959688307051081e+06 1.396172717874847353e+06 1.342844728884415003e+06 1.764155253065303201e+06 1.527907832303853007e+06 1.746483268695637584e+06 1.697019573168375995e+06 1.716277042462627636e+06 1.495121897142375587e+06 1.067069465650066501e+06 1.052878360826079734e+06 9.532015678357265424e+05 2.133076761762473267e+06 2.149035015094544273e+06 2.086946165901295841e+06 1.381183383639836917e+06 1.879958447167869890e+06 2.210750585396823939e+06 1.700557629348419374e+06 1.543827016146445181e+06 1.463281977581026265e+06 1.416377603329685749e+06 1.400367007785220398e+06 1.983301169763193466e+06 1.738335896402166924e+06 2.103431510542427655e+06 1.451588123198780464e+06 2.108873727569675073e+06 1.663809272841636557e+06 1.763320685456259409e+06 1.826559556986424606e+06 2.049638128389155259e+06 1.412197661400356796e+06 1.888429106037759455e+06 2.100453054265567567e+06 1.888347505789906718e+06 1.316237062774065183e+06 1.627364958773627412e+06 2.337621270948889665e+06 2.006627111898030387e+06 2.013331897565597901e+06 1.950956372438674560e+06 2.383920876742023509e+06 2.538652358278673142e+06 2.524882472218184732e+06 2.593371162022398319e+06 1.700650820835020393e+06 5.792822159318454796e+05 1.081942596618359908e+06
1.146145284602106083e+06 3.461733733344129473e+07 4.088628141517911572e+06 3.288527464843461756e+06 1.977360912645364879e+06 1.901833952671408420e+06 2.498524427951197606e+06 2.163933721839971840e+06 2.473496083897429518e+06 2.403442016174723860e+06 2.430715838798104320e+06 2.117499906135916710e+06 1.511261053478739690e+06 1.491162583119774004e+06 1.349993090381816030e+06 3.021017785536868963e+06 3.043619019588312600e+06 2.955684294941395987e+06 1.956131931987440446e+06 2.662533297803950496e+06 3.131025079637313262e+06 2.408452867559794802e+06 2.186479622851037886e+06 2.072405906234374270e+06 2.005976534646406770e+06 1.983301169763193466e+06 2.808894745531840716e+06 2.461957185229934752e+06 2.979032033876217436e+06 2.055844222799665760e+06 2.986739695750739425e+06 2.356407183791475371e+06 2.497342452864623163e+06 2.586905922428680584e+06 2.902845950401686598e+06 2.000056598178400891e+06 2.674530058333097026e+06 2.974813728399764281e+06 2.674414490152670536e+06 1.864150249022329692e+06 2.304792106943431310e+06 3.310708532378769480e+06 2.841930634027255699e+06 2.851426437044301070e+06 2.763085701179297175e+06 3.376281387079428416e+06 3.595423316748409066e+06 3.575921406906599179e+06 3.672920049297550693e+06 2.408584852091963869e+06 8.204214253074247390e+05 1.532325458655001596e+06
1.004580404172206414e+06 3.034161479961662367e+07 3.583625711413910147e+06 2.882348594149401411e+06 1.733129343640937470e+06 1.666931013467747485e+06 2.189921917740735691e+06 1.896657816502324771e+06 2.167984922210518736e+06 2.106583505991968326e+06 2.130488632263833657e+06 1.855959222725505708e+06 1.324599298456684686e+06 1.306983268667352851e+06 1.183250171322092880e+06 2.647880080106622539e+06 2.667689747470103204e+06 2.590616184097866062e+06 1.714522437294936972e+06 2.333673411532993428e+06 2.744299943673639558e+06 2.110975447552334052e+06 1.916418985225351062e+06 1.816434958868712652e+06 1.758210538408864057e+06 1.738335896402166924e+06 2.461957185229934752e+06 2.157871237983201630e+06 2.611080152611065656e+06 1.801918873637521872e+06 2.617835811064800713e+06 2.065358129453304457e+06 2.188885933013367467e+06 2.267387068656883202e+06 2.544304109855097719e+06 1.753021796414634213e+06 2.344188405315226410e+06 2.607382866518815979e+06 2.344087111412121914e+06 1.633901771231987281e+06 2.020118232332069660e+06 2.901789991404136177e+06 2.490912682113938499e+06 2.499235621414007153e+06 2.421806194854926318e+06 2.959263686722598504e+06 3.151338540788212791e+06 3.134245387996665668e+06 3.219263349232780281e+06 2.111091130159462802e+06 7.190879708701076452e+05 1.343061956681520911e+06
1.215568338307158323e+06 3.671414068037449569e+07 4.336280035969603807e+06 3.487716539622601122e+06 2.097131446692893049e+06 2.017029750628414331e+06 2.649862306207406335e+06 2.295005139228058979e+06 2.623317972778873518e+06 2.549020666985822376e+06 2.577946489646337926e+06 2.245758785423764028e+06 1.602799498637052253e+06 1.581483645799734863e+06 1.431763389552538050e+06 3.204003557748158462e+06 3.227973768932285719e+06 3.134712758696870878e+06 2.074616607528095134e+06 2.823805341242233291e+06 3.320674092878236901e+06 2.554335030159046873e+06 2.318916665799642913e+06 2.197933401273646858e+06 2.127480342729670927e+06 2.103431510542427655e+06 2.979032033876217436e+06 2.611080152611065656e+06 3.159474691238505300e+06 2.180368561734751333e+06 3.167649213145035785e+06 2.499136892379961908e+06 2.648608737823703326e+06 2.743597147525008768e+06 3.078673947968496941e+06 2.121201830370047595e+06 2.836528756377641577e+06 3.155000879194455221e+06 2.836406188128284644e+06 1.977063511058818782e+06 2.444395443770717829e+06 3.511241134425722528e+06 3.014068935935988091e+06 3.024139908306938130e+06 2.930448294387735892e+06 3.580785796081952751e+06 3.813201350095790811e+06 3.792518191984248348e+06 3.895392129637058359e+06 2.554475009113379288e+06 8.701150910538799362e+05 1.625139793834817363e+06
8.388695110724675469e+05 2.533660368686667830e+07 2.992487545959720854e+06 2.406889827705658507e+06 1.447240419071718119e+06 1.391961856364776613e+06 1.828682622906449251e+06 1.583793998562149471e+06 1.810364251735357335e+06 1.759091326453825692e+06 1.779053174708599923e+06 1.549808854793563019e+06 1.106099582719727419e+06 1.091389410955435596e+06 9.880667476400685264e+05 2.211098145009011496e+06 2.227640102135285269e+06 2.163280233921492938e+06 1.431702821121155983e+06 1.948721541456543375e+06 2.291613038065070286e+06 1.762758793840310071e+06 1.600295457157258643e+06 1.516804328964325832e+06 1.468184337054491043e+06 1.451588123198780464e+06 2.055844222799665760e+06 1.801918873637521872e+06 2.180368561734751333e+06 1.504682749377463711e+06 2.186009838312036823e+06 1.724666295548246708e+06 1.827817529382709181e+06 1.893369484211225528e+06 2.124607583215354942e+06 1.463851505713462364e+06 1.957502030958825257e+06 2.177281162693699356e+06 1.957417446025036741e+06 1.364380963715136051e+06 1.686888960631654365e+06 2.423124262840876821e+06 2.080023356110512977e+06 2.086973382203334942e+06 2.022316352332480019e+06 2.471117365723522380e+06 2.631508448657404631e+06 2.617234902542648837e+06 2.688228697840980720e+06 1.762855393984687515e+06 6.004705766075196443e+05 1.121516727045699721e+06
1.218713383285025135e+06 3.680913132806141675e+07 4.347499311200763099e+06 3.496740323017978575e+06 2.102557363538944628e+06 2.022248420025690692e+06 2.656718305887179449e+06 2.300943015495352447e+06 2.630105294195228722e+06 2.555615758676304016e+06 2.584616421237154398e+06 2.251569246396639850e+06 1.606946428393988870e+06 1.585575424962663557e+06 1.435467796878642403e+06 3.212293289374762215e+06 3.236325518785201944e+06 3.142823213953153696e+06 2.079984271637866041e+06 2.831111384454344865e+06 3.329265686661835294e+06 2.560943871723297052e+06 2.324916408458308317e+06 2.203620123432754539e+06 2.132984781399676111e+06 2.108873727569675073e+06 2.986739695750739425e+06 2.617835811064800713e+06 3.167649213145035785e+06 2.186009838312036823e+06 3.175844885025827680e+06 2.505602919574555475e+06 2.655461494140823837e+06 2.750695667746528983e+06 3.086639413778532296e+06 2.126690024619115982e+06 2.843867718934237957e+06 3.163163825988622382e+06 2.843744833563543390e+06 1.982178775639531901e+06 2.450719838189429138e+06 3.520325783102310728e+06 3.021867248931793030e+06 3.031964277971117292e+06 2.938030255352593958e+06 3.590050377948627342e+06 3.823067261684451252e+06 3.802330589952575509e+06 3.905470693768794183e+06 2.561084212845755275e+06 8.723663434195808368e+05 1.629344524729708442e+06
9.615116360630155541e+05 2.904079709857865423e+07 3.429987093624823261e+06 2.758775406084314920e+06 1.658825937468075193e+06 1.595465688268397702e+06 2.096034719801482977e+06 1.815343553012649762e+06 2.075038215813385788e+06 2.016269225377490278e+06 2.039149481628252426e+06 1.776389805432774592e+06 1.267810553836648818e+06 1.250949765438498929e+06 1.132521402343342546e+06 2.534359118840182200e+06 2.553319498315451667e+06 2.479550263212451711e+06 1.641016753764599795e+06 2.233623242739665322e+06 2.626645231910135131e+06 2.020472873883535154e+06 1.834257513100345619e+06 1.738560041436485248e+06 1.682831841341539519e+06 1.663809272841636557e+06 2.356407183791475371e+06 2.065358129453304457e+06 2.499136892379961908e+06 1.724666295548246708e+06 2.505602919574555475e+06 1.976811279474526411e+06 2.095043150220779702e+06 2.170178754152451176e+06 2.435223698519674130e+06 1.677865553144735983e+06 2.243687433552822564e+06 2.495598117798268329e+06 2.243590482361963950e+06 1.563852488759298576e+06 1.933510925101991277e+06 2.777383304072484840e+06 2.384121289169528987e+06 2.392087404126605485e+06 2.317977562543949112e+06 2.832392964411000255e+06 3.016233109422962181e+06 2.999872781033301726e+06 3.081245818635242991e+06 2.020583596900212113e+06 6.882589471912778681e+05 1.285481673681418877e+06
1.019019057563685812e+06 3.077770936965797469e+07 3.635132518949675374e+06 2.923776071861983743e+06 1.758039299849026138e+06 1.690889512987555237e+06 2.221397271424064878e+06 1.923918138026596513e+06 2.199144979404293001e+06 2.136861051678606775e+06 2.161109762029043864e+06 1.882634590684464434e+06 1.343637525833588792e+06 1.325768304017809220e+06 1.200256813128137495e+06 2.685937584055612795e+06 2.706031972203685902e+06 2.627850644373217132e+06 1.739164959786120569e+06 2.367214879570886493e+06 2.783743272972513456e+06 2.141316117824762128e+06 1.943963330471982248e+06 1.842542251694997540e+06 1.783480982116404222e+06 1.763320685456259409e+06 2.497342452864623163e+06 2.188885933013367467e+06 2.648608737823703326e+06 1.827817529382709181e+06 2.655461494140823837e+06 2.095043150220779702e+06 2.220346396674619056e+06 2.299975815015753265e+06 2.580872935020451900e+06 1.778217663267120253e+06 2.377881003466752358e+06 2.644858311303715222e+06 2.377778253684604075e+06 1.657385547396208392e+06 2.049153028198395157e+06 2.943496896821301896e+06 2.526714121895276476e+06 2.535156685304329265e+06 2.456614379529464059e+06 3.001796651221131906e+06 3.196632162603526842e+06 3.179293333002537955e+06 3.265533242097918410e+06 2.141433463117187843e+06 7.294232928873942001e+05 1.362365544523039600e+06
1.055564659166145138e+06 3.188150610094678402e+07 3.765501135536001530e+06 3.028632948388450313e+06 1.821088762346182484e+06 1.751530748337128665e+06 2.301064377823770978e+06 1.992916598130146973e+06 2.278014040475150570e+06 2.213496392396538518e+06 2.238614746647413820e+06 1.950152477816682076e+06 1.391825085578181548e+06 1.373315010721844621e+06 1.243302237046008697e+06 2.782264737259844318e+06 2.803079780726631638e+06 2.722094595953119453e+06 1.801537522172990954e+06 2.452111517424791586e+06 2.883578081617612392e+06 2.218111232858278323e+06 2.013680681563602295e+06 1.908622286770235049e+06 1.847442872675959254e+06 1.826559556986424606e+06 2.586905922428680584e+06 2.267387068656883202e+06 2.743597147525008768e+06 1.893369484211225528e+06 2.750695667746528983e+06 2.170178754152451176e+06 2.299975815015753265e+06 2.382461023910488933e+06 2.673432100984757766e+06 1.841990792731045978e+06 2.463160165976744145e+06 2.739712217540712561e+06 2.463053731226611417e+06 1.716825212893367745e+06 2.122642851215106901e+06 3.049061031378799118e+06 2.617330962646875530e+06 2.626076306025115773e+06 2.544717197370577604e+06 3.109451619686006103e+06 3.311274616654800251e+06 3.293313955740503501e+06 3.382646730800105724e+06 2.218232786564938724e+06 7.555829734778141137e+05 1.411224756779671181e+06
1.184481263768129284e+06 3.577520932456387579e+07 4.225383547099203803e+06 3.398521304257022217e+06 2.043499183045523707e+06 1.965446016313198488e+06 2.582094444512396120e+06 2.236312432629600633e+06 2.556228958702608012e+06 2.483831740144844633e+06 2.512017810726589989e+06 2.188325510338322259e+06 1.561809333037117030e+06 1.541038614097363548e+06 1.395147319677554304e+06 3.122064028489159886e+06 3.145421222931805998e+06 3.054545279734917451e+06 2.021560140782712493e+06 2.751589041787480470e+06 3.235750818890292663e+06 2.489010193226561416e+06 2.259612443266253453e+06 2.141723217671488877e+06 2.073071933172984514e+06 2.049638128389155259e+06 2.902845950401686598e+06 2.544304109855097719e+06 3.078673947968496941e+06 2.124607583215354942e+06 3.086639413778532296e+06 2.435223698519674130e+06 2.580872935020451900e+06 2.673432100984757766e+06 2.999939611538552679e+06 2.066953988159159198e+06 2.763987066945015453e+06 3.074314549671583809e+06 2.763867633269160986e+06 1.926501877623817418e+06 2.381882213565011509e+06 3.421444278559593949e+06 2.936986814985304140e+06 2.946800231232990511e+06 2.855504696656924672e+06 3.489210397609400563e+06 3.715682131416700315e+06 3.695527926600215957e+06 3.795770955181809142e+06 2.489146592344162054e+06 8.478626747637387598e+05 1.583578295138954185e+06
8.161058518073681043e+05 2.464906670328345522e+07 2.911283060694555286e+06 2.341576189287117217e+06 1.407967937071138527e+06 1.354189419781888602e+06 1.779059281513779657e+06 1.540815982966749463e+06 1.761237999763779342e+06 1.711356422463343944e+06 1.730776583714388078e+06 1.507753063957332401e+06 1.076084337580933003e+06 1.061773342724794056e+06 9.612544550515606534e+05 2.151097532148103230e+06 2.167190604828548152e+06 2.104577213380245026e+06 1.392851969160620123e+06 1.895840810202449560e+06 2.229427563831681386e+06 1.714924369034195086e+06 1.556869656088816235e+06 1.475644152726392262e+06 1.428343518493406009e+06 1.412197661400356796e+06 2.000056598178400891e+06 1.753021796414634213e+06 2.121201830370047595e+06 1.463851505713462364e+06 2.126690024619115982e+06 1.677865553144735983e+06 1.778217663267120253e+06 1.841990792731045978e+06 2.066953988159159198e+06 1.424128263360593701e+06 1.904383031334534986e+06 2.118198211343477480e+06 1.904300741707211128e+06 1.327356965398529777e+06 1.641113348321244121e+06 2.357370084928526543e+06 2.023579603754542535e+06 2.030341033142189030e+06 1.967438543849631678e+06 2.404060841466865502e+06 2.560099533578486182e+06 2.546213316048179287e+06 2.615280615574789234e+06 1.715018347825975157e+06 5.841761381708000554e+05 1.091083120510234032e+06
1.091318932388357352e+06 3.296140212623560801e+07 3.893046857391504571e+06 3.131219340407312382e+06 1.882773003671826329e+06 1.810858908283883939e+06 2.379006438267138787e+06 2.060421022364011966e+06 2.355175335806433577e+06 2.288472334517076612e+06 2.314441502115082927e+06 2.016208388187831268e+06 1.438969231562191853e+06 1.419832180169619154e+06 1.285415590780536877e+06 2.876506101565369871e+06 2.898026195873695891e+06 2.814297866567824502e+06 1.862559520426251460e+06 2.535169873352127615e+06 2.981251149479872547e+06 2.293243489672865253e+06 2.081888430511724902e+06 1.973271479149500839e+06 1.910019785097662127e+06 1.888429106037759455e+06 2.674530058333097026e+06 2.344188405315226410e+06 2.836528756377641577e+06 1.957502030958825257e+06 2.843867718934237957e+06 2.243687433552822564e+06 2.377881003466752358e+06 2.463160165976744145e+06 2.763987066945015453e+06 1.904383031334534986e+06 2.546592763686080463e+06 2.832512235356356949e+06 2.546482723759226967e+06 1.774977820792407030e+06 2.194541386085981969e+06 3.152339367045357358e+06 2.705985660906058270e+06 2.715027228105220012e+06 2.630912309302350041e+06 3.214775516063257121e+06 3.423434697356229182e+06 3.404865669752118643e+06 3.497224340401766822e+06 2.293369160668221302e+06 7.811762138740189839e+05 1.459026011864991393e+06
1.213847095124750398e+06 3.666215350503224880e+07 4.330139869091518223e+06 3.482777937549140770e+06 2.094161911298231222e+06 2.014173639130957890e+06 2.646110104636221193e+06 2.291755414942718577e+06 2.619603357949219644e+06 2.545411257044316269e+06 2.574296120777652599e+06 2.242578793911212590e+06 1.600529936636418337e+06 1.579244267018930987e+06 1.429736014459402068e+06 3.199466692887179088e+06 3.223402962283518165e+06 3.130274009517019615e+06 2.071678953116339864e+06 2.819806836560193915e+06 3.315972022691607010e+06 2.550718095086215530e+06 2.315633082823848817e+06 2.194821130442705937e+06 2.124467833337784279e+06 2.100453054265567567e+06 2.974813728399764281e+06 2.607382866518815979e+06 3.155000879194455221e+06 2.177281162693699356e+06 3.163163825988622382e+06 2.495598117798268329e+06 2.644858311303715222e+06 2.739712217540712561e+06 3.074314549671583809e+06 2.118198211343477480e+06 2.832512235356356949e+06 3.150533402062427253e+06 2.832389840663481504e+06 1.974263991704492364e+06 2.440934183008893393e+06 3.506269221556688193e+06 3.009801018251893111e+06 3.019857730139094405e+06 2.926298783423063811e+06 3.575715408062672708e+06 3.807801861955008004e+06 3.787147991168388166e+06 3.889876259459590074e+06 2.550857875830530655e+06 8.688830092192442389e+05 1.622838598005306441e+06
1.091271775788681582e+06 3.295997784264748171e+07 3.892878636308992282e+06 3.131084038386472967e+06 1.882691647827829467e+06 1.810780659894643351e+06 2.378903639854222536e+06 2.060331990233778255e+06 2.355073567150928080e+06 2.288373448141568340e+06 2.314341493594980333e+06 2.016121266514228191e+06 1.438907052767355228e+06 1.419770828299198998e+06 1.285360047138222726e+06 2.876381805868969765e+06 2.897900970280047506e+06 2.814176258929650765e+06 1.862479038019990548e+06 2.535060327015782241e+06 2.981122327681939583e+06 2.293144397132644430e+06 2.081798470760846278e+06 1.973186212807616685e+06 1.909937251902548131e+06 1.888347505789906718e+06 2.674414490152670536e+06 2.344087111412121914e+06 2.836406188128284644e+06 1.957417446025036741e+06 2.843744833563543390e+06 2.243590482361963950e+06 2.377778253684604075e+06 2.463053731226611417e+06 2.763867633269160986e+06 1.904300741707211128e+06 2.546482723759226967e+06 2.832389840663481504e+06 2.546372688587269746e+06 1.774901122848255094e+06 2.194446558527745772e+06 3.152203152414453682e+06 2.705868733508619945e+06 2.714909910015792120e+06 2.630798625873180572e+06 3.214636603525813669e+06 3.423286768520077225e+06 3.404718543295706622e+06 3.497073223067226354e+06 2.293270062697675545e+06 7.811424587425899226e+05 1.458962966403654777e+06
7.606504377230554819e+05 2.297413176954268664e+07 2.713457732901697978e+06 2.182463156462627463e+06 1.312294753507022746e+06 1.262170553777818568e+06 1.658169976629621815e+06 1.436115608408821281e+06 1.641559673279997660e+06 1.595067611589881824e+06 1.613168148577264976e+06 1.405299356128288666e+06 1.002963059994163108e+06 9.896245151504189707e+05 8.959360117059822660e+05 2.004927762483011698e+06 2.019927290732416790e+06 1.961568557601168053e+06 1.298205934535464272e+06 1.767016054277857533e+06 2.077935170474295272e+06 1.598393111725532217e+06 1.451078414349153405e+06 1.375372285603630589e+06 1.331285788669171976e+06 1.316237062774065183e+06 1.864150249022329692e+06 1.633901771231987281e+06 1.977063511058818782e+06 1.364380963715136051e+06 1.982178775639531901e+06 1.563852488759298576e+06 1.657385547396208392e+06 1.716825212893367745e+06 1.926501877623817418e+06 1.327356965398529777e+06 1.774977820792407030e+06 1.974263991704492364e+06 1.774901122848255094e+06 1.237161398253832245e+06 1.529597642253339523e+06 2.197183837127255276e+06 1.886074836927720113e+06 1.892376818725738907e+06 1.833748632310593734e+06 2.240701898319752421e+06 2.386137566001317929e+06 2.373194934332455974e+06 2.437569024410253856e+06 1.598480704540785169e+06 5.444806384158455767e+05 1.016942656850648811e+06
9.404505489440106321e+05 2.840468336395669729e+07 3.354856170309444424e+06 2.698346798681063112e+06 1.622490779084208654e+06 1.560518381760916440e+06 2.050122878298500786e+06 1.775580010599921690e+06 2.029586284708886873e+06 1.972104578566850163e+06 1.994483662442646921e+06 1.737479511426639277e+06 1.240040251821294194e+06 1.223548784521329682e+06 1.107714493072275072e+06 2.478846157591693103e+06 2.497391226228319574e+06 2.425237842903846409e+06 1.605071690264070407e+06 2.184697642734454945e+06 2.569110822564356960e+06 1.976216149760376895e+06 1.794079676625817548e+06 1.700478375941263977e+06 1.645970854237680091e+06 1.627364958773627412e+06 2.304792106943431310e+06 2.020118232332069660e+06 2.444395443770717829e+06 1.686888960631654365e+06 2.450719838189429138e+06 1.933510925101991277e+06 2.049153028198395157e+06 2.122642851215106901e+06 2.381882213565011509e+06 1.641113348321244121e+06 2.194541386085981969e+06 2.440934183008893393e+06 2.194446558527745772e+06 1.529597642253339523e+06 1.891159027827133890e+06 2.716547106635029428e+06 2.331899158630296588e+06 2.339690782676583622e+06 2.267204253565047402e+06 2.770351827578822616e+06 2.950165112004966475e+06 2.934163142566551454e+06 3.013753773622598499e+06 1.976324447484407341e+06 6.731832256882257061e+05 1.257324300953051308e+06
1.350906074039957952e+06 4.080178307156830281e+07 4.819068459357427433e+06 3.876028446469161659e+06 2.330619776871618349e+06 2.241599798031840939e+06 2.944890033751906361e+06 2.550524133306842763e+06 2.915390333792720456e+06 2.832820988641452976e+06 2.864967325706394389e+06 2.495794838061138522e+06 1.781250391230465844e+06 1.757561295221782755e+06 1.591171634355139220e+06 3.560727711479694117e+06 3.587366694138417952e+06 3.483722282526332885e+06 2.305598202991110738e+06 3.138199365000805818e+06 3.690387994329944719e+06 2.838727037083255593e+06 2.577097897584140301e+06 2.442644718972266186e+06 2.364347628037589137e+06 2.337621270948889665e+06 3.310708532378769480e+06 2.901789991404136177e+06 3.511241134425722528e+06 2.423124262840876821e+06 3.520325783102310728e+06 2.777383304072484840e+06 2.943496896821301896e+06 3.049061031378799118e+06 3.421444278559593949e+06 2.357370084928526543e+06 3.152339367045357358e+06 3.506269221556688193e+06 3.152203152414453682e+06 2.197183837127255276e+06 2.716547106635029428e+06 3.902172199154529255e+06 3.349646338108394761e+06 3.360838582360454835e+06 3.256715624940948095e+06 3.979459755014441442e+06 4.237751760263527744e+06 4.214765801315203309e+06 4.329093414873423055e+06 2.838882600874846336e+06 9.669910975597475190e+05 1.806077987941758707e+06
1.159625294090497075e+06 3.502447772130200267e+07 4.136715191984029021e+06 3.327204395267961547e+06 2.000616990406646626e+06 1.924201745020050323e+06 2.527909998391729780e+06 2.189384114119672216e+06 2.502587291729785968e+06 2.431709306210367475e+06 2.459303900897016749e+06 2.142404182417338248e+06 1.529035251579115400e+06 1.508700399694368476e+06 1.365870588559481082e+06 3.056548489157721866e+06 3.079415540164097212e+06 2.990446600275427103e+06 1.979138332099176245e+06 2.693847804437386803e+06 3.167849597740665078e+06 2.436779091070210561e+06 2.212195181304378435e+06 2.096779824318882311e+06 2.029569165601487504e+06 2.006627111898030387e+06 2.841930634027255699e+06 2.490912682113938499e+06 3.014068935935988091e+06 2.080023356110512977e+06 3.021867248931793030e+06 2.384121289169528987e+06 2.526714121895276476e+06 2.617330962646875530e+06 2.936986814985304140e+06 2.023579603754542535e+06 2.705985660906058270e+06 3.009801018251893111e+06 2.705868733508619945e+06 1.886074836927720113e+06 2.331899158630296588e+06 3.349646338108394761e+06 2.875355063221968245e+06 2.884962547992181499e+06 2.795582821718483232e+06 3.415990406297798268e+06 3.637709701446468011e+06 3.617978426328509580e+06 3.716117886238284409e+06 2.436912627894894686e+06 8.300705411273818463e+05 1.550347398804712575e+06
1.163499974645477021e+06 3.514150575049956143e+07 4.150537286066964269e+06 3.338321653781108558e+06 2.007301694327985868e+06 1.930631121063572122e+06 2.536356557608248200e+06 2.196699549629393965e+06 2.510949239650222007e+06 2.439834428016654681e+06 2.467521225106959697e+06 2.149562642886269838e+06 1.534144249448827235e+06 1.513741452292803675e+06 1.370434400884962641e+06 3.066761399359530769e+06 3.089704856527737807e+06 3.000438642835934181e+06 1.985751268924613716e+06 2.702848815159660764e+06 3.178434400693840813e+06 2.444921152656023391e+06 2.219586835916002281e+06 2.103785839153815992e+06 2.036350608038986567e+06 2.013331897565597901e+06 2.851426437044301070e+06 2.499235621414007153e+06 3.024139908306938130e+06 2.086973382203334942e+06 3.031964277971117292e+06 2.392087404126605485e+06 2.535156685304329265e+06 2.626076306025115773e+06 2.946800231232990511e+06 2.030341033142189030e+06 2.715027228105220012e+06 3.019857730139094405e+06 2.714909910015792120e+06 1.892376818725738907e+06 2.339690782676583622e+06 3.360838582360454835e+06 2.884962547992181499e+06 2.894602134454736020e+06 2.804923761808656156e+06 3.427404327390008140e+06 3.649864457915375941e+06 3.630067254269975238e+06 3.728534629635653459e+06 2.445055135670127813e+06 8.328440734066085424e+05 1.555527607403321657e+06
